predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-27,2024-06-13,2024-06-26,21,0.0,-4.300785,4.300785,0.748848
2024-06-27,2024-06-13,2024-06-26,22,0.0,-5.792017,5.792017,0.748848
2024-06-27,2024-06-13,2024-06-26,23,-7.6787,-4.240791,3.437909,0.748848
2024-06-28,2024-06-14,2024-06-27,0,-10.6972,-3.986363,6.710837,0.565317
2024-06-28,2024-06-14,2024-06-27,1,-10.9988,-0.96385,10.03495,0.565317
2024-06-28,2024-06-14,2024-06-27,2,-9.9987,-1.256827,8.741873,0.565317
2024-06-28,2024-06-14,2024-06-27,3,-7.9968,-1.367656,6.629144,0.565317
2024-06-28,2024-06-14,2024-06-27,4,-2.4798,-0.802732,1.677068,0.565317
2024-06-28,2024-06-14,2024-06-27,5,-1.4528,-1.740602,0.287802,0.565317
2024-06-28,2024-06-14,2024-06-27,6,-1.8146,-2.128141,0.313541,0.565317
2024-06-28,2024-06-14,2024-06-27,7,-1.9568,-3.273519,1.316719,0.565317
2024-06-28,2024-06-14,2024-06-27,8,-0.3712,-0.986861,0.615661,0.565317
2024-06-28,2024-06-14,2024-06-27,9,-0.3338,-3.433913,3.100113,0.565317
2024-06-28,2024-06-14,2024-06-27,10,-0.3337,-4.598579,4.264879,0.565317
2024-06-28,2024-06-14,2024-06-27,11,0.0,-3.375469,3.375469,0.565317
2024-06-28,2024-06-14,2024-06-27,12,-2.0901,-4.240034,2.149934,0.565317
2024-06-28,2024-06-14,2024-06-27,13,0.0,-2.695706,2.695706,0.565317
2024-06-28,2024-06-14,2024-06-27,14,-9.3919,-3.080444,6.311456,0.565317
2024-06-28,2024-06-14,2024-06-27,15,-7.4194,-4.540801,2.878599,0.565317
2024-06-28,2024-06-14,2024-06-27,16,-7.8735,-0.766322,7.107178,0.565317
2024-06-28,2024-06-14,2024-06-27,17,0.0,-0.36277,0.36277,0.565317
2024-06-28,2024-06-14,2024-06-27,18,0.0,-3.982699,3.982699,0.565317
2024-06-28,2024-06-14,2024-06-27,19,0.0,-7.097804,7.097804,0.565317
2024-06-28,2024-06-14,2024-06-27,20,-5.9652,-3.399963,2.565237,0.565317
2024-06-28,2024-06-14,2024-06-27,21,-3.7054,-4.091317,0.385917,0.565317
2024-06-28,2024-06-14,2024-06-27,22,-6.6949,-5.510527,1.184373,0.565317
2024-06-28,2024-06-14,2024-06-27,23,-3.1027,-4.928513,1.825813,0.565317
2024-06-29,2024-06-15,2024-06-28,0,-5.3159,-5.49493,0.17903,0.757963
2024-06-29,2024-06-15,2024-06-28,1,-5.2151,-5.702299,0.487199,0.757963
2024-06-29,2024-06-15,2024-06-28,2,-6.6528,-5.274636,1.378164,0.757963
2024-06-29,2024-06-15,2024-06-28,3,-7.4143,-0.594219,6.820081,0.757963
2024-06-29,2024-06-15,2024-06-28,4,-6.3328,-0.415973,5.916827,0.757963
2024-06-29,2024-06-15,2024-06-28,5,-1.0124,-1.705244,0.692844,0.757963
2024-06-29,2024-06-15,2024-06-28,6,-0.9631,-2.014856,1.051756,0.757963
2024-06-29,2024-06-15,2024-06-28,7,-1.6904,-2.388036,0.697636,0.757963
2024-06-29,2024-06-15,2024-06-28,8,-0.86,-2.133139,1.273139,0.757963
2024-06-29,2024-06-15,2024-06-28,9,-1.555,-3.099466,1.544466,0.757963
2024-06-29,2024-06-15,2024-06-28,10,-9.118,-4.146443,4.971557,0.757963
2024-06-29,2024-06-15,2024-06-28,11,-8.3562,-3.507,4.8492,0.757963
2024-06-29,2024-06-15,2024-06-28,12,-6.7741,-4.030831,2.743269,0.757963
2024-06-29,2024-06-15,2024-06-28,13,-5.5023,-2.620315,2.881985,0.757963
2024-06-29,2024-06-15,2024-06-28,14,0.0,-4.893881,4.893881,0.757963
2024-06-29,2024-06-15,2024-06-28,15,0.0,-4.926932,4.926932,0.757963
2024-06-29,2024-06-15,2024-06-28,16,-3.4511,-4.621041,1.169941,0.757963
2024-06-29,2024-06-15,2024-06-28,17,-4.1029,-1.436056,2.666844,0.757963
2024-06-29,2024-06-15,2024-06-28,18,-11.6055,-3.942579,7.662921,0.757963
2024-06-29,2024-06-15,2024-06-28,19,-5.1677,-7.039351,1.871651,0.757963
2024-06-29,2024-06-15,2024-06-28,20,-7.5166,-3.552165,3.964435,0.757963
2024-06-29,2024-06-15,2024-06-28,21,-4.1164,-0.476066,3.640334,0.757963
2024-06-29,2024-06-15,2024-06-28,22,-2.2618,-0.678679,1.583121,0.757963
2024-06-29,2024-06-15,2024-06-28,23,-2.1185,-2.344465,0.225965,0.757963
2024-06-30,2024-06-16,2024-06-29,0,-1.8005,-5.347412,3.546912,0.802618
2024-06-30,2024-06-16,2024-06-29,1,-5.3779,-3.782234,1.595666,0.802618
2024-06-30,2024-06-16,2024-06-29,2,-10.9487,-5.415753,5.532947,0.802618
2024-06-30,2024-06-16,2024-06-29,3,-10.8871,-3.870141,7.016959,0.802618
2024-06-30,2024-06-16,2024-06-29,4,-7.6438,-3.429497,4.214303,0.802618
2024-06-30,2024-06-16,2024-06-29,5,-1.6485,-1.000897,0.647603,0.802618
2024-06-30,2024-06-16,2024-06-29,6,-1.5128,-0.96096,0.55184,0.802618
2024-06-30,2024-06-16,2024-06-29,7,-0.8614,-1.509461,0.648061,0.802618
2024-06-30,2024-06-16,2024-06-29,8,-1.7615,-1.369918,0.391582,0.802618
2024-06-30,2024-06-16,2024-06-29,9,-1.0,-1.34245,0.34245,0.802618
2024-06-30,2024-06-16,2024-06-29,10,-1.4444,-1.946283,0.501883,0.802618
2024-06-30,2024-06-16,2024-06-29,11,-1.8821,-0.867457,1.014643,0.802618
2024-06-30,2024-06-16,2024-06-29,12,-2.4267,-1.96263,0.46407,0.802618
2024-06-30,2024-06-16,2024-06-29,13,0.0,-0.582198,0.582198,0.802618
2024-06-30,2024-06-16,2024-06-29,14,-4.4993,-1.400556,3.098744,0.802618
2024-06-30,2024-06-16,2024-06-29,15,-1.8373,-2.082763,0.245463,0.802618
2024-06-30,2024-06-16,2024-06-29,16,0.0,-2.608771,2.608771,0.802618
2024-06-30,2024-06-16,2024-06-29,17,0.0,-1.609955,1.609955,0.802618
2024-06-30,2024-06-16,2024-06-29,18,-6.4699,-0.833258,5.636642,0.802618
2024-06-30,2024-06-16,2024-06-29,19,-4.5764,-0.920584,3.655816,0.802618
2024-06-30,2024-06-16,2024-06-29,20,-3.7282,-3.819804,0.091604,0.802618
2024-06-30,2024-06-16,2024-06-29,21,-11.741,-2.660733,9.080267,0.802618
2024-06-30,2024-06-16,2024-06-29,22,-5.4393,-5.542196,0.102896,0.802618
2024-06-30,2024-06-16,2024-06-29,23,-3.1836,-2.114646,1.068954,0.802618
2024-07-01,2024-06-17,2024-06-30,0,-6.892,-4.522324,2.369676,0.62437
2024-07-01,2024-06-17,2024-06-30,1,-4.954,-4.235387,0.718613,0.62437
2024-07-01,2024-06-17,2024-06-30,2,-1.759,-5.612961,3.853961,0.62437
2024-07-01,2024-06-17,2024-06-30,3,-1.2249,-6.35562,5.13072,0.62437
2024-07-01,2024-06-17,2024-06-30,4,-1.353,-4.648882,3.295882,0.62437
2024-07-01,2024-06-17,2024-06-30,5,-0.7409,-0.990052,0.249152,0.62437
2024-07-01,2024-06-17,2024-06-30,6,-1.4121,-1.586881,0.174781,0.62437
2024-07-01,2024-06-17,2024-06-30,7,-1.5479,-1.255899,0.292001,0.62437
2024-07-01,2024-06-17,2024-06-30,8,-1.3723,-0.896471,0.475829,0.62437
2024-07-01,2024-06-17,2024-06-30,9,-0.9649,-1.322508,0.357608,0.62437
2024-07-01,2024-06-17,2024-06-30,10,-1.854,-5.609903,3.755903,0.62437
2024-07-01,2024-06-17,2024-06-30,11,0.0,-7.865145,7.865145,0.62437
2024-07-01,2024-06-17,2024-06-30,12,0.0,-4.868397,4.868397,0.62437
2024-07-01,2024-06-17,2024-06-30,13,-5.8137,-3.356102,2.457598,0.62437
2024-07-01,2024-06-17,2024-06-30,14,-3.5864,-4.143972,0.557572,0.62437
2024-07-01,2024-06-17,2024-06-30,15,-2.9674,-0.923069,2.044331,0.62437
2024-07-01,2024-06-17,2024-06-30,16,-3.0097,-1.805372,1.204328,0.62437
2024-07-01,2024-06-17,2024-06-30,17,-4.764,-1.600284,3.163716,0.62437
2024-07-01,2024-06-17,2024-06-30,18,-5.1228,-5.939493,0.816693,0.62437
2024-07-01,2024-06-17,2024-06-30,19,-7.395,-3.674927,3.720073,0.62437
2024-07-01,2024-06-17,2024-06-30,20,-10.3934,-4.647967,5.745433,0.62437
2024-07-01,2024-06-17,2024-06-30,21,0.0,-3.494247,3.494247,0.62437
2024-07-01,2024-06-17,2024-06-30,22,0.0,-2.503616,2.503616,0.62437
2024-07-01,2024-06-17,2024-06-30,23,-12.0361,-2.248608,9.787492,0.62437
2024-07-02,2024-06-18,2024-07-01,0,-6.6019,-2.922257,3.679643,0.771467
2024-07-02,2024-06-18,2024-07-01,1,-5.0344,-4.148642,0.885758,0.771467
2024-07-02,2024-06-18,2024-07-01,2,-1.0758,-4.82204,3.74624,0.771467
2024-07-02,2024-06-18,2024-07-01,3,-1.6424,-5.31453,3.67213,0.771467
2024-07-02,2024-06-18,2024-07-01,4,-0.8535,-3.646881,2.793381,0.771467
2024-07-02,2024-06-18,2024-07-01,5,-1.5832,-1.133453,0.449747,0.771467
2024-07-02,2024-06-18,2024-07-01,6,-1.0616,-1.340878,0.279278,0.771467
2024-07-02,2024-06-18,2024-07-01,7,-1.2215,-0.989247,0.232253,0.771467
2024-07-02,2024-06-18,2024-07-01,8,-1.573,-0.693636,0.879364,0.771467
2024-07-02,2024-06-18,2024-07-01,9,-1.3725,-1.087094,0.285406,0.771467
2024-07-02,2024-06-18,2024-07-01,10,-4.8275,-2.44722,2.38028,0.771467
2024-07-02,2024-06-18,2024-07-01,11,-13.8593,-2.373177,11.486123,0.771467
2024-07-02,2024-06-18,2024-07-01,12,0.0,-2.234033,2.234033,0.771467
2024-07-02,2024-06-18,2024-07-01,13,0.0,-0.555794,0.555794,0.771467
2024-07-02,2024-06-18,2024-07-01,14,-3.5702,-3.295335,0.274865,0.771467
2024-07-02,2024-06-18,2024-07-01,15,-3.0434,-2.291672,0.751728,0.771467
2024-07-02,2024-06-18,2024-07-01,16,-5.2892,-1.954158,3.335042,0.771467
2024-07-02,2024-06-18,2024-07-01,17,-3.1723,-2.667188,0.505112,0.771467
2024-07-02,2024-06-18,2024-07-01,18,-3.426,-4.849642,1.423642,0.771467
2024-07-02,2024-06-18,2024-07-01,19,-5.2659,-3.934384,1.331516,0.771467
2024-07-02,2024-06-18,2024-07-01,20,-9.2866,-4.753637,4.532963,0.771467
2024-07-02,2024-06-18,2024-07-01,21,-4.6761,-5.894248,1.218148,0.771467
2024-07-02,2024-06-18,2024-07-01,22,-5.9558,-4.559856,1.395944,0.771467
2024-07-02,2024-06-18,2024-07-01,23,-7.0181,-3.728879,3.289221,0.771467
2024-07-03,2024-06-19,2024-07-02,0,-8.4763,-5.365829,3.110471,0.735921
2024-07-03,2024-06-19,2024-07-02,1,-16.7727,-4.220778,12.551922,0.735921
2024-07-03,2024-06-19,2024-07-02,2,0.0,-2.301311,2.301311,0.735921
2024-07-03,2024-06-19,2024-07-02,3,0.0,-2.141095,2.141095,0.735921
2024-07-03,2024-06-19,2024-07-02,4,0.0,-1.500429,1.500429,0.735921
2024-07-03,2024-06-19,2024-07-02,5,-1.4769,-1.5974,0.1205,0.735921
2024-07-03,2024-06-19,2024-07-02,6,-1.5122,-2.042615,0.530415,0.735921
2024-07-03,2024-06-19,2024-07-02,7,-1.5123,-1.443113,0.069187,0.735921
2024-07-03,2024-06-19,2024-07-02,8,-1.5481,-1.266613,0.281487,0.735921
2024-07-03,2024-06-19,2024-07-02,9,-1.5647,-3.428939,1.864239,0.735921
2024-07-03,2024-06-19,2024-07-02,10,-2.3734,-2.966246,0.592846,0.735921
2024-07-03,2024-06-19,2024-07-02,11,0.0,-2.134905,2.134905,0.735921
2024-07-03,2024-06-19,2024-07-02,12,0.0,-3.28526,3.28526,0.735921
2024-07-03,2024-06-19,2024-07-02,13,-0.8984,-3.882036,2.983636,0.735921
2024-07-03,2024-06-19,2024-07-02,14,-4.0004,-4.112072,0.111672,0.735921
2024-07-03,2024-06-19,2024-07-02,15,-1.8624,-4.264019,2.401619,0.735921
2024-07-03,2024-06-19,2024-07-02,16,-1.8921,-2.931758,1.039658,0.735921
2024-07-03,2024-06-19,2024-07-02,17,-2.4374,-2.818253,0.380853,0.735921
2024-07-03,2024-06-19,2024-07-02,18,-2.522,-3.816263,1.294263,0.735921
2024-07-03,2024-06-19,2024-07-02,19,-2.6433,-5.886596,3.243296,0.735921
2024-07-03,2024-06-19,2024-07-02,20,-3.5411,-7.022675,3.481575,0.735921
2024-07-03,2024-06-19,2024-07-02,21,-2.3323,-5.502163,3.169863,0.735921
2024-07-03,2024-06-19,2024-07-02,22,-3.4422,-4.628706,1.186506,0.735921
2024-07-03,2024-06-19,2024-07-02,23,-11.9769,-7.40244,4.57446,0.735921
2024-07-04,2024-06-20,2024-07-03,0,-10.9875,-3.788228,7.199272,0.763899
2024-07-04,2024-06-20,2024-07-03,1,-10.5239,-5.18156,5.34234,0.763899
2024-07-04,2024-06-20,2024-07-03,2,-6.4253,-6.506461,0.081161,0.763899
2024-07-04,2024-06-20,2024-07-03,3,-1.5794,-6.148765,4.569365,0.763899
2024-07-04,2024-06-20,2024-07-03,4,-1.0866,-2.603336,1.516736,0.763899
2024-07-04,2024-06-20,2024-07-03,5,-1.4944,-1.211058,0.283342,0.763899
2024-07-04,2024-06-20,2024-07-03,6,-0.803,-2.152097,1.349097,0.763899
2024-07-04,2024-06-20,2024-07-03,7,-1.5492,-3.502975,1.953775,0.763899
2024-07-04,2024-06-20,2024-07-03,8,-1.6124,-1.873254,0.260854,0.763899
2024-07-04,2024-06-20,2024-07-03,9,-2.0392,-1.58767,0.45153,0.763899
2024-07-04,2024-06-20,2024-07-03,10,-9.0705,-4.362412,4.708088,0.763899
2024-07-04,2024-06-20,2024-07-03,11,0.0,-6.060278,6.060278,0.763899
2024-07-04,2024-06-20,2024-07-03,12,0.0,-2.008789,2.008789,0.763899
2024-07-04,2024-06-20,2024-07-03,13,0.0,-3.772253,3.772253,0.763899
2024-07-04,2024-06-20,2024-07-03,14,-4.8753,-5.52003,0.64473,0.763899
2024-07-04,2024-06-20,2024-07-03,15,-3.2059,-4.413555,1.207655,0.763899
2024-07-04,2024-06-20,2024-07-03,16,-2.0173,-4.208029,2.190729,0.763899
2024-07-04,2024-06-20,2024-07-03,17,-2.1969,-2.431211,0.234311,0.763899
2024-07-04,2024-06-20,2024-07-03,18,-6.2538,-3.340195,2.913605,0.763899
2024-07-04,2024-06-20,2024-07-03,19,-3.3397,-4.132915,0.793215,0.763899
2024-07-04,2024-06-20,2024-07-03,20,-6.714,-7.216854,0.502854,0.763899
2024-07-04,2024-06-20,2024-07-03,21,-4.4004,-2.998569,1.401831,0.763899
2024-07-04,2024-06-20,2024-07-03,22,-8.3359,-4.741033,3.594867,0.763899
2024-07-04,2024-06-20,2024-07-03,23,0.0,-6.137947,6.137947,0.763899
2024-07-05,2024-06-21,2024-07-04,0,0.0,-7.151392,7.151392,0.768208
2024-07-05,2024-06-21,2024-07-04,1,-3.0522,-7.970241,4.918041,0.768208
2024-07-05,2024-06-21,2024-07-04,2,-3.2577,-2.804279,0.453421,0.768208
2024-07-05,2024-06-21,2024-07-04,3,-0.7676,-6.047749,5.280149,0.768208
2024-07-05,2024-06-21,2024-07-04,4,-1.4218,-3.639575,2.217775,0.768208
2024-07-05,2024-06-21,2024-07-04,5,-1.0865,-1.39381,0.30731,0.768208
2024-07-05,2024-06-21,2024-07-04,6,-0.9451,-1.927711,0.982611,0.768208
2024-07-05,2024-06-21,2024-07-04,7,-1.5358,-1.522216,0.013584,0.768208
2024-07-05,2024-06-21,2024-07-04,8,-0.8139,-1.420589,0.606689,0.768208
2024-07-05,2024-06-21,2024-07-04,9,-1.4504,-2.916379,1.465979,0.768208
2024-07-05,2024-06-21,2024-07-04,10,-3.1389,-2.691586,0.447314,0.768208
2024-07-05,2024-06-21,2024-07-04,11,-7.0306,-6.888661,0.141939,0.768208
2024-07-05,2024-06-21,2024-07-04,12,-8.285,-3.889158,4.395842,0.768208
2024-07-05,2024-06-21,2024-07-04,13,-5.9024,-1.535657,4.366743,0.768208
2024-07-05,2024-06-21,2024-07-04,14,-6.158,-5.383659,0.774341,0.768208
2024-07-05,2024-06-21,2024-07-04,15,0.0,-3.990683,3.990683,0.768208
2024-07-05,2024-06-21,2024-07-04,16,-1.3462,-3.085425,1.739225,0.768208
2024-07-05,2024-06-21,2024-07-04,17,-8.525,-2.963969,5.561031,0.768208
2024-07-05,2024-06-21,2024-07-04,18,-2.3376,-3.313391,0.975791,0.768208
2024-07-05,2024-06-21,2024-07-04,19,-3.6267,-4.928981,1.302281,0.768208
2024-07-05,2024-06-21,2024-07-04,20,-7.0925,-6.533109,0.559391,0.768208
2024-07-05,2024-06-21,2024-07-04,21,-7.1344,-3.422217,3.712183,0.768208
2024-07-05,2024-06-21,2024-07-04,22,-6.8121,-4.122365,2.689735,0.768208
2024-07-05,2024-06-21,2024-07-04,23,-18.1114,-7.968277,10.143123,0.768208
2024-07-06,2024-06-22,2024-07-05,0,-17.9297,-3.891499,14.038201,0.735135
2024-07-06,2024-06-22,2024-07-05,1,0.0,-6.058424,6.058424,0.735135
2024-07-06,2024-06-22,2024-07-05,2,-1.2393,-5.436846,4.197546,0.735135
2024-07-06,2024-06-22,2024-07-05,3,-1.2393,-5.593764,4.354464,0.735135
2024-07-06,2024-06-22,2024-07-05,4,-1.2362,-4.158863,2.922663,0.735135
2024-07-06,2024-06-22,2024-07-05,5,-0.91,-1.384442,0.474442,0.735135
2024-07-06,2024-06-22,2024-07-05,6,-0.91,-1.510574,0.600574,0.735135
2024-07-06,2024-06-22,2024-07-05,7,-0.91,-1.826741,0.916741,0.735135
2024-07-06,2024-06-22,2024-07-05,8,-0.91,-1.413146,0.503146,0.735135
2024-07-06,2024-06-22,2024-07-05,9,-0.91,-1.587838,0.677838,0.735135
2024-07-06,2024-06-22,2024-07-05,10,-4.8664,-2.297124,2.569276,0.735135
2024-07-06,2024-06-22,2024-07-05,11,-2.2536,-3.98613,1.73253,0.735135
2024-07-06,2024-06-22,2024-07-05,12,-9.5888,-4.158842,5.429958,0.735135
2024-07-06,2024-06-22,2024-07-05,13,0.0,-2.629757,2.629757,0.735135
2024-07-06,2024-06-22,2024-07-05,14,0.0,-4.906274,4.906274,0.735135
2024-07-06,2024-06-22,2024-07-05,15,-8.2515,-2.726729,5.524771,0.735135
2024-07-06,2024-06-22,2024-07-05,16,-7.9365,-2.999555,4.936945,0.735135
2024-07-06,2024-06-22,2024-07-05,17,-6.445,-3.715447,2.729553,0.735135
2024-07-06,2024-06-22,2024-07-05,18,-8.6097,-6.056053,2.553647,0.735135
2024-07-06,2024-06-22,2024-07-05,19,-4.6302,-5.939404,1.309204,0.735135
2024-07-06,2024-06-22,2024-07-05,20,-13.7984,-7.584088,6.214312,0.735135
2024-07-06,2024-06-22,2024-07-05,21,-8.3903,-5.908437,2.481863,0.735135
2024-07-06,2024-06-22,2024-07-05,22,-4.4831,-5.828606,1.345506,0.735135
2024-07-06,2024-06-22,2024-07-05,23,-4.9531,-7.074756,2.121656,0.735135
2024-07-07,2024-06-23,2024-07-06,0,0.0,-9.522741,9.522741,0.613448
2024-07-07,2024-06-23,2024-07-06,1,-2.54,-4.758665,2.218665,0.613448
2024-07-07,2024-06-23,2024-07-06,2,0.0,-4.445522,4.445522,0.613448
2024-07-07,2024-06-23,2024-07-06,3,0.0,-5.343803,5.343803,0.613448
2024-07-07,2024-06-23,2024-07-06,4,-1.5044,-2.529535,1.025135,0.613448
2024-07-07,2024-06-23,2024-07-06,5,-1.015,-1.357909,0.342909,0.613448
2024-07-07,2024-06-23,2024-07-06,6,-0.7816,-1.255098,0.473498,0.613448
2024-07-07,2024-06-23,2024-07-06,7,-0.876,-1.583034,0.707034,0.613448
2024-07-07,2024-06-23,2024-07-06,8,-1.5887,-1.371086,0.217614,0.613448
2024-07-07,2024-06-23,2024-07-06,9,-0.9635,-1.543607,0.580107,0.613448
2024-07-07,2024-06-23,2024-07-06,10,-2.0671,-3.523409,1.456309,0.613448
2024-07-07,2024-06-23,2024-07-06,11,-4.3811,-2.559815,1.821285,0.613448
2024-07-07,2024-06-23,2024-07-06,12,-7.4964,-2.182042,5.314358,0.613448
2024-07-07,2024-06-23,2024-07-06,13,-7.9152,-1.740743,6.174457,0.613448
2024-07-07,2024-06-23,2024-07-06,14,-10.2562,-3.910627,6.345573,0.613448
2024-07-07,2024-06-23,2024-07-06,15,-10.3813,-3.44027,6.94103,0.613448
2024-07-07,2024-06-23,2024-07-06,16,-9.1426,-4.04179,5.10081,0.613448
2024-07-07,2024-06-23,2024-07-06,17,-13.4431,-5.130803,8.312297,0.613448
2024-07-07,2024-06-23,2024-07-06,18,0.0,-3.171458,3.171458,0.613448
2024-07-07,2024-06-23,2024-07-06,19,-4.5715,-4.811204,0.239704,0.613448
2024-07-07,2024-06-23,2024-07-06,20,-8.3168,-8.143108,0.173692,0.613448
2024-07-07,2024-06-23,2024-07-06,21,-12.4132,-4.489181,7.924019,0.613448
2024-07-07,2024-06-23,2024-07-06,22,-7.0035,-5.038785,1.964715,0.613448
2024-07-07,2024-06-23,2024-07-06,23,0.0,-10.997054,10.997054,0.613448
2024-07-08,2024-06-24,2024-07-07,0,-20.4991,-6.668298,13.830802,0.829902
2024-07-08,2024-06-24,2024-07-07,1,-3.6559,-5.182917,1.527017,0.829902
2024-07-08,2024-06-24,2024-07-07,2,-1.4284,-3.205754,1.777354,0.829902
2024-07-08,2024-06-24,2024-07-07,3,-0.8206,-2.807535,1.986935,0.829902
2024-07-08,2024-06-24,2024-07-07,4,-2.8463,-3.837874,0.991574,0.829902
2024-07-08,2024-06-24,2024-07-07,5,-4.7985,-1.310745,3.487755,0.829902
2024-07-08,2024-06-24,2024-07-07,6,0.0,-1.102742,1.102742,0.829902
2024-07-08,2024-06-24,2024-07-07,7,0.0,-1.28833,1.28833,0.829902
2024-07-08,2024-06-24,2024-07-07,8,-0.8946,-1.316568,0.421968,0.829902
2024-07-08,2024-06-24,2024-07-07,9,-1.0704,-1.376648,0.306248,0.829902
2024-07-08,2024-06-24,2024-07-07,10,-2.7325,-4.335582,1.603082,0.829902
2024-07-08,2024-06-24,2024-07-07,11,-6.7838,-4.502531,2.281269,0.829902
2024-07-08,2024-06-24,2024-07-07,12,-6.4894,-5.823384,0.666016,0.829902
2024-07-08,2024-06-24,2024-07-07,13,0.0,-1.813839,1.813839,0.829902
2024-07-08,2024-06-24,2024-07-07,14,-7.1433,-5.781549,1.361751,0.829902
2024-07-08,2024-06-24,2024-07-07,15,-5.5651,-4.875491,0.689609,0.829902
2024-07-08,2024-06-24,2024-07-07,16,0.0,-4.473155,4.473155,0.829902
2024-07-08,2024-06-24,2024-07-07,17,-4.1455,-4.440094,0.294594,0.829902
2024-07-08,2024-06-24,2024-07-07,18,-2.9998,-3.721517,0.721717,0.829902
2024-07-08,2024-06-24,2024-07-07,19,-7.9995,-4.292958,3.706542,0.829902
2024-07-08,2024-06-24,2024-07-07,20,0.0,-7.705193,7.705193,0.829902
2024-07-08,2024-06-24,2024-07-07,21,-12.4367,-7.296121,5.140579,0.829902
2024-07-08,2024-06-24,2024-07-07,22,-16.9988,-5.383586,11.615214,0.829902
2024-07-08,2024-06-24,2024-07-07,23,-18.5672,-10.885515,7.681685,0.829902
2024-07-09,2024-06-25,2024-07-08,0,-3.3233,-6.089416,2.766116,0.582407
2024-07-09,2024-06-25,2024-07-08,1,0.0,-4.528275,4.528275,0.582407
2024-07-09,2024-06-25,2024-07-08,2,-3.6754,-2.942759,0.732641,0.582407
2024-07-09,2024-06-25,2024-07-08,3,-1.5143,-1.378048,0.136252,0.582407
2024-07-09,2024-06-25,2024-07-08,4,-1.0,-2.094162,1.094162,0.582407
2024-07-09,2024-06-25,2024-07-08,5,-1.0,-1.73582,0.73582,0.582407
2024-07-09,2024-06-25,2024-07-08,6,-1.0,-1.248726,0.248726,0.582407
2024-07-09,2024-06-25,2024-07-08,7,-1.0272,-1.445852,0.418652,0.582407
2024-07-09,2024-06-25,2024-07-08,8,-0.9728,-1.336697,0.363897,0.582407
2024-07-09,2024-06-25,2024-07-08,9,-2.1416,-1.564422,0.577178,0.582407
2024-07-09,2024-06-25,2024-07-08,10,0.0,-4.063115,4.063115,0.582407
2024-07-09,2024-06-25,2024-07-08,11,0.0,-8.580541,8.580541,0.582407
2024-07-09,2024-06-25,2024-07-08,12,-11.4001,-2.776331,8.623769,0.582407
2024-07-09,2024-06-25,2024-07-08,13,-4.9996,-4.827923,0.171677,0.582407
2024-07-09,2024-06-25,2024-07-08,14,0.0,-5.406852,5.406852,0.582407
2024-07-09,2024-06-25,2024-07-08,15,0.0,-3.354384,3.354384,0.582407
2024-07-09,2024-06-25,2024-07-08,16,0.0,-5.356704,5.356704,0.582407
2024-07-09,2024-06-25,2024-07-08,17,-3.8681,-6.639451,2.771351,0.582407
2024-07-09,2024-06-25,2024-07-08,18,-9.0429,-3.737806,5.305094,0.582407
2024-07-09,2024-06-25,2024-07-08,19,-9.433,-4.222931,5.210069,0.582407
2024-07-09,2024-06-25,2024-07-08,20,-7.8851,-5.34929,2.53581,0.582407
2024-07-09,2024-06-25,2024-07-08,21,-5.1834,-7.079597,1.896197,0.582407
2024-07-09,2024-06-25,2024-07-08,22,-3.9591,-9.461712,5.502612,0.582407
2024-07-09,2024-06-25,2024-07-08,23,-1.7447,-13.501596,11.756896,0.582407
2024-07-10,2024-06-26,2024-07-09,0,-13.3032,-5.681363,7.621837,0.651538
2024-07-10,2024-06-26,2024-07-09,1,-16.9984,-4.188772,12.809628,0.651538
2024-07-10,2024-06-26,2024-07-09,2,0.0,-3.323986,3.323986,0.651538
2024-07-10,2024-06-26,2024-07-09,3,0.0,-1.242601,1.242601,0.651538
2024-07-10,2024-06-26,2024-07-09,4,0.0,-1.430934,1.430934,0.651538
2024-07-10,2024-06-26,2024-07-09,5,0.0,-1.495576,1.495576,0.651538
2024-07-10,2024-06-26,2024-07-09,6,0.0,-1.069633,1.069633,0.651538
2024-07-10,2024-06-26,2024-07-09,7,0.0,-1.398555,1.398555,0.651538
2024-07-10,2024-06-26,2024-07-09,8,-1.7572,-1.500198,0.257002,0.651538
2024-07-10,2024-06-26,2024-07-09,9,0.0,-1.865359,1.865359,0.651538
2024-07-10,2024-06-26,2024-07-09,10,-12.5326,-2.884292,9.648308,0.651538
2024-07-10,2024-06-26,2024-07-09,11,0.0,-2.913645,2.913645,0.651538
2024-07-10,2024-06-26,2024-07-09,12,0.0,-5.470029,5.470029,0.651538
2024-07-10,2024-06-26,2024-07-09,13,0.0,-1.331323,1.331323,0.651538
2024-07-10,2024-06-26,2024-07-09,14,-5.6483,-4.184716,1.463584,0.651538
2024-07-10,2024-06-26,2024-07-09,15,-12.1794,-4.989501,7.189899,0.651538
2024-07-10,2024-06-26,2024-07-09,16,-9.9116,-2.937667,6.973933,0.651538
2024-07-10,2024-06-26,2024-07-09,17,-6.2446,-6.671097,0.426497,0.651538
2024-07-10,2024-06-26,2024-07-09,18,-3.272,-5.955665,2.683665,0.651538
2024-07-10,2024-06-26,2024-07-09,19,-2.3141,-5.57646,3.26236,0.651538
2024-07-10,2024-06-26,2024-07-09,20,-2.9744,-5.397634,2.423234,0.651538
2024-07-10,2024-06-26,2024-07-09,21,-3.4859,-6.336233,2.850333,0.651538
