predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-29,2024-06-15,2024-06-28,0,-3.1644,-3.918099,0.753699,0.6665
2024-06-29,2024-06-15,2024-06-28,1,-8.3979,-3.026203,5.371697,0.6665
2024-06-29,2024-06-15,2024-06-28,2,-6.2289,-4.490093,1.738807,0.6665
2024-06-29,2024-06-15,2024-06-28,3,-2.0093,-5.214523,3.205223,0.6665
2024-06-29,2024-06-15,2024-06-28,4,-0.7595,-3.13372,2.37422,0.6665
2024-06-29,2024-06-15,2024-06-28,5,-1.6069,-0.120714,1.486186,0.6665
2024-06-29,2024-06-15,2024-06-28,6,-1.7893,-0.132856,1.656444,0.6665
2024-06-29,2024-06-15,2024-06-28,7,-2.2029,-0.149399,2.053501,0.6665
2024-06-29,2024-06-15,2024-06-28,8,-3.4631,-0.36463,3.09847,0.6665
2024-06-29,2024-06-15,2024-06-28,9,0.0,-3.284511,3.284511,0.6665
2024-06-29,2024-06-15,2024-06-28,10,-0.6845,-5.531933,4.847433,0.6665
2024-06-29,2024-06-15,2024-06-28,11,-4.2794,-3.905153,0.374247,0.6665
2024-06-29,2024-06-15,2024-06-28,12,-3.8714,-2.33968,1.53172,0.6665
2024-06-29,2024-06-15,2024-06-28,13,-2.3425,-1.508794,0.833706,0.6665
2024-06-29,2024-06-15,2024-06-28,14,-9.4882,-2.970058,6.518142,0.6665
2024-06-29,2024-06-15,2024-06-28,15,-6.5037,-4.133357,2.370343,0.6665
2024-06-29,2024-06-15,2024-06-28,16,-8.7832,-1.425827,7.357373,0.6665
2024-06-29,2024-06-15,2024-06-28,17,-3.5249,-1.791509,1.733391,0.6665
2024-06-29,2024-06-15,2024-06-28,18,-2.1952,-1.637023,0.558177,0.6665
2024-06-29,2024-06-15,2024-06-28,19,-3.1204,-3.321098,0.200698,0.6665
2024-06-29,2024-06-15,2024-06-28,20,-9.1035,-2.771508,6.331992,0.6665
2024-06-29,2024-06-15,2024-06-28,21,-2.287,-2.932775,0.645775,0.6665
2024-06-29,2024-06-15,2024-06-28,22,-2.0386,-4.179317,2.140717,0.6665
2024-06-29,2024-06-15,2024-06-28,23,0.0,-5.611651,5.611651,0.6665
2024-06-30,2024-06-16,2024-06-29,0,0.0,-2.631083,2.631083,0.647614
2024-06-30,2024-06-16,2024-06-29,1,-6.9117,-4.84036,2.07134,0.647614
2024-06-30,2024-06-16,2024-06-29,2,-9.5705,-4.780752,4.789748,0.647614
2024-06-30,2024-06-16,2024-06-29,3,-3.337,-1.415564,1.921436,0.647614
2024-06-30,2024-06-16,2024-06-29,4,-2.0175,-0.826793,1.190707,0.647614
2024-06-30,2024-06-16,2024-06-29,5,-1.3629,-0.922614,0.440286,0.647614
2024-06-30,2024-06-16,2024-06-29,6,-0.9643,-1.092629,0.128329,0.647614
2024-06-30,2024-06-16,2024-06-29,7,-1.343,-1.278015,0.064985,0.647614
2024-06-30,2024-06-16,2024-06-29,8,-2.1625,-2.773998,0.611498,0.647614
2024-06-30,2024-06-16,2024-06-29,9,-2.5551,-0.528383,2.026717,0.647614
2024-06-30,2024-06-16,2024-06-29,10,-3.7599,-1.033229,2.726671,0.647614
2024-06-30,2024-06-16,2024-06-29,11,-2.6004,-3.653853,1.053453,0.647614
2024-06-30,2024-06-16,2024-06-29,12,0.0,-2.683463,2.683463,0.647614
2024-06-30,2024-06-16,2024-06-29,13,0.0,-1.669889,1.669889,0.647614
2024-06-30,2024-06-16,2024-06-29,14,-0.5244,-5.206036,4.681636,0.647614
2024-06-30,2024-06-16,2024-06-29,15,-3.7223,-4.485976,0.763676,0.647614
2024-06-30,2024-06-16,2024-06-29,16,-4.3359,-4.918489,0.582589,0.647614
2024-06-30,2024-06-16,2024-06-29,17,-3.4028,-2.464471,0.938329,0.647614
2024-06-30,2024-06-16,2024-06-29,18,-6.1997,-1.738117,4.461583,0.647614
2024-06-30,2024-06-16,2024-06-29,19,-5.6898,-2.601745,3.088055,0.647614
2024-06-30,2024-06-16,2024-06-29,20,-4.2895,-6.980153,2.690653,0.647614
2024-06-30,2024-06-16,2024-06-29,21,-14.8651,-2.053725,12.811375,0.647614
2024-06-30,2024-06-16,2024-06-29,22,-9.1204,-1.906742,7.213658,0.647614
2024-06-30,2024-06-16,2024-06-29,23,-10.4182,-0.715558,9.702642,0.647614
2024-07-01,2024-06-17,2024-06-30,0,-11.2712,-0.742456,10.528744,0.779302
2024-07-01,2024-06-17,2024-06-30,1,-3.2301,-5.189692,1.959592,0.779302
2024-07-01,2024-06-17,2024-06-30,2,-0.8188,-5.947868,5.129068,0.779302
2024-07-01,2024-06-17,2024-06-30,3,-0.9607,-2.194761,1.234061,0.779302
2024-07-01,2024-06-17,2024-06-30,4,-1.44,-1.276703,0.163297,0.779302
2024-07-01,2024-06-17,2024-06-30,5,0.0,-1.017817,1.017817,0.779302
2024-07-01,2024-06-17,2024-06-30,6,0.0,-0.883094,0.883094,0.779302
2024-07-01,2024-06-17,2024-06-30,7,0.0,-1.184495,1.184495,0.779302
2024-07-01,2024-06-17,2024-06-30,8,-2.6905,-1.978725,0.711775,0.779302
2024-07-01,2024-06-17,2024-06-30,9,-2.2557,-1.735828,0.519872,0.779302
2024-07-01,2024-06-17,2024-06-30,10,-5.6172,-2.761346,2.855854,0.779302
2024-07-01,2024-06-17,2024-06-30,11,-3.9414,-2.58438,1.35702,0.779302
2024-07-01,2024-06-17,2024-06-30,12,-1.5046,-0.45675,1.04785,0.779302
2024-07-01,2024-06-17,2024-06-30,13,-3.0827,-0.277622,2.805078,0.779302
2024-07-01,2024-06-17,2024-06-30,14,-3.5886,-0.670892,2.917708,0.779302
2024-07-01,2024-06-17,2024-06-30,15,-4.8118,-3.467727,1.344073,0.779302
2024-07-01,2024-06-17,2024-06-30,16,-3.9707,-3.781405,0.189295,0.779302
2024-07-01,2024-06-17,2024-06-30,17,-4.8542,-2.567508,2.286692,0.779302
2024-07-01,2024-06-17,2024-06-30,18,-3.167,-3.32426,0.15726,0.779302
2024-07-01,2024-06-17,2024-06-30,19,-5.7795,-3.06463,2.71487,0.779302
2024-07-01,2024-06-17,2024-06-30,20,-4.0031,-4.202523,0.199423,0.779302
2024-07-01,2024-06-17,2024-06-30,21,-5.6894,-8.042418,2.353018,0.779302
2024-07-01,2024-06-17,2024-06-30,22,-7.6979,-4.733612,2.964288,0.779302
2024-07-01,2024-06-17,2024-06-30,23,-10.7985,-6.743081,4.055419,0.779302
2024-07-02,2024-06-18,2024-07-01,0,-9.9304,-7.339745,2.590655,0.877792
2024-07-02,2024-06-18,2024-07-01,1,-9.1909,-2.672992,6.517908,0.877792
2024-07-02,2024-06-18,2024-07-01,2,0.0,-1.134426,1.134426,0.877792
2024-07-02,2024-06-18,2024-07-01,3,0.0,-2.220551,2.220551,0.877792
2024-07-02,2024-06-18,2024-07-01,4,0.0,-1.440287,1.440287,0.877792
2024-07-02,2024-06-18,2024-07-01,5,-0.901,-0.910616,0.009616,0.877792
2024-07-02,2024-06-18,2024-07-01,6,-1.0544,-0.83131,0.22309,0.877792
2024-07-02,2024-06-18,2024-07-01,7,-2.164,-1.081134,1.082866,0.877792
2024-07-02,2024-06-18,2024-07-01,8,-3.1851,-2.983212,0.201888,0.877792
2024-07-02,2024-06-18,2024-07-01,9,-6.1088,-2.034344,4.074456,0.877792
2024-07-02,2024-06-18,2024-07-01,10,-6.6176,-4.943357,1.674243,0.877792
2024-07-02,2024-06-18,2024-07-01,11,-6.1761,-3.492607,2.683493,0.877792
2024-07-02,2024-06-18,2024-07-01,12,-3.2399,-1.479949,1.759951,0.877792
2024-07-02,2024-06-18,2024-07-01,13,-3.4098,-1.808368,1.601432,0.877792
2024-07-02,2024-06-18,2024-07-01,14,-6.4889,-3.131988,3.356912,0.877792
2024-07-02,2024-06-18,2024-07-01,15,-4.1724,-4.746329,0.573929,0.877792
2024-07-02,2024-06-18,2024-07-01,16,0.0,-3.762578,3.762578,0.877792
2024-07-02,2024-06-18,2024-07-01,17,0.0,-3.092334,3.092334,0.877792
2024-07-02,2024-06-18,2024-07-01,18,-1.8559,-2.485656,0.629756,0.877792
2024-07-02,2024-06-18,2024-07-01,19,-6.8102,-4.073355,2.736845,0.877792
2024-07-02,2024-06-18,2024-07-01,20,-2.2343,-3.896564,1.662264,0.877792
2024-07-02,2024-06-18,2024-07-01,21,-4.9439,-4.755201,0.188699,0.877792
2024-07-02,2024-06-18,2024-07-01,22,-7.9106,-5.881564,2.029036,0.877792
2024-07-02,2024-06-18,2024-07-01,23,-6.5274,-7.689035,1.161635,0.877792
2024-07-03,2024-06-19,2024-07-02,0,-4.5716,-7.522784,2.951184,0.777328
2024-07-03,2024-06-19,2024-07-02,1,-3.734,-6.103279,2.369279,0.777328
2024-07-03,2024-06-19,2024-07-02,2,-0.8175,-0.690167,0.127333,0.777328
2024-07-03,2024-06-19,2024-07-02,3,-0.8175,-0.739558,0.077942,0.777328
2024-07-03,2024-06-19,2024-07-02,4,-1.0232,-0.75812,0.26508,0.777328
2024-07-03,2024-06-19,2024-07-02,5,-1.1248,-0.725917,0.398883,0.777328
2024-07-03,2024-06-19,2024-07-02,6,-1.1254,-0.865804,0.259596,0.777328
2024-07-03,2024-06-19,2024-07-02,7,-1.4282,-1.454731,0.026531,0.777328
2024-07-03,2024-06-19,2024-07-02,8,-4.1623,-2.408488,1.753812,0.777328
2024-07-03,2024-06-19,2024-07-02,9,-6.8291,-3.20526,3.62384,0.777328
2024-07-03,2024-06-19,2024-07-02,10,0.0,-4.365714,4.365714,0.777328
2024-07-03,2024-06-19,2024-07-02,11,-3.6826,-3.953318,0.270718,0.777328
2024-07-03,2024-06-19,2024-07-02,12,-2.7569,-2.784514,0.027614,0.777328
2024-07-03,2024-06-19,2024-07-02,13,-3.0218,-2.199901,0.821899,0.777328
2024-07-03,2024-06-19,2024-07-02,14,-3.7089,-4.414455,0.705555,0.777328
2024-07-03,2024-06-19,2024-07-02,15,-5.4174,-4.357796,1.059604,0.777328
2024-07-03,2024-06-19,2024-07-02,16,-4.1482,-2.081917,2.066283,0.777328
2024-07-03,2024-06-19,2024-07-02,17,-3.1941,-2.615659,0.578441,0.777328
2024-07-03,2024-06-19,2024-07-02,18,-3.5107,-2.2214,1.2893,0.777328
2024-07-03,2024-06-19,2024-07-02,19,-3.379,-4.069871,0.690871,0.777328
2024-07-03,2024-06-19,2024-07-02,20,-2.5403,-3.172103,0.631803,0.777328
2024-07-03,2024-06-19,2024-07-02,21,-10.5395,-5.99577,4.54373,0.777328
2024-07-03,2024-06-19,2024-07-02,22,0.0,-6.368556,6.368556,0.777328
2024-07-03,2024-06-19,2024-07-02,23,0.0,-6.012425,6.012425,0.777328
2024-07-04,2024-06-20,2024-07-03,0,-6.9267,-6.268972,0.657728,0.931651
2024-07-04,2024-06-20,2024-07-03,1,-3.9757,-4.880327,0.904627,0.931651
2024-07-04,2024-06-20,2024-07-03,2,-0.7856,-1.138551,0.352951,0.931651
2024-07-04,2024-06-20,2024-07-03,3,-0.7856,-1.063765,0.278165,0.931651
2024-07-04,2024-06-20,2024-07-03,4,-0.7856,-1.045636,0.260036,0.931651
2024-07-04,2024-06-20,2024-07-03,5,-0.7856,-0.438924,0.346676,0.931651
2024-07-04,2024-06-20,2024-07-03,6,-0.7856,-0.337474,0.448126,0.931651
2024-07-04,2024-06-20,2024-07-03,7,0.0,-0.694133,0.694133,0.931651
2024-07-04,2024-06-20,2024-07-03,8,0.0,-2.533815,2.533815,0.931651
2024-07-04,2024-06-20,2024-07-03,9,-2.4812,-3.786247,1.305047,0.931651
2024-07-04,2024-06-20,2024-07-03,10,-2.2028,-1.836834,0.365966,0.931651
2024-07-04,2024-06-20,2024-07-03,11,-4.5819,-3.48242,1.09948,0.931651
2024-07-04,2024-06-20,2024-07-03,12,-5.1967,-1.925844,3.270856,0.931651
2024-07-04,2024-06-20,2024-07-03,13,-2.2731,-2.095176,0.177924,0.931651
2024-07-04,2024-06-20,2024-07-03,14,-5.0772,-4.398678,0.678522,0.931651
2024-07-04,2024-06-20,2024-07-03,15,-3.6719,-3.997548,0.325648,0.931651
2024-07-04,2024-06-20,2024-07-03,16,-4.2208,-4.641951,0.421151,0.931651
2024-07-04,2024-06-20,2024-07-03,17,-4.1075,-2.794603,1.312897,0.931651
2024-07-04,2024-06-20,2024-07-03,18,-4.5894,-2.894995,1.694405,0.931651
2024-07-04,2024-06-20,2024-07-03,19,-7.4712,-3.853662,3.617538,0.931651
2024-07-04,2024-06-20,2024-07-03,20,-5.0538,-3.586562,1.467238,0.931651
2024-07-04,2024-06-20,2024-07-03,21,-6.2831,-8.375232,2.092132,0.931651
2024-07-04,2024-06-20,2024-07-03,22,-10.1714,-5.8325,4.3389,0.931651
2024-07-04,2024-06-20,2024-07-03,23,-5.2914,-5.403511,0.112111,0.931651
2024-07-05,2024-06-21,2024-07-04,0,-5.9469,-4.037721,1.909179,0.917384
2024-07-05,2024-06-21,2024-07-04,1,-2.8697,-3.622988,0.753288,0.917384
2024-07-05,2024-06-21,2024-07-04,2,-1.9853,-1.145139,0.840161,0.917384
2024-07-05,2024-06-21,2024-07-04,3,-1.8637,-1.182082,0.681618,0.917384
2024-07-05,2024-06-21,2024-07-04,4,-1.9031,-0.779896,1.123204,0.917384
2024-07-05,2024-06-21,2024-07-04,5,0.0,-0.852907,0.852907,0.917384
2024-07-05,2024-06-21,2024-07-04,6,0.0,-0.801642,0.801642,0.917384
2024-07-05,2024-06-21,2024-07-04,7,0.0,-0.892166,0.892166,0.917384
2024-07-05,2024-06-21,2024-07-04,8,0.0,-1.264236,1.264236,0.917384
2024-07-05,2024-06-21,2024-07-04,9,-5.0929,-2.835572,2.257328,0.917384
2024-07-05,2024-06-21,2024-07-04,10,-3.9351,-5.057809,1.122709,0.917384
2024-07-05,2024-06-21,2024-07-04,11,-4.674,-3.732852,0.941148,0.917384
2024-07-05,2024-06-21,2024-07-04,12,-3.1013,-2.393038,0.708262,0.917384
2024-07-05,2024-06-21,2024-07-04,13,-2.6898,-0.968297,1.721503,0.917384
2024-07-05,2024-06-21,2024-07-04,14,-3.0554,-3.585797,0.530397,0.917384
2024-07-05,2024-06-21,2024-07-04,15,-4.4377,-3.948471,0.489229,0.917384
2024-07-05,2024-06-21,2024-07-04,16,-5.1484,-3.225623,1.922777,0.917384
2024-07-05,2024-06-21,2024-07-04,17,-3.4537,-3.327819,0.125881,0.917384
2024-07-05,2024-06-21,2024-07-04,18,-1.7366,-2.400807,0.664207,0.917384
2024-07-05,2024-06-21,2024-07-04,19,-4.2381,-5.064157,0.826057,0.917384
2024-07-05,2024-06-21,2024-07-04,20,-2.4482,-6.59587,4.14767,0.917384
2024-07-05,2024-06-21,2024-07-04,21,-4.0731,-6.95436,2.88126,0.917384
2024-07-05,2024-06-21,2024-07-04,22,-6.3778,-6.706226,0.328426,0.917384
2024-07-05,2024-06-21,2024-07-04,23,-4.4665,-6.254422,1.787922,0.917384
2024-07-06,2024-06-22,2024-07-05,0,-1.4785,-4.736087,3.257587,0.7856
2024-07-06,2024-06-22,2024-07-05,1,-4.5623,-1.848336,2.713964,0.7856
2024-07-06,2024-06-22,2024-07-05,2,-0.9115,-5.473653,4.562153,0.7856
2024-07-06,2024-06-22,2024-07-05,3,-0.9076,-2.616341,1.708741,0.7856
2024-07-06,2024-06-22,2024-07-05,4,-0.8999,-2.330655,1.430755,0.7856
2024-07-06,2024-06-22,2024-07-05,5,-0.8998,-0.876549,0.023251,0.7856
2024-07-06,2024-06-22,2024-07-05,6,-0.8999,-0.703832,0.196068,0.7856
2024-07-06,2024-06-22,2024-07-05,7,-2.8493,-1.167119,1.682181,0.7856
2024-07-06,2024-06-22,2024-07-05,8,0.0,-2.7487,2.7487,0.7856
2024-07-06,2024-06-22,2024-07-05,9,0.0,-4.565068,4.565068,0.7856
2024-07-06,2024-06-22,2024-07-05,10,-4.1482,-5.604131,1.455931,0.7856
2024-07-06,2024-06-22,2024-07-05,11,-3.4855,-4.205123,0.719623,0.7856
2024-07-06,2024-06-22,2024-07-05,12,-4.4036,-2.763178,1.640422,0.7856
2024-07-06,2024-06-22,2024-07-05,13,-3.766,-1.051098,2.714902,0.7856
2024-07-06,2024-06-22,2024-07-05,14,-7.5908,-5.161668,2.429132,0.7856
2024-07-06,2024-06-22,2024-07-05,15,-2.537,-3.72103,1.18403,0.7856
2024-07-06,2024-06-22,2024-07-05,16,-2.2328,-2.644242,0.411442,0.7856
2024-07-06,2024-06-22,2024-07-05,17,-3.6913,-3.038797,0.652503,0.7856
2024-07-06,2024-06-22,2024-07-05,18,-3.0716,-2.508444,0.563156,0.7856
2024-07-06,2024-06-22,2024-07-05,19,-5.9156,-4.667737,1.247863,0.7856
2024-07-06,2024-06-22,2024-07-05,20,0.0,-3.643651,3.643651,0.7856
2024-07-06,2024-06-22,2024-07-05,21,0.0,-5.435642,5.435642,0.7856
2024-07-06,2024-06-22,2024-07-05,22,-3.65,-6.614552,2.964552,0.7856
2024-07-06,2024-06-22,2024-07-05,23,-8.2486,-7.178536,1.070064,0.7856
2024-07-07,2024-06-23,2024-07-06,0,-3.1524,-3.643468,0.491068,0.688222
2024-07-07,2024-06-23,2024-07-06,1,-1.9121,-4.871482,2.959382,0.688222
2024-07-07,2024-06-23,2024-07-06,2,-2.3075,-1.536481,0.771019,0.688222
2024-07-07,2024-06-23,2024-07-06,3,-1.8504,-2.261119,0.410719,0.688222
2024-07-07,2024-06-23,2024-07-06,4,-1.4219,-2.722732,1.300832,0.688222
2024-07-07,2024-06-23,2024-07-06,5,-1.4869,-0.7876,0.6993,0.688222
2024-07-07,2024-06-23,2024-07-06,6,-2.2331,-0.880223,1.352877,0.688222
2024-07-07,2024-06-23,2024-07-06,7,-7.8338,-1.776736,6.057064,0.688222
2024-07-07,2024-06-23,2024-07-06,8,-1.9533,-2.315838,0.362538,0.688222
2024-07-07,2024-06-23,2024-07-06,9,-1.0642,-2.640355,1.576155,0.688222
2024-07-07,2024-06-23,2024-07-06,10,0.0,-3.143099,3.143099,0.688222
2024-07-07,2024-06-23,2024-07-06,11,0.0,-3.498409,3.498409,0.688222
2024-07-07,2024-06-23,2024-07-06,12,-4.3562,-1.962835,2.393365,0.688222
2024-07-07,2024-06-23,2024-07-06,13,-5.5127,-2.737552,2.775148,0.688222
2024-07-07,2024-06-23,2024-07-06,14,-4.2917,-5.029303,0.737603,0.688222
2024-07-07,2024-06-23,2024-07-06,15,-2.3718,-3.771515,1.399715,0.688222
2024-07-07,2024-06-23,2024-07-06,16,-6.958,-4.099138,2.858862,0.688222
2024-07-07,2024-06-23,2024-07-06,17,-3.3784,-3.175053,0.203347,0.688222
2024-07-07,2024-06-23,2024-07-06,18,-2.1055,-3.130256,1.024756,0.688222
2024-07-07,2024-06-23,2024-07-06,19,-2.0898,-4.382154,2.292354,0.688222
2024-07-07,2024-06-23,2024-07-06,20,-2.3658,-4.904438,2.538638,0.688222
2024-07-07,2024-06-23,2024-07-06,21,-2.0144,-6.295782,4.281382,0.688222
2024-07-07,2024-06-23,2024-07-06,22,-2.1457,-5.819072,3.673372,0.688222
2024-07-07,2024-06-23,2024-07-06,23,0.0,-6.795925,6.795925,0.688222
2024-07-08,2024-06-24,2024-07-07,0,0.0,-4.104909,4.104909,0.899005
2024-07-08,2024-06-24,2024-07-07,1,-0.9369,-3.193547,2.256647,0.899005
2024-07-08,2024-06-24,2024-07-07,2,-0.937,-2.150614,1.213614,0.899005
2024-07-08,2024-06-24,2024-07-07,3,-0.937,-1.608515,0.671515,0.899005
2024-07-08,2024-06-24,2024-07-07,4,-0.937,-1.418015,0.481015,0.899005
2024-07-08,2024-06-24,2024-07-07,5,-0.9369,-1.075033,0.138133,0.899005
2024-07-08,2024-06-24,2024-07-07,6,-0.937,-0.481028,0.455972,0.899005
2024-07-08,2024-06-24,2024-07-07,7,-2.7286,-3.811454,1.082854,0.899005
2024-07-08,2024-06-24,2024-07-07,8,0.0,-1.894268,1.894268,0.899005
2024-07-08,2024-06-24,2024-07-07,9,0.0,-2.825152,2.825152,0.899005
2024-07-08,2024-06-24,2024-07-07,10,-4.775,-3.501543,1.273457,0.899005
2024-07-08,2024-06-24,2024-07-07,11,-2.6884,-3.266384,0.577984,0.899005
2024-07-08,2024-06-24,2024-07-07,12,-2.9764,-2.035959,0.940441,0.899005
2024-07-08,2024-06-24,2024-07-07,13,-2.1652,-3.164817,0.999617,0.899005
2024-07-08,2024-06-24,2024-07-07,14,-3.511,-3.762052,0.251052,0.899005
2024-07-08,2024-06-24,2024-07-07,15,-3.4196,-3.571907,0.152307,0.899005
2024-07-08,2024-06-24,2024-07-07,16,-2.1138,-5.018023,2.904223,0.899005
2024-07-08,2024-06-24,2024-07-07,17,-1.8769,-3.318804,1.441904,0.899005
2024-07-08,2024-06-24,2024-07-07,18,-2.6103,-2.772332,0.162032,0.899005
2024-07-08,2024-06-24,2024-07-07,19,-2.2845,-4.488679,2.204179,0.899005
2024-07-08,2024-06-24,2024-07-07,20,-2.5435,-3.976964,1.433464,0.899005
2024-07-08,2024-06-24,2024-07-07,21,-4.2707,-7.847666,3.576966,0.899005
2024-07-08,2024-06-24,2024-07-07,22,-5.2138,-6.314356,1.100556,0.899005
2024-07-08,2024-06-24,2024-07-07,23,-8.9631,-7.611824,1.351276,0.899005
2024-07-09,2024-06-25,2024-07-08,0,-10.5647,-7.373136,3.191564,0.812086
2024-07-09,2024-06-25,2024-07-08,1,-9.536,-2.845639,6.690361,0.812086
2024-07-09,2024-06-25,2024-07-08,2,-2.7655,-1.654307,1.111193,0.812086
2024-07-09,2024-06-25,2024-07-08,3,-1.6875,-1.277835,0.409665,0.812086
2024-07-09,2024-06-25,2024-07-08,4,-1.6937,-1.025164,0.668536,0.812086
2024-07-09,2024-06-25,2024-07-08,5,-1.7065,-0.406514,1.299986,0.812086
2024-07-09,2024-06-25,2024-07-08,6,-1.7605,-0.572157,1.188343,0.812086
2024-07-09,2024-06-25,2024-07-08,7,-1.8013,-1.779061,0.022239,0.812086
2024-07-09,2024-06-25,2024-07-08,8,0.0,-2.03289,2.03289,0.812086
2024-07-09,2024-06-25,2024-07-08,9,-6.373,-1.633656,4.739344,0.812086
2024-07-09,2024-06-25,2024-07-08,10,-6.0303,-4.316293,1.714007,0.812086
2024-07-09,2024-06-25,2024-07-08,11,-5.2898,-4.012964,1.276836,0.812086
2024-07-09,2024-06-25,2024-07-08,12,-2.2752,-3.21352,0.93832,0.812086
2024-07-09,2024-06-25,2024-07-08,13,-1.5745,-3.791074,2.216574,0.812086
2024-07-09,2024-06-25,2024-07-08,14,-1.6117,-4.700232,3.088532,0.812086
2024-07-09,2024-06-25,2024-07-08,15,-2.0456,-4.835552,2.789952,0.812086
2024-07-09,2024-06-25,2024-07-08,16,-4.7019,-2.887407,1.814493,0.812086
2024-07-09,2024-06-25,2024-07-08,17,-3.3375,-3.629359,0.291859,0.812086
2024-07-09,2024-06-25,2024-07-08,18,-2.721,-2.801481,0.080481,0.812086
2024-07-09,2024-06-25,2024-07-08,19,-1.6594,-4.076653,2.417253,0.812086
2024-07-09,2024-06-25,2024-07-08,20,-3.1291,-3.299448,0.170348,0.812086
2024-07-09,2024-06-25,2024-07-08,21,-7.1458,-5.226079,1.919721,0.812086
2024-07-09,2024-06-25,2024-07-08,22,-12.1592,-5.540145,6.619055,0.812086
2024-07-09,2024-06-25,2024-07-08,23,0.0,-5.897278,5.897278,0.812086
2024-07-10,2024-06-26,2024-07-09,0,-7.0866,-5.141352,1.945248,0.898685
2024-07-10,2024-06-26,2024-07-09,1,-4.4556,-6.05882,1.60322,0.898685
2024-07-10,2024-06-26,2024-07-09,2,-0.7937,-2.466391,1.672691,0.898685
2024-07-10,2024-06-26,2024-07-09,3,-0.7938,-3.255642,2.461842,0.898685
2024-07-10,2024-06-26,2024-07-09,4,-0.7938,-3.580778,2.786978,0.898685
2024-07-10,2024-06-26,2024-07-09,5,-1.1063,-1.058549,0.047751,0.898685
2024-07-10,2024-06-26,2024-07-09,6,-1.383,-1.025386,0.357614,0.898685
2024-07-10,2024-06-26,2024-07-09,7,-1.3831,-2.672111,1.289011,0.898685
2024-07-10,2024-06-26,2024-07-09,8,0.0,-1.036966,1.036966,0.898685
2024-07-10,2024-06-26,2024-07-09,9,0.0,-4.72878,4.72878,0.898685
2024-07-10,2024-06-26,2024-07-09,10,-7.0397,-5.434223,1.605477,0.898685
2024-07-10,2024-06-26,2024-07-09,11,-6.2288,-3.826136,2.402664,0.898685
2024-07-10,2024-06-26,2024-07-09,12,-2.7077,-3.413614,0.705914,0.898685
2024-07-10,2024-06-26,2024-07-09,13,-1.9617,-2.562083,0.600383,0.898685
2024-07-10,2024-06-26,2024-07-09,14,-1.4475,-3.56514,2.11764,0.898685
2024-07-10,2024-06-26,2024-07-09,15,-4.1999,-3.484599,0.715301,0.898685
2024-07-10,2024-06-26,2024-07-09,16,-2.6845,-3.224101,0.539601,0.898685
2024-07-10,2024-06-26,2024-07-09,17,-2.4055,-2.90537,0.49987,0.898685
2024-07-10,2024-06-26,2024-07-09,18,-3.9959,-2.74586,1.25004,0.898685
2024-07-10,2024-06-26,2024-07-09,19,-3.9319,-4.001403,0.069503,0.898685
2024-07-10,2024-06-26,2024-07-09,20,-4.0154,-3.567099,0.448301,0.898685
2024-07-10,2024-06-26,2024-07-09,21,-6.9635,-5.055404,1.908096,0.898685
2024-07-10,2024-06-26,2024-07-09,22,-11.6743,-6.800353,4.873947,0.898685
2024-07-10,2024-06-26,2024-07-09,23,-10.6773,-6.498326,4.178974,0.898685
2024-07-11,2024-06-27,2024-07-10,0,-3.6874,-6.28864,2.60124,0.866309
2024-07-11,2024-06-27,2024-07-10,1,-4.5256,-3.402956,1.122644,0.866309
2024-07-11,2024-06-27,2024-07-10,2,-5.0863,-4.001422,1.084878,0.866309
2024-07-11,2024-06-27,2024-07-10,3,-0.9823,-1.599292,0.616992,0.866309
2024-07-11,2024-06-27,2024-07-10,4,-1.1324,-1.491169,0.358769,0.866309
2024-07-11,2024-06-27,2024-07-10,5,-1.319,-0.901624,0.417376,0.866309
2024-07-11,2024-06-27,2024-07-10,6,-1.319,-1.106184,0.212816,0.866309
2024-07-11,2024-06-27,2024-07-10,7,-2.3574,-4.27484,1.91744,0.866309
2024-07-11,2024-06-27,2024-07-10,8,0.0,-1.150755,1.150755,0.866309
2024-07-11,2024-06-27,2024-07-10,9,0.0,-2.049534,2.049534,0.866309
2024-07-11,2024-06-27,2024-07-10,10,-5.7877,-2.042916,3.744784,0.866309
2024-07-11,2024-06-27,2024-07-10,11,-5.3176,-3.828196,1.489404,0.866309
2024-07-11,2024-06-27,2024-07-10,12,-4.365,-2.909866,1.455134,0.866309
2024-07-11,2024-06-27,2024-07-10,13,-5.6979,-3.179182,2.518718,0.866309
2024-07-11,2024-06-27,2024-07-10,14,-6.9154,-3.130332,3.785068,0.866309
2024-07-11,2024-06-27,2024-07-10,15,-8.3153,-4.297295,4.018005,0.866309
2024-07-11,2024-06-27,2024-07-10,16,-3.6033,-4.098567,0.495267,0.866309
2024-07-11,2024-06-27,2024-07-10,17,-1.8777,-3.339484,1.461784,0.866309
2024-07-11,2024-06-27,2024-07-10,18,0.0,-3.261333,3.261333,0.866309
2024-07-11,2024-06-27,2024-07-10,19,0.0,-3.49168,3.49168,0.866309
2024-07-11,2024-06-27,2024-07-10,20,-2.0937,-3.166769,1.073069,0.866309
2024-07-11,2024-06-27,2024-07-10,21,-2.5375,-5.893845,3.356345,0.866309
2024-07-11,2024-06-27,2024-07-10,22,-8.232,-9.072538,0.840538,0.866309
2024-07-11,2024-06-27,2024-07-10,23,-9.2489,-6.430205,2.818695,0.866309
