predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-28,2024-06-14,2024-06-27,23,0.0,-2.59473,2.59473,0.693902
2024-06-29,2024-06-15,2024-06-28,0,0.0,-0.776037,0.776037,0.710755
2024-06-29,2024-06-15,2024-06-28,1,0.0,-0.515962,0.515962,0.710755
2024-06-29,2024-06-15,2024-06-28,2,0.0,-0.334337,0.334337,0.710755
2024-06-29,2024-06-15,2024-06-28,3,0.0,-0.414973,0.414973,0.710755
2024-06-29,2024-06-15,2024-06-28,4,0.0,-0.657709,0.657709,0.710755
2024-06-29,2024-06-15,2024-06-28,5,0.0,-0.653113,0.653113,0.710755
2024-06-29,2024-06-15,2024-06-28,6,0.0,-0.690895,0.690895,0.710755
2024-06-29,2024-06-15,2024-06-28,7,0.0,-1.461572,1.461572,0.710755
2024-06-29,2024-06-15,2024-06-28,8,-0.6504,-1.865071,1.214671,0.710755
2024-06-29,2024-06-15,2024-06-28,9,-1.6694,-1.712751,0.043351,0.710755
2024-06-29,2024-06-15,2024-06-28,10,-1.8976,-1.14501,0.75259,0.710755
2024-06-29,2024-06-15,2024-06-28,11,-2.9866,-2.22339,0.76321,0.710755
2024-06-29,2024-06-15,2024-06-28,12,-5.124,-5.483561,0.359561,0.710755
2024-06-29,2024-06-15,2024-06-28,13,-3.9686,-2.548503,1.420097,0.710755
2024-06-29,2024-06-15,2024-06-28,14,-2.1923,-2.099257,0.093043,0.710755
2024-06-29,2024-06-15,2024-06-28,15,-2.7923,-1.336833,1.455467,0.710755
2024-06-29,2024-06-15,2024-06-28,16,-1.6148,-0.626683,0.988117,0.710755
2024-06-29,2024-06-15,2024-06-28,17,-1.9099,-4.152598,2.242698,0.710755
2024-06-29,2024-06-15,2024-06-28,18,-3.6642,-1.271845,2.392355,0.710755
2024-06-29,2024-06-15,2024-06-28,19,-5.244,-0.442684,4.801316,0.710755
2024-06-29,2024-06-15,2024-06-28,20,-2.3704,-1.090488,1.279912,0.710755
2024-06-29,2024-06-15,2024-06-28,21,-4.7037,-0.912926,3.790774,0.710755
2024-06-29,2024-06-15,2024-06-28,22,-4.3422,-1.932013,2.410187,0.710755
2024-06-29,2024-06-15,2024-06-28,23,-5.9624,-0.365772,5.596628,0.710755
2024-06-30,2024-06-16,2024-06-29,0,-6.9997,-0.124078,6.875622,0.657868
2024-06-30,2024-06-16,2024-06-29,1,-3.7659,-0.080142,3.685758,0.657868
2024-06-30,2024-06-16,2024-06-29,2,-1.2894,-0.068619,1.220781,0.657868
2024-06-30,2024-06-16,2024-06-29,3,-0.4623,-0.078831,0.383469,0.657868
2024-06-30,2024-06-16,2024-06-29,4,-0.4623,-0.356607,0.105693,0.657868
2024-06-30,2024-06-16,2024-06-29,5,-0.4624,-0.278197,0.184203,0.657868
2024-06-30,2024-06-16,2024-06-29,6,-0.4623,-0.283084,0.179216,0.657868
2024-06-30,2024-06-16,2024-06-29,7,-5.9519,-0.308643,5.643257,0.657868
2024-06-30,2024-06-16,2024-06-29,8,-2.5811,-0.803496,1.777604,0.657868
2024-06-30,2024-06-16,2024-06-29,9,-0.7522,-1.541745,0.789545,0.657868
2024-06-30,2024-06-16,2024-06-29,10,-1.1541,-1.522324,0.368224,0.657868
2024-06-30,2024-06-16,2024-06-29,11,-3.2651,-2.705546,0.559554,0.657868
2024-06-30,2024-06-16,2024-06-29,12,-4.5266,-4.525601,0.000999,0.657868
2024-06-30,2024-06-16,2024-06-29,13,-2.8525,-3.219633,0.367133,0.657868
2024-06-30,2024-06-16,2024-06-29,14,-2.9194,-1.88197,1.03743,0.657868
2024-06-30,2024-06-16,2024-06-29,15,-1.2421,-1.548142,0.306042,0.657868
2024-06-30,2024-06-16,2024-06-29,16,-1.7579,-1.50266,0.25524,0.657868
2024-06-30,2024-06-16,2024-06-29,17,-1.6424,-1.652409,0.010009,0.657868
2024-06-30,2024-06-16,2024-06-29,18,-0.3576,-1.545408,1.187808,0.657868
2024-06-30,2024-06-16,2024-06-29,19,0.0,-0.759573,0.759573,0.657868
2024-06-30,2024-06-16,2024-06-29,20,-5.1198,-1.150945,3.968855,0.657868
2024-06-30,2024-06-16,2024-06-29,21,-5.9853,-3.122983,2.862317,0.657868
2024-06-30,2024-06-16,2024-06-29,22,-4.9248,-2.55778,2.36702,0.657868
2024-06-30,2024-06-16,2024-06-29,23,-8.9978,-0.777924,8.219876,0.657868
2024-07-01,2024-06-17,2024-06-30,0,0.0,-3.706562,3.706562,0.741371
2024-07-01,2024-06-17,2024-06-30,1,0.0,-2.013373,2.013373,0.741371
2024-07-01,2024-06-17,2024-06-30,2,0.0,-0.692526,0.692526,0.741371
2024-07-01,2024-06-17,2024-06-30,3,0.0,-0.166092,0.166092,0.741371
2024-07-01,2024-06-17,2024-06-30,4,0.0,-0.567847,0.567847,0.741371
2024-07-01,2024-06-17,2024-06-30,5,0.0,-0.945209,0.945209,0.741371
2024-07-01,2024-06-17,2024-06-30,6,0.0,-1.162813,1.162813,0.741371
2024-07-01,2024-06-17,2024-06-30,7,0.0,-0.956155,0.956155,0.741371
2024-07-01,2024-06-17,2024-06-30,8,0.0,-1.998927,1.998927,0.741371
2024-07-01,2024-06-17,2024-06-30,9,-2.3309,-1.831298,0.499602,0.741371
2024-07-01,2024-06-17,2024-06-30,10,-2.5549,-1.12236,1.43254,0.741371
2024-07-01,2024-06-17,2024-06-30,11,-11.4609,-3.161207,8.299693,0.741371
2024-07-01,2024-06-17,2024-06-30,12,-7.3727,-4.056706,3.315994,0.741371
2024-07-01,2024-06-17,2024-06-30,13,-10.2832,-2.943978,7.339222,0.741371
2024-07-01,2024-06-17,2024-06-30,14,-3.6086,-2.161981,1.446619,0.741371
2024-07-01,2024-06-17,2024-06-30,15,-3.9298,-0.422334,3.507466,0.741371
2024-07-01,2024-06-17,2024-06-30,16,-6.7872,-1.629191,5.158009,0.741371
2024-07-01,2024-06-17,2024-06-30,17,-7.2174,-2.520077,4.697323,0.741371
2024-07-01,2024-06-17,2024-06-30,18,-4.6956,-2.463847,2.231753,0.741371
2024-07-01,2024-06-17,2024-06-30,19,-1.9012,-3.050092,1.148892,0.741371
2024-07-01,2024-06-17,2024-06-30,20,-1.5881,-2.845,1.2569,0.741371
2024-07-01,2024-06-17,2024-06-30,21,-1.3186,-4.171769,2.853169,0.741371
2024-07-01,2024-06-17,2024-06-30,22,-2.366,-3.004342,0.638342,0.741371
2024-07-01,2024-06-17,2024-06-30,23,-5.6507,-4.467757,1.182943,0.741371
2024-07-02,2024-06-18,2024-07-01,0,-1.4486,-0.31191,1.13669,0.538245
2024-07-02,2024-06-18,2024-07-01,1,-0.6094,-0.214167,0.395233,0.538245
2024-07-02,2024-06-18,2024-07-01,2,-0.6093,-0.185897,0.423403,0.538245
2024-07-02,2024-06-18,2024-07-01,3,-0.6703,-0.092629,0.577671,0.538245
2024-07-02,2024-06-18,2024-07-01,4,-0.7177,-0.544846,0.172854,0.538245
2024-07-02,2024-06-18,2024-07-01,5,-0.7177,-0.251864,0.465836,0.538245
2024-07-02,2024-06-18,2024-07-01,6,-0.7177,-0.260307,0.457393,0.538245
2024-07-02,2024-06-18,2024-07-01,7,-0.7177,-0.695174,0.022526,0.538245
2024-07-02,2024-06-18,2024-07-01,8,-0.7177,-0.638811,0.078889,0.538245
2024-07-02,2024-06-18,2024-07-01,9,-1.6615,-1.538435,0.123065,0.538245
2024-07-02,2024-06-18,2024-07-01,10,-5.5815,-1.805324,3.776176,0.538245
2024-07-02,2024-06-18,2024-07-01,11,0.0,-5.981493,5.981493,0.538245
2024-07-02,2024-06-18,2024-07-01,12,0.0,-5.251057,5.251057,0.538245
2024-07-02,2024-06-18,2024-07-01,13,0.0,-4.242991,4.242991,0.538245
2024-07-02,2024-06-18,2024-07-01,14,-5.0285,-2.006838,3.021662,0.538245
2024-07-02,2024-06-18,2024-07-01,15,-3.9097,-1.925717,1.983983,0.538245
2024-07-02,2024-06-18,2024-07-01,16,-6.3649,-2.290004,4.074896,0.538245
2024-07-02,2024-06-18,2024-07-01,17,-8.131,-2.585349,5.545651,0.538245
2024-07-02,2024-06-18,2024-07-01,18,-8.2476,-3.13048,5.11712,0.538245
2024-07-02,2024-06-18,2024-07-01,19,-2.9578,-1.764399,1.193401,0.538245
2024-07-02,2024-06-18,2024-07-01,20,-3.6981,-1.949298,1.748802,0.538245
2024-07-02,2024-06-18,2024-07-01,21,-3.2508,-3.540895,0.290095,0.538245
2024-07-02,2024-06-18,2024-07-01,22,0.0,-2.871327,2.871327,0.538245
2024-07-02,2024-06-18,2024-07-01,23,0.0,-4.633646,4.633646,0.538245
2024-07-03,2024-06-19,2024-07-02,0,-1.4664,-3.57795,2.11155,0.519
2024-07-03,2024-06-19,2024-07-02,1,-0.883,-1.938648,1.055648,0.519
2024-07-03,2024-06-19,2024-07-02,2,-0.3935,-0.467926,0.074426,0.519
2024-07-03,2024-06-19,2024-07-02,3,-0.3936,-0.242096,0.151504,0.519
2024-07-03,2024-06-19,2024-07-02,4,-0.3936,-0.503078,0.109478,0.519
2024-07-03,2024-06-19,2024-07-02,5,-0.3935,-0.548906,0.155406,0.519
2024-07-03,2024-06-19,2024-07-02,6,-0.6563,-0.58807,0.06823,0.519
2024-07-03,2024-06-19,2024-07-02,7,-1.0277,-3.175515,2.147815,0.519
2024-07-03,2024-06-19,2024-07-02,8,-0.9392,-1.904827,0.965627,0.519
2024-07-03,2024-06-19,2024-07-02,9,-1.2915,-2.033577,0.742077,0.519
2024-07-03,2024-06-19,2024-07-02,10,-5.3158,-1.379734,3.936066,0.519
2024-07-03,2024-06-19,2024-07-02,11,0.0,-6.45959,6.45959,0.519
2024-07-03,2024-06-19,2024-07-02,12,0.0,-4.998486,4.998486,0.519
2024-07-03,2024-06-19,2024-07-02,13,-8.3776,-5.861882,2.515718,0.519
2024-07-03,2024-06-19,2024-07-02,14,-4.6501,-1.055,3.5951,0.519
2024-07-03,2024-06-19,2024-07-02,15,0.0,-2.397001,2.397001,0.519
2024-07-03,2024-06-19,2024-07-02,16,0.0,-4.838052,4.838052,0.519
2024-07-03,2024-06-19,2024-07-02,17,0.0,-5.665963,5.665963,0.519
2024-07-03,2024-06-19,2024-07-02,18,0.0,-4.54661,4.54661,0.519
2024-07-03,2024-06-19,2024-07-02,19,-3.0376,-2.329495,0.708105,0.519
2024-07-03,2024-06-19,2024-07-02,20,-4.732,-3.273711,1.458289,0.519
2024-07-03,2024-06-19,2024-07-02,21,-5.3986,-2.637031,2.761569,0.519
2024-07-03,2024-06-19,2024-07-02,22,-1.5436,-1.753698,0.210098,0.519
2024-07-03,2024-06-19,2024-07-02,23,0.0,-4.08089,4.08089,0.519
2024-07-04,2024-06-20,2024-07-03,0,-1.1282,-1.193578,0.065378,0.83741
2024-07-04,2024-06-20,2024-07-03,1,-1.1282,-0.680588,0.447612,0.83741
2024-07-04,2024-06-20,2024-07-03,2,-0.5969,-0.421108,0.175792,0.83741
2024-07-04,2024-06-20,2024-07-03,3,-0.4139,-0.450553,0.036653,0.83741
2024-07-04,2024-06-20,2024-07-03,4,-0.4139,-1.665637,1.251737,0.83741
2024-07-04,2024-06-20,2024-07-03,5,-0.4139,-0.541398,0.127498,0.83741
2024-07-04,2024-06-20,2024-07-03,6,-0.4139,-0.569601,0.155701,0.83741
2024-07-04,2024-06-20,2024-07-03,7,-1.9695,-3.064105,1.094605,0.83741
2024-07-04,2024-06-20,2024-07-03,8,-3.2722,-2.06403,1.20817,0.83741
2024-07-04,2024-06-20,2024-07-03,9,-2.4363,-1.776309,0.659991,0.83741
2024-07-04,2024-06-20,2024-07-03,10,-3.8212,-3.448484,0.372716,0.83741
2024-07-04,2024-06-20,2024-07-03,11,-4.5456,-5.557294,1.011694,0.83741
2024-07-04,2024-06-20,2024-07-03,12,-3.7727,-4.75116,0.97846,0.83741
2024-07-04,2024-06-20,2024-07-03,13,-3.3896,-5.977448,2.587848,0.83741
2024-07-04,2024-06-20,2024-07-03,14,-2.8115,-3.317965,0.506465,0.83741
2024-07-04,2024-06-20,2024-07-03,15,-4.4804,-0.766937,3.713463,0.83741
2024-07-04,2024-06-20,2024-07-03,16,-7.8481,-5.360588,2.487512,0.83741
2024-07-04,2024-06-20,2024-07-03,17,-4.1262,-4.56716,0.44096,0.83741
2024-07-04,2024-06-20,2024-07-03,18,-3.0419,-4.434907,1.393007,0.83741
2024-07-04,2024-06-20,2024-07-03,19,-7.2989,-0.931125,6.367775,0.83741
2024-07-04,2024-06-20,2024-07-03,20,-5.0744,-2.697737,2.376663,0.83741
2024-07-04,2024-06-20,2024-07-03,21,-4.7439,-3.441644,1.302256,0.83741
2024-07-04,2024-06-20,2024-07-03,22,-3.4042,-1.859709,1.544491,0.83741
2024-07-04,2024-06-20,2024-07-03,23,0.0,-2.771129,2.771129,0.83741
2024-07-05,2024-06-21,2024-07-04,0,0.0,-2.915939,2.915939,0.783329
2024-07-05,2024-06-21,2024-07-04,1,0.0,-1.684204,1.684204,0.783329
2024-07-05,2024-06-21,2024-07-04,2,0.0,-0.512088,0.512088,0.783329
2024-07-05,2024-06-21,2024-07-04,3,0.0,-0.333188,0.333188,0.783329
2024-07-05,2024-06-21,2024-07-04,4,0.0,-0.540056,0.540056,0.783329
2024-07-05,2024-06-21,2024-07-04,5,0.0,-0.437582,0.437582,0.783329
2024-07-05,2024-06-21,2024-07-04,6,0.0,-0.543204,0.543204,0.783329
2024-07-05,2024-06-21,2024-07-04,7,0.0,-1.265134,1.265134,0.783329
2024-07-05,2024-06-21,2024-07-04,8,0.0,-1.904133,1.904133,0.783329
2024-07-05,2024-06-21,2024-07-04,9,-4.9328,-1.625785,3.307015,0.783329
2024-07-05,2024-06-21,2024-07-04,10,-3.1187,-3.202237,0.083537,0.783329
2024-07-05,2024-06-21,2024-07-04,11,-2.4056,-3.834897,1.429297,0.783329
2024-07-05,2024-06-21,2024-07-04,12,-5.777,-3.439515,2.337485,0.783329
2024-07-05,2024-06-21,2024-07-04,13,-7.4084,-4.621503,2.786897,0.783329
2024-07-05,2024-06-21,2024-07-04,14,-3.1518,-2.732517,0.419283,0.783329
2024-07-05,2024-06-21,2024-07-04,15,-1.9205,-1.87404,0.04646,0.783329
2024-07-05,2024-06-21,2024-07-04,16,-2.7532,-1.839817,0.913383,0.783329
2024-07-05,2024-06-21,2024-07-04,17,-5.0514,-2.202947,2.848453,0.783329
2024-07-05,2024-06-21,2024-07-04,18,-5.3144,-1.474236,3.840164,0.783329
2024-07-05,2024-06-21,2024-07-04,19,-2.793,-3.767173,0.974173,0.783329
2024-07-05,2024-06-21,2024-07-04,20,-2.7368,-2.698966,0.037834,0.783329
2024-07-05,2024-06-21,2024-07-04,21,-1.4581,-4.32011,2.86201,0.783329
2024-07-05,2024-06-21,2024-07-04,22,-1.1373,-2.1299,0.9926,0.783329
2024-07-05,2024-06-21,2024-07-04,23,0.0,-2.871424,2.871424,0.783329
2024-07-06,2024-06-22,2024-07-05,0,0.0,-1.042671,1.042671,0.884729
2024-07-06,2024-06-22,2024-07-05,1,0.0,-0.554843,0.554843,0.884729
2024-07-06,2024-06-22,2024-07-05,2,0.0,-0.680032,0.680032,0.884729
2024-07-06,2024-06-22,2024-07-05,3,0.0,-0.323871,0.323871,0.884729
2024-07-06,2024-06-22,2024-07-05,4,0.0,-1.7509,1.7509,0.884729
2024-07-06,2024-06-22,2024-07-05,5,0.0,-0.496427,0.496427,0.884729
2024-07-06,2024-06-22,2024-07-05,6,0.0,-0.510891,0.510891,0.884729
2024-07-06,2024-06-22,2024-07-05,7,0.0,-0.921362,0.921362,0.884729
2024-07-06,2024-06-22,2024-07-05,8,0.0,-1.695264,1.695264,0.884729
2024-07-06,2024-06-22,2024-07-05,9,0.0,-2.197331,2.197331,0.884729
2024-07-06,2024-06-22,2024-07-05,10,-1.1679,-2.149162,0.981262,0.884729
2024-07-06,2024-06-22,2024-07-05,11,-2.9464,-5.32866,2.38226,0.884729
2024-07-06,2024-06-22,2024-07-05,12,-6.8628,-3.887961,2.974839,0.884729
2024-07-06,2024-06-22,2024-07-05,13,-7.9319,-4.816249,3.115651,0.884729
2024-07-06,2024-06-22,2024-07-05,14,-3.9592,-2.551615,1.407585,0.884729
2024-07-06,2024-06-22,2024-07-05,15,-2.1608,-2.880534,0.719734,0.884729
2024-07-06,2024-06-22,2024-07-05,16,-3.4213,-3.783674,0.362374,0.884729
2024-07-06,2024-06-22,2024-07-05,17,-2.9038,-4.039581,1.135781,0.884729
2024-07-06,2024-06-22,2024-07-05,18,-4.5136,-4.805083,0.291483,0.884729
2024-07-06,2024-06-22,2024-07-05,19,-2.047,-2.703563,0.656563,0.884729
2024-07-06,2024-06-22,2024-07-05,20,-1.7715,-3.353809,1.582309,0.884729
2024-07-06,2024-06-22,2024-07-05,21,-2.299,-2.151252,0.147748,0.884729
2024-07-06,2024-06-22,2024-07-05,22,-2.3226,-2.758165,0.435565,0.884729
2024-07-06,2024-06-22,2024-07-05,23,-3.2517,-4.36621,1.11451,0.884729
2024-07-07,2024-06-23,2024-07-06,0,-11.8128,-0.980819,10.831981,0.590168
2024-07-07,2024-06-23,2024-07-06,1,-7.0704,-0.519508,6.550892,0.590168
2024-07-07,2024-06-23,2024-07-06,2,0.0,-0.258037,0.258037,0.590168
2024-07-07,2024-06-23,2024-07-06,3,0.0,-0.220904,0.220904,0.590168
2024-07-07,2024-06-23,2024-07-06,4,0.0,-0.590558,0.590558,0.590168
2024-07-07,2024-06-23,2024-07-06,5,0.0,-0.76452,0.76452,0.590168
2024-07-07,2024-06-23,2024-07-06,6,0.0,-0.396763,0.396763,0.590168
2024-07-07,2024-06-23,2024-07-06,7,0.0,-0.668117,0.668117,0.590168
2024-07-07,2024-06-23,2024-07-06,8,-2.3099,-1.063692,1.246208,0.590168
2024-07-07,2024-06-23,2024-07-06,9,-0.6534,-1.974479,1.321079,0.590168
2024-07-07,2024-06-23,2024-07-06,10,-2.513,-2.807415,0.294415,0.590168
2024-07-07,2024-06-23,2024-07-06,11,-2.2306,-4.993316,2.762716,0.590168
2024-07-07,2024-06-23,2024-07-06,12,-2.2097,-6.256109,4.046409,0.590168
2024-07-07,2024-06-23,2024-07-06,13,-2.3384,-3.944531,1.606131,0.590168
2024-07-07,2024-06-23,2024-07-06,14,-1.1685,-3.30162,2.13312,0.590168
2024-07-07,2024-06-23,2024-07-06,15,-1.3829,-2.663029,1.280129,0.590168
2024-07-07,2024-06-23,2024-07-06,16,-1.5916,-4.303707,2.712107,0.590168
2024-07-07,2024-06-23,2024-07-06,17,-4.0887,-3.045833,1.042867,0.590168
2024-07-07,2024-06-23,2024-07-06,18,-4.9997,-2.588779,2.410921,0.590168
2024-07-07,2024-06-23,2024-07-06,19,-4.4854,-3.08443,1.40097,0.590168
2024-07-07,2024-06-23,2024-07-06,20,-3.842,-2.112992,1.729008,0.590168
2024-07-07,2024-06-23,2024-07-06,21,-6.9172,-2.653008,4.264192,0.590168
2024-07-07,2024-06-23,2024-07-06,22,-1.7609,-2.120607,0.359707,0.590168
2024-07-07,2024-06-23,2024-07-06,23,-2.7503,-1.356908,1.393392,0.590168
2024-07-08,2024-06-24,2024-07-07,0,-3.9025,-1.567519,2.334981,0.704864
2024-07-08,2024-06-24,2024-07-07,1,-0.5053,-0.946633,0.441333,0.704864
2024-07-08,2024-06-24,2024-07-07,2,-0.5054,-0.196616,0.308784,0.704864
2024-07-08,2024-06-24,2024-07-07,3,-0.5053,-0.163466,0.341834,0.704864
2024-07-08,2024-06-24,2024-07-07,4,-0.5054,-3.233834,2.728434,0.704864
2024-07-08,2024-06-24,2024-07-07,5,-0.5054,-0.198007,0.307393,0.704864
2024-07-08,2024-06-24,2024-07-07,6,-1.052,-0.181204,0.870796,0.704864
2024-07-08,2024-06-24,2024-07-07,7,-2.2972,-0.935056,1.362144,0.704864
2024-07-08,2024-06-24,2024-07-07,8,-3.5073,-1.366282,2.141018,0.704864
2024-07-08,2024-06-24,2024-07-07,9,-5.3774,-1.415927,3.961473,0.704864
2024-07-08,2024-06-24,2024-07-07,10,-3.5866,-2.389795,1.196805,0.704864
2024-07-08,2024-06-24,2024-07-07,11,-6.5399,-2.849951,3.689949,0.704864
2024-07-08,2024-06-24,2024-07-07,12,0.0,-4.71941,4.71941,0.704864
2024-07-08,2024-06-24,2024-07-07,13,0.0,-5.984303,5.984303,0.704864
2024-07-08,2024-06-24,2024-07-07,14,0.0,-2.992457,2.992457,0.704864
2024-07-08,2024-06-24,2024-07-07,15,-4.4711,-2.494307,1.976793,0.704864
2024-07-08,2024-06-24,2024-07-07,16,-7.1361,-2.932258,4.203842,0.704864
2024-07-08,2024-06-24,2024-07-07,17,-8.1181,-5.545849,2.572251,0.704864
2024-07-08,2024-06-24,2024-07-07,18,-4.4389,-4.227365,0.211535,0.704864
2024-07-08,2024-06-24,2024-07-07,19,-1.3801,-2.234923,0.854823,0.704864
2024-07-08,2024-06-24,2024-07-07,20,-1.1094,-3.921554,2.812154,0.704864
2024-07-08,2024-06-24,2024-07-07,21,-4.1317,-3.083395,1.048305,0.704864
2024-07-08,2024-06-24,2024-07-07,22,-2.6222,-2.943116,0.320916,0.704864
2024-07-08,2024-06-24,2024-07-07,23,-1.1045,-2.101316,0.996816,0.704864
2024-07-09,2024-06-25,2024-07-08,0,-1.1044,-3.834741,2.730341,0.534018
2024-07-09,2024-06-25,2024-07-08,1,-0.8285,-0.976544,0.148044,0.534018
2024-07-09,2024-06-25,2024-07-08,2,-0.5648,-0.202267,0.362533,0.534018
2024-07-09,2024-06-25,2024-07-08,3,-0.5649,-0.211054,0.353846,0.534018
2024-07-09,2024-06-25,2024-07-08,4,-0.5649,-0.290771,0.274129,0.534018
2024-07-09,2024-06-25,2024-07-08,5,-0.5649,-0.251917,0.312983,0.534018
2024-07-09,2024-06-25,2024-07-08,6,-2.0574,-0.364315,1.693085,0.534018
2024-07-09,2024-06-25,2024-07-08,7,-2.3022,-0.806215,1.495985,0.534018
2024-07-09,2024-06-25,2024-07-08,8,-5.7782,-1.410089,4.368111,0.534018
2024-07-09,2024-06-25,2024-07-08,9,-3.9619,-2.558252,1.403648,0.534018
2024-07-09,2024-06-25,2024-07-08,10,-2.8552,-2.17669,0.67851,0.534018
2024-07-09,2024-06-25,2024-07-08,11,-7.8803,-3.395795,4.484505,0.534018
2024-07-09,2024-06-25,2024-07-08,12,0.0,-3.708113,3.708113,0.534018
2024-07-09,2024-06-25,2024-07-08,13,0.0,-4.372892,4.372892,0.534018
2024-07-09,2024-06-25,2024-07-08,14,-6.9265,-1.961318,4.965182,0.534018
2024-07-09,2024-06-25,2024-07-08,15,-2.9933,-2.136986,0.856314,0.534018
2024-07-09,2024-06-25,2024-07-08,16,0.0,-4.196129,4.196129,0.534018
2024-07-09,2024-06-25,2024-07-08,17,0.0,-6.047374,6.047374,0.534018
2024-07-09,2024-06-25,2024-07-08,18,0.0,-4.54859,4.54859,0.534018
2024-07-09,2024-06-25,2024-07-08,19,-1.8437,-2.401524,0.557824,0.534018
2024-07-09,2024-06-25,2024-07-08,20,-2.2046,-2.678999,0.474399,0.534018
2024-07-09,2024-06-25,2024-07-08,21,-2.337,-3.427781,1.090781,0.534018
2024-07-09,2024-06-25,2024-07-08,22,-4.6156,-1.554892,3.060708,0.534018
2024-07-09,2024-06-25,2024-07-08,23,-4.0257,-2.257416,1.768284,0.534018
2024-07-10,2024-06-26,2024-07-09,0,-1.0944,-2.042626,0.948226,0.808743
2024-07-10,2024-06-26,2024-07-09,1,-0.6295,-1.381364,0.751864,0.808743
2024-07-10,2024-06-26,2024-07-09,2,-0.6296,-0.393182,0.236418,0.808743
2024-07-10,2024-06-26,2024-07-09,3,-0.6296,-0.335457,0.294143,0.808743
2024-07-10,2024-06-26,2024-07-09,4,-0.6441,-0.328591,0.315509,0.808743
2024-07-10,2024-06-26,2024-07-09,5,-0.7796,-0.918275,0.138675,0.808743
2024-07-10,2024-06-26,2024-07-09,6,-0.7795,-0.9227,0.1432,0.808743
2024-07-10,2024-06-26,2024-07-09,7,-0.7795,-1.145197,0.365697,0.808743
2024-07-10,2024-06-26,2024-07-09,8,-1.3011,-1.268444,0.032656,0.808743
2024-07-10,2024-06-26,2024-07-09,9,-2.7664,-2.541976,0.224424,0.808743
2024-07-10,2024-06-26,2024-07-09,10,0.0,-2.853215,2.853215,0.808743
2024-07-10,2024-06-26,2024-07-09,11,-9.5601,-2.656873,6.903227,0.808743
2024-07-10,2024-06-26,2024-07-09,12,-4.9745,-1.852255,3.122245,0.808743
2024-07-10,2024-06-26,2024-07-09,13,-6.8666,-5.773098,1.093502,0.808743
2024-07-10,2024-06-26,2024-07-09,14,-5.7571,-4.00445,1.75265,0.808743
2024-07-10,2024-06-26,2024-07-09,15,-5.4236,-2.488578,2.935022,0.808743
2024-07-10,2024-06-26,2024-07-09,16,-2.9322,-4.96466,2.03246,0.808743
2024-07-10,2024-06-26,2024-07-09,17,-4.9402,-2.831638,2.108562,0.808743
2024-07-10,2024-06-26,2024-07-09,18,-10.0273,-2.417561,7.609739,0.808743
2024-07-10,2024-06-26,2024-07-09,19,-6.2922,-2.735323,3.556877,0.808743
2024-07-10,2024-06-26,2024-07-09,20,-4.6015,-2.300766,2.300734,0.808743
2024-07-10,2024-06-26,2024-07-09,21,-4.0803,-3.332011,0.748289,0.808743
2024-07-10,2024-06-26,2024-07-09,22,0.0,-1.949472,1.949472,0.808743
2024-07-10,2024-06-26,2024-07-09,23,0.0,-2.430809,2.430809,0.808743
2024-07-11,2024-06-27,2024-07-10,0,0.0,-2.126668,2.126668,0.849148
2024-07-11,2024-06-27,2024-07-10,1,0.0,-2.733957,2.733957,0.849148
2024-07-11,2024-06-27,2024-07-10,2,0.0,-0.714366,0.714366,0.849148
2024-07-11,2024-06-27,2024-07-10,3,0.0,-0.314706,0.314706,0.849148
2024-07-11,2024-06-27,2024-07-10,4,0.0,-0.340762,0.340762,0.849148
2024-07-11,2024-06-27,2024-07-10,5,0.0,-0.62171,0.62171,0.849148
2024-07-11,2024-06-27,2024-07-10,6,0.0,-0.483911,0.483911,0.849148
2024-07-11,2024-06-27,2024-07-10,7,0.0,-1.125516,1.125516,0.849148
2024-07-11,2024-06-27,2024-07-10,8,-3.1732,-1.676664,1.496536,0.849148
2024-07-11,2024-06-27,2024-07-10,9,-4.2502,-2.069046,2.181154,0.849148
2024-07-11,2024-06-27,2024-07-10,10,-4.7292,-2.289706,2.439494,0.849148
2024-07-11,2024-06-27,2024-07-10,11,-1.9042,-3.965752,2.061552,0.849148
2024-07-11,2024-06-27,2024-07-10,12,-1.7391,-5.138278,3.399178,0.849148
2024-07-11,2024-06-27,2024-07-10,13,-4.6097,-6.451468,1.841768,0.849148
2024-07-11,2024-06-27,2024-07-10,14,-4.2063,-3.324548,0.881752,0.849148
2024-07-11,2024-06-27,2024-07-10,15,-2.5893,-3.198007,0.608707,0.849148
2024-07-11,2024-06-27,2024-07-10,16,-2.3463,-3.085652,0.739352,0.849148
2024-07-11,2024-06-27,2024-07-10,17,-2.6766,-4.528469,1.851869,0.849148
2024-07-11,2024-06-27,2024-07-10,18,-3.1317,-4.46653,1.33483,0.849148
2024-07-11,2024-06-27,2024-07-10,19,-7.9705,-4.823776,3.146724,0.849148
2024-07-11,2024-06-27,2024-07-10,20,-5.2486,-2.587842,2.660758,0.849148
2024-07-11,2024-06-27,2024-07-10,21,-4.8631,-3.561658,1.301442,0.849148
2024-07-11,2024-06-27,2024-07-10,22,-3.1209,-2.185283,0.935617,0.849148
2024-07-11,2024-06-27,2024-07-10,23,-5.0665,-2.761922,2.304578,0.849148
2024-07-12,2024-06-28,2024-07-11,0,-2.7831,-1.509342,1.273758,0.727427
