predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-27,2024-06-13,2024-06-26,22,0.0,-7.257953,7.257953,0.348899
2024-06-27,2024-06-13,2024-06-26,23,0.0,-8.999457,8.999457,0.348899
2024-06-28,2024-06-14,2024-06-27,0,-13.9048,-0.833374,13.071426,0.516726
2024-06-28,2024-06-14,2024-06-27,1,-2.9274,-0.913983,2.013417,0.516726
2024-06-28,2024-06-14,2024-06-27,2,-2.2153,-0.913914,1.301386,0.516726
2024-06-28,2024-06-14,2024-06-27,3,-1.4248,-0.913983,0.510817,0.516726
2024-06-28,2024-06-14,2024-06-27,4,-1.1353,-0.913945,0.221355,0.516726
2024-06-28,2024-06-14,2024-06-27,5,-1.1354,-0.936072,0.199328,0.516726
2024-06-28,2024-06-14,2024-06-27,6,-1.1354,-1.230907,0.095507,0.516726
2024-06-28,2024-06-14,2024-06-27,7,-2.0751,-1.303627,0.771473,0.516726
2024-06-28,2024-06-14,2024-06-27,8,-4.5367,-1.374411,3.162289,0.516726
2024-06-28,2024-06-14,2024-06-27,9,-5.4346,-1.548914,3.885686,0.516726
2024-06-28,2024-06-14,2024-06-27,10,0.0,-0.226519,0.226519,0.516726
2024-06-28,2024-06-14,2024-06-27,11,0.0,-3.219129,3.219129,0.516726
2024-06-28,2024-06-14,2024-06-27,12,-0.2263,-2.874387,2.648087,0.516726
2024-06-28,2024-06-14,2024-06-27,13,-3.9884,-0.141002,3.847398,0.516726
2024-06-28,2024-06-14,2024-06-27,14,-2.5664,-0.298627,2.267773,0.516726
2024-06-28,2024-06-14,2024-06-27,15,-4.4498,-3.63062,0.81918,0.516726
2024-06-28,2024-06-14,2024-06-27,16,-5.1518,-3.600682,1.551118,0.516726
2024-06-28,2024-06-14,2024-06-27,17,-6.9597,-3.132264,3.827436,0.516726
2024-06-28,2024-06-14,2024-06-27,18,-6.2219,-3.753812,2.468088,0.516726
2024-06-28,2024-06-14,2024-06-27,19,-5.4996,-5.466159,0.033441,0.516726
2024-06-28,2024-06-14,2024-06-27,20,-11.193,-6.789934,4.403066,0.516726
2024-06-28,2024-06-14,2024-06-27,21,-0.6112,-13.598239,12.987039,0.516726
2024-06-28,2024-06-14,2024-06-27,22,0.0,-0.63785,0.63785,0.516726
2024-06-28,2024-06-14,2024-06-27,23,-6.2287,-0.506265,5.722435,0.516726
2024-06-29,2024-06-15,2024-06-28,0,-5.2566,-7.196763,1.940163,0.462915
2024-06-29,2024-06-15,2024-06-28,1,-1.6085,-1.607967,0.000533,0.462915
2024-06-29,2024-06-15,2024-06-28,2,-1.6084,-1.245588,0.362812,0.462915
2024-06-29,2024-06-15,2024-06-28,3,-1.6085,-1.009998,0.598502,0.462915
2024-06-29,2024-06-15,2024-06-28,4,-1.3027,-0.938529,0.364171,0.462915
2024-06-29,2024-06-15,2024-06-28,5,-1.0382,-0.95453,0.08367,0.462915
2024-06-29,2024-06-15,2024-06-28,6,-1.0383,-0.908951,0.129349,0.462915
2024-06-29,2024-06-15,2024-06-28,7,-1.0383,-1.447853,0.409553,0.462915
2024-06-29,2024-06-15,2024-06-28,8,-1.0383,-2.458068,1.419768,0.462915
2024-06-29,2024-06-15,2024-06-28,9,-1.0383,-2.946577,1.908277,0.462915
2024-06-29,2024-06-15,2024-06-28,10,-4.3077,-0.209409,4.098291,0.462915
2024-06-29,2024-06-15,2024-06-28,11,0.0,-0.228199,0.228199,0.462915
2024-06-29,2024-06-15,2024-06-28,12,-10.5179,-0.296116,10.221784,0.462915
2024-06-29,2024-06-15,2024-06-28,13,-3.3742,-0.800573,2.573627,0.462915
2024-06-29,2024-06-15,2024-06-28,14,-2.3677,-1.985605,0.382095,0.462915
2024-06-29,2024-06-15,2024-06-28,15,0.0,-3.722935,3.722935,0.462915
2024-06-29,2024-06-15,2024-06-28,16,0.0,-3.937881,3.937881,0.462915
2024-06-29,2024-06-15,2024-06-28,17,-19.3082,-4.178309,15.129891,0.462915
2024-06-29,2024-06-15,2024-06-28,18,-9.105,-4.254027,4.850973,0.462915
2024-06-29,2024-06-15,2024-06-28,19,0.0,-4.61193,4.61193,0.462915
2024-06-29,2024-06-15,2024-06-28,20,0.0,-7.859104,7.859104,0.462915
2024-06-29,2024-06-15,2024-06-28,21,-3.4591,-0.96229,2.49681,0.462915
2024-06-29,2024-06-15,2024-06-28,22,-5.4417,-0.617732,4.823968,0.462915
2024-06-29,2024-06-15,2024-06-28,23,-15.9123,-1.547403,14.364897,0.462915
2024-06-30,2024-06-16,2024-06-29,0,-13.4891,-3.541982,9.947118,0.550452
2024-06-30,2024-06-16,2024-06-29,1,-3.8109,-1.251366,2.559534,0.550452
2024-06-30,2024-06-16,2024-06-29,2,-1.6697,-1.307168,0.362532,0.550452
2024-06-30,2024-06-16,2024-06-29,3,-0.978,-1.116492,0.138492,0.550452
2024-06-30,2024-06-16,2024-06-29,4,-0.978,-0.996131,0.018131,0.550452
2024-06-30,2024-06-16,2024-06-29,5,-0.978,-0.897418,0.080582,0.550452
2024-06-30,2024-06-16,2024-06-29,6,-0.978,-0.892275,0.085725,0.550452
2024-06-30,2024-06-16,2024-06-29,7,-0.978,-0.824801,0.153199,0.550452
2024-06-30,2024-06-16,2024-06-29,8,-2.0895,-0.939742,1.149758,0.550452
2024-06-30,2024-06-16,2024-06-29,9,-1.9379,-1.002706,0.935194,0.550452
2024-06-30,2024-06-16,2024-06-29,10,0.0,-3.00754,3.00754,0.550452
2024-06-30,2024-06-16,2024-06-29,11,0.0,-0.198448,0.198448,0.550452
2024-06-30,2024-06-16,2024-06-29,12,0.0,-5.459585,5.459585,0.550452
2024-06-30,2024-06-16,2024-06-29,13,-6.3248,-2.332525,3.992275,0.550452
2024-06-30,2024-06-16,2024-06-29,14,-5.0219,-1.964187,3.057713,0.550452
2024-06-30,2024-06-16,2024-06-29,15,-4.0937,-0.571896,3.521804,0.550452
2024-06-30,2024-06-16,2024-06-29,16,-4.4143,-0.561733,3.852567,0.550452
2024-06-30,2024-06-16,2024-06-29,17,-7.7278,-10.699741,2.971941,0.550452
2024-06-30,2024-06-16,2024-06-29,18,-17.9667,-5.400532,12.566168,0.550452
2024-06-30,2024-06-16,2024-06-29,19,-6.3108,-0.772169,5.538631,0.550452
2024-06-30,2024-06-16,2024-06-29,20,-6.172,-0.999894,5.172106,0.550452
2024-06-30,2024-06-16,2024-06-29,21,0.0,-3.344648,3.344648,0.550452
2024-06-30,2024-06-16,2024-06-29,22,0.0,-2.172636,2.172636,0.550452
2024-06-30,2024-06-16,2024-06-29,23,0.0,-10.50494,10.50494,0.550452
2024-07-01,2024-06-17,2024-06-30,0,-6.7156,-8.932585,2.216985,0.552427
2024-07-01,2024-06-17,2024-06-30,1,-4.139,-1.526199,2.612801,0.552427
2024-07-01,2024-06-17,2024-06-30,2,-1.8698,-1.366584,0.503216,0.552427
2024-07-01,2024-06-17,2024-06-30,3,-1.1546,-0.841381,0.313219,0.552427
2024-07-01,2024-06-17,2024-06-30,4,-1.1267,-0.881028,0.245672,0.552427
2024-07-01,2024-06-17,2024-06-30,5,-1.0652,-0.858521,0.206679,0.552427
2024-07-01,2024-06-17,2024-06-30,6,-1.5074,-0.877824,0.629576,0.552427
2024-07-01,2024-06-17,2024-06-30,7,-2.0841,-0.86275,1.22135,0.552427
2024-07-01,2024-06-17,2024-06-30,8,-2.0075,-1.224926,0.782574,0.552427
2024-07-01,2024-06-17,2024-06-30,9,-1.9355,-1.358135,0.577365,0.552427
2024-07-01,2024-06-17,2024-06-30,10,-9.0276,-0.479956,8.547644,0.552427
2024-07-01,2024-06-17,2024-06-30,11,-6.6425,-0.193123,6.449377,0.552427
2024-07-01,2024-06-17,2024-06-30,12,-12.9137,-4.060209,8.853491,0.552427
2024-07-01,2024-06-17,2024-06-30,13,0.0,-2.831484,2.831484,0.552427
2024-07-01,2024-06-17,2024-06-30,14,-9.4556,-1.242644,8.212956,0.552427
2024-07-01,2024-06-17,2024-06-30,15,0.0,-2.684506,2.684506,0.552427
2024-07-01,2024-06-17,2024-06-30,16,0.0,-1.850794,1.850794,0.552427
2024-07-01,2024-06-17,2024-06-30,17,-4.5939,-5.746799,1.152899,0.552427
2024-07-01,2024-06-17,2024-06-30,18,-4.5006,-9.992867,5.492267,0.552427
2024-07-01,2024-06-17,2024-06-30,19,-8.6652,-2.588097,6.077103,0.552427
2024-07-01,2024-06-17,2024-06-30,20,-20.2429,-4.516932,15.725968,0.552427
2024-07-01,2024-06-17,2024-06-30,21,-14.117,-1.107612,13.009388,0.552427
2024-07-01,2024-06-17,2024-06-30,22,0.0,-0.71248,0.71248,0.552427
2024-07-01,2024-06-17,2024-06-30,23,0.0,-6.960344,6.960344,0.552427
2024-07-02,2024-06-18,2024-07-01,0,-7.2545,-6.058492,1.196008,0.599656
2024-07-02,2024-06-18,2024-07-01,1,-2.8939,-2.348758,0.545142,0.599656
2024-07-02,2024-06-18,2024-07-01,2,-1.8873,-1.404669,0.482631,0.599656
2024-07-02,2024-06-18,2024-07-01,3,-1.2914,-1.000368,0.291032,0.599656
2024-07-02,2024-06-18,2024-07-01,4,-0.7148,-1.02032,0.30552,0.599656
2024-07-02,2024-06-18,2024-07-01,5,-0.7149,-0.920295,0.205395,0.599656
2024-07-02,2024-06-18,2024-07-01,6,-0.7149,-1.281435,0.566535,0.599656
2024-07-02,2024-06-18,2024-07-01,7,-1.1455,-1.554649,0.409149,0.599656
2024-07-02,2024-06-18,2024-07-01,8,-2.0959,-1.723089,0.372811,0.599656
2024-07-02,2024-06-18,2024-07-01,9,-2.4233,-2.088186,0.335114,0.599656
2024-07-02,2024-06-18,2024-07-01,10,-6.4894,-1.543438,4.945962,0.599656
2024-07-02,2024-06-18,2024-07-01,11,-21.8222,-0.993547,20.828653,0.599656
2024-07-02,2024-06-18,2024-07-01,12,0.0,-1.446791,1.446791,0.599656
2024-07-02,2024-06-18,2024-07-01,13,0.0,-2.561009,2.561009,0.599656
2024-07-02,2024-06-18,2024-07-01,14,-6.1299,-3.656682,2.473218,0.599656
2024-07-02,2024-06-18,2024-07-01,15,-6.3151,-0.845272,5.469828,0.599656
2024-07-02,2024-06-18,2024-07-01,16,-5.9063,-0.9411,4.9652,0.599656
2024-07-02,2024-06-18,2024-07-01,17,-2.6026,-4.328365,1.725765,0.599656
2024-07-02,2024-06-18,2024-07-01,18,-2.7546,-4.857423,2.102823,0.599656
2024-07-02,2024-06-18,2024-07-01,19,-12.8289,-5.399973,7.428927,0.599656
2024-07-02,2024-06-18,2024-07-01,20,-8.1492,-4.076312,4.072888,0.599656
2024-07-02,2024-06-18,2024-07-01,21,-4.8779,-3.180045,1.697855,0.599656
2024-07-02,2024-06-18,2024-07-01,22,-6.0128,-0.739889,5.272911,0.599656
2024-07-02,2024-06-18,2024-07-01,23,0.0,-5.461787,5.461787,0.599656
2024-07-03,2024-06-19,2024-07-02,0,-4.2591,-5.311662,1.052562,0.75649
2024-07-03,2024-06-19,2024-07-02,1,-1.5951,-2.02615,0.43105,0.75649
2024-07-03,2024-06-19,2024-07-02,2,-1.5917,-0.696419,0.895281,0.75649
2024-07-03,2024-06-19,2024-07-02,3,-1.528,-0.533928,0.994072,0.75649
2024-07-03,2024-06-19,2024-07-02,4,-1.528,-0.488476,1.039524,0.75649
2024-07-03,2024-06-19,2024-07-02,5,-1.2358,-0.428024,0.807776,0.75649
2024-07-03,2024-06-19,2024-07-02,6,-0.8524,-0.734025,0.118375,0.75649
2024-07-03,2024-06-19,2024-07-02,7,-1.0026,-0.752427,0.250173,0.75649
2024-07-03,2024-06-19,2024-07-02,8,-2.5912,-1.736794,0.854406,0.75649
2024-07-03,2024-06-19,2024-07-02,9,-2.5913,-2.111806,0.479494,0.75649
2024-07-03,2024-06-19,2024-07-02,10,-6.1654,-5.165516,0.999884,0.75649
2024-07-03,2024-06-19,2024-07-02,11,-9.0042,-10.772329,1.768129,0.75649
2024-07-03,2024-06-19,2024-07-02,12,0.0,-5.867976,5.867976,0.75649
2024-07-03,2024-06-19,2024-07-02,13,0.0,-2.042943,2.042943,0.75649
2024-07-03,2024-06-19,2024-07-02,14,-8.7409,-4.435202,4.305698,0.75649
2024-07-03,2024-06-19,2024-07-02,15,-10.1099,-4.039591,6.070309,0.75649
2024-07-03,2024-06-19,2024-07-02,16,-16.0676,-4.000899,12.066701,0.75649
2024-07-03,2024-06-19,2024-07-02,17,-11.3192,-3.86035,7.45885,0.75649
2024-07-03,2024-06-19,2024-07-02,18,-9.6446,-4.890103,4.754497,0.75649
2024-07-03,2024-06-19,2024-07-02,19,-6.7334,-6.9852,0.2518,0.75649
2024-07-03,2024-06-19,2024-07-02,20,0.0,-4.601124,4.601124,0.75649
2024-07-03,2024-06-19,2024-07-02,21,0.0,-5.050201,5.050201,0.75649
2024-07-03,2024-06-19,2024-07-02,22,-13.4076,-4.594371,8.813229,0.75649
2024-07-03,2024-06-19,2024-07-02,23,0.0,-2.813222,2.813222,0.75649
2024-07-04,2024-06-20,2024-07-03,0,-18.1248,-5.133808,12.990992,0.731401
2024-07-04,2024-06-20,2024-07-03,1,-2.5336,-2.159519,0.374081,0.731401
2024-07-04,2024-06-20,2024-07-03,2,-1.8162,-1.444616,0.371584,0.731401
2024-07-04,2024-06-20,2024-07-03,3,-1.3127,-1.141711,0.170989,0.731401
2024-07-04,2024-06-20,2024-07-03,4,-1.152,-1.135244,0.016756,0.731401
2024-07-04,2024-06-20,2024-07-03,5,-1.1519,-1.053602,0.098298,0.731401
2024-07-04,2024-06-20,2024-07-03,6,-1.8296,-1.000031,0.829569,0.731401
2024-07-04,2024-06-20,2024-07-03,7,-3.5223,-1.058664,2.463636,0.731401
2024-07-04,2024-06-20,2024-07-03,8,-2.0373,-2.499732,0.462432,0.731401
2024-07-04,2024-06-20,2024-07-03,9,-2.4392,-2.854196,0.414996,0.731401
2024-07-04,2024-06-20,2024-07-03,10,0.0,-4.819273,4.819273,0.731401
2024-07-04,2024-06-20,2024-07-03,11,0.0,-6.337608,6.337608,0.731401
2024-07-04,2024-06-20,2024-07-03,12,-3.9077,-5.641119,1.733419,0.731401
2024-07-04,2024-06-20,2024-07-03,13,0.0,-3.056794,3.056794,0.731401
2024-07-04,2024-06-20,2024-07-03,14,0.0,-3.899741,3.899741,0.731401
2024-07-04,2024-06-20,2024-07-03,15,-7.3935,-5.906594,1.486906,0.731401
2024-07-04,2024-06-20,2024-07-03,16,-3.8621,-6.199566,2.337466,0.731401
2024-07-04,2024-06-20,2024-07-03,17,-8.145,-8.462651,0.317651,0.731401
2024-07-04,2024-06-20,2024-07-03,18,-9.5521,-5.719066,3.833034,0.731401
2024-07-04,2024-06-20,2024-07-03,19,0.0,-6.920424,6.920424,0.731401
2024-07-04,2024-06-20,2024-07-03,20,-18.7546,-8.692986,10.061614,0.731401
2024-07-04,2024-06-20,2024-07-03,21,0.0,-3.594976,3.594976,0.731401
2024-07-04,2024-06-20,2024-07-03,22,0.0,-3.103149,3.103149,0.731401
2024-07-04,2024-06-20,2024-07-03,23,-7.1794,-3.898826,3.280574,0.731401
2024-07-05,2024-06-21,2024-07-04,0,-11.3214,-11.579717,0.258317,0.557198
2024-07-05,2024-06-21,2024-07-04,1,-2.1436,-2.480122,0.336522,0.557198
2024-07-05,2024-06-21,2024-07-04,2,-1.0389,-1.596683,0.557783,0.557198
2024-07-05,2024-06-21,2024-07-04,3,-0.7476,-1.04046,0.29286,0.557198
2024-07-05,2024-06-21,2024-07-04,4,-0.8249,-1.026824,0.201924,0.557198
2024-07-05,2024-06-21,2024-07-04,5,-1.4157,-1.009791,0.405909,0.557198
2024-07-05,2024-06-21,2024-07-04,6,-1.4156,-1.008549,0.407051,0.557198
2024-07-05,2024-06-21,2024-07-04,7,-2.2607,-2.061365,0.199335,0.557198
2024-07-05,2024-06-21,2024-07-04,8,-3.6749,-2.568173,1.106727,0.557198
2024-07-05,2024-06-21,2024-07-04,9,-2.545,-2.88456,0.33956,0.557198
2024-07-05,2024-06-21,2024-07-04,10,-10.5549,-5.21635,5.33855,0.557198
2024-07-05,2024-06-21,2024-07-04,11,-7.8028,-2.07191,5.73089,0.557198
2024-07-05,2024-06-21,2024-07-04,12,0.0,-2.918977,2.918977,0.557198
2024-07-05,2024-06-21,2024-07-04,13,-12.3109,-2.860528,9.450372,0.557198
2024-07-05,2024-06-21,2024-07-04,14,-4.028,-5.423162,1.395162,0.557198
2024-07-05,2024-06-21,2024-07-04,15,-28.0913,-2.865544,25.225756,0.557198
2024-07-05,2024-06-21,2024-07-04,16,0.0,-1.756767,1.756767,0.557198
2024-07-05,2024-06-21,2024-07-04,17,-17.4508,-6.933072,10.517728,0.557198
2024-07-05,2024-06-21,2024-07-04,18,-9.1908,-6.762885,2.427915,0.557198
2024-07-05,2024-06-21,2024-07-04,19,0.0,-5.966447,5.966447,0.557198
2024-07-05,2024-06-21,2024-07-04,20,0.0,-12.399915,12.399915,0.557198
2024-07-05,2024-06-21,2024-07-04,21,-30.9208,-3.562204,27.358596,0.557198
2024-07-05,2024-06-21,2024-07-04,22,-17.5846,-4.081255,13.503345,0.557198
2024-07-05,2024-06-21,2024-07-04,23,-3.4391,-8.549563,5.110463,0.557198
2024-07-06,2024-06-22,2024-07-05,0,0.0,-6.436923,6.436923,0.503257
2024-07-06,2024-06-22,2024-07-05,1,-2.4831,-1.809595,0.673505,0.503257
2024-07-06,2024-06-22,2024-07-05,2,-2.0936,-1.504253,0.589347,0.503257
2024-07-06,2024-06-22,2024-07-05,3,-1.4014,-1.081367,0.320033,0.503257
2024-07-06,2024-06-22,2024-07-05,4,-0.8967,-1.125523,0.228823,0.503257
2024-07-06,2024-06-22,2024-07-05,5,-1.0428,-1.119107,0.076307,0.503257
2024-07-06,2024-06-22,2024-07-05,6,-1.3163,-1.342413,0.026113,0.503257
2024-07-06,2024-06-22,2024-07-05,7,-1.3164,-1.562479,0.246079,0.503257
2024-07-06,2024-06-22,2024-07-05,8,-1.3163,-2.493236,1.176936,0.503257
2024-07-06,2024-06-22,2024-07-05,9,-1.3164,-2.152259,0.835859,0.503257
2024-07-06,2024-06-22,2024-07-05,10,-1.4929,-5.882415,4.389515,0.503257
2024-07-06,2024-06-22,2024-07-05,11,0.0,-8.74271,8.74271,0.503257
2024-07-06,2024-06-22,2024-07-05,12,0.0,-5.714698,5.714698,0.503257
2024-07-06,2024-06-22,2024-07-05,13,0.0,-3.790099,3.790099,0.503257
2024-07-06,2024-06-22,2024-07-05,14,-4.3722,-2.993917,1.378283,0.503257
2024-07-06,2024-06-22,2024-07-05,15,-4.9423,-16.277424,11.335124,0.503257
2024-07-06,2024-06-22,2024-07-05,16,-4.9441,-2.657236,2.286864,0.503257
2024-07-06,2024-06-22,2024-07-05,17,-2.6554,-13.062103,10.406703,0.503257
2024-07-06,2024-06-22,2024-07-05,18,-2.6554,-8.462715,5.807315,0.503257
2024-07-06,2024-06-22,2024-07-05,19,-9.6018,-2.336807,7.264993,0.503257
2024-07-06,2024-06-22,2024-07-05,20,-6.3324,-3.96792,2.36448,0.503257
2024-07-06,2024-06-22,2024-07-05,21,-0.9699,-11.178425,10.208525,0.503257
2024-07-06,2024-06-22,2024-07-05,22,0.0,-9.439433,9.439433,0.503257
2024-07-06,2024-06-22,2024-07-05,23,-11.8274,-4.944077,6.883323,0.503257
2024-07-07,2024-06-23,2024-07-06,0,-15.7501,-5.409941,10.340159,0.626425
2024-07-07,2024-06-23,2024-07-06,1,-1.9863,-2.449989,0.463689,0.626425
2024-07-07,2024-06-23,2024-07-06,2,-1.737,-1.741141,0.004141,0.626425
2024-07-07,2024-06-23,2024-07-06,3,-1.7371,-1.241552,0.495548,0.626425
2024-07-07,2024-06-23,2024-07-06,4,-1.3663,-1.04363,0.32267,0.626425
2024-07-07,2024-06-23,2024-07-06,5,-1.0403,-0.892645,0.147655,0.626425
2024-07-07,2024-06-23,2024-07-06,6,-1.0404,-1.016149,0.024251,0.626425
2024-07-07,2024-06-23,2024-07-06,7,-1.5606,-1.732021,0.171421,0.626425
2024-07-07,2024-06-23,2024-07-06,8,-1.8426,-1.970795,0.128195,0.626425
2024-07-07,2024-06-23,2024-07-06,9,-1.8426,-2.170592,0.327992,0.626425
2024-07-07,2024-06-23,2024-07-06,10,0.0,-4.387852,4.387852,0.626425
2024-07-07,2024-06-23,2024-07-06,11,0.0,-5.265266,5.265266,0.626425
2024-07-07,2024-06-23,2024-07-06,12,0.0,-5.618131,5.618131,0.626425
2024-07-07,2024-06-23,2024-07-06,13,-4.3827,-2.418504,1.964196,0.626425
2024-07-07,2024-06-23,2024-07-06,14,-3.7159,-5.789345,2.073445,0.626425
2024-07-07,2024-06-23,2024-07-06,15,-2.4764,-12.479879,10.003479,0.626425
2024-07-07,2024-06-23,2024-07-06,16,-1.5292,-8.173993,6.644793,0.626425
2024-07-07,2024-06-23,2024-07-06,17,-2.2325,-8.170808,5.938308,0.626425
2024-07-07,2024-06-23,2024-07-06,18,-10.9009,-10.308596,0.592304,0.626425
2024-07-07,2024-06-23,2024-07-06,19,-8.4703,-6.577088,1.893212,0.626425
2024-07-07,2024-06-23,2024-07-06,20,-10.3291,-7.96396,2.36514,0.626425
2024-07-07,2024-06-23,2024-07-06,21,0.0,-11.063118,11.063118,0.626425
2024-07-07,2024-06-23,2024-07-06,22,0.0,-6.230731,6.230731,0.626425
2024-07-07,2024-06-23,2024-07-06,23,-12.8086,-4.581873,8.226727,0.626425
2024-07-08,2024-06-24,2024-07-07,0,-16.6378,-6.484138,10.153662,0.7671
2024-07-08,2024-06-24,2024-07-07,1,-9.3115,-2.646665,6.664835,0.7671
2024-07-08,2024-06-24,2024-07-07,2,-1.4242,-1.722726,0.298526,0.7671
2024-07-08,2024-06-24,2024-07-07,3,-1.4241,-1.082283,0.341817,0.7671
2024-07-08,2024-06-24,2024-07-07,4,-1.4241,-1.157032,0.267068,0.7671
2024-07-08,2024-06-24,2024-07-07,5,-1.2979,-1.053993,0.243907,0.7671
2024-07-08,2024-06-24,2024-07-07,6,-0.9762,-1.223471,0.247271,0.7671
2024-07-08,2024-06-24,2024-07-07,7,0.0,-1.450722,1.450722,0.7671
2024-07-08,2024-06-24,2024-07-07,8,0.0,-2.06936,2.06936,0.7671
2024-07-08,2024-06-24,2024-07-07,9,0.0,-2.216032,2.216032,0.7671
2024-07-08,2024-06-24,2024-07-07,10,-9.0567,-5.942044,3.114656,0.7671
2024-07-08,2024-06-24,2024-07-07,11,-8.367,-7.716186,0.650814,0.7671
2024-07-08,2024-06-24,2024-07-07,12,-8.7314,-1.392706,7.338694,0.7671
2024-07-08,2024-06-24,2024-07-07,13,-6.1739,-3.442131,2.731769,0.7671
2024-07-08,2024-06-24,2024-07-07,14,-5.131,-5.296086,0.165086,0.7671
2024-07-08,2024-06-24,2024-07-07,15,-3.0127,-11.914544,8.901844,0.7671
2024-07-08,2024-06-24,2024-07-07,16,0.0,-4.458757,4.458757,0.7671
2024-07-08,2024-06-24,2024-07-07,17,-3.9222,-8.317497,4.395297,0.7671
2024-07-08,2024-06-24,2024-07-07,18,-16.6926,-8.077998,8.614602,0.7671
2024-07-08,2024-06-24,2024-07-07,19,-8.463,-7.580894,0.882106,0.7671
2024-07-08,2024-06-24,2024-07-07,20,-18.3322,-6.644244,11.687956,0.7671
2024-07-08,2024-06-24,2024-07-07,21,-6.5634,-6.243364,0.320036,0.7671
2024-07-08,2024-06-24,2024-07-07,22,0.0,-3.319999,3.319999,0.7671
2024-07-08,2024-06-24,2024-07-07,23,-0.5574,-5.064442,4.507042,0.7671
2024-07-09,2024-06-25,2024-07-08,0,-14.9417,-10.886966,4.054734,0.65685
2024-07-09,2024-06-25,2024-07-08,1,-2.14,-2.804233,0.664233,0.65685
2024-07-09,2024-06-25,2024-07-08,2,-1.9549,-1.760677,0.194223,0.65685
2024-07-09,2024-06-25,2024-07-08,3,-1.2336,-1.317998,0.084398,0.65685
2024-07-09,2024-06-25,2024-07-08,4,-1.2336,-1.051241,0.182359,0.65685
2024-07-09,2024-06-25,2024-07-08,5,-1.2336,-1.266352,0.032752,0.65685
2024-07-09,2024-06-25,2024-07-08,6,-1.2337,-1.319456,0.085756,0.65685
2024-07-09,2024-06-25,2024-07-08,7,-4.216,-1.971092,2.244908,0.65685
2024-07-09,2024-06-25,2024-07-08,8,0.0,-1.886264,1.886264,0.65685
2024-07-09,2024-06-25,2024-07-08,9,-9.7187,-2.104162,7.614538,0.65685
2024-07-09,2024-06-25,2024-07-08,10,-7.7947,-2.519514,5.275186,0.65685
2024-07-09,2024-06-25,2024-07-08,11,-13.1,-3.796902,9.303098,0.65685
2024-07-09,2024-06-25,2024-07-08,12,-5.3349,-6.477564,1.142664,0.65685
2024-07-09,2024-06-25,2024-07-08,13,0.0,-3.482974,3.482974,0.65685
2024-07-09,2024-06-25,2024-07-08,14,-4.2426,-6.042184,1.799584,0.65685
2024-07-09,2024-06-25,2024-07-08,15,0.0,-10.884317,10.884317,0.65685
2024-07-09,2024-06-25,2024-07-08,16,-4.5744,-3.510693,1.063707,0.65685
2024-07-09,2024-06-25,2024-07-08,17,-3.5468,-11.373136,7.826336,0.65685
2024-07-09,2024-06-25,2024-07-08,18,0.0,-7.51439,7.51439,0.65685
2024-07-09,2024-06-25,2024-07-08,19,0.0,-4.357317,4.357317,0.65685
2024-07-09,2024-06-25,2024-07-08,20,-4.5705,-12.963139,8.392639,0.65685
2024-07-09,2024-06-25,2024-07-08,21,-3.4649,-6.637306,3.172406,0.65685
2024-07-09,2024-06-25,2024-07-08,22,-6.278,-9.202636,2.924636,0.65685
2024-07-09,2024-06-25,2024-07-08,23,-10.5386,-4.029237,6.509363,0.65685
2024-07-10,2024-06-26,2024-07-09,0,0.0,-9.372365,9.372365,0.737966
2024-07-10,2024-06-26,2024-07-09,1,-8.9525,-4.613856,4.338644,0.737966
2024-07-10,2024-06-26,2024-07-09,2,-2.7537,-1.832606,0.921094,0.737966
2024-07-10,2024-06-26,2024-07-09,3,-1.3509,-1.357066,0.006166,0.737966
2024-07-10,2024-06-26,2024-07-09,4,-1.1835,-1.052689,0.130811,0.737966
2024-07-10,2024-06-26,2024-07-09,5,-1.1834,-1.035759,0.147641,0.737966
2024-07-10,2024-06-26,2024-07-09,6,-1.1834,-1.058504,0.124896,0.737966
2024-07-10,2024-06-26,2024-07-09,7,-1.1834,-1.27792,0.09452,0.737966
2024-07-10,2024-06-26,2024-07-09,8,-1.1834,-1.766812,0.583412,0.737966
2024-07-10,2024-06-26,2024-07-09,9,-1.8289,-3.032063,1.203163,0.737966
2024-07-10,2024-06-26,2024-07-09,10,0.0,-5.988098,5.988098,0.737966
2024-07-10,2024-06-26,2024-07-09,11,-10.1279,-6.847385,3.280515,0.737966
2024-07-10,2024-06-26,2024-07-09,12,0.0,-5.137558,5.137558,0.737966
2024-07-10,2024-06-26,2024-07-09,13,0.0,-2.243215,2.243215,0.737966
2024-07-10,2024-06-26,2024-07-09,14,-8.8361,-5.065983,3.770117,0.737966
2024-07-10,2024-06-26,2024-07-09,15,-13.0099,-14.106795,1.096895,0.737966
2024-07-10,2024-06-26,2024-07-09,16,-7.588,-3.421245,4.166755,0.737966
2024-07-10,2024-06-26,2024-07-09,17,-9.669,-11.833459,2.164459,0.737966
2024-07-10,2024-06-26,2024-07-09,18,-7.6401,-7.297018,0.343082,0.737966
2024-07-10,2024-06-26,2024-07-09,19,-18.5028,-2.620377,15.882423,0.737966
2024-07-10,2024-06-26,2024-07-09,20,0.0,-8.715599,8.715599,0.737966
2024-07-10,2024-06-26,2024-07-09,21,0.0,-5.025096,5.025096,0.737966
2024-07-10,2024-06-26,2024-07-09,22,-12.7522,-8.325897,4.426303,0.737966
