predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-28,2024-06-14,2024-06-27,1,0.0,-2.120922,2.120922,0.517442
2024-06-28,2024-06-14,2024-06-27,2,0.0,-1.85017,1.85017,0.517442
2024-06-28,2024-06-14,2024-06-27,3,0.0,-1.161765,1.161765,0.517442
2024-06-28,2024-06-14,2024-06-27,4,-3.4782,-1.148637,2.329563,0.517442
2024-06-28,2024-06-14,2024-06-27,5,-3.6343,-1.194424,2.439876,0.517442
2024-06-28,2024-06-14,2024-06-27,6,-2.6901,-1.072817,1.617283,0.517442
2024-06-28,2024-06-14,2024-06-27,7,-3.4042,-1.110744,2.293456,0.517442
2024-06-28,2024-06-14,2024-06-27,8,-3.4509,-1.16505,2.28585,0.517442
2024-06-28,2024-06-14,2024-06-27,9,0.0,-2.668539,2.668539,0.517442
2024-06-28,2024-06-14,2024-06-27,10,-6.6921,-3.60287,3.08923,0.517442
2024-06-28,2024-06-14,2024-06-27,11,-13.4373,-1.877047,11.560253,0.517442
2024-06-28,2024-06-14,2024-06-27,12,0.0,-0.029912,0.029912,0.517442
2024-06-28,2024-06-14,2024-06-27,13,0.0,-0.029903,0.029903,0.517442
2024-06-28,2024-06-14,2024-06-27,14,-10.9347,-7.867158,3.067542,0.517442
2024-06-28,2024-06-14,2024-06-27,15,-4.9124,-0.484984,4.427416,0.517442
2024-06-28,2024-06-14,2024-06-27,16,0.0,-6.233569,6.233569,0.517442
2024-06-28,2024-06-14,2024-06-27,17,-15.5072,-0.029903,15.477297,0.517442
2024-06-28,2024-06-14,2024-06-27,18,0.0,-4.130882,4.130882,0.517442
2024-06-28,2024-06-14,2024-06-27,19,-9.5473,-0.965085,8.582215,0.517442
2024-06-28,2024-06-14,2024-06-27,20,-9.6302,-1.193184,8.437016,0.517442
2024-06-28,2024-06-14,2024-06-27,21,-8.3083,-3.013129,5.295171,0.517442
2024-06-28,2024-06-14,2024-06-27,22,-8.5587,-5.837692,2.721008,0.517442
2024-06-28,2024-06-14,2024-06-27,23,0.0,-3.30421,3.30421,0.517442
2024-06-29,2024-06-15,2024-06-28,0,0.0,-0.474253,0.474253,0.631574
2024-06-29,2024-06-15,2024-06-28,1,-3.8451,-0.238557,3.606543,0.631574
2024-06-29,2024-06-15,2024-06-28,2,-2.5307,-0.389972,2.140728,0.631574
2024-06-29,2024-06-15,2024-06-28,3,-2.6125,-0.194178,2.418322,0.631574
2024-06-29,2024-06-15,2024-06-28,4,-2.4751,-1.92256,0.55254,0.631574
2024-06-29,2024-06-15,2024-06-28,5,-1.6248,-2.008552,0.383752,0.631574
2024-06-29,2024-06-15,2024-06-28,6,-1.6248,-1.53223,0.09257,0.631574
2024-06-29,2024-06-15,2024-06-28,7,-1.6247,-1.892184,0.267484,0.631574
2024-06-29,2024-06-15,2024-06-28,8,0.0,-2.660052,2.660052,0.631574
2024-06-29,2024-06-15,2024-06-28,9,0.0,-0.468607,0.468607,0.631574
2024-06-29,2024-06-15,2024-06-28,10,-5.5747,-4.39588,1.17882,0.631574
2024-06-29,2024-06-15,2024-06-28,11,-9.8613,-9.313927,0.547373,0.631574
2024-06-29,2024-06-15,2024-06-28,12,-15.2929,-0.025134,15.267766,0.631574
2024-06-29,2024-06-15,2024-06-28,13,-1.3727,-0.025129,1.347571,0.631574
2024-06-29,2024-06-15,2024-06-28,14,0.0,-8.379673,8.379673,0.631574
2024-06-29,2024-06-15,2024-06-28,15,-10.8735,-3.819541,7.053959,0.631574
2024-06-29,2024-06-15,2024-06-28,16,-8.1205,-0.722474,7.398026,0.631574
2024-06-29,2024-06-15,2024-06-28,17,0.0,-7.942978,7.942978,0.631574
2024-06-29,2024-06-15,2024-06-28,18,0.0,-0.264066,0.264066,0.631574
2024-06-29,2024-06-15,2024-06-28,19,-12.0118,-6.5888,5.423,0.631574
2024-06-29,2024-06-15,2024-06-28,20,-13.9996,-7.118924,6.880676,0.631574
2024-06-29,2024-06-15,2024-06-28,21,-14.7027,-6.792057,7.910643,0.631574
2024-06-29,2024-06-15,2024-06-28,22,0.0,-6.594145,6.594145,0.631574
2024-06-29,2024-06-15,2024-06-28,23,0.0,-0.743288,0.743288,0.631574
2024-06-30,2024-06-16,2024-06-29,0,0.0,-0.457002,0.457002,0.728251
2024-06-30,2024-06-16,2024-06-29,1,-7.0383,-2.556946,4.481354,0.728251
2024-06-30,2024-06-16,2024-06-29,2,-3.7134,-1.981995,1.731405,0.728251
2024-06-30,2024-06-16,2024-06-29,3,-2.4796,-1.58099,0.89861,0.728251
2024-06-30,2024-06-16,2024-06-29,4,-4.0108,-1.979375,2.031425,0.728251
2024-06-30,2024-06-16,2024-06-29,5,-1.5784,-1.416687,0.161713,0.728251
2024-06-30,2024-06-16,2024-06-29,6,0.0,-1.350967,1.350967,0.728251
2024-06-30,2024-06-16,2024-06-29,7,0.0,-1.363312,1.363312,0.728251
2024-06-30,2024-06-16,2024-06-29,8,-7.588,-0.359161,7.228839,0.728251
2024-06-30,2024-06-16,2024-06-29,9,0.0,-0.459011,0.459011,0.728251
2024-06-30,2024-06-16,2024-06-29,10,-8.8505,-4.520697,4.329803,0.728251
2024-06-30,2024-06-16,2024-06-29,11,-9.4659,-8.32184,1.14406,0.728251
2024-06-30,2024-06-16,2024-06-29,12,-8.9977,-7.829609,1.168091,0.728251
2024-06-30,2024-06-16,2024-06-29,13,0.0,-0.732773,0.732773,0.728251
2024-06-30,2024-06-16,2024-06-29,14,-8.7071,-1.14132,7.56578,0.728251
2024-06-30,2024-06-16,2024-06-29,15,-6.5859,-6.647671,0.061771,0.728251
2024-06-30,2024-06-16,2024-06-29,16,-9.0863,-6.470851,2.615449,0.728251
2024-06-30,2024-06-16,2024-06-29,17,-13.733,-0.433376,13.299624,0.728251
2024-06-30,2024-06-16,2024-06-29,18,-8.1447,-0.247657,7.897043,0.728251
2024-06-30,2024-06-16,2024-06-29,19,-8.307,-7.096488,1.210512,0.728251
2024-06-30,2024-06-16,2024-06-29,20,-15.3103,-8.116852,7.193448,0.728251
2024-06-30,2024-06-16,2024-06-29,21,0.0,-8.146139,8.146139,0.728251
2024-06-30,2024-06-16,2024-06-29,22,0.0,-1.011789,1.011789,0.728251
2024-06-30,2024-06-16,2024-06-29,23,-9.257,-0.733624,8.523376,0.728251
2024-07-01,2024-06-17,2024-06-30,0,-9.1923,-0.448256,8.744044,0.71929
2024-07-01,2024-06-17,2024-06-30,1,0.0,-3.908173,3.908173,0.71929
2024-07-01,2024-06-17,2024-06-30,2,-3.0306,-1.920411,1.110189,0.71929
2024-07-01,2024-06-17,2024-06-30,3,-1.8572,-1.579788,0.277412,0.71929
2024-07-01,2024-06-17,2024-06-30,4,-1.9287,-2.499053,0.570353,0.71929
2024-07-01,2024-06-17,2024-06-30,5,-2.3191,-1.462484,0.856616,0.71929
2024-07-01,2024-06-17,2024-06-30,6,-2.9358,-0.287479,2.648321,0.71929
2024-07-01,2024-06-17,2024-06-30,7,0.0,-0.30874,0.30874,0.71929
2024-07-01,2024-06-17,2024-06-30,8,0.0,-1.471543,1.471543,0.71929
2024-07-01,2024-06-17,2024-06-30,9,0.0,-0.446948,0.446948,0.71929
2024-07-01,2024-06-17,2024-06-30,10,-10.2029,-5.435764,4.767136,0.71929
2024-07-01,2024-06-17,2024-06-30,11,0.0,-3.294591,3.294591,0.71929
2024-07-01,2024-06-17,2024-06-30,12,-5.8645,-7.023767,1.159267,0.71929
2024-07-01,2024-06-17,2024-06-30,13,-10.3722,-0.055519,10.316681,0.71929
2024-07-01,2024-06-17,2024-06-30,14,-15.43,-7.012464,8.417536,0.71929
2024-07-01,2024-06-17,2024-06-30,15,-15.6657,-2.234303,13.431397,0.71929
2024-07-01,2024-06-17,2024-06-30,16,-22.9756,-6.170313,16.805287,0.71929
2024-07-01,2024-06-17,2024-06-30,17,0.0,-2.751165,2.751165,0.71929
2024-07-01,2024-06-17,2024-06-30,18,-14.6394,-3.994978,10.644422,0.71929
2024-07-01,2024-06-17,2024-06-30,19,-6.128,-7.10533,0.97733,0.71929
2024-07-01,2024-06-17,2024-06-30,20,-6.7686,-10.064116,3.295516,0.71929
2024-07-01,2024-06-17,2024-06-30,21,0.0,-1.257672,1.257672,0.71929
2024-07-01,2024-06-17,2024-06-30,22,0.0,-0.982057,0.982057,0.71929
2024-07-01,2024-06-17,2024-06-30,23,-8.4529,-3.485916,4.966984,0.71929
2024-07-02,2024-06-18,2024-07-01,0,-5.533,-5.542463,0.009463,0.722876
2024-07-02,2024-06-18,2024-07-01,1,-8.9791,-0.486459,8.492641,0.722876
2024-07-02,2024-06-18,2024-07-01,2,-3.41,-2.351823,1.058177,0.722876
2024-07-02,2024-06-18,2024-07-01,3,-1.3237,-1.781412,0.457712,0.722876
2024-07-02,2024-06-18,2024-07-01,4,-0.4522,-1.822597,1.370397,0.722876
2024-07-02,2024-06-18,2024-07-01,5,-0.5478,-1.814249,1.266449,0.722876
2024-07-02,2024-06-18,2024-07-01,6,-2.0552,-1.97205,0.08315,0.722876
2024-07-02,2024-06-18,2024-07-01,7,-0.9448,-0.369865,0.574935,0.722876
2024-07-02,2024-06-18,2024-07-01,8,-0.7944,-1.628316,0.833916,0.722876
2024-07-02,2024-06-18,2024-07-01,9,0.0,-0.599593,0.599593,0.722876
2024-07-02,2024-06-18,2024-07-01,10,0.0,-6.546099,6.546099,0.722876
2024-07-02,2024-06-18,2024-07-01,11,-8.3428,-7.584367,0.758433,0.722876
2024-07-02,2024-06-18,2024-07-01,12,-5.9967,-4.443109,1.553591,0.722876
2024-07-02,2024-06-18,2024-07-01,13,0.0,-5.368759,5.368759,0.722876
2024-07-02,2024-06-18,2024-07-01,14,0.0,-8.378427,8.378427,0.722876
2024-07-02,2024-06-18,2024-07-01,15,-1.4358,-6.420226,4.984426,0.722876
2024-07-02,2024-06-18,2024-07-01,16,-5.4665,-13.168884,7.702384,0.722876
2024-07-02,2024-06-18,2024-07-01,17,-2.9681,-8.525697,5.557597,0.722876
2024-07-02,2024-06-18,2024-07-01,18,-7.4242,-7.843231,0.419031,0.722876
2024-07-02,2024-06-18,2024-07-01,19,-12.1184,-5.466404,6.651996,0.722876
2024-07-02,2024-06-18,2024-07-01,20,-9.5021,-6.726673,2.775427,0.722876
2024-07-02,2024-06-18,2024-07-01,21,-6.3266,-4.557169,1.769431,0.722876
2024-07-02,2024-06-18,2024-07-01,22,-14.6076,-6.250901,8.356699,0.722876
2024-07-02,2024-06-18,2024-07-01,23,-6.3172,-7.456505,1.139305,0.722876
2024-07-03,2024-06-19,2024-07-02,0,-4.9478,-4.105331,0.842469,0.702835
2024-07-03,2024-06-19,2024-07-02,1,-5.3029,-2.129975,3.172925,0.702835
2024-07-03,2024-06-19,2024-07-02,2,0.0,-2.670519,2.670519,0.702835
2024-07-03,2024-06-19,2024-07-02,3,-4.5978,-1.354526,3.243274,0.702835
2024-07-03,2024-06-19,2024-07-02,4,-5.1224,-1.397534,3.724866,0.702835
2024-07-03,2024-06-19,2024-07-02,5,-4.1806,-1.157313,3.023287,0.702835
2024-07-03,2024-06-19,2024-07-02,6,-2.8672,-1.398668,1.468532,0.702835
2024-07-03,2024-06-19,2024-07-02,7,-1.8565,-0.899924,0.956576,0.702835
2024-07-03,2024-06-19,2024-07-02,8,0.0,-4.134682,4.134682,0.702835
2024-07-03,2024-06-19,2024-07-02,9,0.0,-2.516665,2.516665,0.702835
2024-07-03,2024-06-19,2024-07-02,10,0.0,-1.019574,1.019574,0.702835
2024-07-03,2024-06-19,2024-07-02,11,0.0,-7.448824,7.448824,0.702835
2024-07-03,2024-06-19,2024-07-02,12,-5.3725,-4.775759,0.596741,0.702835
2024-07-03,2024-06-19,2024-07-02,13,-7.8501,-0.323857,7.526243,0.702835
2024-07-03,2024-06-19,2024-07-02,14,0.0,-7.984526,7.984526,0.702835
2024-07-03,2024-06-19,2024-07-02,15,0.0,-7.298925,7.298925,0.702835
2024-07-03,2024-06-19,2024-07-02,16,-8.0407,-10.396125,2.355425,0.702835
2024-07-03,2024-06-19,2024-07-02,17,-12.068,-7.534901,4.533099,0.702835
2024-07-03,2024-06-19,2024-07-02,18,-5.5136,-5.162343,0.351257,0.702835
2024-07-03,2024-06-19,2024-07-02,19,-5.7457,-6.723569,0.977869,0.702835
2024-07-03,2024-06-19,2024-07-02,20,-7.0176,-8.856849,1.839249,0.702835
2024-07-03,2024-06-19,2024-07-02,21,-7.2564,-1.886856,5.369544,0.702835
2024-07-03,2024-06-19,2024-07-02,22,-3.7006,-2.15042,1.55018,0.702835
2024-07-03,2024-06-19,2024-07-02,23,-5.2404,-5.428263,0.187863,0.702835
2024-07-04,2024-06-20,2024-07-03,0,0.0,-1.530431,1.530431,0.796601
2024-07-04,2024-06-20,2024-07-03,1,0.0,-4.001002,4.001002,0.796601
2024-07-04,2024-06-20,2024-07-03,2,-1.5902,-2.424978,0.834778,0.796601
2024-07-04,2024-06-20,2024-07-03,3,-1.0959,-2.568077,1.472177,0.796601
2024-07-04,2024-06-20,2024-07-03,4,-0.9228,-1.764885,0.842085,0.796601
2024-07-04,2024-06-20,2024-07-03,5,-0.695,-1.750703,1.055703,0.796601
2024-07-04,2024-06-20,2024-07-03,6,-0.5249,-1.765443,1.240543,0.796601
2024-07-04,2024-06-20,2024-07-03,7,-0.5249,-0.795031,0.270131,0.796601
2024-07-04,2024-06-20,2024-07-03,8,-0.5249,-2.460137,1.935237,0.796601
2024-07-04,2024-06-20,2024-07-03,9,-1.7,-0.41805,1.28195,0.796601
2024-07-04,2024-06-20,2024-07-03,10,0.0,-1.208308,1.208308,0.796601
2024-07-04,2024-06-20,2024-07-03,11,0.0,-4.019919,4.019919,0.796601
2024-07-04,2024-06-20,2024-07-03,12,-6.8002,-4.804742,1.995458,0.796601
2024-07-04,2024-06-20,2024-07-03,13,-10.8205,-1.182678,9.637822,0.796601
2024-07-04,2024-06-20,2024-07-03,14,-7.1859,-6.963253,0.222647,0.796601
2024-07-04,2024-06-20,2024-07-03,15,-3.6903,-4.965092,1.274792,0.796601
2024-07-04,2024-06-20,2024-07-03,16,-3.4177,-7.858111,4.440411,0.796601
2024-07-04,2024-06-20,2024-07-03,17,-4.6607,-3.979492,0.681208,0.796601
2024-07-04,2024-06-20,2024-07-03,18,-4.0575,-2.37967,1.67783,0.796601
2024-07-04,2024-06-20,2024-07-03,19,-11.0943,-7.965096,3.129204,0.796601
2024-07-04,2024-06-20,2024-07-03,20,-5.4896,-8.751773,3.262173,0.796601
2024-07-04,2024-06-20,2024-07-03,21,-4.7137,-4.027277,0.686423,0.796601
2024-07-04,2024-06-20,2024-07-03,22,-6.287,-3.887936,2.399064,0.796601
2024-07-04,2024-06-20,2024-07-03,23,-7.9348,-4.157735,3.777065,0.796601
2024-07-05,2024-06-21,2024-07-04,0,0.0,-3.836945,3.836945,0.784939
2024-07-05,2024-06-21,2024-07-04,1,0.0,-2.76276,2.76276,0.784939
2024-07-05,2024-06-21,2024-07-04,2,-0.8521,-1.559613,0.707513,0.784939
2024-07-05,2024-06-21,2024-07-04,3,-0.852,-1.129674,0.277674,0.784939
2024-07-05,2024-06-21,2024-07-04,4,-0.8521,-1.178629,0.326529,0.784939
2024-07-05,2024-06-21,2024-07-04,5,-0.852,-1.393699,0.541699,0.784939
2024-07-05,2024-06-21,2024-07-04,6,-0.8521,-1.569879,0.717779,0.784939
2024-07-05,2024-06-21,2024-07-04,7,-1.6022,-0.694226,0.907974,0.784939
2024-07-05,2024-06-21,2024-07-04,8,-1.6452,-0.676733,0.968467,0.784939
2024-07-05,2024-06-21,2024-07-04,9,-4.1021,-1.601057,2.501043,0.784939
2024-07-05,2024-06-21,2024-07-04,10,-5.8379,-4.680737,1.157163,0.784939
2024-07-05,2024-06-21,2024-07-04,11,-7.3593,-5.121542,2.237758,0.784939
2024-07-05,2024-06-21,2024-07-04,12,-9.8335,-5.194455,4.639045,0.784939
2024-07-05,2024-06-21,2024-07-04,13,-3.9937,-6.957683,2.963983,0.784939
2024-07-05,2024-06-21,2024-07-04,14,-7.4453,-6.613788,0.831512,0.784939
2024-07-05,2024-06-21,2024-07-04,15,-6.6224,-5.174549,1.447851,0.784939
2024-07-05,2024-06-21,2024-07-04,16,-5.0144,-6.102683,1.088283,0.784939
2024-07-05,2024-06-21,2024-07-04,17,-7.685,-4.967597,2.717403,0.784939
2024-07-05,2024-06-21,2024-07-04,18,0.0,-6.513407,6.513407,0.784939
2024-07-05,2024-06-21,2024-07-04,19,0.0,-8.461615,8.461615,0.784939
2024-07-05,2024-06-21,2024-07-04,20,-6.1743,-6.752496,0.578196,0.784939
2024-07-05,2024-06-21,2024-07-04,21,-10.0868,-5.247873,4.838927,0.784939
2024-07-05,2024-06-21,2024-07-04,22,-11.1931,-4.292725,6.900375,0.784939
2024-07-05,2024-06-21,2024-07-04,23,-2.4417,-2.896491,0.454791,0.784939
2024-07-06,2024-06-22,2024-07-05,0,-7.0368,-0.864707,6.172093,0.788201
2024-07-06,2024-06-22,2024-07-05,1,-2.5972,-3.921442,1.324242,0.788201
2024-07-06,2024-06-22,2024-07-05,2,-1.7725,-1.955614,0.183114,0.788201
2024-07-06,2024-06-22,2024-07-05,3,-1.7725,-0.904998,0.867502,0.788201
2024-07-06,2024-06-22,2024-07-05,4,0.0,-2.905928,2.905928,0.788201
2024-07-06,2024-06-22,2024-07-05,5,0.0,-1.163924,1.163924,0.788201
2024-07-06,2024-06-22,2024-07-05,6,0.0,-0.86665,0.86665,0.788201
2024-07-06,2024-06-22,2024-07-05,7,0.0,-0.621374,0.621374,0.788201
2024-07-06,2024-06-22,2024-07-05,8,0.0,-2.007786,2.007786,0.788201
2024-07-06,2024-06-22,2024-07-05,9,0.0,-2.312812,2.312812,0.788201
2024-07-06,2024-06-22,2024-07-05,10,-1.9495,-1.294785,0.654715,0.788201
2024-07-06,2024-06-22,2024-07-05,11,-2.3205,-6.629683,4.309183,0.788201
2024-07-06,2024-06-22,2024-07-05,12,-2.229,-5.674788,3.445788,0.788201
2024-07-06,2024-06-22,2024-07-05,13,-2.7096,-3.712326,1.002726,0.788201
2024-07-06,2024-06-22,2024-07-05,14,-5.0765,-7.165777,2.089277,0.788201
2024-07-06,2024-06-22,2024-07-05,15,-5.8042,-3.840184,1.964016,0.788201
2024-07-06,2024-06-22,2024-07-05,16,-3.9045,-8.065559,4.161059,0.788201
2024-07-06,2024-06-22,2024-07-05,17,-4.1423,-4.917584,0.775284,0.788201
2024-07-06,2024-06-22,2024-07-05,18,-5.0497,-3.046181,2.003519,0.788201
2024-07-06,2024-06-22,2024-07-05,19,-3.3664,-3.751981,0.385581,0.788201
2024-07-06,2024-06-22,2024-07-05,20,-1.5005,-5.154073,3.653573,0.788201
2024-07-06,2024-06-22,2024-07-05,21,-3.1347,-4.857835,1.723135,0.788201
2024-07-06,2024-06-22,2024-07-05,22,-4.2495,-3.348608,0.900892,0.788201
2024-07-06,2024-06-22,2024-07-05,23,-1.2222,-3.693879,2.471679,0.788201
2024-07-07,2024-06-23,2024-07-06,0,-1.2223,-3.044606,1.822306,0.88439
2024-07-07,2024-06-23,2024-07-06,1,-1.2223,-3.067293,1.844993,0.88439
2024-07-07,2024-06-23,2024-07-06,2,-0.8963,-1.585349,0.689049,0.88439
2024-07-07,2024-06-23,2024-07-06,3,0.0,-1.524585,1.524585,0.88439
2024-07-07,2024-06-23,2024-07-06,4,0.0,-1.387486,1.387486,0.88439
2024-07-07,2024-06-23,2024-07-06,5,0.0,-1.874503,1.874503,0.88439
2024-07-07,2024-06-23,2024-07-06,6,0.0,-1.847182,1.847182,0.88439
2024-07-07,2024-06-23,2024-07-06,7,0.0,-1.222495,1.222495,0.88439
2024-07-07,2024-06-23,2024-07-06,8,-0.1484,-4.713499,4.565099,0.88439
2024-07-07,2024-06-23,2024-07-06,9,-5.3895,-1.709131,3.680369,0.88439
2024-07-07,2024-06-23,2024-07-06,10,-3.9488,-5.694372,1.745572,0.88439
2024-07-07,2024-06-23,2024-07-06,11,-8.0122,-10.097261,2.085061,0.88439
2024-07-07,2024-06-23,2024-07-06,12,-7.0625,-5.140997,1.921503,0.88439
2024-07-07,2024-06-23,2024-07-06,13,-3.8336,-5.284719,1.451119,0.88439
2024-07-07,2024-06-23,2024-07-06,14,-2.9022,-7.110013,4.207813,0.88439
2024-07-07,2024-06-23,2024-07-06,15,-3.7916,-6.590597,2.798997,0.88439
2024-07-07,2024-06-23,2024-07-06,16,-3.7273,-7.328895,3.601595,0.88439
2024-07-07,2024-06-23,2024-07-06,17,-2.8828,-3.464961,0.582161,0.88439
2024-07-07,2024-06-23,2024-07-06,18,-3.1989,-4.759308,1.560408,0.88439
2024-07-07,2024-06-23,2024-07-06,19,-7.5629,-8.240411,0.677511,0.88439
2024-07-07,2024-06-23,2024-07-06,20,-3.2506,-8.500525,5.249925,0.88439
2024-07-07,2024-06-23,2024-07-06,21,-6.1591,-6.244032,0.084932,0.88439
2024-07-07,2024-06-23,2024-07-06,22,-3.4815,-6.176129,2.694629,0.88439
2024-07-07,2024-06-23,2024-07-06,23,-1.7795,-7.192187,5.412687,0.88439
2024-07-08,2024-06-24,2024-07-07,0,-1.2844,-2.491609,1.207209,0.888284
2024-07-08,2024-06-24,2024-07-07,1,-1.2843,-3.001101,1.716801,0.888284
2024-07-08,2024-06-24,2024-07-07,2,-1.2844,-1.290454,0.006054,0.888284
2024-07-08,2024-06-24,2024-07-07,3,-1.4438,-1.326914,0.116886,0.888284
2024-07-08,2024-06-24,2024-07-07,4,-1.4651,-0.912435,0.552665,0.888284
2024-07-08,2024-06-24,2024-07-07,5,-0.5934,-0.760881,0.167481,0.888284
2024-07-08,2024-06-24,2024-07-07,6,-0.4202,-1.168295,0.748095,0.888284
2024-07-08,2024-06-24,2024-07-07,7,-0.8128,-1.655557,0.842757,0.888284
2024-07-08,2024-06-24,2024-07-07,8,-1.2853,-0.968897,0.316403,0.888284
2024-07-08,2024-06-24,2024-07-07,9,-0.7744,-3.79875,3.02435,0.888284
2024-07-08,2024-06-24,2024-07-07,10,0.0,-3.400219,3.400219,0.888284
2024-07-08,2024-06-24,2024-07-07,11,0.0,-5.982019,5.982019,0.888284
2024-07-08,2024-06-24,2024-07-07,12,-1.6459,-5.203832,3.557932,0.888284
2024-07-08,2024-06-24,2024-07-07,13,-3.1854,-3.983656,0.798256,0.888284
2024-07-08,2024-06-24,2024-07-07,14,-4.8943,-6.954345,2.060045,0.888284
2024-07-08,2024-06-24,2024-07-07,15,-3.6389,-4.436313,0.797413,0.888284
2024-07-08,2024-06-24,2024-07-07,16,-2.684,-6.526652,3.842652,0.888284
2024-07-08,2024-06-24,2024-07-07,17,-3.192,-4.474538,1.282538,0.888284
2024-07-08,2024-06-24,2024-07-07,18,-3.2651,-5.64395,2.37885,0.888284
2024-07-08,2024-06-24,2024-07-07,19,-2.3916,-5.619666,3.228066,0.888284
2024-07-08,2024-06-24,2024-07-07,20,-5.4089,-6.025003,0.616103,0.888284
2024-07-08,2024-06-24,2024-07-07,21,-4.8003,-6.859454,2.059154,0.888284
2024-07-08,2024-06-24,2024-07-07,22,-2.9947,-7.468828,4.474128,0.888284
2024-07-08,2024-06-24,2024-07-07,23,-5.2983,-4.832258,0.466042,0.888284
2024-07-09,2024-06-25,2024-07-08,0,-2.3057,-1.833676,0.472024,0.880186
2024-07-09,2024-06-25,2024-07-08,1,-1.8245,-1.729776,0.094724,0.880186
2024-07-09,2024-06-25,2024-07-08,2,-1.8122,-2.010255,0.198055,0.880186
2024-07-09,2024-06-25,2024-07-08,3,-1.2587,-1.421295,0.162595,0.880186
2024-07-09,2024-06-25,2024-07-08,4,-0.922,-0.917878,0.004122,0.880186
2024-07-09,2024-06-25,2024-07-08,5,-0.8726,-0.968724,0.096124,0.880186
2024-07-09,2024-06-25,2024-07-08,6,-0.8129,-0.952041,0.139141,0.880186
2024-07-09,2024-06-25,2024-07-08,7,-0.8129,-0.979086,0.166186,0.880186
2024-07-09,2024-06-25,2024-07-08,8,-0.8129,-0.986963,0.174063,0.880186
2024-07-09,2024-06-25,2024-07-08,9,-3.7491,-2.804737,0.944363,0.880186
2024-07-09,2024-06-25,2024-07-08,10,0.0,-1.799085,1.799085,0.880186
2024-07-09,2024-06-25,2024-07-08,11,-1.5357,-5.976467,4.440767,0.880186
2024-07-09,2024-06-25,2024-07-08,12,-2.2198,-3.930469,1.710669,0.880186
2024-07-09,2024-06-25,2024-07-08,13,-2.909,-5.865517,2.956517,0.880186
2024-07-09,2024-06-25,2024-07-08,14,-3.5222,-5.587561,2.065361,0.880186
2024-07-09,2024-06-25,2024-07-08,15,-1.2868,-4.982718,3.695918,0.880186
2024-07-09,2024-06-25,2024-07-08,16,-1.2868,-4.903244,3.616444,0.880186
2024-07-09,2024-06-25,2024-07-08,17,-1.5955,-3.270057,1.674557,0.880186
2024-07-09,2024-06-25,2024-07-08,18,-5.9088,-3.602704,2.306096,0.880186
2024-07-09,2024-06-25,2024-07-08,19,-2.9774,-4.937297,1.959897,0.880186
2024-07-09,2024-06-25,2024-07-08,20,-4.2234,-5.649325,1.425925,0.880186
2024-07-09,2024-06-25,2024-07-08,21,-4.0072,-5.735872,1.728672,0.880186
2024-07-09,2024-06-25,2024-07-08,22,-2.3395,-4.476178,2.136678,0.880186
2024-07-09,2024-06-25,2024-07-08,23,-3.3203,-3.229246,0.091054,0.880186
2024-07-10,2024-06-26,2024-07-09,0,-2.6915,-1.912281,0.779219,0.835374
2024-07-10,2024-06-26,2024-07-09,1,-1.6016,-1.909823,0.308223,0.835374
2024-07-10,2024-06-26,2024-07-09,2,-1.5253,-1.143556,0.381744,0.835374
2024-07-10,2024-06-26,2024-07-09,3,-0.8946,-1.151501,0.256901,0.835374
2024-07-10,2024-06-26,2024-07-09,4,-0.8736,-1.144115,0.270515,0.835374
2024-07-10,2024-06-26,2024-07-09,5,-0.7384,-0.804686,0.066286,0.835374
2024-07-10,2024-06-26,2024-07-09,6,-0.6742,-1.054593,0.380393,0.835374
2024-07-10,2024-06-26,2024-07-09,7,-0.6743,-0.735577,0.061277,0.835374
2024-07-10,2024-06-26,2024-07-09,8,-1.8448,-1.071821,0.772979,0.835374
2024-07-10,2024-06-26,2024-07-09,9,-2.3181,-2.841824,0.523724,0.835374
2024-07-10,2024-06-26,2024-07-09,10,0.0,-1.480726,1.480726,0.835374
2024-07-10,2024-06-26,2024-07-09,11,-3.6274,-2.856291,0.771109,0.835374
2024-07-10,2024-06-26,2024-07-09,12,-4.4485,-3.298963,1.149537,0.835374
2024-07-10,2024-06-26,2024-07-09,13,-4.4507,-3.438829,1.011871,0.835374
2024-07-10,2024-06-26,2024-07-09,14,-1.5674,-4.704379,3.136979,0.835374
2024-07-10,2024-06-26,2024-07-09,15,0.0,-3.580247,3.580247,0.835374
2024-07-10,2024-06-26,2024-07-09,16,-1.3341,-9.006463,7.672363,0.835374
2024-07-10,2024-06-26,2024-07-09,17,-2.9453,-4.648875,1.703575,0.835374
2024-07-10,2024-06-26,2024-07-09,18,-4.9679,-4.185453,0.782447,0.835374
2024-07-10,2024-06-26,2024-07-09,19,-4.0401,-6.587894,2.547794,0.835374
2024-07-10,2024-06-26,2024-07-09,20,-5.7852,-5.292658,0.492542,0.835374
2024-07-10,2024-06-26,2024-07-09,21,-5.1815,-5.380745,0.199245,0.835374
2024-07-10,2024-06-26,2024-07-09,22,-3.9185,-4.189245,0.270745,0.835374
2024-07-10,2024-06-26,2024-07-09,23,-2.3315,-5.919279,3.587779,0.835374
2024-07-11,2024-06-27,2024-07-10,0,-2.2888,-2.184602,0.104198,0.72556
2024-07-11,2024-06-27,2024-07-10,1,-5.9353,-2.080351,3.854949,0.72556
