predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-27,2024-06-13,2024-06-26,18,-5.9953,-2.851268,3.144032,0.889563
2024-06-27,2024-06-13,2024-06-26,19,-4.2494,-2.894369,1.355031,0.889563
2024-06-27,2024-06-13,2024-06-26,20,-3.353,-1.991606,1.361394,0.889563
2024-06-27,2024-06-13,2024-06-26,21,-5.8306,-2.140645,3.689955,0.889563
2024-06-27,2024-06-13,2024-06-26,22,-5.4492,-4.07761,1.37159,0.889563
2024-06-27,2024-06-13,2024-06-26,23,-6.5409,-3.159487,3.381413,0.889563
2024-06-28,2024-06-14,2024-06-27,0,-2.0289,-1.222359,0.806541,0.857634
2024-06-28,2024-06-14,2024-06-27,1,-1.7475,-0.395967,1.351533,0.857634
2024-06-28,2024-06-14,2024-06-27,2,-1.6356,-1.109339,0.526261,0.857634
2024-06-28,2024-06-14,2024-06-27,3,-4.3429,-0.620364,3.722536,0.857634
2024-06-28,2024-06-14,2024-06-27,4,-1.8196,-0.872595,0.947005,0.857634
2024-06-28,2024-06-14,2024-06-27,5,-1.2819,-1.922615,0.640715,0.857634
2024-06-28,2024-06-14,2024-06-27,6,-1.9906,-1.116043,0.874557,0.857634
2024-06-28,2024-06-14,2024-06-27,7,0.0,-1.540552,1.540552,0.857634
2024-06-28,2024-06-14,2024-06-27,8,0.0,-3.597009,3.597009,0.857634
2024-06-28,2024-06-14,2024-06-27,9,-1.4365,-2.179331,0.742831,0.857634
2024-06-28,2024-06-14,2024-06-27,10,-3.9201,-3.233834,0.686266,0.857634
2024-06-28,2024-06-14,2024-06-27,11,-2.4939,-2.027915,0.465985,0.857634
2024-06-28,2024-06-14,2024-06-27,12,-5.1131,-3.691384,1.421716,0.857634
2024-06-28,2024-06-14,2024-06-27,13,-4.9784,-2.447219,2.531181,0.857634
2024-06-28,2024-06-14,2024-06-27,14,-3.1645,-2.513233,0.651267,0.857634
2024-06-28,2024-06-14,2024-06-27,15,-7.8722,-2.961282,4.910918,0.857634
2024-06-28,2024-06-14,2024-06-27,16,-7.4507,-3.822761,3.627939,0.857634
2024-06-28,2024-06-14,2024-06-27,17,-1.6958,-3.676858,1.981058,0.857634
2024-06-28,2024-06-14,2024-06-27,18,-3.7464,-3.536908,0.209492,0.857634
2024-06-28,2024-06-14,2024-06-27,19,-5.9139,-3.115149,2.798751,0.857634
2024-06-28,2024-06-14,2024-06-27,20,-2.5567,-2.190039,0.366661,0.857634
2024-06-28,2024-06-14,2024-06-27,21,-4.8801,-3.069854,1.810246,0.857634
2024-06-28,2024-06-14,2024-06-27,22,-4.7783,-4.258564,0.519736,0.857634
2024-06-28,2024-06-14,2024-06-27,23,-2.1758,-3.943015,1.767215,0.857634
2024-06-29,2024-06-15,2024-06-28,0,-0.8166,-1.374366,0.557766,0.68929
2024-06-29,2024-06-15,2024-06-28,1,-0.8649,-1.155005,0.290105,0.68929
2024-06-29,2024-06-15,2024-06-28,2,-1.3015,-1.19802,0.10348,0.68929
2024-06-29,2024-06-15,2024-06-28,3,-1.3015,-2.301336,0.999836,0.68929
2024-06-29,2024-06-15,2024-06-28,4,-1.6183,-1.09318,0.52512,0.68929
2024-06-29,2024-06-15,2024-06-28,5,-1.7003,-0.924771,0.775529,0.68929
2024-06-29,2024-06-15,2024-06-28,6,-2.2176,-1.294559,0.923041,0.68929
2024-06-29,2024-06-15,2024-06-28,7,0.0,-1.496548,1.496548,0.68929
2024-06-29,2024-06-15,2024-06-28,8,0.0,-3.494781,3.494781,0.68929
2024-06-29,2024-06-15,2024-06-28,9,-2.6708,-1.133864,1.536936,0.68929
2024-06-29,2024-06-15,2024-06-28,10,-4.256,-3.323689,0.932311,0.68929
2024-06-29,2024-06-15,2024-06-28,11,-9.2216,-0.370519,8.851081,0.68929
2024-06-29,2024-06-15,2024-06-28,12,-7.9872,-3.926684,4.060516,0.68929
2024-06-29,2024-06-15,2024-06-28,13,0.0,-0.619684,0.619684,0.68929
2024-06-29,2024-06-15,2024-06-28,14,-7.7083,-0.517332,7.190968,0.68929
2024-06-29,2024-06-15,2024-06-28,15,-4.0107,-4.380044,0.369344,0.68929
2024-06-29,2024-06-15,2024-06-28,16,-4.829,-5.771395,0.942395,0.68929
2024-06-29,2024-06-15,2024-06-28,17,-5.8803,-1.538227,4.342073,0.68929
2024-06-29,2024-06-15,2024-06-28,18,-5.509,-3.497148,2.011852,0.68929
2024-06-29,2024-06-15,2024-06-28,19,-2.5974,-3.285428,0.688028,0.68929
2024-06-29,2024-06-15,2024-06-28,20,-2.5885,-0.412836,2.175664,0.68929
2024-06-29,2024-06-15,2024-06-28,21,-3.2932,-0.688762,2.604438,0.68929
2024-06-29,2024-06-15,2024-06-28,22,-2.5961,-4.068122,1.472022,0.68929
2024-06-29,2024-06-15,2024-06-28,23,-5.8047,-1.785198,4.019502,0.68929
2024-06-30,2024-06-16,2024-06-29,0,-1.7745,-0.670423,1.104077,0.824334
2024-06-30,2024-06-16,2024-06-29,1,-0.9167,-0.504138,0.412562,0.824334
2024-06-30,2024-06-16,2024-06-29,2,-0.5658,-1.100286,0.534486,0.824334
2024-06-30,2024-06-16,2024-06-29,3,-0.5659,-0.774081,0.208181,0.824334
2024-06-30,2024-06-16,2024-06-29,4,-0.5659,-1.190648,0.624748,0.824334
2024-06-30,2024-06-16,2024-06-29,5,-1.4045,-1.250404,0.154096,0.824334
2024-06-30,2024-06-16,2024-06-29,6,-1.5866,-1.303285,0.283315,0.824334
2024-06-30,2024-06-16,2024-06-29,7,-4.25,-0.084079,4.165921,0.824334
2024-06-30,2024-06-16,2024-06-29,8,-4.5036,-0.179078,4.324522,0.824334
2024-06-30,2024-06-16,2024-06-29,9,-4.3562,-2.294325,2.061875,0.824334
2024-06-30,2024-06-16,2024-06-29,10,0.0,-3.447627,3.447627,0.824334
2024-06-30,2024-06-16,2024-06-29,11,0.0,-4.930092,4.930092,0.824334
2024-06-30,2024-06-16,2024-06-29,12,-5.7679,-4.481734,1.286166,0.824334
2024-06-30,2024-06-16,2024-06-29,13,-7.1219,-3.094562,4.027338,0.824334
2024-06-30,2024-06-16,2024-06-29,14,-6.1763,-4.259606,1.916694,0.824334
2024-06-30,2024-06-16,2024-06-29,15,-3.1285,-3.443019,0.314519,0.824334
2024-06-30,2024-06-16,2024-06-29,16,-6.7904,-3.888597,2.901803,0.824334
2024-06-30,2024-06-16,2024-06-29,17,-4.956,-2.026048,2.929952,0.824334
2024-06-30,2024-06-16,2024-06-29,18,-5.854,-3.432606,2.421394,0.824334
2024-06-30,2024-06-16,2024-06-29,19,-4.9624,-2.915461,2.046939,0.824334
2024-06-30,2024-06-16,2024-06-29,20,-4.4673,-2.152771,2.314529,0.824334
2024-06-30,2024-06-16,2024-06-29,21,-5.2897,-2.972239,2.317461,0.824334
2024-06-30,2024-06-16,2024-06-29,22,-5.7056,-2.331857,3.373743,0.824334
2024-06-30,2024-06-16,2024-06-29,23,-4.2566,-3.569918,0.686682,0.824334
2024-07-01,2024-06-17,2024-06-30,0,-1.3949,-1.262949,0.131951,0.869617
2024-07-01,2024-06-17,2024-06-30,1,-1.4098,-0.565956,0.843844,0.869617
2024-07-01,2024-06-17,2024-06-30,2,-1.4103,-0.582138,0.828162,0.869617
2024-07-01,2024-06-17,2024-06-30,3,-1.7234,-1.926367,0.202967,0.869617
2024-07-01,2024-06-17,2024-06-30,4,-1.7787,-0.568208,1.210492,0.869617
2024-07-01,2024-06-17,2024-06-30,5,-1.8682,-1.290737,0.577463,0.869617
2024-07-01,2024-06-17,2024-06-30,6,-6.8409,-1.526897,5.314003,0.869617
2024-07-01,2024-06-17,2024-06-30,7,0.0,-0.905979,0.905979,0.869617
2024-07-01,2024-06-17,2024-06-30,8,0.0,-1.338817,1.338817,0.869617
2024-07-01,2024-06-17,2024-06-30,9,-4.083,-1.766894,2.316106,0.869617
2024-07-01,2024-06-17,2024-06-30,10,-5.1996,-0.694664,4.504936,0.869617
2024-07-01,2024-06-17,2024-06-30,11,-4.9183,-0.750262,4.168038,0.869617
2024-07-01,2024-06-17,2024-06-30,12,-4.7343,-4.986547,0.252247,0.869617
2024-07-01,2024-06-17,2024-06-30,13,-3.3917,-0.673563,2.718137,0.869617
2024-07-01,2024-06-17,2024-06-30,14,-3.4308,-3.60078,0.16998,0.869617
2024-07-01,2024-06-17,2024-06-30,15,-6.8011,-3.710739,3.090361,0.869617
2024-07-01,2024-06-17,2024-06-30,16,-5.8941,-6.128647,0.234547,0.869617
2024-07-01,2024-06-17,2024-06-30,17,-5.8441,-2.992696,2.851404,0.869617
2024-07-01,2024-06-17,2024-06-30,18,-5.5973,-3.52583,2.07147,0.869617
2024-07-01,2024-06-17,2024-06-30,19,-5.8861,-2.842444,3.043656,0.869617
2024-07-01,2024-06-17,2024-06-30,20,-4.0263,-2.060097,1.966203,0.869617
2024-07-01,2024-06-17,2024-06-30,21,-8.5891,-2.802206,5.786894,0.869617
2024-07-01,2024-06-17,2024-06-30,22,-7.0599,-2.72231,4.33759,0.869617
2024-07-01,2024-06-17,2024-06-30,23,-4.9748,-2.552959,2.421841,0.869617
2024-07-02,2024-06-18,2024-07-01,0,-1.329,-1.172831,0.156169,0.926628
2024-07-02,2024-06-18,2024-07-01,1,-1.3125,-0.757888,0.554612,0.926628
2024-07-02,2024-06-18,2024-07-01,2,-1.7686,-1.113649,0.654951,0.926628
2024-07-02,2024-06-18,2024-07-01,3,-1.1127,-0.878676,0.234024,0.926628
2024-07-02,2024-06-18,2024-07-01,4,-2.2126,-1.231479,0.981121,0.926628
2024-07-02,2024-06-18,2024-07-01,5,-2.4207,-1.534925,0.885775,0.926628
2024-07-02,2024-06-18,2024-07-01,6,-0.9031,-3.407384,2.504284,0.926628
2024-07-02,2024-06-18,2024-07-01,7,0.0,-0.334643,0.334643,0.926628
2024-07-02,2024-06-18,2024-07-01,8,0.0,-0.415982,0.415982,0.926628
2024-07-02,2024-06-18,2024-07-01,9,-2.9693,-2.570989,0.398311,0.926628
2024-07-02,2024-06-18,2024-07-01,10,-4.9309,-1.514314,3.416586,0.926628
2024-07-02,2024-06-18,2024-07-01,11,-4.0337,-4.806046,0.772346,0.926628
2024-07-02,2024-06-18,2024-07-01,12,-3.7652,-4.939672,1.174472,0.926628
2024-07-02,2024-06-18,2024-07-01,13,-4.1718,-2.744844,1.426956,0.926628
2024-07-02,2024-06-18,2024-07-01,14,-3.2998,-3.982424,0.682624,0.926628
2024-07-02,2024-06-18,2024-07-01,15,-2.8968,-3.826038,0.929238,0.926628
2024-07-02,2024-06-18,2024-07-01,16,-5.9839,-4.588504,1.395396,0.926628
2024-07-02,2024-06-18,2024-07-01,17,-5.1746,-4.212031,0.962569,0.926628
2024-07-02,2024-06-18,2024-07-01,18,-4.1771,-4.482245,0.305145,0.926628
2024-07-02,2024-06-18,2024-07-01,19,-5.5615,-2.942412,2.619088,0.926628
2024-07-02,2024-06-18,2024-07-01,20,-4.3321,-3.170278,1.161822,0.926628
2024-07-02,2024-06-18,2024-07-01,21,-6.5777,-4.61271,1.96499,0.926628
2024-07-02,2024-06-18,2024-07-01,22,-6.7647,-3.985822,2.778878,0.926628
2024-07-02,2024-06-18,2024-07-01,23,-8.5988,-4.257142,4.341658,0.926628
2024-07-03,2024-06-19,2024-07-02,0,-4.3018,-1.16249,3.13931,0.842866
2024-07-03,2024-06-19,2024-07-02,1,-1.1643,-1.215601,0.051301,0.842866
2024-07-03,2024-06-19,2024-07-02,2,-1.0382,-1.317978,0.279778,0.842866
2024-07-03,2024-06-19,2024-07-02,3,-0.9241,-1.568069,0.643969,0.842866
2024-07-03,2024-06-19,2024-07-02,4,-2.1163,-1.397238,0.719062,0.842866
2024-07-03,2024-06-19,2024-07-02,5,-1.1557,-1.939036,0.783336,0.842866
2024-07-03,2024-06-19,2024-07-02,6,-2.6279,-1.858225,0.769675,0.842866
2024-07-03,2024-06-19,2024-07-02,7,0.0,-0.44559,0.44559,0.842866
2024-07-03,2024-06-19,2024-07-02,8,-3.9124,-0.70733,3.20507,0.842866
2024-07-03,2024-06-19,2024-07-02,9,0.0,-2.542308,2.542308,0.842866
2024-07-03,2024-06-19,2024-07-02,10,0.0,-3.7359,3.7359,0.842866
2024-07-03,2024-06-19,2024-07-02,11,-2.6195,-3.229033,0.609533,0.842866
2024-07-03,2024-06-19,2024-07-02,12,-6.5774,-3.771272,2.806128,0.842866
2024-07-03,2024-06-19,2024-07-02,13,-5.8565,-4.18585,1.67065,0.842866
2024-07-03,2024-06-19,2024-07-02,14,-5.0139,-3.158419,1.855481,0.842866
2024-07-03,2024-06-19,2024-07-02,15,-5.6092,-5.224018,0.385182,0.842866
2024-07-03,2024-06-19,2024-07-02,16,-5.004,-5.141829,0.137829,0.842866
2024-07-03,2024-06-19,2024-07-02,17,-6.6642,-4.69927,1.96493,0.842866
2024-07-03,2024-06-19,2024-07-02,18,-6.2363,-4.625599,1.610701,0.842866
2024-07-03,2024-06-19,2024-07-02,19,-3.6734,-4.167759,0.494359,0.842866
2024-07-03,2024-06-19,2024-07-02,20,-3.5385,-3.345032,0.193468,0.842866
2024-07-03,2024-06-19,2024-07-02,21,-5.3551,-4.57371,0.78139,0.842866
2024-07-03,2024-06-19,2024-07-02,22,0.0,-5.315504,5.315504,0.842866
2024-07-03,2024-06-19,2024-07-02,23,-1.7938,-5.183373,3.389573,0.842866
2024-07-04,2024-06-20,2024-07-03,0,-1.2307,-1.602912,0.372212,0.861486
2024-07-04,2024-06-20,2024-07-03,1,-1.0634,-1.183118,0.119718,0.861486
2024-07-04,2024-06-20,2024-07-03,2,-1.0635,-1.075077,0.011577,0.861486
2024-07-04,2024-06-20,2024-07-03,3,-0.8646,-1.463172,0.598572,0.861486
2024-07-04,2024-06-20,2024-07-03,4,-0.9712,-1.621925,0.650725,0.861486
2024-07-04,2024-06-20,2024-07-03,5,-1.1572,-1.462086,0.304886,0.861486
2024-07-04,2024-06-20,2024-07-03,6,-2.0574,-2.548113,0.490713,0.861486
2024-07-04,2024-06-20,2024-07-03,7,0.0,-0.176037,0.176037,0.861486
2024-07-04,2024-06-20,2024-07-03,8,0.0,-2.160362,2.160362,0.861486
2024-07-04,2024-06-20,2024-07-03,9,-5.805,-0.999384,4.805616,0.861486
2024-07-04,2024-06-20,2024-07-03,10,-5.433,-2.036093,3.396907,0.861486
2024-07-04,2024-06-20,2024-07-03,11,-3.6699,-1.932637,1.737263,0.861486
2024-07-04,2024-06-20,2024-07-03,12,-2.9547,-4.548039,1.593339,0.861486
2024-07-04,2024-06-20,2024-07-03,13,-4.7393,-3.904813,0.834487,0.861486
2024-07-04,2024-06-20,2024-07-03,14,-2.8733,-3.589797,0.716497,0.861486
2024-07-04,2024-06-20,2024-07-03,15,-2.4343,-5.339477,2.905177,0.861486
2024-07-04,2024-06-20,2024-07-03,16,-5.0446,-5.403703,0.359103,0.861486
2024-07-04,2024-06-20,2024-07-03,17,-6.7515,-5.105294,1.646206,0.861486
2024-07-04,2024-06-20,2024-07-03,18,-6.8016,-4.924643,1.876957,0.861486
2024-07-04,2024-06-20,2024-07-03,19,-5.625,-4.065975,1.559025,0.861486
2024-07-04,2024-06-20,2024-07-03,20,-4.3813,-2.862967,1.518333,0.861486
2024-07-04,2024-06-20,2024-07-03,21,-5.6628,-4.921504,0.741296,0.861486
2024-07-04,2024-06-20,2024-07-03,22,-7.958,-1.565431,6.392569,0.861486
2024-07-04,2024-06-20,2024-07-03,23,-3.9752,-3.018818,0.956382,0.861486
2024-07-05,2024-06-21,2024-07-04,0,-1.2204,-2.274643,1.054243,0.839941
2024-07-05,2024-06-21,2024-07-04,1,-2.0341,-1.065927,0.968173,0.839941
2024-07-05,2024-06-21,2024-07-04,2,-0.8706,-1.035941,0.165341,0.839941
2024-07-05,2024-06-21,2024-07-04,3,-1.7192,-1.781372,0.062172,0.839941
2024-07-05,2024-06-21,2024-07-04,4,-0.8346,-1.570386,0.735786,0.839941
2024-07-05,2024-06-21,2024-07-04,5,-0.8088,-1.396454,0.587654,0.839941
2024-07-05,2024-06-21,2024-07-04,6,-1.2686,-1.889833,0.621233,0.839941
2024-07-05,2024-06-21,2024-07-04,7,0.0,-0.4748,0.4748,0.839941
2024-07-05,2024-06-21,2024-07-04,8,-1.1452,-2.297987,1.152787,0.839941
2024-07-05,2024-06-21,2024-07-04,9,-4.8357,-1.646609,3.189091,0.839941
2024-07-05,2024-06-21,2024-07-04,10,-6.8827,-4.132386,2.750314,0.839941
2024-07-05,2024-06-21,2024-07-04,11,-3.441,-3.855095,0.414095,0.839941
2024-07-05,2024-06-21,2024-07-04,12,-6.4909,-3.689351,2.801549,0.839941
2024-07-05,2024-06-21,2024-07-04,13,-7.5755,-4.518093,3.057407,0.839941
2024-07-05,2024-06-21,2024-07-04,14,-7.5132,-3.821344,3.691856,0.839941
2024-07-05,2024-06-21,2024-07-04,15,0.0,-4.911846,4.911846,0.839941
2024-07-05,2024-06-21,2024-07-04,16,-3.9381,-5.229721,1.291621,0.839941
2024-07-05,2024-06-21,2024-07-04,17,-6.463,-5.323172,1.139828,0.839941
2024-07-05,2024-06-21,2024-07-04,18,-8.0593,-4.747456,3.311844,0.839941
2024-07-05,2024-06-21,2024-07-04,19,-7.5893,-4.64921,2.94009,0.839941
2024-07-05,2024-06-21,2024-07-04,20,0.0,-3.186768,3.186768,0.839941
2024-07-05,2024-06-21,2024-07-04,21,-7.3999,-4.873673,2.526227,0.839941
2024-07-05,2024-06-21,2024-07-04,22,0.0,-5.499805,5.499805,0.839941
2024-07-05,2024-06-21,2024-07-04,23,-3.7624,-4.882805,1.120405,0.839941
2024-07-06,2024-06-22,2024-07-05,0,-1.107,-1.339203,0.232203,0.825254
2024-07-06,2024-06-22,2024-07-05,1,-0.8913,-1.061285,0.169985,0.825254
2024-07-06,2024-06-22,2024-07-05,2,-0.8799,-0.933967,0.054067,0.825254
2024-07-06,2024-06-22,2024-07-05,3,-1.1092,-1.150483,0.041283,0.825254
2024-07-06,2024-06-22,2024-07-05,4,-1.2188,-0.977003,0.241797,0.825254
2024-07-06,2024-06-22,2024-07-05,5,-1.3378,-1.273865,0.063935,0.825254
2024-07-06,2024-06-22,2024-07-05,6,-1.772,-2.103262,0.331262,0.825254
2024-07-06,2024-06-22,2024-07-05,7,-3.3644,-0.174523,3.189877,0.825254
2024-07-06,2024-06-22,2024-07-05,8,-3.2996,-1.894549,1.405051,0.825254
2024-07-06,2024-06-22,2024-07-05,9,-2.1828,-1.740232,0.442568,0.825254
2024-07-06,2024-06-22,2024-07-05,10,0.0,-4.35561,4.35561,0.825254
2024-07-06,2024-06-22,2024-07-05,11,0.0,-3.363504,3.363504,0.825254
2024-07-06,2024-06-22,2024-07-05,12,-3.911,-5.163788,1.252788,0.825254
2024-07-06,2024-06-22,2024-07-05,13,-3.7324,-5.110583,1.378183,0.825254
2024-07-06,2024-06-22,2024-07-05,14,-4.0978,-2.497982,1.599818,0.825254
2024-07-06,2024-06-22,2024-07-05,15,-8.0454,-2.525369,5.520031,0.825254
2024-07-06,2024-06-22,2024-07-05,16,-10.4755,-5.21318,5.26232,0.825254
2024-07-06,2024-06-22,2024-07-05,17,-5.8402,-5.674948,0.165252,0.825254
2024-07-06,2024-06-22,2024-07-05,18,-4.0677,-5.810345,1.742645,0.825254
2024-07-06,2024-06-22,2024-07-05,19,-5.8906,-4.850074,1.040526,0.825254
2024-07-06,2024-06-22,2024-07-05,20,0.0,-2.285129,2.285129,0.825254
2024-07-06,2024-06-22,2024-07-05,21,-3.024,-4.558366,1.534366,0.825254
2024-07-06,2024-06-22,2024-07-05,22,-4.9841,-2.65052,2.33358,0.825254
2024-07-06,2024-06-22,2024-07-05,23,-3.6662,-3.027872,0.638328,0.825254
2024-07-07,2024-06-23,2024-07-06,0,-2.0778,-1.358973,0.718827,0.908103
2024-07-07,2024-06-23,2024-07-06,1,-1.3178,-1.047762,0.270038,0.908103
2024-07-07,2024-06-23,2024-07-06,2,-1.0408,-1.197178,0.156378,0.908103
2024-07-07,2024-06-23,2024-07-06,3,-1.0408,-1.121072,0.080272,0.908103
2024-07-07,2024-06-23,2024-07-06,4,-0.9389,-1.587991,0.649091,0.908103
2024-07-07,2024-06-23,2024-07-06,5,-0.9226,-1.265867,0.343267,0.908103
2024-07-07,2024-06-23,2024-07-06,6,-0.9226,-2.398104,1.475504,0.908103
2024-07-07,2024-06-23,2024-07-06,7,-2.7106,-2.278646,0.431954,0.908103
2024-07-07,2024-06-23,2024-07-06,8,-2.6663,-2.514475,0.151825,0.908103
2024-07-07,2024-06-23,2024-07-06,9,-2.9428,-3.837239,0.894439,0.908103
2024-07-07,2024-06-23,2024-07-06,10,-0.2418,-2.320222,2.078422,0.908103
2024-07-07,2024-06-23,2024-07-06,11,0.0,-2.534962,2.534962,0.908103
2024-07-07,2024-06-23,2024-07-06,12,-3.2197,-4.57626,1.35656,0.908103
2024-07-07,2024-06-23,2024-07-06,13,-6.0983,-4.096158,2.002142,0.908103
2024-07-07,2024-06-23,2024-07-06,14,-3.573,-3.552751,0.020249,0.908103
2024-07-07,2024-06-23,2024-07-06,15,-2.5998,-4.021242,1.421442,0.908103
2024-07-07,2024-06-23,2024-07-06,16,-3.0233,-5.221033,2.197733,0.908103
2024-07-07,2024-06-23,2024-07-06,17,-4.6234,-5.738054,1.114654,0.908103
2024-07-07,2024-06-23,2024-07-06,18,-9.3754,-5.629403,3.745997,0.908103
2024-07-07,2024-06-23,2024-07-06,19,-6.0999,-4.404551,1.695349,0.908103
2024-07-07,2024-06-23,2024-07-06,20,-5.0086,-3.34385,1.66475,0.908103
2024-07-07,2024-06-23,2024-07-06,21,-6.4128,-4.9448,1.468,0.908103
2024-07-07,2024-06-23,2024-07-06,22,-9.2764,-4.970826,4.305574,0.908103
2024-07-07,2024-06-23,2024-07-06,23,-2.7972,-4.866725,2.069525,0.908103
2024-07-08,2024-06-24,2024-07-07,0,-0.964,-1.846465,0.882465,0.8809
2024-07-08,2024-06-24,2024-07-07,1,-1.2408,-1.281096,0.040296,0.8809
2024-07-08,2024-06-24,2024-07-07,2,-1.3904,-1.139706,0.250694,0.8809
2024-07-08,2024-06-24,2024-07-07,3,-1.4611,-1.207593,0.253507,0.8809
2024-07-08,2024-06-24,2024-07-07,4,-1.5344,-1.163631,0.370769,0.8809
2024-07-08,2024-06-24,2024-07-07,5,-1.319,-1.344505,0.025505,0.8809
2024-07-08,2024-06-24,2024-07-07,6,-1.133,-1.722019,0.589019,0.8809
2024-07-08,2024-06-24,2024-07-07,7,0.0,-0.566992,0.566992,0.8809
2024-07-08,2024-06-24,2024-07-07,8,0.0,-2.210874,2.210874,0.8809
2024-07-08,2024-06-24,2024-07-07,9,-3.5442,-2.892448,0.651752,0.8809
2024-07-08,2024-06-24,2024-07-07,10,-5.9061,-4.604018,1.302082,0.8809
2024-07-08,2024-06-24,2024-07-07,11,-3.3975,-3.249476,0.148024,0.8809
2024-07-08,2024-06-24,2024-07-07,12,-3.1881,-5.388107,2.200007,0.8809
2024-07-08,2024-06-24,2024-07-07,13,-5.0179,-3.555449,1.462451,0.8809
2024-07-08,2024-06-24,2024-07-07,14,-1.9555,-4.255302,2.299802,0.8809
2024-07-08,2024-06-24,2024-07-07,15,-5.6745,-3.898361,1.776139,0.8809
2024-07-08,2024-06-24,2024-07-07,16,-5.7958,-5.139433,0.656367,0.8809
2024-07-08,2024-06-24,2024-07-07,17,-6.1299,-5.582135,0.547765,0.8809
2024-07-08,2024-06-24,2024-07-07,18,-3.5219,-7.415556,3.893656,0.8809
2024-07-08,2024-06-24,2024-07-07,19,-4.0184,-5.878568,1.860168,0.8809
2024-07-08,2024-06-24,2024-07-07,20,0.0,-2.613117,2.613117,0.8809
2024-07-08,2024-06-24,2024-07-07,21,0.0,-5.422292,5.422292,0.8809
2024-07-08,2024-06-24,2024-07-07,22,-5.5218,-4.582762,0.939038,0.8809
2024-07-08,2024-06-24,2024-07-07,23,-5.8978,-4.855325,1.042475,0.8809
2024-07-09,2024-06-25,2024-07-08,0,-2.0139,-2.231794,0.217894,0.877112
2024-07-09,2024-06-25,2024-07-08,1,-1.0083,-1.386992,0.378692,0.877112
2024-07-09,2024-06-25,2024-07-08,2,-1.9363,-1.261598,0.674702,0.877112
2024-07-09,2024-06-25,2024-07-08,3,-2.5573,-1.085647,1.471653,0.877112
2024-07-09,2024-06-25,2024-07-08,4,-1.9262,-1.40982,0.51638,0.877112
2024-07-09,2024-06-25,2024-07-08,5,-2.1011,-1.413203,0.687897,0.877112
2024-07-09,2024-06-25,2024-07-08,6,-3.6502,-1.737018,1.913182,0.877112
2024-07-09,2024-06-25,2024-07-08,7,0.0,-1.958942,1.958942,0.877112
2024-07-09,2024-06-25,2024-07-08,8,0.0,-2.160996,2.160996,0.877112
2024-07-09,2024-06-25,2024-07-08,9,-2.2329,-3.801999,1.569099,0.877112
2024-07-09,2024-06-25,2024-07-08,10,-2.4979,-1.875328,0.622572,0.877112
2024-07-09,2024-06-25,2024-07-08,11,-6.0744,-2.706828,3.367572,0.877112
2024-07-09,2024-06-25,2024-07-08,12,-5.3535,-4.086526,1.266974,0.877112
2024-07-09,2024-06-25,2024-07-08,13,-1.4349,-4.61884,3.18394,0.877112
2024-07-09,2024-06-25,2024-07-08,14,-2.9762,-3.626993,0.650793,0.877112
2024-07-09,2024-06-25,2024-07-08,15,-2.1283,-4.612863,2.484563,0.877112
2024-07-09,2024-06-25,2024-07-08,16,-2.8531,-4.924866,2.071766,0.877112
2024-07-09,2024-06-25,2024-07-08,17,-4.2921,-5.618671,1.326571,0.877112
2024-07-09,2024-06-25,2024-07-08,18,-4.7228,-7.000259,2.277459,0.877112
2024-07-09,2024-06-25,2024-07-08,19,-6.1249,-5.248763,0.876137,0.877112
2024-07-09,2024-06-25,2024-07-08,20,-3.7708,-3.531623,0.239177,0.877112
2024-07-09,2024-06-25,2024-07-08,21,-4.4695,-5.370447,0.900947,0.877112
2024-07-09,2024-06-25,2024-07-08,22,-7.9063,-3.427664,4.478636,0.877112
2024-07-09,2024-06-25,2024-07-08,23,-4.3701,-5.345994,0.975894,0.877112
2024-07-10,2024-06-26,2024-07-09,0,-1.8269,-2.626781,0.799881,0.938291
2024-07-10,2024-06-26,2024-07-09,1,-1.5962,-1.086681,0.509519,0.938291
2024-07-10,2024-06-26,2024-07-09,2,-1.2401,-1.02385,0.21625,0.938291
2024-07-10,2024-06-26,2024-07-09,3,-1.2339,-1.233186,0.000714,0.938291
2024-07-10,2024-06-26,2024-07-09,4,-1.4964,-1.590637,0.094237,0.938291
2024-07-10,2024-06-26,2024-07-09,5,-1.4964,-1.322869,0.173531,0.938291
2024-07-10,2024-06-26,2024-07-09,6,-4.6326,-1.827063,2.805537,0.938291
2024-07-10,2024-06-26,2024-07-09,7,0.0,-0.258248,0.258248,0.938291
2024-07-10,2024-06-26,2024-07-09,8,0.0,-1.777379,1.777379,0.938291
2024-07-10,2024-06-26,2024-07-09,9,-4.5388,-3.596812,0.941988,0.938291
2024-07-10,2024-06-26,2024-07-09,10,-3.8859,-2.742836,1.143064,0.938291
2024-07-10,2024-06-26,2024-07-09,11,-5.6904,-3.01683,2.67357,0.938291
2024-07-10,2024-06-26,2024-07-09,12,-4.0659,-5.376908,1.311008,0.938291
2024-07-10,2024-06-26,2024-07-09,13,-5.5638,-4.914107,0.649693,0.938291
2024-07-10,2024-06-26,2024-07-09,14,-6.2573,-3.430958,2.826342,0.938291
2024-07-10,2024-06-26,2024-07-09,15,-3.2097,-3.321045,0.111345,0.938291
2024-07-10,2024-06-26,2024-07-09,16,-6.6761,-5.750212,0.925888,0.938291
2024-07-10,2024-06-26,2024-07-09,17,-7.0089,-5.814103,1.194797,0.938291
