predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-28,2024-06-14,2024-06-27,2,-3.531,-0.623523,2.907477,0.828196
2024-06-28,2024-06-14,2024-06-27,3,-1.6758,-0.541864,1.133936,0.828196
2024-06-28,2024-06-14,2024-06-27,4,-1.0517,-0.61701,0.43469,0.828196
2024-06-28,2024-06-14,2024-06-27,5,-1.0518,-0.617012,0.434788,0.828196
2024-06-28,2024-06-14,2024-06-27,6,-1.0517,-0.1292,0.9225,0.828196
2024-06-28,2024-06-14,2024-06-27,7,-1.0517,0.0,1.0517,0.828196
2024-06-28,2024-06-14,2024-06-27,8,0.0,-0.328658,0.328658,0.828196
2024-06-28,2024-06-14,2024-06-27,9,0.0,-4.699033,4.699033,0.828196
2024-06-28,2024-06-14,2024-06-27,10,0.0,-4.052923,4.052923,0.828196
2024-06-28,2024-06-14,2024-06-27,11,-9.6511,-0.664633,8.986467,0.828196
2024-06-28,2024-06-14,2024-06-27,12,-4.3139,-0.065267,4.248633,0.828196
2024-06-28,2024-06-14,2024-06-27,13,-2.7457,-0.699845,2.045855,0.828196
2024-06-28,2024-06-14,2024-06-27,14,-3.2654,-2.15871,1.10669,0.828196
2024-06-28,2024-06-14,2024-06-27,15,-4.809,-1.720127,3.088873,0.828196
2024-06-28,2024-06-14,2024-06-27,16,-8.5939,-1.05279,7.54111,0.828196
2024-06-28,2024-06-14,2024-06-27,17,-5.2936,-2.027651,3.265949,0.828196
2024-06-28,2024-06-14,2024-06-27,18,0.0,-2.525721,2.525721,0.828196
2024-06-28,2024-06-14,2024-06-27,19,-3.9272,-3.351255,0.575945,0.828196
2024-06-28,2024-06-14,2024-06-27,20,-1.0134,-0.256915,0.756485,0.828196
2024-06-28,2024-06-14,2024-06-27,21,-13.0091,-8.683696,4.325404,0.828196
2024-06-28,2024-06-14,2024-06-27,22,-20.9603,-11.424694,9.535606,0.828196
2024-06-28,2024-06-14,2024-06-27,23,-11.5327,-7.422994,4.109706,0.828196
2024-06-29,2024-06-15,2024-06-28,0,-1.4501,-5.219963,3.769863,0.728194
2024-06-29,2024-06-15,2024-06-28,1,-1.3604,-0.212238,1.148162,0.728194
2024-06-29,2024-06-15,2024-06-28,2,-1.1079,-1.879523,0.771623,0.728194
2024-06-29,2024-06-15,2024-06-28,3,-1.1079,-0.891887,0.216013,0.728194
2024-06-29,2024-06-15,2024-06-28,4,-1.1079,-0.712196,0.395704,0.728194
2024-06-29,2024-06-15,2024-06-28,5,-1.1079,-0.712216,0.395684,0.728194
2024-06-29,2024-06-15,2024-06-28,6,-1.1079,-0.637252,0.470648,0.728194
2024-06-29,2024-06-15,2024-06-28,7,0.0,-0.53618,0.53618,0.728194
2024-06-29,2024-06-15,2024-06-28,8,0.0,-0.280795,0.280795,0.728194
2024-06-29,2024-06-15,2024-06-28,9,0.0,-4.519672,4.519672,0.728194
2024-06-29,2024-06-15,2024-06-28,10,-11.2657,-3.934053,7.331647,0.728194
2024-06-29,2024-06-15,2024-06-28,11,-4.8378,-5.322309,0.484509,0.728194
2024-06-29,2024-06-15,2024-06-28,12,0.0,-2.308418,2.308418,0.728194
2024-06-29,2024-06-15,2024-06-28,13,-11.499,-1.493078,10.005922,0.728194
2024-06-29,2024-06-15,2024-06-28,14,0.0,-2.347711,2.347711,0.728194
2024-06-29,2024-06-15,2024-06-28,15,-12.2113,-3.171865,9.039435,0.728194
2024-06-29,2024-06-15,2024-06-28,16,-7.9524,-4.557536,3.394864,0.728194
2024-06-29,2024-06-15,2024-06-28,17,-3.1659,-3.228298,0.062398,0.728194
2024-06-29,2024-06-15,2024-06-28,18,0.0,-2.431014,2.431014,0.728194
2024-06-29,2024-06-15,2024-06-28,19,0.0,-3.220588,3.220588,0.728194
2024-06-29,2024-06-15,2024-06-28,20,-14.6051,-0.650248,13.954852,0.728194
2024-06-29,2024-06-15,2024-06-28,21,-11.2822,-9.488359,1.793841,0.728194
2024-06-29,2024-06-15,2024-06-28,22,-12.4884,-13.133367,0.644967,0.728194
2024-06-29,2024-06-15,2024-06-28,23,-8.3282,-8.20336,0.12484,0.728194
2024-06-30,2024-06-16,2024-06-29,0,-11.5355,-1.813018,9.722482,0.465234
2024-06-30,2024-06-16,2024-06-29,1,-3.2205,-0.784974,2.435526,0.465234
2024-06-30,2024-06-16,2024-06-29,2,-5.3265,-0.849543,4.476957,0.465234
2024-06-30,2024-06-16,2024-06-29,3,-1.2109,-0.887058,0.323842,0.465234
2024-06-30,2024-06-16,2024-06-29,4,-1.2109,-0.792647,0.418253,0.465234
2024-06-30,2024-06-16,2024-06-29,5,-1.2108,-0.792656,0.418144,0.465234
2024-06-30,2024-06-16,2024-06-29,6,-0.9753,-0.752671,0.222629,0.465234
2024-06-30,2024-06-16,2024-06-29,7,-0.4564,-0.085242,0.371158,0.465234
2024-06-30,2024-06-16,2024-06-29,8,-0.4563,-0.073956,0.382344,0.465234
2024-06-30,2024-06-16,2024-06-29,9,0.0,-0.916672,0.916672,0.465234
2024-06-30,2024-06-16,2024-06-29,10,-1.3268,-6.079451,4.752651,0.465234
2024-06-30,2024-06-16,2024-06-29,11,-10.5707,-3.902951,6.667749,0.465234
2024-06-30,2024-06-16,2024-06-29,12,-11.1755,-0.346494,10.829006,0.465234
2024-06-30,2024-06-16,2024-06-29,13,-3.4821,-6.083773,2.601673,0.465234
2024-06-30,2024-06-16,2024-06-29,14,0.0,-2.017279,2.017279,0.465234
2024-06-30,2024-06-16,2024-06-29,15,-2.0333,-6.685623,4.652323,0.465234
2024-06-30,2024-06-16,2024-06-29,16,0.0,-5.38664,5.38664,0.465234
2024-06-30,2024-06-16,2024-06-29,17,0.0,-3.10784,3.10784,0.465234
2024-06-30,2024-06-16,2024-06-29,18,-1.2734,-0.466683,0.806717,0.465234
2024-06-30,2024-06-16,2024-06-29,19,-4.4232,-2.049774,2.373426,0.465234
2024-06-30,2024-06-16,2024-06-29,20,-4.1353,-7.58136,3.44606,0.465234
2024-06-30,2024-06-16,2024-06-29,21,-2.3619,-9.672488,7.310588,0.465234
2024-06-30,2024-06-16,2024-06-29,22,-2.0946,-10.507062,8.412462,0.465234
2024-06-30,2024-06-16,2024-06-29,23,-3.6322,-7.109554,3.477354,0.465234
2024-07-01,2024-06-17,2024-06-30,0,-4.6826,-7.006889,2.324289,0.711557
2024-07-01,2024-06-17,2024-06-30,1,-6.5429,-1.712517,4.830383,0.711557
2024-07-01,2024-06-17,2024-06-30,2,-1.2222,-2.948104,1.725904,0.711557
2024-07-01,2024-06-17,2024-06-30,3,-1.2221,-0.982039,0.240061,0.711557
2024-07-01,2024-06-17,2024-06-30,4,-1.2221,-0.872269,0.349831,0.711557
2024-07-01,2024-06-17,2024-06-30,5,-0.3262,-0.872255,0.546055,0.711557
2024-07-01,2024-06-17,2024-06-30,6,0.0,-0.80885,0.80885,0.711557
2024-07-01,2024-06-17,2024-06-30,7,0.0,-0.326049,0.326049,0.711557
2024-07-01,2024-06-17,2024-06-30,8,-0.6775,-0.374284,0.303216,0.711557
2024-07-01,2024-06-17,2024-06-30,9,0.0,-0.826397,0.826397,0.711557
2024-07-01,2024-06-17,2024-06-30,10,0.0,-5.041224,5.041224,0.711557
2024-07-01,2024-06-17,2024-06-30,11,-4.4577,-5.632008,1.174308,0.711557
2024-07-01,2024-06-17,2024-06-30,12,-3.0495,-5.905779,2.856279,0.711557
2024-07-01,2024-06-17,2024-06-30,13,-3.3836,-2.822469,0.561131,0.711557
2024-07-01,2024-06-17,2024-06-30,14,-2.3624,-0.233633,2.128767,0.711557
2024-07-01,2024-06-17,2024-06-30,15,-5.234,-6.776687,1.542687,0.711557
2024-07-01,2024-06-17,2024-06-30,16,0.0,-5.274881,5.274881,0.711557
2024-07-01,2024-06-17,2024-06-30,17,0.0,-1.026336,1.026336,0.711557
2024-07-01,2024-06-17,2024-06-30,18,0.0,-1.137922,1.137922,0.711557
2024-07-01,2024-06-17,2024-06-30,19,-4.8519,-0.873508,3.978392,0.711557
2024-07-01,2024-06-17,2024-06-30,20,0.0,-3.090441,3.090441,0.711557
2024-07-01,2024-06-17,2024-06-30,21,-13.0122,-5.034643,7.977557,0.711557
2024-07-01,2024-06-17,2024-06-30,22,-16.53,-5.427735,11.102265,0.711557
2024-07-01,2024-06-17,2024-06-30,23,-13.567,-4.789877,8.777123,0.711557
2024-07-02,2024-06-18,2024-07-01,0,-5.8134,-3.448325,2.365075,0.646192
2024-07-02,2024-06-18,2024-07-01,1,-0.984,-3.52286,2.53886,0.646192
2024-07-02,2024-06-18,2024-07-01,2,-0.8812,-2.447779,1.566579,0.646192
2024-07-02,2024-06-18,2024-07-01,3,-0.9719,-1.021396,0.049496,0.646192
2024-07-02,2024-06-18,2024-07-01,4,-0.9718,-0.911854,0.059946,0.646192
2024-07-02,2024-06-18,2024-07-01,5,-0.9719,-0.475944,0.495956,0.646192
2024-07-02,2024-06-18,2024-07-01,6,-0.9719,-0.150837,0.821063,0.646192
2024-07-02,2024-06-18,2024-07-01,7,-0.8037,-0.23497,0.56873,0.646192
2024-07-02,2024-06-18,2024-07-01,8,0.0,-0.583528,0.583528,0.646192
2024-07-02,2024-06-18,2024-07-01,9,-2.5426,-4.123889,1.581289,0.646192
2024-07-02,2024-06-18,2024-07-01,10,0.0,-6.174768,6.174768,0.646192
2024-07-02,2024-06-18,2024-07-01,11,-5.3134,-1.973965,3.339435,0.646192
2024-07-02,2024-06-18,2024-07-01,12,-4.2175,-3.971568,0.245932,0.646192
2024-07-02,2024-06-18,2024-07-01,13,-2.8314,-3.164675,0.333275,0.646192
2024-07-02,2024-06-18,2024-07-01,14,-5.1149,-0.520535,4.594365,0.646192
2024-07-02,2024-06-18,2024-07-01,15,-3.7191,-4.103554,0.384454,0.646192
2024-07-02,2024-06-18,2024-07-01,16,-3.6381,-2.865039,0.773061,0.646192
2024-07-02,2024-06-18,2024-07-01,17,-5.9173,-2.449842,3.467458,0.646192
2024-07-02,2024-06-18,2024-07-01,18,-4.2432,-2.331563,1.911637,0.646192
2024-07-02,2024-06-18,2024-07-01,19,0.0,-3.26006,3.26006,0.646192
2024-07-02,2024-06-18,2024-07-01,20,0.0,-1.498234,1.498234,0.646192
2024-07-02,2024-06-18,2024-07-01,21,-0.8803,-5.179758,4.299458,0.646192
2024-07-02,2024-06-18,2024-07-01,22,-14.9283,-3.3576,11.5707,0.646192
2024-07-02,2024-06-18,2024-07-01,23,-15.9181,-4.47377,11.44433,0.646192
2024-07-03,2024-06-19,2024-07-02,0,-8.8452,-4.370835,4.474365,0.581023
2024-07-03,2024-06-19,2024-07-02,1,-1.1118,-1.175222,0.063422,0.581023
2024-07-03,2024-06-19,2024-07-02,2,-1.1841,-2.70191,1.51781,0.581023
2024-07-03,2024-06-19,2024-07-02,3,-1.2827,-0.944426,0.338274,0.581023
2024-07-03,2024-06-19,2024-07-02,4,-0.7004,-0.951266,0.250866,0.581023
2024-07-03,2024-06-19,2024-07-02,5,-0.8309,-0.845391,0.014491,0.581023
2024-07-03,2024-06-19,2024-07-02,6,-1.6182,-0.732899,0.885301,0.581023
2024-07-03,2024-06-19,2024-07-02,7,0.0,-0.221069,0.221069,0.581023
2024-07-03,2024-06-19,2024-07-02,8,0.0,-1.226279,1.226279,0.581023
2024-07-03,2024-06-19,2024-07-02,9,-8.9576,-2.239266,6.718334,0.581023
2024-07-03,2024-06-19,2024-07-02,10,-5.6129,-2.867631,2.745269,0.581023
2024-07-03,2024-06-19,2024-07-02,11,-4.301,-4.431215,0.130215,0.581023
2024-07-03,2024-06-19,2024-07-02,12,-2.5434,-2.489233,0.054167,0.581023
2024-07-03,2024-06-19,2024-07-02,13,-1.4938,-3.146374,1.652574,0.581023
2024-07-03,2024-06-19,2024-07-02,14,0.0,-2.161773,2.161773,0.581023
2024-07-03,2024-06-19,2024-07-02,15,0.0,-2.897978,2.897978,0.581023
2024-07-03,2024-06-19,2024-07-02,16,0.0,-2.827934,2.827934,0.581023
2024-07-03,2024-06-19,2024-07-02,17,0.0,-3.107845,3.107845,0.581023
2024-07-03,2024-06-19,2024-07-02,18,-2.3603,-2.931905,0.571605,0.581023
2024-07-03,2024-06-19,2024-07-02,19,-3.7761,-3.3166,0.4595,0.581023
2024-07-03,2024-06-19,2024-07-02,20,0.0,-1.731379,1.731379,0.581023
2024-07-03,2024-06-19,2024-07-02,21,0.0,-8.67013,8.67013,0.581023
2024-07-03,2024-06-19,2024-07-02,22,0.0,-12.626541,12.626541,0.581023
2024-07-03,2024-06-19,2024-07-02,23,-9.8573,-10.344056,0.486756,0.581023
2024-07-04,2024-06-20,2024-07-03,0,-10.4595,-3.97767,6.48183,0.76569
2024-07-04,2024-06-20,2024-07-03,1,-2.2195,-1.043565,1.175935,0.76569
2024-07-04,2024-06-20,2024-07-03,2,-1.2033,-2.785022,1.581722,0.76569
2024-07-04,2024-06-20,2024-07-03,3,-1.2263,-1.044966,0.181334,0.76569
2024-07-04,2024-06-20,2024-07-03,4,-1.3183,-0.850942,0.467358,0.76569
2024-07-04,2024-06-20,2024-07-03,5,-0.9495,-0.812631,0.136869,0.76569
2024-07-04,2024-06-20,2024-07-03,6,-0.778,-0.585522,0.192478,0.76569
2024-07-04,2024-06-20,2024-07-03,7,-0.0346,-0.117592,0.082992,0.76569
2024-07-04,2024-06-20,2024-07-03,8,0.0,-0.14908,0.14908,0.76569
2024-07-04,2024-06-20,2024-07-03,9,0.0,-5.205444,5.205444,0.76569
2024-07-04,2024-06-20,2024-07-03,10,0.0,-3.691881,3.691881,0.76569
2024-07-04,2024-06-20,2024-07-03,11,-4.6096,-4.304299,0.305301,0.76569
2024-07-04,2024-06-20,2024-07-03,12,-5.8591,-2.43538,3.42372,0.76569
2024-07-04,2024-06-20,2024-07-03,13,-2.2552,-2.744514,0.489314,0.76569
2024-07-04,2024-06-20,2024-07-03,14,-4.8588,-2.093271,2.765529,0.76569
2024-07-04,2024-06-20,2024-07-03,15,-7.4279,-3.740356,3.687544,0.76569
2024-07-04,2024-06-20,2024-07-03,16,0.0,-2.048952,2.048952,0.76569
2024-07-04,2024-06-20,2024-07-03,17,-6.7831,-1.666544,5.116556,0.76569
2024-07-04,2024-06-20,2024-07-03,18,-3.8033,-2.53008,1.27322,0.76569
2024-07-04,2024-06-20,2024-07-03,19,-4.8913,-2.288905,2.602395,0.76569
2024-07-04,2024-06-20,2024-07-03,20,0.0,-1.692403,1.692403,0.76569
2024-07-04,2024-06-20,2024-07-03,21,0.0,-10.282893,10.282893,0.76569
2024-07-04,2024-06-20,2024-07-03,22,-12.6993,-11.132809,1.566491,0.76569
2024-07-04,2024-06-20,2024-07-03,23,-18.1727,-9.440804,8.731896,0.76569
2024-07-05,2024-06-21,2024-07-04,0,-9.6756,-7.844187,1.831413,0.910097
2024-07-05,2024-06-21,2024-07-04,1,-0.9879,-1.608545,0.620645,0.910097
2024-07-05,2024-06-21,2024-07-04,2,-1.4716,-1.319232,0.152368,0.910097
2024-07-05,2024-06-21,2024-07-04,3,-1.239,-0.946489,0.292511,0.910097
2024-07-05,2024-06-21,2024-07-04,4,-1.0296,-0.808492,0.221108,0.910097
2024-07-05,2024-06-21,2024-07-04,5,-0.6987,-0.766987,0.068287,0.910097
2024-07-05,2024-06-21,2024-07-04,6,-0.5199,-0.819028,0.299128,0.910097
2024-07-05,2024-06-21,2024-07-04,7,0.0,-0.097632,0.097632,0.910097
2024-07-05,2024-06-21,2024-07-04,8,0.0,-0.11681,0.11681,0.910097
2024-07-05,2024-06-21,2024-07-04,9,0.0,-1.60254,1.60254,0.910097
2024-07-05,2024-06-21,2024-07-04,10,0.0,-1.884998,1.884998,0.910097
2024-07-05,2024-06-21,2024-07-04,11,-6.3862,-5.488107,0.898093,0.910097
2024-07-05,2024-06-21,2024-07-04,12,-4.9456,-4.079117,0.866483,0.910097
2024-07-05,2024-06-21,2024-07-04,13,-3.915,-2.391051,1.523949,0.910097
2024-07-05,2024-06-21,2024-07-04,14,-2.541,-1.886494,0.654506,0.910097
2024-07-05,2024-06-21,2024-07-04,15,-4.0619,-4.361078,0.299178,0.910097
2024-07-05,2024-06-21,2024-07-04,16,-3.1845,-3.425929,0.241429,0.910097
2024-07-05,2024-06-21,2024-07-04,17,-4.9591,-2.016595,2.942505,0.910097
2024-07-05,2024-06-21,2024-07-04,18,-3.7385,-0.888117,2.850383,0.910097
2024-07-05,2024-06-21,2024-07-04,19,0.0,-3.254891,3.254891,0.910097
2024-07-05,2024-06-21,2024-07-04,20,0.0,-1.315679,1.315679,0.910097
2024-07-05,2024-06-21,2024-07-04,21,-2.8432,-3.208745,0.365545,0.910097
2024-07-05,2024-06-21,2024-07-04,22,-14.2624,-13.167666,1.094734,0.910097
2024-07-05,2024-06-21,2024-07-04,23,-5.3884,-12.109152,6.720752,0.910097
2024-07-06,2024-06-22,2024-07-05,0,-4.106,-7.993677,3.887677,0.556985
2024-07-06,2024-06-22,2024-07-05,1,-2.9454,-1.547929,1.397471,0.556985
2024-07-06,2024-06-22,2024-07-05,2,-0.988,-1.506331,0.518331,0.556985
2024-07-06,2024-06-22,2024-07-05,3,-0.9635,-1.050967,0.087467,0.556985
2024-07-06,2024-06-22,2024-07-05,4,-0.9635,-0.98852,0.02502,0.556985
2024-07-06,2024-06-22,2024-07-05,5,-0.9635,-0.8085,0.155,0.556985
2024-07-06,2024-06-22,2024-07-05,6,-1.2284,-0.646902,0.581498,0.556985
2024-07-06,2024-06-22,2024-07-05,7,-1.28,-0.334471,0.945529,0.556985
2024-07-06,2024-06-22,2024-07-05,8,-1.28,-0.216008,1.063992,0.556985
2024-07-06,2024-06-22,2024-07-05,9,-6.2124,-0.909218,5.303182,0.556985
2024-07-06,2024-06-22,2024-07-05,10,-14.6284,-3.456343,11.172057,0.556985
2024-07-06,2024-06-22,2024-07-05,11,-5.554,-5.324763,0.229237,0.556985
2024-07-06,2024-06-22,2024-07-05,12,0.0,-3.90868,3.90868,0.556985
2024-07-06,2024-06-22,2024-07-05,13,0.0,-6.330755,6.330755,0.556985
2024-07-06,2024-06-22,2024-07-05,14,-2.7881,-2.669663,0.118437,0.556985
2024-07-06,2024-06-22,2024-07-05,15,-1.5907,-3.545146,1.954446,0.556985
2024-07-06,2024-06-22,2024-07-05,16,-1.468,-1.924554,0.456554,0.556985
2024-07-06,2024-06-22,2024-07-05,17,-1.4293,-3.105498,1.676198,0.556985
2024-07-06,2024-06-22,2024-07-05,18,-1.0559,-2.016602,0.960702,0.556985
2024-07-06,2024-06-22,2024-07-05,19,-10.7252,-3.354672,7.370528,0.556985
2024-07-06,2024-06-22,2024-07-05,20,-9.8481,-5.116903,4.731197,0.556985
2024-07-06,2024-06-22,2024-07-05,21,-12.6823,-9.513525,3.168775,0.556985
2024-07-06,2024-06-22,2024-07-05,22,0.0,-13.05751,13.05751,0.556985
2024-07-06,2024-06-22,2024-07-05,23,0.0,-9.086141,9.086141,0.556985
2024-07-07,2024-06-23,2024-07-06,0,-10.7635,-7.571559,3.191941,0.681505
2024-07-07,2024-06-23,2024-07-06,1,-5.7398,-1.937714,3.802086,0.681505
2024-07-07,2024-06-23,2024-07-06,2,-1.4936,-1.60603,0.11243,0.681505
2024-07-07,2024-06-23,2024-07-06,3,-0.7843,-1.111589,0.327289,0.681505
2024-07-07,2024-06-23,2024-07-06,4,-0.7843,-0.955537,0.171237,0.681505
2024-07-07,2024-06-23,2024-07-06,5,-0.7844,-0.906355,0.121955,0.681505
2024-07-07,2024-06-23,2024-07-06,6,-0.7843,-0.72514,0.05916,0.681505
2024-07-07,2024-06-23,2024-07-06,7,-0.7843,-0.130134,0.654166,0.681505
2024-07-07,2024-06-23,2024-07-06,8,0.0,-0.705375,0.705375,0.681505
2024-07-07,2024-06-23,2024-07-06,9,0.0,-2.63657,2.63657,0.681505
2024-07-07,2024-06-23,2024-07-06,10,-8.8173,-2.285017,6.532283,0.681505
2024-07-07,2024-06-23,2024-07-06,11,-13.9928,-6.544435,7.448365,0.681505
2024-07-07,2024-06-23,2024-07-06,12,0.0,-3.561311,3.561311,0.681505
2024-07-07,2024-06-23,2024-07-06,13,0.0,-2.593474,2.593474,0.681505
2024-07-07,2024-06-23,2024-07-06,14,0.0,-2.597728,2.597728,0.681505
2024-07-07,2024-06-23,2024-07-06,15,-6.6987,-4.046152,2.652548,0.681505
2024-07-07,2024-06-23,2024-07-06,16,-16.374,-2.716204,13.657796,0.681505
2024-07-07,2024-06-23,2024-07-06,17,-1.4101,-3.692201,2.282101,0.681505
2024-07-07,2024-06-23,2024-07-06,18,0.0,-1.751741,1.751741,0.681505
2024-07-07,2024-06-23,2024-07-06,19,-3.815,-5.710996,1.895996,0.681505
2024-07-07,2024-06-23,2024-07-06,20,-6.4865,-2.712958,3.773542,0.681505
2024-07-07,2024-06-23,2024-07-06,21,-5.886,-10.220624,4.334624,0.681505
2024-07-07,2024-06-23,2024-07-06,22,-5.0163,-13.251906,8.235606,0.681505
2024-07-07,2024-06-23,2024-07-06,23,-5.3274,-11.389741,6.062341,0.681505
2024-07-08,2024-06-24,2024-07-07,0,-3.8978,-7.710623,3.812823,0.74877
2024-07-08,2024-06-24,2024-07-07,1,-10.4066,-2.618638,7.787962,0.74877
2024-07-08,2024-06-24,2024-07-07,2,-7.8637,-1.775517,6.088183,0.74877
2024-07-08,2024-06-24,2024-07-07,3,-0.9522,-1.013467,0.061267,0.74877
2024-07-08,2024-06-24,2024-07-07,4,-0.9522,-1.049175,0.096975,0.74877
2024-07-08,2024-06-24,2024-07-07,5,-0.9522,-0.867509,0.084691,0.74877
2024-07-08,2024-06-24,2024-07-07,6,-0.9522,-0.809044,0.143156,0.74877
2024-07-08,2024-06-24,2024-07-07,7,0.0,-0.456732,0.456732,0.74877
2024-07-08,2024-06-24,2024-07-07,8,0.0,-0.636915,0.636915,0.74877
2024-07-08,2024-06-24,2024-07-07,9,0.0,-1.012121,1.012121,0.74877
2024-07-08,2024-06-24,2024-07-07,10,-4.7451,-2.631191,2.113909,0.74877
2024-07-08,2024-06-24,2024-07-07,11,-7.159,-7.283584,0.124584,0.74877
2024-07-08,2024-06-24,2024-07-07,12,-4.6052,-4.575838,0.029362,0.74877
2024-07-08,2024-06-24,2024-07-07,13,-7.6337,-2.959289,4.674411,0.74877
2024-07-08,2024-06-24,2024-07-07,14,-6.8905,-2.798386,4.092114,0.74877
2024-07-08,2024-06-24,2024-07-07,15,-5.0239,-3.447712,1.576188,0.74877
2024-07-08,2024-06-24,2024-07-07,16,-5.0158,-9.235065,4.219265,0.74877
2024-07-08,2024-06-24,2024-07-07,17,-4.4966,-2.221979,2.274621,0.74877
2024-07-08,2024-06-24,2024-07-07,18,0.0,-1.43311,1.43311,0.74877
2024-07-08,2024-06-24,2024-07-07,19,-5.2005,-3.62777,1.57273,0.74877
2024-07-08,2024-06-24,2024-07-07,20,0.0,-3.641674,3.641674,0.74877
2024-07-08,2024-06-24,2024-07-07,21,0.0,-6.218757,6.218757,0.74877
2024-07-08,2024-06-24,2024-07-07,22,-8.6498,-7.040262,1.609538,0.74877
2024-07-08,2024-06-24,2024-07-07,23,-2.6417,-6.879342,4.237642,0.74877
2024-07-09,2024-06-25,2024-07-08,0,-1.0159,-7.087041,6.071141,0.783434
2024-07-09,2024-06-25,2024-07-08,1,-0.8525,-2.712774,1.860274,0.783434
2024-07-09,2024-06-25,2024-07-08,2,-0.7829,-1.485067,0.702167,0.783434
2024-07-09,2024-06-25,2024-07-08,3,-0.7288,-1.013636,0.284836,0.783434
2024-07-09,2024-06-25,2024-07-08,4,-0.7288,-1.041745,0.312945,0.783434
2024-07-09,2024-06-25,2024-07-08,5,-1.1587,-0.779543,0.379157,0.783434
2024-07-09,2024-06-25,2024-07-08,6,-1.254,-1.003549,0.250451,0.783434
2024-07-09,2024-06-25,2024-07-08,7,0.0,-0.591935,0.591935,0.783434
2024-07-09,2024-06-25,2024-07-08,8,-7.5829,-0.435504,7.147396,0.783434
2024-07-09,2024-06-25,2024-07-08,9,-6.8903,-5.291102,1.599198,0.783434
2024-07-09,2024-06-25,2024-07-08,10,0.0,-4.915214,4.915214,0.783434
2024-07-09,2024-06-25,2024-07-08,11,-4.4384,-5.728922,1.290522,0.783434
2024-07-09,2024-06-25,2024-07-08,12,-7.3503,-3.593638,3.756662,0.783434
2024-07-09,2024-06-25,2024-07-08,13,-4.739,-3.184213,1.554787,0.783434
2024-07-09,2024-06-25,2024-07-08,14,-3.5671,-3.255892,0.311208,0.783434
2024-07-09,2024-06-25,2024-07-08,15,-3.8193,-6.285833,2.466533,0.783434
2024-07-09,2024-06-25,2024-07-08,16,0.0,-3.403805,3.403805,0.783434
2024-07-09,2024-06-25,2024-07-08,17,0.0,-2.649293,2.649293,0.783434
2024-07-09,2024-06-25,2024-07-08,18,-2.0057,-1.453313,0.552387,0.783434
2024-07-09,2024-06-25,2024-07-08,19,-2.3617,-5.139509,2.777809,0.783434
2024-07-09,2024-06-25,2024-07-08,20,-2.5135,-6.372506,3.859006,0.783434
2024-07-09,2024-06-25,2024-07-08,21,-3.6465,-4.937775,1.291275,0.783434
2024-07-09,2024-06-25,2024-07-08,22,-12.879,-9.795156,3.083844,0.783434
2024-07-09,2024-06-25,2024-07-08,23,-12.717,-6.455682,6.261318,0.783434
2024-07-10,2024-06-26,2024-07-09,0,-10.4288,-6.098821,4.329979,0.819122
2024-07-10,2024-06-26,2024-07-09,1,-1.3041,-2.968649,1.664549,0.819122
2024-07-10,2024-06-26,2024-07-09,2,-0.9435,-1.525456,0.581956,0.819122
2024-07-10,2024-06-26,2024-07-09,3,-0.9434,-1.082043,0.138643,0.819122
2024-07-10,2024-06-26,2024-07-09,4,-0.9435,-0.98806,0.04456,0.819122
2024-07-10,2024-06-26,2024-07-09,5,-0.9434,-0.902736,0.040664,0.819122
2024-07-10,2024-06-26,2024-07-09,6,-0.9435,-0.733615,0.209885,0.819122
2024-07-10,2024-06-26,2024-07-09,7,0.0,-0.492463,0.492463,0.819122
2024-07-10,2024-06-26,2024-07-09,8,0.0,-3.964533,3.964533,0.819122
2024-07-10,2024-06-26,2024-07-09,9,-11.6263,-1.409181,10.217119,0.819122
2024-07-10,2024-06-26,2024-07-09,10,0.0,-3.95745,3.95745,0.819122
2024-07-10,2024-06-26,2024-07-09,11,-6.9354,-5.946402,0.988998,0.819122
2024-07-10,2024-06-26,2024-07-09,12,-4.3687,-4.11028,0.25842,0.819122
2024-07-10,2024-06-26,2024-07-09,13,-4.5336,-5.339213,0.805613,0.819122
2024-07-10,2024-06-26,2024-07-09,14,-7.0454,-2.057911,4.987489,0.819122
2024-07-10,2024-06-26,2024-07-09,15,-4.772,-3.365775,1.406225,0.819122
2024-07-10,2024-06-26,2024-07-09,16,-0.2442,-2.71366,2.46946,0.819122
2024-07-10,2024-06-26,2024-07-09,17,0.0,-2.50765,2.50765,0.819122
2024-07-10,2024-06-26,2024-07-09,18,-2.9908,-2.357081,0.633719,0.819122
2024-07-10,2024-06-26,2024-07-09,19,-5.9264,-5.287306,0.639094,0.819122
2024-07-10,2024-06-26,2024-07-09,20,-5.5758,-2.253615,3.322185,0.819122
2024-07-10,2024-06-26,2024-07-09,21,0.0,-6.129453,6.129453,0.819122
2024-07-10,2024-06-26,2024-07-09,22,-14.9452,-8.973241,5.971959,0.819122
2024-07-10,2024-06-26,2024-07-09,23,-11.9664,-11.254604,0.711796,0.819122
2024-07-11,2024-06-27,2024-07-10,0,-11.3126,-8.829903,2.482697,0.775408
2024-07-11,2024-06-27,2024-07-10,1,-4.4251,-2.745353,1.679747,0.775408
2024-07-11,2024-06-27,2024-07-10,2,-1.1856,-1.696064,0.510464,0.775408
