predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-26,2024-06-12,2024-06-25,22,0.0,-2.087259,2.087259,0.553612
2024-06-26,2024-06-12,2024-06-25,23,-4.5447,-4.284696,0.260004,0.553612
2024-06-27,2024-06-13,2024-06-26,0,-5.648,-2.637561,3.010439,0.643528
2024-06-27,2024-06-13,2024-06-26,1,-13.1159,-1.157029,11.958871,0.643528
2024-06-27,2024-06-13,2024-06-26,2,-10.284,-0.978417,9.305583,0.643528
2024-06-27,2024-06-13,2024-06-26,3,-2.0858,-0.808694,1.277106,0.643528
2024-06-27,2024-06-13,2024-06-26,4,-2.1918,-0.625013,1.566787,0.643528
2024-06-27,2024-06-13,2024-06-26,5,-0.7443,-0.89323,0.14893,0.643528
2024-06-27,2024-06-13,2024-06-26,6,-1.6622,-1.079001,0.583199,0.643528
2024-06-27,2024-06-13,2024-06-26,7,0.0,-1.111643,1.111643,0.643528
2024-06-27,2024-06-13,2024-06-26,8,0.0,-1.519799,1.519799,0.643528
2024-06-27,2024-06-13,2024-06-26,9,-6.5239,-0.175898,6.348002,0.643528
2024-06-27,2024-06-13,2024-06-26,10,-7.4812,-0.647073,6.834127,0.643528
2024-06-27,2024-06-13,2024-06-26,11,-9.1133,-3.418772,5.694528,0.643528
2024-06-27,2024-06-13,2024-06-26,12,-8.2104,-4.567606,3.642794,0.643528
2024-06-27,2024-06-13,2024-06-26,13,-9.1891,-4.398913,4.790187,0.643528
2024-06-27,2024-06-13,2024-06-26,14,-7.8182,-4.715474,3.102726,0.643528
2024-06-27,2024-06-13,2024-06-26,15,-9.8839,-2.272089,7.611811,0.643528
2024-06-27,2024-06-13,2024-06-26,16,-7.8192,-0.36764,7.45156,0.643528
2024-06-27,2024-06-13,2024-06-26,17,-9.2315,-3.900173,5.331327,0.643528
2024-06-27,2024-06-13,2024-06-26,18,0.0,-4.295714,4.295714,0.643528
2024-06-27,2024-06-13,2024-06-26,19,-3.7255,-5.736648,2.011148,0.643528
2024-06-27,2024-06-13,2024-06-26,20,-9.0385,-5.559233,3.479267,0.643528
2024-06-27,2024-06-13,2024-06-26,21,-8.037,-0.258676,7.778324,0.643528
2024-06-27,2024-06-13,2024-06-26,22,-14.0844,-0.156634,13.927766,0.643528
2024-06-27,2024-06-13,2024-06-26,23,0.0,-3.454035,3.454035,0.643528
2024-06-28,2024-06-14,2024-06-27,0,-5.1716,-3.464945,1.706655,0.525302
2024-06-28,2024-06-14,2024-06-27,1,-5.6366,-2.178681,3.457919,0.525302
2024-06-28,2024-06-14,2024-06-27,2,-11.5921,-5.393132,6.198968,0.525302
2024-06-28,2024-06-14,2024-06-27,3,-8.6299,-1.15619,7.47371,0.525302
2024-06-28,2024-06-14,2024-06-27,4,-1.8603,-1.207134,0.653166,0.525302
2024-06-28,2024-06-14,2024-06-27,5,-1.4179,-0.577036,0.840864,0.525302
2024-06-28,2024-06-14,2024-06-27,6,-1.8542,-1.188037,0.666163,0.525302
2024-06-28,2024-06-14,2024-06-27,7,0.0,-0.140259,0.140259,0.525302
2024-06-28,2024-06-14,2024-06-27,8,0.0,-0.165852,0.165852,0.525302
2024-06-28,2024-06-14,2024-06-27,9,-13.4838,-0.670256,12.813544,0.525302
2024-06-28,2024-06-14,2024-06-27,10,-14.2754,-1.185897,13.089503,0.525302
2024-06-28,2024-06-14,2024-06-27,11,0.0,-5.079516,5.079516,0.525302
2024-06-28,2024-06-14,2024-06-27,12,-4.8096,-5.479609,0.670009,0.525302
2024-06-28,2024-06-14,2024-06-27,13,-3.3684,-5.414196,2.045796,0.525302
2024-06-28,2024-06-14,2024-06-27,14,-1.8509,-5.320655,3.469755,0.525302
2024-06-28,2024-06-14,2024-06-27,15,-7.6876,-4.169536,3.518064,0.525302
2024-06-28,2024-06-14,2024-06-27,16,-8.8246,-0.969412,7.855188,0.525302
2024-06-28,2024-06-14,2024-06-27,17,0.0,-5.416796,5.416796,0.525302
2024-06-28,2024-06-14,2024-06-27,18,-8.0775,-0.254213,7.823287,0.525302
2024-06-28,2024-06-14,2024-06-27,19,0.0,-2.801028,2.801028,0.525302
2024-06-28,2024-06-14,2024-06-27,20,-3.9615,-6.204998,2.243498,0.525302
2024-06-28,2024-06-14,2024-06-27,21,-4.6872,-0.869033,3.818167,0.525302
2024-06-28,2024-06-14,2024-06-27,22,-3.3669,-1.254211,2.112689,0.525302
2024-06-28,2024-06-14,2024-06-27,23,-4.9722,-0.367517,4.604683,0.525302
2024-06-29,2024-06-15,2024-06-28,0,-7.5,-3.756966,3.743034,0.611576
2024-06-29,2024-06-15,2024-06-28,1,-3.0664,-3.803414,0.737014,0.611576
2024-06-29,2024-06-15,2024-06-28,2,-1.398,-7.109143,5.711143,0.611576
2024-06-29,2024-06-15,2024-06-28,3,-1.2069,-4.609836,3.402936,0.611576
2024-06-29,2024-06-15,2024-06-28,4,-1.1877,-1.364226,0.176526,0.611576
2024-06-29,2024-06-15,2024-06-28,5,-1.2413,-0.966739,0.274561,0.611576
2024-06-29,2024-06-15,2024-06-28,6,-1.65,-1.313726,0.336274,0.611576
2024-06-29,2024-06-15,2024-06-28,7,-2.4742,-0.134253,2.339947,0.611576
2024-06-29,2024-06-15,2024-06-28,8,-4.6565,-0.159847,4.496653,0.611576
2024-06-29,2024-06-15,2024-06-28,9,0.0,-6.200167,6.200167,0.611576
2024-06-29,2024-06-15,2024-06-28,10,-6.0661,-6.738668,0.672568,0.611576
2024-06-29,2024-06-15,2024-06-28,11,-11.2123,-0.430366,10.781934,0.611576
2024-06-29,2024-06-15,2024-06-28,12,-14.0562,-3.672396,10.383804,0.611576
2024-06-29,2024-06-15,2024-06-28,13,-13.6829,-2.707346,10.975554,0.611576
2024-06-29,2024-06-15,2024-06-28,14,-6.2381,-1.884743,4.353357,0.611576
2024-06-29,2024-06-15,2024-06-28,15,-5.6173,-5.82676,0.20946,0.611576
2024-06-29,2024-06-15,2024-06-28,16,0.0,-6.082211,6.082211,0.611576
2024-06-29,2024-06-15,2024-06-28,17,0.0,-0.510626,0.510626,0.611576
2024-06-29,2024-06-15,2024-06-28,18,-15.9866,-4.784461,11.202139,0.611576
2024-06-29,2024-06-15,2024-06-28,19,-4.8659,-0.580828,4.285072,0.611576
2024-06-29,2024-06-15,2024-06-28,20,-6.5765,-3.162311,3.414189,0.611576
2024-06-29,2024-06-15,2024-06-28,21,-10.1349,-3.214667,6.920233,0.611576
2024-06-29,2024-06-15,2024-06-28,22,-5.7617,-4.12491,1.63679,0.611576
2024-06-29,2024-06-15,2024-06-28,23,0.0,-3.443756,3.443756,0.611576
2024-06-30,2024-06-16,2024-06-29,0,0.0,-4.433195,4.433195,0.55807
2024-06-30,2024-06-16,2024-06-29,1,-2.7623,-2.803772,0.041472,0.55807
2024-06-30,2024-06-16,2024-06-29,2,0.0,-1.708073,1.708073,0.55807
2024-06-30,2024-06-16,2024-06-29,3,-8.8524,-1.248469,7.603931,0.55807
2024-06-30,2024-06-16,2024-06-29,4,-5.5135,-0.934071,4.579429,0.55807
2024-06-30,2024-06-16,2024-06-29,5,-0.6117,-1.054411,0.442711,0.55807
2024-06-30,2024-06-16,2024-06-29,6,-2.4864,-1.370605,1.115795,0.55807
2024-06-30,2024-06-16,2024-06-29,7,-1.8576,-1.329849,0.527751,0.55807
2024-06-30,2024-06-16,2024-06-29,8,-1.2892,-2.35466,1.06546,0.55807
2024-06-30,2024-06-16,2024-06-29,9,-3.7322,-1.747831,1.984369,0.55807
2024-06-30,2024-06-16,2024-06-29,10,-2.5474,-4.839772,2.292372,0.55807
2024-06-30,2024-06-16,2024-06-29,11,-3.3301,-5.019991,1.689891,0.55807
2024-06-30,2024-06-16,2024-06-29,12,0.0,-7.677989,7.677989,0.55807
2024-06-30,2024-06-16,2024-06-29,13,0.0,-3.721297,3.721297,0.55807
2024-06-30,2024-06-16,2024-06-29,14,-4.0929,-2.420422,1.672478,0.55807
2024-06-30,2024-06-16,2024-06-29,15,-2.7356,-4.589482,1.853882,0.55807
2024-06-30,2024-06-16,2024-06-29,16,0.0,-1.748178,1.748178,0.55807
2024-06-30,2024-06-16,2024-06-29,17,0.0,-0.504067,0.504067,0.55807
2024-06-30,2024-06-16,2024-06-29,18,0.0,-8.245114,8.245114,0.55807
2024-06-30,2024-06-16,2024-06-29,19,-1.081,-1.226721,0.145721,0.55807
2024-06-30,2024-06-16,2024-06-29,20,-5.0441,-5.406856,0.362756,0.55807
2024-06-30,2024-06-16,2024-06-29,21,-3.0036,-6.425038,3.421438,0.55807
2024-06-30,2024-06-16,2024-06-29,22,-3.7395,-4.124658,0.385158,0.55807
2024-06-30,2024-06-16,2024-06-29,23,-7.1848,-3.597595,3.587205,0.55807
2024-07-01,2024-06-17,2024-06-30,0,-3.0906,-0.628771,2.461829,0.608761
2024-07-01,2024-06-17,2024-06-30,1,-0.6185,-2.528882,1.910382,0.608761
2024-07-01,2024-06-17,2024-06-30,2,-0.8458,-0.759868,0.085932,0.608761
2024-07-01,2024-06-17,2024-06-30,3,-0.9878,-5.335448,4.347648,0.608761
2024-07-01,2024-06-17,2024-06-30,4,-0.7137,-2.900915,2.187215,0.608761
2024-07-01,2024-06-17,2024-06-30,5,-0.5238,-0.58472,0.06092,0.608761
2024-07-01,2024-06-17,2024-06-30,6,-1.1222,-1.609873,0.487673,0.608761
2024-07-01,2024-06-17,2024-06-30,7,-1.8136,-1.503422,0.310178,0.608761
2024-07-01,2024-06-17,2024-06-30,8,-5.752,-2.372693,3.379307,0.608761
2024-07-01,2024-06-17,2024-06-30,9,-4.4439,-1.409242,3.034658,0.608761
2024-07-01,2024-06-17,2024-06-30,10,0.0,-2.5278,2.5278,0.608761
2024-07-01,2024-06-17,2024-06-30,11,-8.9529,-5.695398,3.257502,0.608761
2024-07-01,2024-06-17,2024-06-30,12,-10.6686,-1.557919,9.110681,0.608761
2024-07-01,2024-06-17,2024-06-30,13,0.0,-1.820524,1.820524,0.608761
2024-07-01,2024-06-17,2024-06-30,14,0.0,-3.194809,3.194809,0.608761
2024-07-01,2024-06-17,2024-06-30,15,-9.5404,-2.962721,6.577679,0.608761
2024-07-01,2024-06-17,2024-06-30,16,-10.6057,-0.729842,9.875858,0.608761
2024-07-01,2024-06-17,2024-06-30,17,0.0,-0.782866,0.782866,0.608761
2024-07-01,2024-06-17,2024-06-30,18,-5.5316,-1.401224,4.130376,0.608761
2024-07-01,2024-06-17,2024-06-30,19,-3.8717,-2.061157,1.810543,0.608761
2024-07-01,2024-06-17,2024-06-30,20,-2.2939,-5.445772,3.151872,0.608761
2024-07-01,2024-06-17,2024-06-30,21,-3.2134,-1.348227,1.865173,0.608761
2024-07-01,2024-06-17,2024-06-30,22,-7.407,-3.015912,4.391088,0.608761
2024-07-01,2024-06-17,2024-06-30,23,-10.5958,-1.406453,9.189347,0.608761
2024-07-02,2024-06-18,2024-07-01,0,-10.5895,-2.44336,8.14614,0.763481
2024-07-02,2024-06-18,2024-07-01,1,-2.3357,-1.609007,0.726693,0.763481
2024-07-02,2024-06-18,2024-07-01,2,-1.2539,-0.833803,0.420097,0.763481
2024-07-02,2024-06-18,2024-07-01,3,-1.1517,-5.169784,4.018084,0.763481
2024-07-02,2024-06-18,2024-07-01,4,-1.114,-1.671469,0.557469,0.763481
2024-07-02,2024-06-18,2024-07-01,5,-1.1948,-0.570891,0.623909,0.763481
2024-07-02,2024-06-18,2024-07-01,6,-1.8052,-1.114224,0.690976,0.763481
2024-07-02,2024-06-18,2024-07-01,7,0.0,-1.178804,1.178804,0.763481
2024-07-02,2024-06-18,2024-07-01,8,0.0,-2.854428,2.854428,0.763481
2024-07-02,2024-06-18,2024-07-01,9,-10.5365,-3.50704,7.02946,0.763481
2024-07-02,2024-06-18,2024-07-01,10,-10.5179,-1.626539,8.891361,0.763481
2024-07-02,2024-06-18,2024-07-01,11,-10.1138,-5.767269,4.346531,0.763481
2024-07-02,2024-06-18,2024-07-01,12,-8.876,-6.543265,2.332735,0.763481
2024-07-02,2024-06-18,2024-07-01,13,0.0,-1.016365,1.016365,0.763481
2024-07-02,2024-06-18,2024-07-01,14,0.0,-0.958842,0.958842,0.763481
2024-07-02,2024-06-18,2024-07-01,15,-6.4369,-6.908119,0.471219,0.763481
2024-07-02,2024-06-18,2024-07-01,16,-4.5779,-4.599624,0.021724,0.763481
2024-07-02,2024-06-18,2024-07-01,17,-6.0143,-2.104941,3.909359,0.763481
2024-07-02,2024-06-18,2024-07-01,18,-7.2175,-4.653884,2.563616,0.763481
2024-07-02,2024-06-18,2024-07-01,19,-12.0462,-1.387957,10.658243,0.763481
2024-07-02,2024-06-18,2024-07-01,20,-14.0976,-2.804064,11.293536,0.763481
2024-07-02,2024-06-18,2024-07-01,21,-8.0291,-3.059105,4.969995,0.763481
2024-07-02,2024-06-18,2024-07-01,22,-3.7794,-5.058725,1.279325,0.763481
2024-07-02,2024-06-18,2024-07-01,23,-5.0945,-4.504313,0.590187,0.763481
2024-07-03,2024-06-19,2024-07-02,0,-4.9295,-6.023064,1.093564,0.899535
2024-07-03,2024-06-19,2024-07-02,1,-1.9217,-2.922456,1.000756,0.899535
2024-07-03,2024-06-19,2024-07-02,2,-0.5311,-1.90169,1.37059,0.899535
2024-07-03,2024-06-19,2024-07-02,3,-1.1554,-1.903994,0.748594,0.899535
2024-07-03,2024-06-19,2024-07-02,4,-1.2705,-1.757616,0.487116,0.899535
2024-07-03,2024-06-19,2024-07-02,5,-1.2692,-0.843793,0.425407,0.899535
2024-07-03,2024-06-19,2024-07-02,6,-1.268,-1.627007,0.359007,0.899535
2024-07-03,2024-06-19,2024-07-02,7,0.0,-1.377639,1.377639,0.899535
2024-07-03,2024-06-19,2024-07-02,8,0.0,-1.505491,1.505491,0.899535
2024-07-03,2024-06-19,2024-07-02,9,-4.6176,-8.281205,3.663605,0.899535
2024-07-03,2024-06-19,2024-07-02,10,-5.6378,-8.332297,2.694497,0.899535
2024-07-03,2024-06-19,2024-07-02,11,0.0,-5.741624,5.741624,0.899535
2024-07-03,2024-06-19,2024-07-02,12,0.0,-5.888868,5.888868,0.899535
2024-07-03,2024-06-19,2024-07-02,13,0.0,-2.079548,2.079548,0.899535
2024-07-03,2024-06-19,2024-07-02,14,-1.2217,-1.561919,0.340219,0.899535
2024-07-03,2024-06-19,2024-07-02,15,-6.3188,-6.346043,0.027243,0.899535
2024-07-03,2024-06-19,2024-07-02,16,-3.0086,-5.423972,2.415372,0.899535
2024-07-03,2024-06-19,2024-07-02,17,-4.9954,-4.800773,0.194627,0.899535
2024-07-03,2024-06-19,2024-07-02,18,-5.4993,-6.119516,0.620216,0.899535
2024-07-03,2024-06-19,2024-07-02,19,-6.3086,-7.245332,0.936732,0.899535
2024-07-03,2024-06-19,2024-07-02,20,-6.6581,-8.014755,1.356655,0.899535
2024-07-03,2024-06-19,2024-07-02,21,-4.8086,-6.56582,1.75722,0.899535
2024-07-03,2024-06-19,2024-07-02,22,-3.3724,-3.933141,0.560741,0.899535
2024-07-03,2024-06-19,2024-07-02,23,-7.1467,-4.236263,2.910437,0.899535
2024-07-04,2024-06-20,2024-07-03,0,-5.912,-3.035255,2.876745,0.785741
2024-07-04,2024-06-20,2024-07-03,1,-2.0416,-3.281198,1.239598,0.785741
2024-07-04,2024-06-20,2024-07-03,2,-0.732,-7.033231,6.301231,0.785741
2024-07-04,2024-06-20,2024-07-03,3,-0.5513,-4.160663,3.609363,0.785741
2024-07-04,2024-06-20,2024-07-03,4,-1.0822,-1.014234,0.067966,0.785741
2024-07-04,2024-06-20,2024-07-03,5,-1.1726,-0.869981,0.302619,0.785741
2024-07-04,2024-06-20,2024-07-03,6,-1.6068,-1.387189,0.219611,0.785741
2024-07-04,2024-06-20,2024-07-03,7,-1.1161,-0.604237,0.511863,0.785741
2024-07-04,2024-06-20,2024-07-03,8,0.0,-1.569471,1.569471,0.785741
2024-07-04,2024-06-20,2024-07-03,9,-3.6696,-8.108711,4.439111,0.785741
2024-07-04,2024-06-20,2024-07-03,10,-2.9821,-6.707501,3.725401,0.785741
2024-07-04,2024-06-20,2024-07-03,11,-9.6039,-6.06854,3.53536,0.785741
2024-07-04,2024-06-20,2024-07-03,12,0.0,-2.525249,2.525249,0.785741
2024-07-04,2024-06-20,2024-07-03,13,0.0,-7.197533,7.197533,0.785741
2024-07-04,2024-06-20,2024-07-03,14,-5.9734,-5.112268,0.861132,0.785741
2024-07-04,2024-06-20,2024-07-03,15,-5.6972,-5.528581,0.168619,0.785741
2024-07-04,2024-06-20,2024-07-03,16,-4.6656,-4.303273,0.362327,0.785741
2024-07-04,2024-06-20,2024-07-03,17,-8.2164,-2.211232,6.005168,0.785741
2024-07-04,2024-06-20,2024-07-03,18,-5.8931,-7.133005,1.239905,0.785741
2024-07-04,2024-06-20,2024-07-03,19,-4.3632,-4.861622,0.498422,0.785741
2024-07-04,2024-06-20,2024-07-03,20,-9.6923,-5.036646,4.655654,0.785741
2024-07-04,2024-06-20,2024-07-03,21,-4.0064,-5.738493,1.732093,0.785741
2024-07-04,2024-06-20,2024-07-03,22,-6.0242,-4.209872,1.814328,0.785741
2024-07-04,2024-06-20,2024-07-03,23,-5.2598,-5.231794,0.028006,0.785741
2024-07-05,2024-06-21,2024-07-04,0,-2.7249,-3.711389,0.986489,0.90602
2024-07-05,2024-06-21,2024-07-04,1,-1.4401,-2.608119,1.168019,0.90602
2024-07-05,2024-06-21,2024-07-04,2,-1.1194,-2.705885,1.586485,0.90602
2024-07-05,2024-06-21,2024-07-04,3,-1.0014,-4.969049,3.967649,0.90602
2024-07-05,2024-06-21,2024-07-04,4,-1.0014,-2.130652,1.129252,0.90602
2024-07-05,2024-06-21,2024-07-04,5,-1.0066,-1.089798,0.083198,0.90602
2024-07-05,2024-06-21,2024-07-04,6,-0.8694,-1.688046,0.818646,0.90602
2024-07-05,2024-06-21,2024-07-04,7,0.0,-1.127436,1.127436,0.90602
2024-07-05,2024-06-21,2024-07-04,8,0.0,-1.318826,1.318826,0.90602
2024-07-05,2024-06-21,2024-07-04,9,-4.7636,-5.308125,0.544525,0.90602
2024-07-05,2024-06-21,2024-07-04,10,-4.6548,-5.349621,0.694821,0.90602
2024-07-05,2024-06-21,2024-07-04,11,-11.4341,-7.383831,4.050269,0.90602
2024-07-05,2024-06-21,2024-07-04,12,0.0,-3.856508,3.856508,0.90602
2024-07-05,2024-06-21,2024-07-04,13,0.0,-2.334026,2.334026,0.90602
2024-07-05,2024-06-21,2024-07-04,14,-4.7632,-4.223529,0.539671,0.90602
2024-07-05,2024-06-21,2024-07-04,15,-9.1885,-6.314859,2.873641,0.90602
2024-07-05,2024-06-21,2024-07-04,16,-8.2947,-7.317661,0.977039,0.90602
2024-07-05,2024-06-21,2024-07-04,17,-5.1909,-2.324522,2.866378,0.90602
2024-07-05,2024-06-21,2024-07-04,18,-3.9111,-5.372236,1.461136,0.90602
2024-07-05,2024-06-21,2024-07-04,19,-9.1487,-4.533885,4.614815,0.90602
2024-07-05,2024-06-21,2024-07-04,20,-6.3294,-6.570992,0.241592,0.90602
2024-07-05,2024-06-21,2024-07-04,21,-3.0708,-4.881338,1.810538,0.90602
2024-07-05,2024-06-21,2024-07-04,22,-4.1319,-5.224915,1.093015,0.90602
2024-07-05,2024-06-21,2024-07-04,23,-7.713,-6.323968,1.389032,0.90602
2024-07-06,2024-06-22,2024-07-05,0,-9.0753,-3.746672,5.328628,0.813187
2024-07-06,2024-06-22,2024-07-05,1,-11.9155,-1.902735,10.012765,0.813187
2024-07-06,2024-06-22,2024-07-05,2,0.0,-1.655842,1.655842,0.813187
2024-07-06,2024-06-22,2024-07-05,3,0.0,-1.881709,1.881709,0.813187
2024-07-06,2024-06-22,2024-07-05,4,0.0,-1.135459,1.135459,0.813187
2024-07-06,2024-06-22,2024-07-05,5,0.0,-1.084351,1.084351,0.813187
2024-07-06,2024-06-22,2024-07-05,6,0.0,-1.36167,1.36167,0.813187
2024-07-06,2024-06-22,2024-07-05,7,0.0,-0.714072,0.714072,0.813187
2024-07-06,2024-06-22,2024-07-05,8,0.0,-0.69355,0.69355,0.813187
2024-07-06,2024-06-22,2024-07-05,9,-3.3279,-5.056822,1.728922,0.813187
2024-07-06,2024-06-22,2024-07-05,10,-5.596,-6.930923,1.334923,0.813187
2024-07-06,2024-06-22,2024-07-05,11,-8.439,-8.513358,0.074358,0.813187
2024-07-06,2024-06-22,2024-07-05,12,-8.0744,-3.22432,4.85008,0.813187
2024-07-06,2024-06-22,2024-07-05,13,-6.1143,-1.35209,4.76221,0.813187
2024-07-06,2024-06-22,2024-07-05,14,-5.6867,-5.713887,0.027187,0.813187
2024-07-06,2024-06-22,2024-07-05,15,-4.1058,-5.905644,1.799844,0.813187
2024-07-06,2024-06-22,2024-07-05,16,-11.0978,-4.75934,6.33846,0.813187
2024-07-06,2024-06-22,2024-07-05,17,-7.4738,-4.272551,3.201249,0.813187
2024-07-06,2024-06-22,2024-07-05,18,-7.6767,-8.412316,0.735616,0.813187
2024-07-06,2024-06-22,2024-07-05,19,-9.2739,-5.137694,4.136206,0.813187
2024-07-06,2024-06-22,2024-07-05,20,-6.057,-5.464732,0.592268,0.813187
2024-07-06,2024-06-22,2024-07-05,21,0.0,-4.768625,4.768625,0.813187
2024-07-06,2024-06-22,2024-07-05,22,0.0,-4.019589,4.019589,0.813187
2024-07-06,2024-06-22,2024-07-05,23,-5.5807,-5.9897,0.409,0.813187
2024-07-07,2024-06-23,2024-07-06,0,-3.3833,-5.692685,2.309385,0.736589
2024-07-07,2024-06-23,2024-07-06,1,-1.6469,-3.430976,1.784076,0.736589
2024-07-07,2024-06-23,2024-07-06,2,-1.5691,-1.93254,0.36344,0.736589
2024-07-07,2024-06-23,2024-07-06,3,-1.1477,-2.070661,0.922961,0.736589
2024-07-07,2024-06-23,2024-07-06,4,-0.7298,-1.318122,0.588322,0.736589
2024-07-07,2024-06-23,2024-07-06,5,-1.6689,-0.712855,0.956045,0.736589
2024-07-07,2024-06-23,2024-07-06,6,-1.7302,-0.790268,0.939932,0.736589
2024-07-07,2024-06-23,2024-07-06,7,-3.5592,-0.530351,3.028849,0.736589
2024-07-07,2024-06-23,2024-07-06,8,-4.6957,-0.601871,4.093829,0.736589
2024-07-07,2024-06-23,2024-07-06,9,-2.1954,-4.680387,2.484987,0.736589
2024-07-07,2024-06-23,2024-07-06,10,-4.9737,-5.673595,0.699895,0.736589
2024-07-07,2024-06-23,2024-07-06,11,-3.817,-8.533383,4.716383,0.736589
2024-07-07,2024-06-23,2024-07-06,12,-5.9211,-7.41752,1.49642,0.736589
2024-07-07,2024-06-23,2024-07-06,13,-5.3775,-1.622914,3.754586,0.736589
2024-07-07,2024-06-23,2024-07-06,14,-1.101,-2.464787,1.363787,0.736589
2024-07-07,2024-06-23,2024-07-06,15,-1.3863,-6.291759,4.905459,0.736589
2024-07-07,2024-06-23,2024-07-06,16,-1.0951,-6.589693,5.494593,0.736589
2024-07-07,2024-06-23,2024-07-06,17,0.0,-6.008473,6.008473,0.736589
2024-07-07,2024-06-23,2024-07-06,18,-4.9127,-5.283056,0.370356,0.736589
2024-07-07,2024-06-23,2024-07-06,19,-4.6906,-5.69284,1.00224,0.736589
2024-07-07,2024-06-23,2024-07-06,20,0.0,-6.617937,6.617937,0.736589
2024-07-07,2024-06-23,2024-07-06,21,-2.8677,-3.349364,0.481664,0.736589
2024-07-07,2024-06-23,2024-07-06,22,-6.9229,-2.77262,4.15028,0.736589
2024-07-07,2024-06-23,2024-07-06,23,-4.4862,-5.88815,1.40195,0.736589
2024-07-08,2024-06-24,2024-07-07,0,-6.7716,-4.14446,2.62714,0.74738
2024-07-08,2024-06-24,2024-07-07,1,-2.5325,-3.522133,0.989633,0.74738
2024-07-08,2024-06-24,2024-07-07,2,-1.1303,-2.88554,1.75524,0.74738
2024-07-08,2024-06-24,2024-07-07,3,-1.3861,-1.787529,0.401429,0.74738
2024-07-08,2024-06-24,2024-07-07,4,-1.5244,-1.379929,0.144471,0.74738
2024-07-08,2024-06-24,2024-07-07,5,-0.9136,-0.808697,0.104903,0.74738
2024-07-08,2024-06-24,2024-07-07,6,-0.7451,-1.155847,0.410747,0.74738
2024-07-08,2024-06-24,2024-07-07,7,-1.9786,-1.237969,0.740631,0.74738
2024-07-08,2024-06-24,2024-07-07,8,-1.9306,-1.674527,0.256073,0.74738
2024-07-08,2024-06-24,2024-07-07,9,0.0,-4.078952,4.078952,0.74738
2024-07-08,2024-06-24,2024-07-07,10,0.0,-4.765254,4.765254,0.74738
2024-07-08,2024-06-24,2024-07-07,11,-6.6204,-5.619225,1.001175,0.74738
2024-07-08,2024-06-24,2024-07-07,12,-7.0508,-5.685507,1.365293,0.74738
2024-07-08,2024-06-24,2024-07-07,13,-7.1383,-4.316978,2.821322,0.74738
2024-07-08,2024-06-24,2024-07-07,14,-8.9182,-2.126549,6.791651,0.74738
2024-07-08,2024-06-24,2024-07-07,15,0.0,-5.227993,5.227993,0.74738
2024-07-08,2024-06-24,2024-07-07,16,0.0,-4.512023,4.512023,0.74738
2024-07-08,2024-06-24,2024-07-07,17,0.0,-2.902371,2.902371,0.74738
2024-07-08,2024-06-24,2024-07-07,18,0.0,-5.864445,5.864445,0.74738
2024-07-08,2024-06-24,2024-07-07,19,-4.9913,-7.470662,2.479362,0.74738
2024-07-08,2024-06-24,2024-07-07,20,-6.3395,-4.778149,1.561351,0.74738
2024-07-08,2024-06-24,2024-07-07,21,-5.7542,-4.868146,0.886054,0.74738
2024-07-08,2024-06-24,2024-07-07,22,-5.9492,-4.325056,1.624144,0.74738
2024-07-08,2024-06-24,2024-07-07,23,-4.5779,-2.896098,1.681802,0.74738
2024-07-09,2024-06-25,2024-07-08,0,-1.6576,-5.951468,4.293868,0.587345
2024-07-09,2024-06-25,2024-07-08,1,-1.1119,-4.458004,3.346104,0.587345
2024-07-09,2024-06-25,2024-07-08,2,-1.0047,-5.658245,4.653545,0.587345
2024-07-09,2024-06-25,2024-07-08,3,-1.0296,-5.512125,4.482525,0.587345
2024-07-09,2024-06-25,2024-07-08,4,-1.1029,-1.418473,0.315573,0.587345
2024-07-09,2024-06-25,2024-07-08,5,-1.542,-0.917098,0.624902,0.587345
2024-07-09,2024-06-25,2024-07-08,6,-1.5357,-1.036637,0.499063,0.587345
2024-07-09,2024-06-25,2024-07-08,7,-1.1541,-1.490279,0.336179,0.587345
2024-07-09,2024-06-25,2024-07-08,8,-2.0102,-1.913051,0.097149,0.587345
2024-07-09,2024-06-25,2024-07-08,9,-5.541,-3.513492,2.027508,0.587345
2024-07-09,2024-06-25,2024-07-08,10,-10.4627,-2.90247,7.56023,0.587345
2024-07-09,2024-06-25,2024-07-08,11,-0.5305,-8.390437,7.859937,0.587345
2024-07-09,2024-06-25,2024-07-08,12,0.0,-7.886658,7.886658,0.587345
2024-07-09,2024-06-25,2024-07-08,13,-8.3761,-2.6443,5.7318,0.587345
2024-07-09,2024-06-25,2024-07-08,14,-8.0818,-3.853379,4.228421,0.587345
2024-07-09,2024-06-25,2024-07-08,15,0.0,-6.70983,6.70983,0.587345
2024-07-09,2024-06-25,2024-07-08,16,0.0,-5.963517,5.963517,0.587345
2024-07-09,2024-06-25,2024-07-08,17,-4.7457,-2.401648,2.344052,0.587345
2024-07-09,2024-06-25,2024-07-08,18,-5.0985,-4.627223,0.471277,0.587345
2024-07-09,2024-06-25,2024-07-08,19,0.0,-5.078058,5.078058,0.587345
2024-07-09,2024-06-25,2024-07-08,20,-6.7372,-8.171874,1.434674,0.587345
2024-07-09,2024-06-25,2024-07-08,21,-5.487,-5.014706,0.472294,0.587345
2024-07-09,2024-06-25,2024-07-08,22,-5.9774,-4.229523,1.747877,0.587345
