predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-28,2024-06-14,2024-06-27,0,0.0,-0.290444,0.290444,0.521323
2024-06-28,2024-06-14,2024-06-27,1,0.0,-0.290434,0.290434,0.521323
2024-06-28,2024-06-14,2024-06-27,2,0.0,-0.410864,0.410864,0.521323
2024-06-28,2024-06-14,2024-06-27,3,0.0,-0.466435,0.466435,0.521323
2024-06-28,2024-06-14,2024-06-27,4,0.0,-0.466486,0.466486,0.521323
2024-06-28,2024-06-14,2024-06-27,5,0.0,-0.466435,0.466435,0.521323
2024-06-28,2024-06-14,2024-06-27,6,0.0,-0.415596,0.415596,0.521323
2024-06-28,2024-06-14,2024-06-27,7,0.0,-0.49773,0.49773,0.521323
2024-06-28,2024-06-14,2024-06-27,8,0.0,-0.507811,0.507811,0.521323
2024-06-28,2024-06-14,2024-06-27,9,0.0,-0.507756,0.507756,0.521323
2024-06-28,2024-06-14,2024-06-27,10,0.0,-0.985125,0.985125,0.521323
2024-06-28,2024-06-14,2024-06-27,11,-1.203,-1.629835,0.426835,0.521323
2024-06-28,2024-06-14,2024-06-27,12,-2.1814,-1.320978,0.860422,0.521323
2024-06-28,2024-06-14,2024-06-27,13,-0.9693,-1.21796,0.24866,0.521323
2024-06-28,2024-06-14,2024-06-27,14,-0.4563,-1.807875,1.351575,0.521323
2024-06-28,2024-06-14,2024-06-27,15,-0.4563,-1.576561,1.120261,0.521323
2024-06-28,2024-06-14,2024-06-27,16,-0.4564,-1.387678,0.931278,0.521323
2024-06-28,2024-06-14,2024-06-27,17,-0.4563,-0.886817,0.430517,0.521323
2024-06-28,2024-06-14,2024-06-27,18,-0.4564,-0.830375,0.373975,0.521323
2024-06-28,2024-06-14,2024-06-27,19,-0.7866,-0.785521,0.001079,0.521323
2024-06-28,2024-06-14,2024-06-27,20,-2.4443,-0.062341,2.381959,0.521323
2024-06-28,2024-06-14,2024-06-27,21,-1.7945,-0.06237,1.73213,0.521323
2024-06-28,2024-06-14,2024-06-27,22,-0.9794,-0.048552,0.930848,0.521323
2024-06-28,2024-06-14,2024-06-27,23,-0.8209,-0.048092,0.772808,0.521323
2024-06-29,2024-06-15,2024-06-28,0,-0.7287,-0.048095,0.680605,0.66546
2024-06-29,2024-06-15,2024-06-28,1,-0.7288,-0.048119,0.680681,0.66546
2024-06-29,2024-06-15,2024-06-28,2,-0.7666,-0.055194,0.711406,0.66546
2024-06-29,2024-06-15,2024-06-28,3,-0.7715,-0.05847,0.71303,0.66546
2024-06-29,2024-06-15,2024-06-28,4,-0.7714,-0.058473,0.712927,0.66546
2024-06-29,2024-06-15,2024-06-28,5,-0.7714,-0.05847,0.71293,0.66546
2024-06-29,2024-06-15,2024-06-28,6,-0.6281,-0.055497,0.572603,0.66546
2024-06-29,2024-06-15,2024-06-28,7,-0.6281,-0.15481,0.47329,0.66546
2024-06-29,2024-06-15,2024-06-28,8,-0.628,-0.160449,0.467551,0.66546
2024-06-29,2024-06-15,2024-06-28,9,-0.6281,-0.160445,0.467655,0.66546
2024-06-29,2024-06-15,2024-06-28,10,-0.584,-0.178434,0.405566,0.66546
2024-06-29,2024-06-15,2024-06-28,11,-0.4302,-0.99878,0.56858,0.66546
2024-06-29,2024-06-15,2024-06-28,12,-0.4303,-1.527748,1.097448,0.66546
2024-06-29,2024-06-15,2024-06-28,13,-0.4302,-0.819751,0.389551,0.66546
2024-06-29,2024-06-15,2024-06-28,14,-0.4303,-0.383002,0.047298,0.66546
2024-06-29,2024-06-15,2024-06-28,15,-0.4952,-0.532716,0.037516,0.66546
2024-06-29,2024-06-15,2024-06-28,16,-0.5435,-0.507797,0.035703,0.66546
2024-06-29,2024-06-15,2024-06-28,17,-0.5435,-0.3831,0.1604,0.66546
2024-06-29,2024-06-15,2024-06-28,18,-0.5435,-0.372398,0.171102,0.66546
2024-06-29,2024-06-15,2024-06-28,19,-0.7668,-0.643674,0.123126,0.66546
2024-06-29,2024-06-15,2024-06-28,20,-0.7933,-1.313757,0.520457,0.66546
2024-06-29,2024-06-15,2024-06-28,21,-0.7932,-0.967802,0.174602,0.66546
2024-06-29,2024-06-15,2024-06-28,22,-0.7499,-0.548769,0.201131,0.66546
2024-06-29,2024-06-15,2024-06-28,23,-0.4065,-0.466472,0.059972,0.66546
2024-06-30,2024-06-16,2024-06-29,0,-0.4065,-0.420983,0.014483,0.961935
2024-06-30,2024-06-16,2024-06-29,1,-0.4065,-0.421017,0.014517,0.961935
2024-06-30,2024-06-16,2024-06-29,2,-0.4065,-0.502259,0.095759,0.961935
2024-06-30,2024-06-16,2024-06-29,3,-0.4836,-0.536088,0.052488,0.961935
2024-06-30,2024-06-16,2024-06-29,4,-0.8071,-0.536083,0.271017,0.961935
2024-06-30,2024-06-16,2024-06-29,5,-0.807,-0.536054,0.270946,0.961935
2024-06-30,2024-06-16,2024-06-29,6,-0.807,-0.457979,0.349021,0.961935
2024-06-30,2024-06-16,2024-06-29,7,-0.807,-0.521361,0.285639,0.961935
2024-06-30,2024-06-16,2024-06-29,8,-0.7248,-0.533693,0.191107,0.961935
2024-06-30,2024-06-16,2024-06-29,9,-0.4588,-0.533694,0.074894,0.961935
2024-06-30,2024-06-16,2024-06-29,10,-0.4807,-0.501027,0.020327,0.961935
2024-06-30,2024-06-16,2024-06-29,11,-0.8539,-0.537275,0.316625,0.961935
2024-06-30,2024-06-16,2024-06-29,12,-0.8538,-0.473205,0.380595,0.961935
2024-06-30,2024-06-16,2024-06-29,13,-0.8538,-0.493473,0.360327,0.961935
2024-06-30,2024-06-16,2024-06-29,14,-0.7202,-0.446389,0.273811,0.961935
2024-06-30,2024-06-16,2024-06-29,15,-0.6075,-0.563812,0.043688,0.961935
2024-06-30,2024-06-16,2024-06-29,16,-0.6074,-0.596128,0.011272,0.961935
2024-06-30,2024-06-16,2024-06-29,17,-0.5911,-0.431737,0.159363,0.961935
2024-06-30,2024-06-16,2024-06-29,18,-0.5421,-0.406696,0.135404,0.961935
2024-06-30,2024-06-16,2024-06-29,19,-0.5421,-0.65258,0.11048,0.961935
2024-06-30,2024-06-16,2024-06-29,20,-0.542,-0.62619,0.08419,0.961935
2024-06-30,2024-06-16,2024-06-29,21,-0.5525,-0.646358,0.093858,0.961935
2024-06-30,2024-06-16,2024-06-29,22,-0.5605,-0.590793,0.030293,0.961935
2024-06-30,2024-06-16,2024-06-29,23,-0.5606,-0.340506,0.220094,0.961935
2024-07-01,2024-06-17,2024-06-30,0,-0.5606,-0.342597,0.218003,0.769607
2024-07-01,2024-06-17,2024-06-30,1,-0.6887,-0.342609,0.346091,0.769607
2024-07-01,2024-06-17,2024-06-30,2,-0.6896,-0.320375,0.369225,0.769607
2024-07-01,2024-06-17,2024-06-30,3,-0.6896,-0.389575,0.300025,0.769607
2024-07-01,2024-06-17,2024-06-30,4,-0.6897,-0.590431,0.099269,0.769607
2024-07-01,2024-06-17,2024-06-30,5,-0.5728,-0.590384,0.017584,0.769607
2024-07-01,2024-06-17,2024-06-30,6,-0.5077,-0.534848,0.027148,0.769607
2024-07-01,2024-06-17,2024-06-30,7,-0.5077,-0.596078,0.088378,0.769607
2024-07-01,2024-06-17,2024-06-30,8,-0.5078,-0.582205,0.074405,0.769607
2024-07-01,2024-06-17,2024-06-30,9,-0.6674,-0.457931,0.209469,0.769607
2024-07-01,2024-06-17,2024-06-30,10,-0.7348,-0.434133,0.300667,0.769607
2024-07-01,2024-06-17,2024-06-30,11,-0.7348,-0.636558,0.098242,0.769607
2024-07-01,2024-06-17,2024-06-30,12,-1.476,-0.604443,0.871557,0.769607
2024-07-01,2024-06-17,2024-06-30,13,-1.49,-0.773847,0.716153,0.769607
2024-07-01,2024-06-17,2024-06-30,14,-1.49,-0.392891,1.097109,0.769607
2024-07-01,2024-06-17,2024-06-30,15,-1.49,-0.608422,0.881578,0.769607
2024-07-01,2024-06-17,2024-06-30,16,-1.49,-0.564343,0.925657,0.769607
2024-07-01,2024-06-17,2024-06-30,17,-1.4899,-0.475663,1.014237,0.769607
2024-07-01,2024-06-17,2024-06-30,18,-4.6972,-0.458305,4.238895,0.769607
2024-07-01,2024-06-17,2024-06-30,19,-2.4427,-0.495127,1.947573,0.769607
2024-07-01,2024-06-17,2024-06-30,20,-1.7709,-0.580293,1.190607,0.769607
2024-07-01,2024-06-17,2024-06-30,21,-2.1215,-0.565269,1.556231,0.769607
2024-07-01,2024-06-17,2024-06-30,22,-3.4626,-0.45941,3.00319,0.769607
2024-07-01,2024-06-17,2024-06-30,23,-3.8371,-0.45952,3.37758,0.769607
2024-07-02,2024-06-18,2024-07-01,0,-2.606,-0.454063,2.151937,0.852052
2024-07-02,2024-06-18,2024-07-01,1,-3.0586,-0.498017,2.560583,0.852052
2024-07-02,2024-06-18,2024-07-01,2,-2.8415,-0.544596,2.296904,0.852052
2024-07-02,2024-06-18,2024-07-01,3,-3.1669,-0.571213,2.595687,0.852052
2024-07-02,2024-06-18,2024-07-01,4,-2.4168,-0.603327,1.813473,0.852052
2024-07-02,2024-06-18,2024-07-01,5,-1.0484,-0.484499,0.563901,0.852052
2024-07-02,2024-06-18,2024-07-01,6,-0.5716,-0.429665,0.141935,0.852052
2024-07-02,2024-06-18,2024-07-01,7,-0.5717,-0.626856,0.055156,0.852052
2024-07-02,2024-06-18,2024-07-01,8,-0.5717,-0.621201,0.049501,0.852052
2024-07-02,2024-06-18,2024-07-01,9,-0.5716,-0.609045,0.037445,0.852052
2024-07-02,2024-06-18,2024-07-01,10,0.0,-0.597356,0.597356,0.852052
2024-07-02,2024-06-18,2024-07-01,11,0.0,-0.710798,0.710798,0.852052
2024-07-02,2024-06-18,2024-07-01,12,-2.8525,-1.277187,1.575313,0.852052
2024-07-02,2024-06-18,2024-07-01,13,-2.6909,-1.29132,1.39958,0.852052
2024-07-02,2024-06-18,2024-07-01,14,-1.273,-0.679058,0.593942,0.852052
2024-07-02,2024-06-18,2024-07-01,15,-2.592,-1.565794,1.026206,0.852052
2024-07-02,2024-06-18,2024-07-01,16,-3.3312,-1.433205,1.897995,0.852052
2024-07-02,2024-06-18,2024-07-01,17,-2.7203,-1.017572,1.702728,0.852052
2024-07-02,2024-06-18,2024-07-01,18,-2.7137,-2.522122,0.191578,0.852052
2024-07-02,2024-06-18,2024-07-01,19,-2.8354,-0.708035,2.127365,0.852052
2024-07-02,2024-06-18,2024-07-01,20,-2.9436,-0.769242,2.174358,0.852052
2024-07-02,2024-06-18,2024-07-01,21,-2.3996,-0.806092,1.593508,0.852052
2024-07-02,2024-06-18,2024-07-01,22,-2.28,-1.761938,0.518062,0.852052
2024-07-02,2024-06-18,2024-07-01,23,-2.5461,-2.074549,0.471551,0.852052
2024-07-03,2024-06-19,2024-07-02,0,0.0,-1.443144,1.443144,0.798794
2024-07-03,2024-06-19,2024-07-02,1,0.0,-1.679143,1.679143,0.798794
2024-07-03,2024-06-19,2024-07-02,2,0.0,-1.579673,1.579673,0.798794
2024-07-03,2024-06-19,2024-07-02,3,0.0,-1.753371,1.753371,0.798794
2024-07-03,2024-06-19,2024-07-02,4,0.0,-1.320158,1.320158,0.798794
2024-07-03,2024-06-19,2024-07-02,5,0.0,-0.650387,0.650387,0.798794
2024-07-03,2024-06-19,2024-07-02,6,0.0,-0.471633,0.471633,0.798794
2024-07-03,2024-06-19,2024-07-02,7,0.0,-0.595773,0.595773,0.798794
2024-07-03,2024-06-19,2024-07-02,8,0.0,-0.555626,0.555626,0.798794
2024-07-03,2024-06-19,2024-07-02,9,0.0,-0.613117,0.613117,0.798794
2024-07-03,2024-06-19,2024-07-02,10,0.0,-0.602266,0.602266,0.798794
2024-07-03,2024-06-19,2024-07-02,11,-0.1574,-0.930767,0.773367,0.798794
2024-07-03,2024-06-19,2024-07-02,12,-1.5246,-1.889288,0.364688,0.798794
2024-07-03,2024-06-19,2024-07-02,13,-2.2843,-1.802845,0.481455,0.798794
2024-07-03,2024-06-19,2024-07-02,14,-2.8898,-1.33092,1.55888,0.798794
2024-07-03,2024-06-19,2024-07-02,15,-3.2074,-1.876871,1.330529,0.798794
2024-07-03,2024-06-19,2024-07-02,16,-2.1918,-2.370925,0.179125,0.798794
2024-07-03,2024-06-19,2024-07-02,17,-0.683,-1.562607,0.879607,0.798794
2024-07-03,2024-06-19,2024-07-02,18,-1.8335,-2.134662,0.301162,0.798794
2024-07-03,2024-06-19,2024-07-02,19,-2.0707,-1.799205,0.271495,0.798794
2024-07-03,2024-06-19,2024-07-02,20,-3.1808,-1.861915,1.318885,0.798794
2024-07-03,2024-06-19,2024-07-02,21,-1.9677,-1.58446,0.38324,0.798794
2024-07-03,2024-06-19,2024-07-02,22,-2.87,-1.874481,0.995519,0.798794
2024-07-03,2024-06-19,2024-07-02,23,-1.139,-2.086938,0.947938,0.798794
2024-07-04,2024-06-20,2024-07-03,0,-0.6937,-0.425723,0.267977,0.891412
2024-07-04,2024-06-20,2024-07-03,1,-1.0952,-0.424891,0.670309,0.891412
2024-07-04,2024-06-20,2024-07-03,2,-0.5291,-0.528521,0.000579,0.891412
2024-07-04,2024-06-20,2024-07-03,3,-0.394,-0.56989,0.17589,0.891412
2024-07-04,2024-06-20,2024-07-03,4,-0.394,-1.039986,0.645986,0.891412
2024-07-04,2024-06-20,2024-07-03,5,-0.394,-0.601064,0.207064,0.891412
2024-07-04,2024-06-20,2024-07-03,6,-0.394,-0.438608,0.044608,0.891412
2024-07-04,2024-06-20,2024-07-03,7,-0.6281,-0.53643,0.09167,0.891412
2024-07-04,2024-06-20,2024-07-03,8,-0.7143,-0.544997,0.169303,0.891412
2024-07-04,2024-06-20,2024-07-03,9,-0.7143,-0.512089,0.202211,0.891412
2024-07-04,2024-06-20,2024-07-03,10,-0.7143,-0.708843,0.005457,0.891412
2024-07-04,2024-06-20,2024-07-03,11,-3.7263,-1.445284,2.281016,0.891412
2024-07-04,2024-06-20,2024-07-03,12,-2.4533,-1.228911,1.224389,0.891412
2024-07-04,2024-06-20,2024-07-03,13,-2.6618,-1.514251,1.147549,0.891412
2024-07-04,2024-06-20,2024-07-03,14,-2.4342,-2.196409,0.237791,0.891412
2024-07-04,2024-06-20,2024-07-03,15,-2.5409,-1.584703,0.956197,0.891412
2024-07-04,2024-06-20,2024-07-03,16,-2.1827,-1.609345,0.573355,0.891412
2024-07-04,2024-06-20,2024-07-03,17,-1.1667,-1.561681,0.394981,0.891412
2024-07-04,2024-06-20,2024-07-03,18,-3.8354,-1.506382,2.329018,0.891412
2024-07-04,2024-06-20,2024-07-03,19,-1.841,-1.683299,0.157701,0.891412
2024-07-04,2024-06-20,2024-07-03,20,-1.6782,-2.152588,0.474388,0.891412
2024-07-04,2024-06-20,2024-07-03,21,-3.4977,-1.63413,1.86357,0.891412
2024-07-04,2024-06-20,2024-07-03,22,-0.9861,-2.144401,1.158301,0.891412
2024-07-04,2024-06-20,2024-07-03,23,-0.9402,-0.860965,0.079235,0.891412
2024-07-05,2024-06-21,2024-07-04,0,-1.1069,-0.558396,0.548504,0.832793
2024-07-05,2024-06-21,2024-07-04,1,-1.1069,-0.791182,0.315718,0.832793
2024-07-05,2024-06-21,2024-07-04,2,-0.7811,-0.56559,0.21551,0.832793
2024-07-05,2024-06-21,2024-07-04,3,-0.7192,-0.596139,0.123061,0.832793
2024-07-05,2024-06-21,2024-07-04,4,-0.7192,-0.708444,0.010756,0.832793
2024-07-05,2024-06-21,2024-07-04,5,-0.7192,-0.562819,0.156381,0.832793
2024-07-05,2024-06-21,2024-07-04,6,-0.6877,-0.453568,0.234132,0.832793
2024-07-05,2024-06-21,2024-07-04,7,-0.6721,-0.608127,0.063973,0.832793
2024-07-05,2024-06-21,2024-07-04,8,-0.6721,-0.620604,0.051496,0.832793
2024-07-05,2024-06-21,2024-07-04,9,-0.6722,-0.565202,0.106998,0.832793
2024-07-05,2024-06-21,2024-07-04,10,-1.4652,-0.504792,0.960408,0.832793
2024-07-05,2024-06-21,2024-07-04,11,-3.9406,-0.980042,2.960558,0.832793
2024-07-05,2024-06-21,2024-07-04,12,-3.6679,-1.739644,1.928256,0.832793
2024-07-05,2024-06-21,2024-07-04,13,-2.2002,-1.841483,0.358717,0.832793
2024-07-05,2024-06-21,2024-07-04,14,-1.8249,-1.807875,0.017025,0.832793
2024-07-05,2024-06-21,2024-07-04,15,-2.5051,-2.005737,0.499363,0.832793
2024-07-05,2024-06-21,2024-07-04,16,-2.1697,-1.924798,0.244902,0.832793
2024-07-05,2024-06-21,2024-07-04,17,-2.8687,-1.015508,1.853192,0.832793
2024-07-05,2024-06-21,2024-07-04,18,0.0,-1.952829,1.952829,0.832793
2024-07-05,2024-06-21,2024-07-04,19,-0.0062,-1.291703,1.285503,0.832793
2024-07-05,2024-06-21,2024-07-04,20,-2.5213,-1.385481,1.135819,0.832793
2024-07-05,2024-06-21,2024-07-04,21,-2.0864,-2.021675,0.064725,0.832793
2024-07-05,2024-06-21,2024-07-04,22,-0.6855,-0.861451,0.175951,0.832793
2024-07-05,2024-06-21,2024-07-04,23,-0.356,-0.884923,0.528923,0.832793
2024-07-06,2024-06-22,2024-07-05,0,-0.356,-0.803944,0.447944,0.925416
2024-07-06,2024-06-22,2024-07-05,1,-0.6918,-0.910275,0.218475,0.925416
2024-07-06,2024-06-22,2024-07-05,2,-0.6936,-1.568561,0.874961,0.925416
2024-07-06,2024-06-22,2024-07-05,3,-0.6937,-1.729418,1.035718,0.925416
2024-07-06,2024-06-22,2024-07-05,4,-0.6937,-1.03281,0.33911,0.925416
2024-07-06,2024-06-22,2024-07-05,5,-0.5507,-0.257945,0.292755,0.925416
2024-07-06,2024-06-22,2024-07-05,6,-0.4801,-0.233631,0.246469,0.925416
2024-07-06,2024-06-22,2024-07-05,7,-0.4802,-0.478966,0.001234,0.925416
2024-07-06,2024-06-22,2024-07-05,8,-0.4802,-0.385099,0.095101,0.925416
2024-07-06,2024-06-22,2024-07-05,9,-0.5698,-0.388912,0.180888,0.925416
2024-07-06,2024-06-22,2024-07-05,10,-0.6579,-0.622094,0.035806,0.925416
2024-07-06,2024-06-22,2024-07-05,11,-0.6579,-1.324879,0.666979,0.925416
2024-07-06,2024-06-22,2024-07-05,12,-0.6579,-1.894721,1.236821,0.925416
2024-07-06,2024-06-22,2024-07-05,13,-0.6579,-1.534875,0.876975,0.925416
2024-07-06,2024-06-22,2024-07-05,14,-0.9219,-1.610884,0.688984,0.925416
2024-07-06,2024-06-22,2024-07-05,15,-0.9376,-1.785254,0.847654,0.925416
2024-07-06,2024-06-22,2024-07-05,16,-0.9376,-1.480011,0.542411,0.925416
2024-07-06,2024-06-22,2024-07-05,17,-0.6492,-1.854427,1.205227,0.925416
2024-07-06,2024-06-22,2024-07-05,18,-0.5502,-2.086861,1.536661,0.925416
2024-07-06,2024-06-22,2024-07-05,19,-0.5502,-1.374139,0.823939,0.925416
2024-07-06,2024-06-22,2024-07-05,20,-0.5568,-1.766811,1.210011,0.925416
2024-07-06,2024-06-22,2024-07-05,21,-0.6099,-1.824158,1.214258,0.925416
2024-07-06,2024-06-22,2024-07-05,22,-0.6099,-1.923379,1.313479,0.925416
2024-07-06,2024-06-22,2024-07-05,23,-0.6099,-1.170773,0.560873,0.925416
2024-07-07,2024-06-23,2024-07-06,0,-0.6099,-1.493885,0.883985,0.623342
2024-07-07,2024-06-23,2024-07-06,1,-0.6295,-1.418573,0.789073,0.623342
2024-07-07,2024-06-23,2024-07-06,2,-0.7126,-0.685656,0.026944,0.623342
2024-07-07,2024-06-23,2024-07-06,3,-0.7126,-0.714785,0.002185,0.623342
2024-07-07,2024-06-23,2024-07-06,4,-0.7125,-0.712309,0.000191,0.623342
2024-07-07,2024-06-23,2024-07-06,5,-0.7126,-0.496733,0.215867,0.623342
2024-07-07,2024-06-23,2024-07-06,6,-0.6383,-0.427295,0.211005,0.623342
2024-07-07,2024-06-23,2024-07-06,7,-0.6368,-0.622966,0.013834,0.623342
2024-07-07,2024-06-23,2024-07-06,8,-0.6369,-0.624489,0.012411,0.623342
2024-07-07,2024-06-23,2024-07-06,9,-0.6368,-0.623061,0.013739,0.623342
2024-07-07,2024-06-23,2024-07-06,10,-0.6069,-0.659267,0.052367,0.623342
2024-07-07,2024-06-23,2024-07-06,11,-0.526,-0.840724,0.314724,0.623342
2024-07-07,2024-06-23,2024-07-06,12,-0.526,-1.941671,1.415671,0.623342
2024-07-07,2024-06-23,2024-07-06,13,-0.526,-1.538349,1.012349,0.623342
2024-07-07,2024-06-23,2024-07-06,14,-0.526,-1.132059,0.606059,0.623342
2024-07-07,2024-06-23,2024-07-06,15,-0.526,-1.84753,1.32153,0.623342
2024-07-07,2024-06-23,2024-07-06,16,0.0,-1.095819,1.095819,0.623342
2024-07-07,2024-06-23,2024-07-06,17,0.0,-1.984023,1.984023,0.623342
2024-07-07,2024-06-23,2024-07-06,18,0.0,-2.088335,2.088335,0.623342
2024-07-07,2024-06-23,2024-07-06,19,0.0,-1.134845,1.134845,0.623342
2024-07-07,2024-06-23,2024-07-06,20,0.0,-1.015734,1.015734,0.623342
2024-07-07,2024-06-23,2024-07-06,21,0.0,-1.006274,1.006274,0.623342
2024-07-07,2024-06-23,2024-07-06,22,0.0,-1.910759,1.910759,0.623342
2024-07-07,2024-06-23,2024-07-06,23,0.0,-0.888991,0.888991,0.623342
2024-07-08,2024-06-24,2024-07-07,0,0.0,-0.88733,0.88733,0.83123
2024-07-08,2024-06-24,2024-07-07,1,0.0,-1.186192,1.186192,0.83123
2024-07-08,2024-06-24,2024-07-07,2,0.0,-1.60685,1.60685,0.83123
2024-07-08,2024-06-24,2024-07-07,3,0.0,-1.76349,1.76349,0.83123
2024-07-08,2024-06-24,2024-07-07,4,-0.4416,-1.423704,0.982104,0.83123
2024-07-08,2024-06-24,2024-07-07,5,-0.6742,-0.515664,0.158536,0.83123
2024-07-08,2024-06-24,2024-07-07,6,-0.5242,-0.445906,0.078294,0.83123
2024-07-08,2024-06-24,2024-07-07,7,-0.5242,-0.527062,0.002862,0.83123
2024-07-08,2024-06-24,2024-07-07,8,-0.5243,-0.504125,0.020175,0.83123
2024-07-08,2024-06-24,2024-07-07,9,-0.8368,-0.548112,0.288688,0.83123
2024-07-08,2024-06-24,2024-07-07,10,-1.2947,-0.641473,0.653227,0.83123
2024-07-08,2024-06-24,2024-07-07,11,-2.5883,-1.99575,0.59255,0.83123
2024-07-08,2024-06-24,2024-07-07,12,-2.677,-1.074791,1.602209,0.83123
2024-07-08,2024-06-24,2024-07-07,13,-2.2828,-1.576735,0.706065,0.83123
2024-07-08,2024-06-24,2024-07-07,14,-2.2697,-0.953131,1.316569,0.83123
2024-07-08,2024-06-24,2024-07-07,15,-2.2449,-1.888448,0.356452,0.83123
2024-07-08,2024-06-24,2024-07-07,16,-2.5474,-1.092624,1.454776,0.83123
2024-07-08,2024-06-24,2024-07-07,17,-1.8845,-1.804538,0.079962,0.83123
2024-07-08,2024-06-24,2024-07-07,18,-2.617,-1.995903,0.621097,0.83123
2024-07-08,2024-06-24,2024-07-07,19,-2.868,-1.585933,1.282067,0.83123
2024-07-08,2024-06-24,2024-07-07,20,-3.1978,-1.560155,1.637645,0.83123
2024-07-08,2024-06-24,2024-07-07,21,-2.7651,-1.881671,0.883429,0.83123
2024-07-08,2024-06-24,2024-07-07,22,-5.5511,-1.725946,3.825154,0.83123
2024-07-08,2024-06-24,2024-07-07,23,-0.7695,-1.015841,0.246341,0.83123
2024-07-09,2024-06-25,2024-07-08,0,-0.7695,-0.59459,0.17491,0.911673
2024-07-09,2024-06-25,2024-07-08,1,-1.758,-0.74893,1.00907,0.911673
2024-07-09,2024-06-25,2024-07-08,2,-3.1362,-1.435144,1.701056,0.911673
2024-07-09,2024-06-25,2024-07-08,3,-1.2967,-1.571342,0.274642,0.911673
2024-07-09,2024-06-25,2024-07-08,4,-0.6266,-1.290261,0.663661,0.911673
2024-07-09,2024-06-25,2024-07-08,5,-0.6266,-0.657081,0.030481,0.911673
2024-07-09,2024-06-25,2024-07-08,6,-0.6265,-0.496501,0.129999,0.911673
2024-07-09,2024-06-25,2024-07-08,7,-0.6266,-0.515063,0.111537,0.911673
2024-07-09,2024-06-25,2024-07-08,8,-0.7291,-0.509852,0.219248,0.911673
2024-07-09,2024-06-25,2024-07-08,9,-0.9907,-0.623142,0.367558,0.911673
2024-07-09,2024-06-25,2024-07-08,10,-0.9906,-0.638367,0.352233,0.911673
2024-07-09,2024-06-25,2024-07-08,11,-1.4517,-2.007646,0.555946,0.911673
2024-07-09,2024-06-25,2024-07-08,12,-2.7308,-2.095453,0.635347,0.911673
2024-07-09,2024-06-25,2024-07-08,13,-4.0265,-1.353666,2.672834,0.911673
2024-07-09,2024-06-25,2024-07-08,14,-2.1031,-1.512581,0.590519,0.911673
2024-07-09,2024-06-25,2024-07-08,15,-2.784,-1.615358,1.168642,0.911673
2024-07-09,2024-06-25,2024-07-08,16,-2.2277,-2.221631,0.006069,0.911673
2024-07-09,2024-06-25,2024-07-08,17,-1.3364,-1.084674,0.251726,0.911673
2024-07-09,2024-06-25,2024-07-08,18,-2.9743,-2.799434,0.174866,0.911673
2024-07-09,2024-06-25,2024-07-08,19,-2.7494,-1.879358,0.870042,0.911673
2024-07-09,2024-06-25,2024-07-08,20,-1.9143,-1.171922,0.742378,0.911673
2024-07-09,2024-06-25,2024-07-08,21,-2.1406,-1.229921,0.910679,0.911673
2024-07-09,2024-06-25,2024-07-08,22,-3.1795,-3.039194,0.140306,0.911673
2024-07-09,2024-06-25,2024-07-08,23,-3.3483,-0.759825,2.588475,0.911673
2024-07-10,2024-06-26,2024-07-09,0,-3.2726,-0.985404,2.287196,0.36251
2024-07-10,2024-06-26,2024-07-09,1,-3.5141,-1.265319,2.248781,0.36251
2024-07-10,2024-06-26,2024-07-09,2,-1.7106,-2.075552,0.364952,0.36251
2024-07-10,2024-06-26,2024-07-09,3,-0.911,-0.996128,0.085128,0.36251
2024-07-10,2024-06-26,2024-07-09,4,-0.8114,-1.074294,0.262894,0.36251
2024-07-10,2024-06-26,2024-07-09,5,-0.745,-0.391731,0.353269,0.36251
2024-07-10,2024-06-26,2024-07-09,6,-0.7449,-0.351818,0.393082,0.36251
2024-07-10,2024-06-26,2024-07-09,7,-0.745,-0.334911,0.410089,0.36251
2024-07-10,2024-06-26,2024-07-09,8,-0.745,-0.337315,0.407685,0.36251
2024-07-10,2024-06-26,2024-07-09,9,-0.7449,-0.387764,0.357136,0.36251
2024-07-10,2024-06-26,2024-07-09,10,-0.745,-0.389932,0.355068,0.36251
2024-07-10,2024-06-26,2024-07-09,11,0.0,-1.205347,1.205347,0.36251
2024-07-10,2024-06-26,2024-07-09,12,0.0,-1.433416,1.433416,0.36251
2024-07-10,2024-06-26,2024-07-09,13,0.0,-2.564204,2.564204,0.36251
2024-07-10,2024-06-26,2024-07-09,14,0.0,-1.664746,1.664746,0.36251
2024-07-10,2024-06-26,2024-07-09,15,0.0,-2.333501,2.333501,0.36251
2024-07-10,2024-06-26,2024-07-09,16,0.0,-1.993556,1.993556,0.36251
2024-07-10,2024-06-26,2024-07-09,17,0.0,-1.052681,1.052681,0.36251
2024-07-10,2024-06-26,2024-07-09,18,0.0,-1.209566,1.209566,0.36251
2024-07-10,2024-06-26,2024-07-09,19,0.0,-1.846889,1.846889,0.36251
2024-07-10,2024-06-26,2024-07-09,20,0.0,-2.264651,2.264651,0.36251
2024-07-10,2024-06-26,2024-07-09,21,0.0,-1.874278,1.874278,0.36251
2024-07-10,2024-06-26,2024-07-09,22,0.0,-2.193858,2.193858,0.36251
2024-07-10,2024-06-26,2024-07-09,23,0.0,-1.170061,1.170061,0.36251
2024-07-11,2024-06-27,2024-07-10,0,0.0,-0.410349,0.410349,0.882896
