predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-28,2024-06-14,2024-06-27,23,-2.2392,-0.567926,1.671274,0.744903
2024-06-29,2024-06-15,2024-06-28,0,-2.6528,-1.822118,0.830682,0.642707
2024-06-29,2024-06-15,2024-06-28,1,-2.1852,-0.446991,1.738209,0.642707
2024-06-29,2024-06-15,2024-06-28,2,-0.7516,-0.446991,0.304609,0.642707
2024-06-29,2024-06-15,2024-06-28,3,-0.7516,-0.446991,0.304609,0.642707
2024-06-29,2024-06-15,2024-06-28,4,-0.7515,-0.446991,0.304509,0.642707
2024-06-29,2024-06-15,2024-06-28,5,-0.7516,-0.446991,0.304609,0.642707
2024-06-29,2024-06-15,2024-06-28,6,-0.8681,-0.446951,0.421149,0.642707
2024-06-29,2024-06-15,2024-06-28,7,-1.0283,0.0,1.0283,0.642707
2024-06-29,2024-06-15,2024-06-28,8,-1.0283,-0.048331,0.979969,0.642707
2024-06-29,2024-06-15,2024-06-28,9,-1.0283,-3.507544,2.479244,0.642707
2024-06-29,2024-06-15,2024-06-28,10,-5.663,-1.549446,4.113554,0.642707
2024-06-29,2024-06-15,2024-06-28,11,0.0,-2.933461,2.933461,0.642707
2024-06-29,2024-06-15,2024-06-28,12,0.0,-1.504772,1.504772,0.642707
2024-06-29,2024-06-15,2024-06-28,13,0.0,-1.479057,1.479057,0.642707
2024-06-29,2024-06-15,2024-06-28,14,-6.5275,-2.327763,4.199737,0.642707
2024-06-29,2024-06-15,2024-06-28,15,0.0,-2.134872,2.134872,0.642707
2024-06-29,2024-06-15,2024-06-28,16,-4.3607,-1.72136,2.63934,0.642707
2024-06-29,2024-06-15,2024-06-28,17,-0.9828,-1.387179,0.404379,0.642707
2024-06-29,2024-06-15,2024-06-28,18,-0.9829,-1.166104,0.183204,0.642707
2024-06-29,2024-06-15,2024-06-28,19,-0.9828,-1.762511,0.779711,0.642707
2024-06-29,2024-06-15,2024-06-28,20,-1.8792,-1.556159,0.323041,0.642707
2024-06-29,2024-06-15,2024-06-28,21,-2.5813,-1.176742,1.404558,0.642707
2024-06-29,2024-06-15,2024-06-28,22,-1.8847,-0.277231,1.607469,0.642707
2024-06-29,2024-06-15,2024-06-28,23,-1.7033,-1.479475,0.223825,0.642707
2024-06-30,2024-06-16,2024-06-29,0,-3.3894,-1.95305,1.43635,0.722003
2024-06-30,2024-06-16,2024-06-29,1,-5.9724,-0.637398,5.335002,0.722003
2024-06-30,2024-06-16,2024-06-29,2,-1.8217,-0.605253,1.216447,0.722003
2024-06-30,2024-06-16,2024-06-29,3,-0.0416,-0.605253,0.563653,0.722003
2024-06-30,2024-06-16,2024-06-29,4,0.0,-0.60523,0.60523,0.722003
2024-06-30,2024-06-16,2024-06-29,5,0.0,-0.605253,0.605253,0.722003
2024-06-30,2024-06-16,2024-06-29,6,0.0,-0.634831,0.634831,0.722003
2024-06-30,2024-06-16,2024-06-29,7,0.0,-0.524251,0.524251,0.722003
2024-06-30,2024-06-16,2024-06-29,8,0.0,-0.528123,0.528123,0.722003
2024-06-30,2024-06-16,2024-06-29,9,0.0,-3.18325,3.18325,0.722003
2024-06-30,2024-06-16,2024-06-29,10,-1.6649,-3.149323,1.484423,0.722003
2024-06-30,2024-06-16,2024-06-29,11,-2.4479,-1.550376,0.897524,0.722003
2024-06-30,2024-06-16,2024-06-29,12,-5.6539,-1.279449,4.374451,0.722003
2024-06-30,2024-06-16,2024-06-29,13,-3.1484,-1.801053,1.347347,0.722003
2024-06-30,2024-06-16,2024-06-29,14,-1.6991,-3.641675,1.942575,0.722003
2024-06-30,2024-06-16,2024-06-29,15,-1.9593,-1.331722,0.627578,0.722003
2024-06-30,2024-06-16,2024-06-29,16,-2.4118,-2.264956,0.146844,0.722003
2024-06-30,2024-06-16,2024-06-29,17,-4.3638,-0.85109,3.51271,0.722003
2024-06-30,2024-06-16,2024-06-29,18,-6.8098,-2.083831,4.725969,0.722003
2024-06-30,2024-06-16,2024-06-29,19,-14.4544,-4.705755,9.748645,0.722003
2024-06-30,2024-06-16,2024-06-29,20,-5.2473,-0.453628,4.793672,0.722003
2024-06-30,2024-06-16,2024-06-29,21,-4.1309,-0.441574,3.689326,0.722003
2024-06-30,2024-06-16,2024-06-29,22,-8.4768,-1.485689,6.991111,0.722003
2024-06-30,2024-06-16,2024-06-29,23,0.0,-1.464358,1.464358,0.722003
2024-07-01,2024-06-17,2024-06-30,0,-1.3561,-2.18512,0.82902,0.687981
2024-07-01,2024-06-17,2024-06-30,1,-1.356,-3.219643,1.863643,0.687981
2024-07-01,2024-06-17,2024-06-30,2,0.0,-0.905128,0.905128,0.687981
2024-07-01,2024-06-17,2024-06-30,3,0.0,-0.223879,0.223879,0.687981
2024-07-01,2024-06-17,2024-06-30,4,0.0,-0.217871,0.217871,0.687981
2024-07-01,2024-06-17,2024-06-30,5,0.0,-0.217879,0.217879,0.687981
2024-07-01,2024-06-17,2024-06-30,6,0.0,-0.22584,0.22584,0.687981
2024-07-01,2024-06-17,2024-06-30,7,0.0,-0.162347,0.162347,0.687981
2024-07-01,2024-06-17,2024-06-30,8,0.0,-0.165456,0.165456,0.687981
2024-07-01,2024-06-17,2024-06-30,9,-3.2078,-0.807005,2.400795,0.687981
2024-07-01,2024-06-17,2024-06-30,10,-2.2324,-1.988981,0.243419,0.687981
2024-07-01,2024-06-17,2024-06-30,11,-4.3696,-0.487789,3.881811,0.687981
2024-07-01,2024-06-17,2024-06-30,12,-3.4294,-0.556471,2.872929,0.687981
2024-07-01,2024-06-17,2024-06-30,13,-3.1563,-0.472446,2.683854,0.687981
2024-07-01,2024-06-17,2024-06-30,14,-3.0323,-2.2328,0.7995,0.687981
2024-07-01,2024-06-17,2024-06-30,15,-4.2793,-0.44265,3.83665,0.687981
2024-07-01,2024-06-17,2024-06-30,16,-5.2729,-2.334057,2.938843,0.687981
2024-07-01,2024-06-17,2024-06-30,17,-5.2263,-1.096394,4.129906,0.687981
2024-07-01,2024-06-17,2024-06-30,18,-1.3489,-1.318477,0.030423,0.687981
2024-07-01,2024-06-17,2024-06-30,19,0.0,-1.740737,1.740737,0.687981
2024-07-01,2024-06-17,2024-06-30,20,0.0,-2.124881,2.124881,0.687981
2024-07-01,2024-06-17,2024-06-30,21,-3.0975,-2.459511,0.637989,0.687981
2024-07-01,2024-06-17,2024-06-30,22,-3.9795,-1.810404,2.169096,0.687981
2024-07-01,2024-06-17,2024-06-30,23,-3.6666,-1.440209,2.226391,0.687981
2024-07-02,2024-06-18,2024-07-01,0,-2.3628,-1.254707,1.108093,0.854736
2024-07-02,2024-06-18,2024-07-01,1,-1.3125,-1.013523,0.298977,0.854736
2024-07-02,2024-06-18,2024-07-01,2,-1.0138,-0.656329,0.357471,0.854736
2024-07-02,2024-06-18,2024-07-01,3,-0.7764,-0.076529,0.699871,0.854736
2024-07-02,2024-06-18,2024-07-01,4,-0.7763,-0.072287,0.704013,0.854736
2024-07-02,2024-06-18,2024-07-01,5,-0.7764,-0.07229,0.70411,0.854736
2024-07-02,2024-06-18,2024-07-01,6,-0.7764,-0.074965,0.701435,0.854736
2024-07-02,2024-06-18,2024-07-01,7,0.0,-0.022398,0.022398,0.854736
2024-07-02,2024-06-18,2024-07-01,8,-0.7996,-0.025536,0.774064,0.854736
2024-07-02,2024-06-18,2024-07-01,9,-2.8171,-2.038471,0.778629,0.854736
2024-07-02,2024-06-18,2024-07-01,10,-1.615,-1.59367,0.02133,0.854736
2024-07-02,2024-06-18,2024-07-01,11,-3.6992,-2.84599,0.85321,0.854736
2024-07-02,2024-06-18,2024-07-01,12,-3.9374,-2.781984,1.155416,0.854736
2024-07-02,2024-06-18,2024-07-01,13,-2.9094,-2.363162,0.546238,0.854736
2024-07-02,2024-06-18,2024-07-01,14,-2.4609,-1.716694,0.744206,0.854736
2024-07-02,2024-06-18,2024-07-01,15,-2.229,-1.656708,0.572292,0.854736
2024-07-02,2024-06-18,2024-07-01,16,-2.0905,-2.04959,0.04091,0.854736
2024-07-02,2024-06-18,2024-07-01,17,-2.3166,-3.323017,1.006417,0.854736
2024-07-02,2024-06-18,2024-07-01,18,-5.1853,-1.561325,3.623975,0.854736
2024-07-02,2024-06-18,2024-07-01,19,-8.0245,-2.012665,6.011835,0.854736
2024-07-02,2024-06-18,2024-07-01,20,0.0,-3.008746,3.008746,0.854736
2024-07-02,2024-06-18,2024-07-01,21,-6.9623,-3.255727,3.706573,0.854736
2024-07-02,2024-06-18,2024-07-01,22,-6.1368,-3.435595,2.701205,0.854736
2024-07-02,2024-06-18,2024-07-01,23,-2.1798,-1.450739,0.729061,0.854736
2024-07-03,2024-06-19,2024-07-02,0,-1.6298,-1.986108,0.356308,0.839185
2024-07-03,2024-06-19,2024-07-02,1,-1.4994,-1.099954,0.399446,0.839185
2024-07-03,2024-06-19,2024-07-02,2,-1.4918,-0.852981,0.638819,0.839185
2024-07-03,2024-06-19,2024-07-02,3,0.0,-0.600784,0.600784,0.839185
2024-07-03,2024-06-19,2024-07-02,4,0.0,-0.599374,0.599374,0.839185
2024-07-03,2024-06-19,2024-07-02,5,0.0,-0.599409,0.599409,0.839185
2024-07-03,2024-06-19,2024-07-02,6,0.0,-0.619489,0.619489,0.839185
2024-07-03,2024-06-19,2024-07-02,7,0.0,-0.023544,0.023544,0.839185
2024-07-03,2024-06-19,2024-07-02,8,0.0,-0.453003,0.453003,0.839185
2024-07-03,2024-06-19,2024-07-02,9,-5.5627,-2.850064,2.712636,0.839185
2024-07-03,2024-06-19,2024-07-02,10,-2.5928,-1.039569,1.553231,0.839185
2024-07-03,2024-06-19,2024-07-02,11,-2.8413,-1.210467,1.630833,0.839185
2024-07-03,2024-06-19,2024-07-02,12,-3.8409,-1.663724,2.177176,0.839185
2024-07-03,2024-06-19,2024-07-02,13,-5.4652,-1.402033,4.063167,0.839185
2024-07-03,2024-06-19,2024-07-02,14,-3.1531,-2.263663,0.889437,0.839185
2024-07-03,2024-06-19,2024-07-02,15,-3.3411,-0.870705,2.470395,0.839185
2024-07-03,2024-06-19,2024-07-02,16,-3.1813,-1.42294,1.75836,0.839185
2024-07-03,2024-06-19,2024-07-02,17,-2.208,-1.695337,0.512663,0.839185
2024-07-03,2024-06-19,2024-07-02,18,-2.6956,-0.963357,1.732243,0.839185
2024-07-03,2024-06-19,2024-07-02,19,-6.1578,-1.997778,4.160022,0.839185
2024-07-03,2024-06-19,2024-07-02,20,-1.1895,-0.80871,0.38079,0.839185
2024-07-03,2024-06-19,2024-07-02,21,0.0,-3.049621,3.049621,0.839185
2024-07-03,2024-06-19,2024-07-02,22,-5.6232,-3.314089,2.309111,0.839185
2024-07-03,2024-06-19,2024-07-02,23,-1.7312,-2.257044,0.525844,0.839185
2024-07-04,2024-06-20,2024-07-03,0,-1.3857,-1.87892,0.49322,0.876524
2024-07-04,2024-06-20,2024-07-03,1,-0.9255,-1.133397,0.207897,0.876524
2024-07-04,2024-06-20,2024-07-03,2,-0.9254,-0.818156,0.107244,0.876524
2024-07-04,2024-06-20,2024-07-03,3,-0.5688,-0.534536,0.034264,0.876524
2024-07-04,2024-06-20,2024-07-03,4,0.0,-0.532718,0.532718,0.876524
2024-07-04,2024-06-20,2024-07-03,5,0.0,-0.532743,0.532743,0.876524
2024-07-04,2024-06-20,2024-07-03,6,0.0,-0.55238,0.55238,0.876524
2024-07-04,2024-06-20,2024-07-03,7,0.0,-0.119661,0.119661,0.876524
2024-07-04,2024-06-20,2024-07-03,8,0.0,-0.225065,0.225065,0.876524
2024-07-04,2024-06-20,2024-07-03,9,-5.5139,-3.758765,1.755135,0.876524
2024-07-04,2024-06-20,2024-07-03,10,-1.5673,-2.025308,0.458008,0.876524
2024-07-04,2024-06-20,2024-07-03,11,-1.2988,-2.508482,1.209682,0.876524
2024-07-04,2024-06-20,2024-07-03,12,-2.3451,-2.923787,0.578687,0.876524
2024-07-04,2024-06-20,2024-07-03,13,-2.3653,-2.926777,0.561477,0.876524
2024-07-04,2024-06-20,2024-07-03,14,-2.2508,-2.471999,0.221199,0.876524
2024-07-04,2024-06-20,2024-07-03,15,-1.5112,-1.996417,0.485217,0.876524
2024-07-04,2024-06-20,2024-07-03,16,-1.7439,-2.054745,0.310845,0.876524
2024-07-04,2024-06-20,2024-07-03,17,-2.5873,-1.899307,0.687993,0.876524
2024-07-04,2024-06-20,2024-07-03,18,-3.9919,-4.011488,0.019588,0.876524
2024-07-04,2024-06-20,2024-07-03,19,-5.9169,-6.417776,0.500876,0.876524
2024-07-04,2024-06-20,2024-07-03,20,-5.8588,-2.423883,3.434917,0.876524
2024-07-04,2024-06-20,2024-07-03,21,-7.1953,-1.346447,5.848853,0.876524
2024-07-04,2024-06-20,2024-07-03,22,-4.626,-4.33781,0.28819,0.876524
2024-07-04,2024-06-20,2024-07-03,23,-3.0168,-1.789715,1.227085,0.876524
2024-07-05,2024-06-21,2024-07-04,0,-2.3359,-1.597051,0.738849,0.760929
2024-07-05,2024-06-21,2024-07-04,1,-0.4418,-1.333878,0.892078,0.760929
2024-07-05,2024-06-21,2024-07-04,2,-0.4418,-0.93567,0.49387,0.760929
2024-07-05,2024-06-21,2024-07-04,3,-0.4418,-0.547945,0.106145,0.760929
2024-07-05,2024-06-21,2024-07-04,4,-0.4418,-0.484306,0.042506,0.760929
2024-07-05,2024-06-21,2024-07-04,5,-0.4418,-0.484328,0.042528,0.760929
2024-07-05,2024-06-21,2024-07-04,6,-0.4417,-0.497423,0.055723,0.760929
2024-07-05,2024-06-21,2024-07-04,7,0.0,-0.14642,0.14642,0.760929
2024-07-05,2024-06-21,2024-07-04,8,0.0,-0.395231,0.395231,0.760929
2024-07-05,2024-06-21,2024-07-04,9,-3.482,-4.184371,0.702371,0.760929
2024-07-05,2024-06-21,2024-07-04,10,-2.8922,-1.972542,0.919658,0.760929
2024-07-05,2024-06-21,2024-07-04,11,-1.5559,-1.855909,0.300009,0.760929
2024-07-05,2024-06-21,2024-07-04,12,-2.3131,-1.971162,0.341938,0.760929
2024-07-05,2024-06-21,2024-07-04,13,-1.7795,-1.539759,0.239741,0.760929
2024-07-05,2024-06-21,2024-07-04,14,-1.7884,-2.71399,0.92559,0.760929
2024-07-05,2024-06-21,2024-07-04,15,-3.0969,-2.295601,0.801299,0.760929
2024-07-05,2024-06-21,2024-07-04,16,-2.6912,-2.526,0.1652,0.760929
2024-07-05,2024-06-21,2024-07-04,17,-3.5414,-1.515653,2.025747,0.760929
2024-07-05,2024-06-21,2024-07-04,18,-1.3388,-2.265698,0.926898,0.760929
2024-07-05,2024-06-21,2024-07-04,19,-1.3387,-4.840262,3.501562,0.760929
2024-07-05,2024-06-21,2024-07-04,20,-3.3311,-1.697543,1.633557,0.760929
2024-07-05,2024-06-21,2024-07-04,21,-5.815,-1.322611,4.492389,0.760929
2024-07-05,2024-06-21,2024-07-04,22,0.0,-2.683191,2.683191,0.760929
2024-07-05,2024-06-21,2024-07-04,23,0.0,-0.920154,0.920154,0.760929
2024-07-06,2024-06-22,2024-07-05,0,-1.4005,-2.091349,0.690849,0.860957
2024-07-06,2024-06-22,2024-07-05,1,-0.4272,-2.88512,2.45792,0.860957
2024-07-06,2024-06-22,2024-07-05,2,-0.4272,-0.775458,0.348258,0.860957
2024-07-06,2024-06-22,2024-07-05,3,-0.4271,-0.452087,0.024987,0.860957
2024-07-06,2024-06-22,2024-07-05,4,-0.4272,-0.35632,0.07088,0.860957
2024-07-06,2024-06-22,2024-07-05,5,-0.4272,-0.356331,0.070869,0.860957
2024-07-06,2024-06-22,2024-07-05,6,-0.4271,-0.366995,0.060105,0.860957
2024-07-06,2024-06-22,2024-07-05,7,-0.7478,-0.396798,0.351002,0.860957
2024-07-06,2024-06-22,2024-07-05,8,-0.8611,-0.138524,0.722576,0.860957
2024-07-06,2024-06-22,2024-07-05,9,-0.8611,-3.25446,2.39336,0.860957
2024-07-06,2024-06-22,2024-07-05,10,0.0,-2.505879,2.505879,0.860957
2024-07-06,2024-06-22,2024-07-05,11,0.0,-2.057406,2.057406,0.860957
2024-07-06,2024-06-22,2024-07-05,12,-0.5142,-1.516986,1.002786,0.860957
2024-07-06,2024-06-22,2024-07-05,13,-2.1202,-2.744747,0.624547,0.860957
2024-07-06,2024-06-22,2024-07-05,14,-3.6396,-2.14691,1.49269,0.860957
2024-07-06,2024-06-22,2024-07-05,15,-1.9374,-2.673224,0.735824,0.860957
2024-07-06,2024-06-22,2024-07-05,16,-1.684,-2.170553,0.486553,0.860957
2024-07-06,2024-06-22,2024-07-05,17,-2.1096,-2.897068,0.787468,0.860957
2024-07-06,2024-06-22,2024-07-05,18,-2.7951,-2.999447,0.204347,0.860957
2024-07-06,2024-06-22,2024-07-05,19,-2.8872,-5.49402,2.60682,0.860957
2024-07-06,2024-06-22,2024-07-05,20,-2.1571,-2.571244,0.414144,0.860957
2024-07-06,2024-06-22,2024-07-05,21,-4.2279,-3.927384,0.300516,0.860957
2024-07-06,2024-06-22,2024-07-05,22,-1.6851,-4.020369,2.335269,0.860957
2024-07-06,2024-06-22,2024-07-05,23,-1.7426,-1.352818,0.389782,0.860957
2024-07-07,2024-06-23,2024-07-06,0,-3.3185,-2.231603,1.086897,0.774023
2024-07-07,2024-06-23,2024-07-06,1,-0.6369,-1.060489,0.423589,0.774023
2024-07-07,2024-06-23,2024-07-06,2,-0.637,-0.870603,0.233603,0.774023
2024-07-07,2024-06-23,2024-07-06,3,-0.6369,-0.221086,0.415814,0.774023
2024-07-07,2024-06-23,2024-07-06,4,-0.6369,-0.465447,0.171453,0.774023
2024-07-07,2024-06-23,2024-07-06,5,-0.637,-0.465464,0.171536,0.774023
2024-07-07,2024-06-23,2024-07-06,6,-0.6369,-0.477995,0.158905,0.774023
2024-07-07,2024-06-23,2024-07-06,7,-0.6369,-0.044643,0.592257,0.774023
2024-07-07,2024-06-23,2024-07-06,8,-0.8066,-0.538043,0.268557,0.774023
2024-07-07,2024-06-23,2024-07-06,9,-1.4981,-2.665727,1.167627,0.774023
2024-07-07,2024-06-23,2024-07-06,10,-1.498,-2.356736,0.858736,0.774023
2024-07-07,2024-06-23,2024-07-06,11,-2.1287,-1.531467,0.597233,0.774023
2024-07-07,2024-06-23,2024-07-06,12,-1.878,-1.356703,0.521297,0.774023
2024-07-07,2024-06-23,2024-07-06,13,-1.6539,-1.259187,0.394713,0.774023
2024-07-07,2024-06-23,2024-07-06,14,-5.8857,-2.014395,3.871305,0.774023
2024-07-07,2024-06-23,2024-07-06,15,-3.1696,-1.191251,1.978349,0.774023
2024-07-07,2024-06-23,2024-07-06,16,-1.2285,-2.899914,1.671414,0.774023
2024-07-07,2024-06-23,2024-07-06,17,0.0,-2.553626,2.553626,0.774023
2024-07-07,2024-06-23,2024-07-06,18,0.0,-1.595254,1.595254,0.774023
2024-07-07,2024-06-23,2024-07-06,19,-3.0247,-2.471652,0.553048,0.774023
2024-07-07,2024-06-23,2024-07-06,20,-4.6588,-1.755287,2.903513,0.774023
2024-07-07,2024-06-23,2024-07-06,21,-2.6649,-1.917508,0.747392,0.774023
2024-07-07,2024-06-23,2024-07-06,22,-1.6865,-3.332811,1.646311,0.774023
2024-07-07,2024-06-23,2024-07-06,23,-4.6997,-1.861115,2.838585,0.774023
2024-07-08,2024-06-24,2024-07-07,0,-1.7512,-2.145227,0.394027,0.819929
2024-07-08,2024-06-24,2024-07-07,1,-0.5912,-1.194448,0.603248,0.819929
2024-07-08,2024-06-24,2024-07-07,2,-0.5912,-0.997454,0.406254,0.819929
2024-07-08,2024-06-24,2024-07-07,3,-0.5912,-0.558268,0.032932,0.819929
2024-07-08,2024-06-24,2024-07-07,4,-0.5913,-0.323271,0.268029,0.819929
2024-07-08,2024-06-24,2024-07-07,5,-0.5912,-0.323296,0.267904,0.819929
2024-07-08,2024-06-24,2024-07-07,6,-0.5912,-0.260558,0.330642,0.819929
2024-07-08,2024-06-24,2024-07-07,7,0.0,-0.298324,0.298324,0.819929
2024-07-08,2024-06-24,2024-07-07,8,0.0,-0.605153,0.605153,0.819929
2024-07-08,2024-06-24,2024-07-07,9,-3.6878,-2.322328,1.365472,0.819929
2024-07-08,2024-06-24,2024-07-07,10,-1.7685,-1.31609,0.45241,0.819929
2024-07-08,2024-06-24,2024-07-07,11,-2.723,-2.224879,0.498121,0.819929
2024-07-08,2024-06-24,2024-07-07,12,-3.1241,-1.4539,1.6702,0.819929
2024-07-08,2024-06-24,2024-07-07,13,-2.5731,-2.261576,0.311524,0.819929
2024-07-08,2024-06-24,2024-07-07,14,-1.9951,-2.906051,0.910951,0.819929
2024-07-08,2024-06-24,2024-07-07,15,-2.0191,-2.183211,0.164111,0.819929
2024-07-08,2024-06-24,2024-07-07,16,-1.246,-2.137503,0.891503,0.819929
2024-07-08,2024-06-24,2024-07-07,17,-1.1981,-2.398939,1.200839,0.819929
2024-07-08,2024-06-24,2024-07-07,18,-3.9334,-2.724365,1.209035,0.819929
2024-07-08,2024-06-24,2024-07-07,19,-7.167,-5.005935,2.161065,0.819929
2024-07-08,2024-06-24,2024-07-07,20,0.0,-3.812936,3.812936,0.819929
2024-07-08,2024-06-24,2024-07-07,21,0.0,-3.321542,3.321542,0.819929
2024-07-08,2024-06-24,2024-07-07,22,-2.627,-2.95755,0.33055,0.819929
2024-07-08,2024-06-24,2024-07-07,23,-5.5693,-2.130579,3.438721,0.819929
2024-07-09,2024-06-25,2024-07-08,0,-3.1494,-2.10754,1.04186,0.853171
2024-07-09,2024-06-25,2024-07-08,1,-0.5497,-1.043138,0.493438,0.853171
2024-07-09,2024-06-25,2024-07-08,2,-0.5497,-0.870668,0.320968,0.853171
2024-07-09,2024-06-25,2024-07-08,3,-0.5497,-0.436424,0.113276,0.853171
2024-07-09,2024-06-25,2024-07-08,4,-0.5497,-0.49449,0.05521,0.853171
2024-07-09,2024-06-25,2024-07-08,5,-0.5497,-0.494498,0.055202,0.853171
2024-07-09,2024-06-25,2024-07-08,6,-0.5497,-0.484179,0.065521,0.853171
2024-07-09,2024-06-25,2024-07-08,7,0.0,-0.221163,0.221163,0.853171
2024-07-09,2024-06-25,2024-07-08,8,0.0,-0.151059,0.151059,0.853171
2024-07-09,2024-06-25,2024-07-08,9,-5.5124,-3.378279,2.134121,0.853171
2024-07-09,2024-06-25,2024-07-08,10,-2.8113,-1.882516,0.928784,0.853171
2024-07-09,2024-06-25,2024-07-08,11,-3.6726,-2.691527,0.981073,0.853171
2024-07-09,2024-06-25,2024-07-08,12,-3.8983,-2.526639,1.371661,0.853171
2024-07-09,2024-06-25,2024-07-08,13,-2.7892,-3.09901,0.30981,0.853171
2024-07-09,2024-06-25,2024-07-08,14,-2.2564,-3.034172,0.777772,0.853171
2024-07-09,2024-06-25,2024-07-08,15,-2.7666,-2.089983,0.676617,0.853171
2024-07-09,2024-06-25,2024-07-08,16,-3.7637,-2.710645,1.053055,0.853171
2024-07-09,2024-06-25,2024-07-08,17,-3.4296,-2.200225,1.229375,0.853171
2024-07-09,2024-06-25,2024-07-08,18,-3.0116,-3.484651,0.473051,0.853171
2024-07-09,2024-06-25,2024-07-08,19,-2.9986,-7.077909,4.079309,0.853171
2024-07-09,2024-06-25,2024-07-08,20,-4.9677,-1.917128,3.050572,0.853171
2024-07-09,2024-06-25,2024-07-08,21,-8.9403,-2.65156,6.28874,0.853171
2024-07-09,2024-06-25,2024-07-08,22,-4.4223,-3.022427,1.399873,0.853171
2024-07-09,2024-06-25,2024-07-08,23,-5.5904,-3.79241,1.79799,0.853171
2024-07-10,2024-06-26,2024-07-09,0,-1.4267,-2.287263,0.860563,0.769416
2024-07-10,2024-06-26,2024-07-09,1,-0.9453,-1.087672,0.142372,0.769416
2024-07-10,2024-06-26,2024-07-09,2,-0.9452,-0.744135,0.201065,0.769416
2024-07-10,2024-06-26,2024-07-09,3,-0.9452,-0.521654,0.423546,0.769416
2024-07-10,2024-06-26,2024-07-09,4,0.0,-0.457359,0.457359,0.769416
2024-07-10,2024-06-26,2024-07-09,5,0.0,-0.457364,0.457364,0.769416
2024-07-10,2024-06-26,2024-07-09,6,0.0,-0.447568,0.447568,0.769416
2024-07-10,2024-06-26,2024-07-09,7,0.0,-0.402604,0.402604,0.769416
2024-07-10,2024-06-26,2024-07-09,8,0.0,-0.538877,0.538877,0.769416
2024-07-10,2024-06-26,2024-07-09,9,-3.6809,-3.546333,0.134567,0.769416
2024-07-10,2024-06-26,2024-07-09,10,-1.9684,-1.589723,0.378677,0.769416
2024-07-10,2024-06-26,2024-07-09,11,-2.1301,-2.155171,0.025071,0.769416
2024-07-10,2024-06-26,2024-07-09,12,-2.7888,-3.20234,0.41354,0.769416
2024-07-10,2024-06-26,2024-07-09,13,-2.2426,-3.062134,0.819534,0.769416
2024-07-10,2024-06-26,2024-07-09,14,-2.1682,-3.428514,1.260314,0.769416
2024-07-10,2024-06-26,2024-07-09,15,-2.4025,-1.72279,0.67971,0.769416
2024-07-10,2024-06-26,2024-07-09,16,-2.7517,-2.241268,0.510432,0.769416
2024-07-10,2024-06-26,2024-07-09,17,-2.7559,-2.086925,0.668975,0.769416
2024-07-10,2024-06-26,2024-07-09,18,-4.3401,-2.030058,2.310042,0.769416
2024-07-10,2024-06-26,2024-07-09,19,-9.9228,-3.702071,6.220729,0.769416
2024-07-10,2024-06-26,2024-07-09,20,0.0,-2.527337,2.527337,0.769416
2024-07-10,2024-06-26,2024-07-09,21,0.0,-6.011158,6.011158,0.769416
2024-07-10,2024-06-26,2024-07-09,22,-7.3257,-4.222537,3.103163,0.769416
2024-07-10,2024-06-26,2024-07-09,23,-3.8682,-3.081114,0.787086,0.769416
2024-07-11,2024-06-27,2024-07-10,0,-4.5908,-2.197449,2.393351,0.890166
2024-07-11,2024-06-27,2024-07-10,1,-1.1966,-0.997707,0.198893,0.890166
2024-07-11,2024-06-27,2024-07-10,2,-1.1967,-0.799455,0.397245,0.890166
2024-07-11,2024-06-27,2024-07-10,3,0.0,-0.429398,0.429398,0.890166
2024-07-11,2024-06-27,2024-07-10,4,0.0,-0.264129,0.264129,0.890166
2024-07-11,2024-06-27,2024-07-10,5,0.0,-0.264141,0.264141,0.890166
2024-07-11,2024-06-27,2024-07-10,6,0.0,-0.270761,0.270761,0.890166
2024-07-11,2024-06-27,2024-07-10,7,0.0,-0.422351,0.422351,0.890166
2024-07-11,2024-06-27,2024-07-10,8,0.0,-0.575751,0.575751,0.890166
2024-07-11,2024-06-27,2024-07-10,9,-4.5741,-3.320501,1.253599,0.890166
2024-07-11,2024-06-27,2024-07-10,10,-3.2391,-1.512375,1.726725,0.890166
2024-07-11,2024-06-27,2024-07-10,11,-4.7156,-2.274601,2.440999,0.890166
2024-07-11,2024-06-27,2024-07-10,12,-3.9256,-3.160587,0.765013,0.890166
2024-07-11,2024-06-27,2024-07-10,13,-3.3976,-2.79633,0.60127,0.890166
2024-07-11,2024-06-27,2024-07-10,14,-2.3431,-3.297017,0.953917,0.890166
2024-07-11,2024-06-27,2024-07-10,15,-2.3229,-2.251262,0.071638,0.890166
2024-07-11,2024-06-27,2024-07-10,16,-2.6376,-3.146293,0.508693,0.890166
2024-07-11,2024-06-27,2024-07-10,17,-2.5571,-2.557847,0.000747,0.890166
2024-07-11,2024-06-27,2024-07-10,18,-2.9666,-2.986039,0.019439,0.890166
2024-07-11,2024-06-27,2024-07-10,19,-8.1216,-7.552477,0.569123,0.890166
2024-07-11,2024-06-27,2024-07-10,20,0.0,-3.035118,3.035118,0.890166
2024-07-11,2024-06-27,2024-07-10,21,0.0,-4.278188,4.278188,0.890166
2024-07-11,2024-06-27,2024-07-10,22,-6.7537,-3.993468,2.760232,0.890166
2024-07-11,2024-06-27,2024-07-10,23,-4.9127,-3.391971,1.520729,0.890166
