predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-28,2024-06-14,2024-06-27,0,-8.2565,-0.399739,7.856761,0.537417
2024-06-28,2024-06-14,2024-06-27,1,-10.7248,-0.190659,10.534141,0.537417
2024-06-28,2024-06-14,2024-06-27,2,-2.5083,-0.053803,2.454497,0.537417
2024-06-28,2024-06-14,2024-06-27,3,-0.9637,-0.049784,0.913916,0.537417
2024-06-28,2024-06-14,2024-06-27,4,-1.0156,-0.040412,0.975188,0.537417
2024-06-28,2024-06-14,2024-06-27,5,-1.0373,-0.040422,0.996878,0.537417
2024-06-28,2024-06-14,2024-06-27,6,-1.0373,-0.052317,0.984983,0.537417
2024-06-28,2024-06-14,2024-06-27,7,-1.0373,-0.053041,0.984259,0.537417
2024-06-28,2024-06-14,2024-06-27,8,-3.2621,-0.451409,2.810691,0.537417
2024-06-28,2024-06-14,2024-06-27,9,-1.7071,-3.008129,1.301029,0.537417
2024-06-28,2024-06-14,2024-06-27,10,0.0,-3.293148,3.293148,0.537417
2024-06-28,2024-06-14,2024-06-27,11,-9.1358,-2.67713,6.45867,0.537417
2024-06-28,2024-06-14,2024-06-27,12,-9.6387,-3.127193,6.511507,0.537417
2024-06-28,2024-06-14,2024-06-27,13,0.0,-3.528579,3.528579,0.537417
2024-06-28,2024-06-14,2024-06-27,14,0.0,-2.724859,2.724859,0.537417
2024-06-28,2024-06-14,2024-06-27,15,-6.3553,-3.081025,3.274275,0.537417
2024-06-28,2024-06-14,2024-06-27,16,-6.0979,-5.44481,0.65309,0.537417
2024-06-28,2024-06-14,2024-06-27,17,-4.1459,-3.77512,0.37078,0.537417
2024-06-28,2024-06-14,2024-06-27,18,-1.3019,-5.632857,4.330957,0.537417
2024-06-28,2024-06-14,2024-06-27,19,-11.3662,-1.16115,10.20505,0.537417
2024-06-28,2024-06-14,2024-06-27,20,-9.5557,-0.696645,8.859055,0.537417
2024-06-28,2024-06-14,2024-06-27,21,-7.913,-0.2004,7.7126,0.537417
2024-06-28,2024-06-14,2024-06-27,22,0.0,-2.395854,2.395854,0.537417
2024-06-28,2024-06-14,2024-06-27,23,-9.1377,-4.197689,4.940011,0.537417
2024-06-29,2024-06-15,2024-06-28,0,-10.8463,-3.539144,7.307156,0.796671
2024-06-29,2024-06-15,2024-06-28,1,-8.3114,-5.549516,2.761884,0.796671
2024-06-29,2024-06-15,2024-06-28,2,-6.3955,-1.301863,5.093637,0.796671
2024-06-29,2024-06-15,2024-06-28,3,0.0,-0.41215,0.41215,0.796671
2024-06-29,2024-06-15,2024-06-28,4,0.0,-0.438417,0.438417,0.796671
2024-06-29,2024-06-15,2024-06-28,5,0.0,-0.449286,0.449286,0.796671
2024-06-29,2024-06-15,2024-06-28,6,0.0,-0.443572,0.443572,0.796671
2024-06-29,2024-06-15,2024-06-28,7,0.0,-0.444656,0.444656,0.796671
2024-06-29,2024-06-15,2024-06-28,8,0.0,-1.720463,1.720463,0.796671
2024-06-29,2024-06-15,2024-06-28,9,-0.9166,-1.254299,0.337699,0.796671
2024-06-29,2024-06-15,2024-06-28,10,-6.1033,-0.727293,5.376007,0.796671
2024-06-29,2024-06-15,2024-06-28,11,-1.9486,-4.735371,2.786771,0.796671
2024-06-29,2024-06-15,2024-06-28,12,-5.2797,-5.17507,0.10463,0.796671
2024-06-29,2024-06-15,2024-06-28,13,-5.1362,-1.136204,3.999996,0.796671
2024-06-29,2024-06-15,2024-06-28,14,-9.5213,-0.874867,8.646433,0.796671
2024-06-29,2024-06-15,2024-06-28,15,-3.2279,-3.984376,0.756476,0.796671
2024-06-29,2024-06-15,2024-06-28,16,0.0,-4.995198,4.995198,0.796671
2024-06-29,2024-06-15,2024-06-28,17,-9.112,-3.257066,5.854934,0.796671
2024-06-29,2024-06-15,2024-06-28,18,-4.3182,-4.139975,0.178225,0.796671
2024-06-29,2024-06-15,2024-06-28,19,-8.9788,-6.726246,2.252554,0.796671
2024-06-29,2024-06-15,2024-06-28,20,-8.8433,-4.591886,4.251414,0.796671
2024-06-29,2024-06-15,2024-06-28,21,-8.0695,-4.148054,3.921446,0.796671
2024-06-29,2024-06-15,2024-06-28,22,0.0,-0.933228,0.933228,0.796671
2024-06-29,2024-06-15,2024-06-28,23,-6.2098,-5.545181,0.664619,0.796671
2024-06-30,2024-06-16,2024-06-29,0,-5.8169,-6.240331,0.423431,0.849401
2024-06-30,2024-06-16,2024-06-29,1,-7.2549,-6.122427,1.132473,0.849401
2024-06-30,2024-06-16,2024-06-29,2,-2.1656,-3.343462,1.177862,0.849401
2024-06-30,2024-06-16,2024-06-29,3,-0.9732,-0.085998,0.887202,0.849401
2024-06-30,2024-06-16,2024-06-29,4,-0.5746,-0.091782,0.482818,0.849401
2024-06-30,2024-06-16,2024-06-29,5,-0.4898,-0.091073,0.398727,0.849401
2024-06-30,2024-06-16,2024-06-29,6,-0.7396,-0.092011,0.647589,0.849401
2024-06-30,2024-06-16,2024-06-29,7,-0.8087,-0.092327,0.716373,0.849401
2024-06-30,2024-06-16,2024-06-29,8,-1.3662,-0.587737,0.778463,0.849401
2024-06-30,2024-06-16,2024-06-29,9,-3.0385,-1.283912,1.754588,0.849401
2024-06-30,2024-06-16,2024-06-29,10,-7.0072,-3.83661,3.17059,0.849401
2024-06-30,2024-06-16,2024-06-29,11,-4.146,-3.973388,0.172612,0.849401
2024-06-30,2024-06-16,2024-06-29,12,0.0,-4.378282,4.378282,0.849401
2024-06-30,2024-06-16,2024-06-29,13,0.0,-3.783115,3.783115,0.849401
2024-06-30,2024-06-16,2024-06-29,14,-6.6899,-5.076206,1.613694,0.849401
2024-06-30,2024-06-16,2024-06-29,15,-8.049,-2.488263,5.560737,0.849401
2024-06-30,2024-06-16,2024-06-29,16,-8.0736,-4.27978,3.79382,0.849401
2024-06-30,2024-06-16,2024-06-29,17,-8.7728,-7.152318,1.620482,0.849401
2024-06-30,2024-06-16,2024-06-29,18,-10.6328,-3.298161,7.334639,0.849401
2024-06-30,2024-06-16,2024-06-29,19,-5.346,-7.094289,1.748289,0.849401
2024-06-30,2024-06-16,2024-06-29,20,-9.2023,-6.024557,3.177743,0.849401
2024-06-30,2024-06-16,2024-06-29,21,-6.7837,-5.205856,1.577844,0.849401
2024-06-30,2024-06-16,2024-06-29,22,0.0,-0.791468,0.791468,0.849401
2024-06-30,2024-06-16,2024-06-29,23,0.0,-5.085797,5.085797,0.849401
2024-07-01,2024-06-17,2024-06-30,0,-2.0346,-4.710469,2.675869,0.787036
2024-07-01,2024-06-17,2024-06-30,1,-1.2894,-6.019475,4.730075,0.787036
2024-07-01,2024-06-17,2024-06-30,2,-0.8466,-1.764908,0.918308,0.787036
2024-07-01,2024-06-17,2024-06-30,3,-0.8466,-0.524573,0.322027,0.787036
2024-07-01,2024-06-17,2024-06-30,4,-0.835,-0.375666,0.459334,0.787036
2024-07-01,2024-06-17,2024-06-30,5,-0.7076,-0.315301,0.392299,0.787036
2024-07-01,2024-06-17,2024-06-30,6,-0.7077,-0.482504,0.225196,0.787036
2024-07-01,2024-06-17,2024-06-30,7,-0.7076,-0.499843,0.207757,0.787036
2024-07-01,2024-06-17,2024-06-30,8,-0.7076,-0.774434,0.066834,0.787036
2024-07-01,2024-06-17,2024-06-30,9,-8.0642,-2.465167,5.599033,0.787036
2024-07-01,2024-06-17,2024-06-30,10,-7.3288,-4.621166,2.707634,0.787036
2024-07-01,2024-06-17,2024-06-30,11,0.0,-3.280936,3.280936,0.787036
2024-07-01,2024-06-17,2024-06-30,12,0.0,-1.608699,1.608699,0.787036
2024-07-01,2024-06-17,2024-06-30,13,-3.3756,-0.921828,2.453772,0.787036
2024-07-01,2024-06-17,2024-06-30,14,-3.6155,-5.3613,1.7458,0.787036
2024-07-01,2024-06-17,2024-06-30,15,0.0,-4.960676,4.960676,0.787036
2024-07-01,2024-06-17,2024-06-30,16,-6.3551,-6.103009,0.252091,0.787036
2024-07-01,2024-06-17,2024-06-30,17,-7.4878,-7.43443,0.05337,0.787036
2024-07-01,2024-06-17,2024-06-30,18,-4.0463,-6.860462,2.814162,0.787036
2024-07-01,2024-06-17,2024-06-30,19,-5.6711,-4.541527,1.129573,0.787036
2024-07-01,2024-06-17,2024-06-30,20,-5.0597,-6.623703,1.564003,0.787036
2024-07-01,2024-06-17,2024-06-30,21,-1.2989,-5.455782,4.156882,0.787036
2024-07-01,2024-06-17,2024-06-30,22,-3.1782,-0.270102,2.908098,0.787036
2024-07-01,2024-06-17,2024-06-30,23,0.0,-1.88341,1.88341,0.787036
2024-07-02,2024-06-18,2024-07-01,0,-2.0682,-1.84757,0.22063,0.817008
2024-07-02,2024-06-18,2024-07-01,1,-0.9969,-1.601418,0.604518,0.817008
2024-07-02,2024-06-18,2024-07-01,2,-0.6218,-0.905711,0.283911,0.817008
2024-07-02,2024-06-18,2024-07-01,3,-0.6218,-0.611558,0.010242,0.817008
2024-07-02,2024-06-18,2024-07-01,4,-0.6219,-0.553034,0.068866,0.817008
2024-07-02,2024-06-18,2024-07-01,5,-0.6218,-0.50286,0.11894,0.817008
2024-07-02,2024-06-18,2024-07-01,6,-0.6218,-0.547124,0.074676,0.817008
2024-07-02,2024-06-18,2024-07-01,7,-0.8108,-0.541297,0.269503,0.817008
2024-07-02,2024-06-18,2024-07-01,8,-1.3786,-0.667064,0.711536,0.817008
2024-07-02,2024-06-18,2024-07-01,9,-1.7367,-4.447536,2.710836,0.817008
2024-07-02,2024-06-18,2024-07-01,10,-2.5834,-5.083749,2.500349,0.817008
2024-07-02,2024-06-18,2024-07-01,11,0.0,-2.277607,2.277607,0.817008
2024-07-02,2024-06-18,2024-07-01,12,-7.0301,-1.412729,5.617371,0.817008
2024-07-02,2024-06-18,2024-07-01,13,-8.8444,-2.884094,5.960306,0.817008
2024-07-02,2024-06-18,2024-07-01,14,-6.5004,-3.309204,3.191196,0.817008
2024-07-02,2024-06-18,2024-07-01,15,-7.0903,-2.233825,4.856475,0.817008
2024-07-02,2024-06-18,2024-07-01,16,-6.3981,-5.657699,0.740401,0.817008
2024-07-02,2024-06-18,2024-07-01,17,-10.477,-6.492864,3.984136,0.817008
2024-07-02,2024-06-18,2024-07-01,18,-7.9343,-4.501103,3.433197,0.817008
2024-07-02,2024-06-18,2024-07-01,19,-4.6692,-4.543295,0.125905,0.817008
2024-07-02,2024-06-18,2024-07-01,20,0.0,-3.287551,3.287551,0.817008
2024-07-02,2024-06-18,2024-07-01,21,0.0,-2.76195,2.76195,0.817008
2024-07-02,2024-06-18,2024-07-01,22,0.0,-1.774964,1.774964,0.817008
2024-07-02,2024-06-18,2024-07-01,23,-4.261,-2.731188,1.529812,0.817008
2024-07-03,2024-06-19,2024-07-02,0,-5.183,-2.04445,3.13855,0.759224
2024-07-03,2024-06-19,2024-07-02,1,-1.9576,-1.440234,0.517366,0.759224
2024-07-03,2024-06-19,2024-07-02,2,-3.7923,-0.598814,3.193486,0.759224
2024-07-03,2024-06-19,2024-07-02,3,-1.0695,-0.523421,0.546079,0.759224
2024-07-03,2024-06-19,2024-07-02,4,-0.9658,-0.534506,0.431294,0.759224
2024-07-03,2024-06-19,2024-07-02,5,-0.7519,-0.528652,0.223248,0.759224
2024-07-03,2024-06-19,2024-07-02,6,-0.7296,-0.532954,0.196646,0.759224
2024-07-03,2024-06-19,2024-07-02,7,-1.2605,-0.648443,0.612057,0.759224
2024-07-03,2024-06-19,2024-07-02,8,-1.9234,-1.039023,0.884377,0.759224
2024-07-03,2024-06-19,2024-07-02,9,-0.8716,-2.848616,1.977016,0.759224
2024-07-03,2024-06-19,2024-07-02,10,-1.9107,-3.93739,2.02669,0.759224
2024-07-03,2024-06-19,2024-07-02,11,-6.7097,-2.411342,4.298358,0.759224
2024-07-03,2024-06-19,2024-07-02,12,-4.0881,-4.478993,0.390893,0.759224
2024-07-03,2024-06-19,2024-07-02,13,-8.1154,-4.887379,3.228021,0.759224
2024-07-03,2024-06-19,2024-07-02,14,-1.3037,-5.323891,4.020191,0.759224
2024-07-03,2024-06-19,2024-07-02,15,-1.7153,-5.324764,3.609464,0.759224
2024-07-03,2024-06-19,2024-07-02,16,-2.4519,-6.138175,3.686275,0.759224
2024-07-03,2024-06-19,2024-07-02,17,-5.2095,-6.186285,0.976785,0.759224
2024-07-03,2024-06-19,2024-07-02,18,-2.8194,-6.567309,3.747909,0.759224
2024-07-03,2024-06-19,2024-07-02,19,-5.2651,-6.544172,1.279072,0.759224
2024-07-03,2024-06-19,2024-07-02,20,-2.9456,-4.36832,1.42272,0.759224
2024-07-03,2024-06-19,2024-07-02,21,-4.4654,-1.595368,2.870032,0.759224
2024-07-03,2024-06-19,2024-07-02,22,-1.4132,-0.505765,0.907435,0.759224
2024-07-03,2024-06-19,2024-07-02,23,0.0,-5.139188,5.139188,0.759224
2024-07-04,2024-06-20,2024-07-03,0,-3.9545,-4.05899,0.10449,0.75417
2024-07-04,2024-06-20,2024-07-03,1,-0.6013,-1.702167,1.100867,0.75417
2024-07-04,2024-06-20,2024-07-03,2,-0.6014,-2.475463,1.874063,0.75417
2024-07-04,2024-06-20,2024-07-03,3,-0.6013,-0.352681,0.248619,0.75417
2024-07-04,2024-06-20,2024-07-03,4,-0.6013,-0.292227,0.309073,0.75417
2024-07-04,2024-06-20,2024-07-03,5,0.0,-0.283517,0.283517,0.75417
2024-07-04,2024-06-20,2024-07-03,6,0.0,-0.294795,0.294795,0.75417
2024-07-04,2024-06-20,2024-07-03,7,0.0,-0.366173,0.366173,0.75417
2024-07-04,2024-06-20,2024-07-03,8,0.0,-1.463479,1.463479,0.75417
2024-07-04,2024-06-20,2024-07-03,9,-1.2459,-2.252259,1.006359,0.75417
2024-07-04,2024-06-20,2024-07-03,10,-1.9018,-4.872186,2.970386,0.75417
2024-07-04,2024-06-20,2024-07-03,11,-1.9747,-5.201101,3.226401,0.75417
2024-07-04,2024-06-20,2024-07-03,12,-1.9909,-5.548659,3.557759,0.75417
2024-07-04,2024-06-20,2024-07-03,13,-2.3096,-5.812763,3.503163,0.75417
2024-07-04,2024-06-20,2024-07-03,14,-2.2183,-5.375794,3.157494,0.75417
2024-07-04,2024-06-20,2024-07-03,15,-7.1994,-2.709287,4.490113,0.75417
2024-07-04,2024-06-20,2024-07-03,16,-7.9178,-4.206959,3.710841,0.75417
2024-07-04,2024-06-20,2024-07-03,17,-5.2038,-7.413587,2.209787,0.75417
2024-07-04,2024-06-20,2024-07-03,18,-4.0684,-6.42247,2.35407,0.75417
2024-07-04,2024-06-20,2024-07-03,19,0.0,-4.88343,4.88343,0.75417
2024-07-04,2024-06-20,2024-07-03,20,-4.6553,-2.349595,2.305705,0.75417
2024-07-04,2024-06-20,2024-07-03,21,-6.5697,-3.682749,2.886951,0.75417
2024-07-04,2024-06-20,2024-07-03,22,-2.37,-0.688455,1.681545,0.75417
2024-07-04,2024-06-20,2024-07-03,23,-1.1297,-5.031991,3.902291,0.75417
2024-07-05,2024-06-21,2024-07-04,0,-1.0348,-4.422378,3.387578,0.748417
2024-07-05,2024-06-21,2024-07-04,1,-1.0043,-5.79399,4.78969,0.748417
2024-07-05,2024-06-21,2024-07-04,2,-0.6592,-1.480702,0.821502,0.748417
2024-07-05,2024-06-21,2024-07-04,3,-0.5531,-0.550886,0.002214,0.748417
2024-07-05,2024-06-21,2024-07-04,4,-0.5531,-0.531035,0.022065,0.748417
2024-07-05,2024-06-21,2024-07-04,5,-0.5531,-0.549659,0.003441,0.748417
2024-07-05,2024-06-21,2024-07-04,6,-0.5531,-0.583095,0.029995,0.748417
2024-07-05,2024-06-21,2024-07-04,7,-3.8895,-0.667669,3.221831,0.748417
2024-07-05,2024-06-21,2024-07-04,8,-10.1069,-1.209022,8.897878,0.748417
2024-07-05,2024-06-21,2024-07-04,9,0.0,-2.088078,2.088078,0.748417
2024-07-05,2024-06-21,2024-07-04,10,0.0,-2.288359,2.288359,0.748417
2024-07-05,2024-06-21,2024-07-04,11,0.0,-2.101998,2.101998,0.748417
2024-07-05,2024-06-21,2024-07-04,12,-9.5387,-4.640444,4.898256,0.748417
2024-07-05,2024-06-21,2024-07-04,13,-7.8793,-3.462238,4.417062,0.748417
2024-07-05,2024-06-21,2024-07-04,14,-3.7091,-2.096319,1.612781,0.748417
2024-07-05,2024-06-21,2024-07-04,15,-6.543,-5.0258,1.5172,0.748417
2024-07-05,2024-06-21,2024-07-04,16,-6.4486,-5.977916,0.470684,0.748417
2024-07-05,2024-06-21,2024-07-04,17,-2.3505,-5.809529,3.459029,0.748417
2024-07-05,2024-06-21,2024-07-04,18,-6.6332,-2.531096,4.102104,0.748417
2024-07-05,2024-06-21,2024-07-04,19,-5.817,-5.101724,0.715276,0.748417
2024-07-05,2024-06-21,2024-07-04,20,-4.177,-4.308314,0.131314,0.748417
2024-07-05,2024-06-21,2024-07-04,21,-9.0586,-5.203559,3.855041,0.748417
2024-07-05,2024-06-21,2024-07-04,22,0.0,-0.933552,0.933552,0.748417
2024-07-05,2024-06-21,2024-07-04,23,0.0,-3.466204,3.466204,0.748417
2024-07-06,2024-06-22,2024-07-05,0,-4.7578,-2.503556,2.254244,0.870913
2024-07-06,2024-06-22,2024-07-05,1,-0.5367,-1.530011,0.993311,0.870913
2024-07-06,2024-06-22,2024-07-05,2,-0.5367,-1.710828,1.174128,0.870913
2024-07-06,2024-06-22,2024-07-05,3,-0.5367,-0.516798,0.019902,0.870913
2024-07-06,2024-06-22,2024-07-05,4,-0.5367,-0.496794,0.039906,0.870913
2024-07-06,2024-06-22,2024-07-05,5,-0.5367,-0.205922,0.330778,0.870913
2024-07-06,2024-06-22,2024-07-05,6,-0.5367,-0.200479,0.336221,0.870913
2024-07-06,2024-06-22,2024-07-05,7,-0.5368,-2.194622,1.657822,0.870913
2024-07-06,2024-06-22,2024-07-05,8,-4.6841,-1.26399,3.42011,0.870913
2024-07-06,2024-06-22,2024-07-05,9,-6.353,-1.206132,5.146868,0.870913
2024-07-06,2024-06-22,2024-07-05,10,-4.9386,-2.512058,2.426542,0.870913
2024-07-06,2024-06-22,2024-07-05,11,-5.3736,-3.814131,1.559469,0.870913
2024-07-06,2024-06-22,2024-07-05,12,-5.6003,-4.07484,1.52546,0.870913
2024-07-06,2024-06-22,2024-07-05,13,-2.3392,-4.493972,2.154772,0.870913
2024-07-06,2024-06-22,2024-07-05,14,-9.526,-5.699477,3.826523,0.870913
2024-07-06,2024-06-22,2024-07-05,15,0.0,-4.004906,4.004906,0.870913
2024-07-06,2024-06-22,2024-07-05,16,-8.0271,-6.560254,1.466846,0.870913
2024-07-06,2024-06-22,2024-07-05,17,-8.9992,-6.941818,2.057382,0.870913
2024-07-06,2024-06-22,2024-07-05,18,-7.4049,-5.601568,1.803332,0.870913
2024-07-06,2024-06-22,2024-07-05,19,-3.3767,-5.447701,2.071001,0.870913
2024-07-06,2024-06-22,2024-07-05,20,-9.0216,-4.385762,4.635838,0.870913
2024-07-06,2024-06-22,2024-07-05,21,-11.1983,-3.070678,8.127622,0.870913
2024-07-06,2024-06-22,2024-07-05,22,0.0,-0.402458,0.402458,0.870913
2024-07-06,2024-06-22,2024-07-05,23,-5.1425,-2.597376,2.545124,0.870913
2024-07-07,2024-06-23,2024-07-06,0,-0.7293,-4.388242,3.658942,0.727565
2024-07-07,2024-06-23,2024-07-06,1,-0.7293,-4.318196,3.588896,0.727565
2024-07-07,2024-06-23,2024-07-06,2,-0.7293,-1.590831,0.861531,0.727565
2024-07-07,2024-06-23,2024-07-06,3,-0.7391,-0.583045,0.156055,0.727565
2024-07-07,2024-06-23,2024-07-06,4,-1.0791,-0.580342,0.498758,0.727565
2024-07-07,2024-06-23,2024-07-06,5,-1.079,-0.492363,0.586637,0.727565
2024-07-07,2024-06-23,2024-07-06,6,-1.0791,-0.52562,0.55348,0.727565
2024-07-07,2024-06-23,2024-07-06,7,-2.1215,-0.925527,1.195973,0.727565
2024-07-07,2024-06-23,2024-07-06,8,-9.1819,-3.430205,5.751695,0.727565
2024-07-07,2024-06-23,2024-07-06,9,-6.1126,-2.969648,3.142952,0.727565
2024-07-07,2024-06-23,2024-07-06,10,0.0,-2.789017,2.789017,0.727565
2024-07-07,2024-06-23,2024-07-06,11,-2.515,-1.299144,1.215856,0.727565
2024-07-07,2024-06-23,2024-07-06,12,-3.8099,-3.26116,0.54874,0.727565
2024-07-07,2024-06-23,2024-07-06,13,0.0,-3.56862,3.56862,0.727565
2024-07-07,2024-06-23,2024-07-06,14,0.0,-3.987939,3.987939,0.727565
2024-07-07,2024-06-23,2024-07-06,15,-5.1027,-5.560323,0.457623,0.727565
2024-07-07,2024-06-23,2024-07-06,16,-2.0968,-6.148198,4.051398,0.727565
2024-07-07,2024-06-23,2024-07-06,17,0.0,-6.36523,6.36523,0.727565
2024-07-07,2024-06-23,2024-07-06,18,-2.7646,-5.212221,2.447621,0.727565
2024-07-07,2024-06-23,2024-07-06,19,-7.3211,-4.940007,2.381093,0.727565
2024-07-07,2024-06-23,2024-07-06,20,-7.01,-5.239243,1.770757,0.727565
2024-07-07,2024-06-23,2024-07-06,21,-6.9717,-5.168598,1.803102,0.727565
2024-07-07,2024-06-23,2024-07-06,22,-2.6306,-1.083625,1.546975,0.727565
2024-07-07,2024-06-23,2024-07-06,23,-2.5811,-4.499966,1.918866,0.727565
2024-07-08,2024-06-24,2024-07-07,0,-1.0876,-3.913508,2.825908,0.771595
2024-07-08,2024-06-24,2024-07-07,1,-0.6216,-2.200631,1.579031,0.771595
2024-07-08,2024-06-24,2024-07-07,2,-0.6216,-2.649991,2.028391,0.771595
2024-07-08,2024-06-24,2024-07-07,3,-0.8172,-0.679696,0.137504,0.771595
2024-07-08,2024-06-24,2024-07-07,4,-0.9647,-0.580323,0.384377,0.771595
2024-07-08,2024-06-24,2024-07-07,5,-0.9647,-0.615074,0.349626,0.771595
2024-07-08,2024-06-24,2024-07-07,6,-1.159,-0.661187,0.497813,0.771595
2024-07-08,2024-06-24,2024-07-07,7,-1.387,-1.701154,0.314154,0.771595
2024-07-08,2024-06-24,2024-07-07,8,-3.488,-4.289658,0.801658,0.771595
2024-07-08,2024-06-24,2024-07-07,9,-4.1536,-2.484269,1.669331,0.771595
2024-07-08,2024-06-24,2024-07-07,10,-1.9005,-3.144335,1.243835,0.771595
2024-07-08,2024-06-24,2024-07-07,11,-1.89,-1.668477,0.221523,0.771595
2024-07-08,2024-06-24,2024-07-07,12,-5.1526,-6.51149,1.35889,0.771595
2024-07-08,2024-06-24,2024-07-07,13,0.0,-4.256188,4.256188,0.771595
2024-07-08,2024-06-24,2024-07-07,14,-5.1554,-6.544533,1.389133,0.771595
2024-07-08,2024-06-24,2024-07-07,15,-7.7282,-4.798917,2.929283,0.771595
2024-07-08,2024-06-24,2024-07-07,16,-4.2611,-6.97143,2.71033,0.771595
2024-07-08,2024-06-24,2024-07-07,17,0.0,-7.560705,7.560705,0.771595
2024-07-08,2024-06-24,2024-07-07,18,-1.1923,-6.361448,5.169148,0.771595
2024-07-08,2024-06-24,2024-07-07,19,-6.3874,-5.828043,0.559357,0.771595
2024-07-08,2024-06-24,2024-07-07,20,-5.8502,-5.468372,0.381828,0.771595
2024-07-08,2024-06-24,2024-07-07,21,0.0,-3.891655,3.891655,0.771595
2024-07-08,2024-06-24,2024-07-07,22,0.0,-0.612584,0.612584,0.771595
2024-07-08,2024-06-24,2024-07-07,23,0.0,-4.584739,4.584739,0.771595
2024-07-09,2024-06-25,2024-07-08,0,0.0,-3.248352,3.248352,0.751362
2024-07-09,2024-06-25,2024-07-08,1,-0.3739,-1.758451,1.384551,0.751362
2024-07-09,2024-06-25,2024-07-08,2,-0.374,-1.090929,0.716929,0.751362
2024-07-09,2024-06-25,2024-07-08,3,-0.3739,-0.753917,0.380017,0.751362
2024-07-09,2024-06-25,2024-07-08,4,-0.374,-0.705708,0.331708,0.751362
2024-07-09,2024-06-25,2024-07-08,5,-0.3739,-0.673515,0.299615,0.751362
2024-07-09,2024-06-25,2024-07-08,6,-0.3739,-0.681219,0.307319,0.751362
2024-07-09,2024-06-25,2024-07-08,7,-0.374,-1.123811,0.749811,0.751362
2024-07-09,2024-06-25,2024-07-08,8,-1.3059,-3.697811,2.391911,0.751362
2024-07-09,2024-06-25,2024-07-08,9,-3.0442,-3.429537,0.385337,0.751362
2024-07-09,2024-06-25,2024-07-08,10,-8.7364,-2.460346,6.276054,0.751362
2024-07-09,2024-06-25,2024-07-08,11,-5.6923,-2.606728,3.085572,0.751362
2024-07-09,2024-06-25,2024-07-08,12,-3.2147,-4.581721,1.367021,0.751362
2024-07-09,2024-06-25,2024-07-08,13,-3.2935,-5.559259,2.265759,0.751362
2024-07-09,2024-06-25,2024-07-08,14,-1.6789,-5.618487,3.939587,0.751362
2024-07-09,2024-06-25,2024-07-08,15,-6.464,-3.670456,2.793544,0.751362
2024-07-09,2024-06-25,2024-07-08,16,-3.5518,-4.829589,1.277789,0.751362
2024-07-09,2024-06-25,2024-07-08,17,-4.8634,-3.597236,1.266164,0.751362
2024-07-09,2024-06-25,2024-07-08,18,-9.2494,-6.137412,3.111988,0.751362
2024-07-09,2024-06-25,2024-07-08,19,-2.0088,-5.315008,3.306208,0.751362
2024-07-09,2024-06-25,2024-07-08,20,-1.4532,-3.690869,2.237669,0.751362
2024-07-09,2024-06-25,2024-07-08,21,-1.6542,-5.865699,4.211499,0.751362
2024-07-09,2024-06-25,2024-07-08,22,-4.743,-1.35272,3.39028,0.751362
2024-07-09,2024-06-25,2024-07-08,23,0.0,-2.21715,2.21715,0.751362
2024-07-10,2024-06-26,2024-07-09,0,0.0,-3.358443,3.358443,0.790942
2024-07-10,2024-06-26,2024-07-09,1,0.0,-1.494738,1.494738,0.790942
2024-07-10,2024-06-26,2024-07-09,2,0.0,-0.853847,0.853847,0.790942
2024-07-10,2024-06-26,2024-07-09,3,0.0,-0.661034,0.661034,0.790942
2024-07-10,2024-06-26,2024-07-09,4,0.0,-0.702331,0.702331,0.790942
2024-07-10,2024-06-26,2024-07-09,5,0.0,-0.646048,0.646048,0.790942
2024-07-10,2024-06-26,2024-07-09,6,0.0,-0.639406,0.639406,0.790942
2024-07-10,2024-06-26,2024-07-09,7,0.0,-1.159259,1.159259,0.790942
2024-07-10,2024-06-26,2024-07-09,8,-5.3551,-2.857928,2.497172,0.790942
2024-07-10,2024-06-26,2024-07-09,9,-3.4954,-4.412374,0.916974,0.790942
2024-07-10,2024-06-26,2024-07-09,10,-7.0566,-2.128987,4.927613,0.790942
2024-07-10,2024-06-26,2024-07-09,11,-6.6385,-2.167667,4.470833,0.790942
2024-07-10,2024-06-26,2024-07-09,12,-2.2952,-5.145855,2.850655,0.790942
2024-07-10,2024-06-26,2024-07-09,13,-2.9526,-2.604442,0.348158,0.790942
2024-07-10,2024-06-26,2024-07-09,14,-4.9514,-2.437345,2.514055,0.790942
2024-07-10,2024-06-26,2024-07-09,15,-2.4631,-5.764616,3.301516,0.790942
2024-07-10,2024-06-26,2024-07-09,16,-2.2602,-5.25146,2.99126,0.790942
2024-07-10,2024-06-26,2024-07-09,17,-2.1004,-5.369519,3.269119,0.790942
2024-07-10,2024-06-26,2024-07-09,18,-2.3099,-6.105438,3.795538,0.790942
2024-07-10,2024-06-26,2024-07-09,19,-4.1729,-3.573612,0.599288,0.790942
2024-07-10,2024-06-26,2024-07-09,20,-5.2011,-5.689371,0.488271,0.790942
2024-07-10,2024-06-26,2024-07-09,21,-5.0088,-5.599514,0.590714,0.790942
2024-07-10,2024-06-26,2024-07-09,22,-2.6522,-1.675671,0.976529,0.790942
2024-07-10,2024-06-26,2024-07-09,23,-5.2223,-4.83977,0.38253,0.790942
2024-07-11,2024-06-27,2024-07-10,0,-2.6132,-1.620797,0.992403,0.801327
