predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-27,2024-06-13,2024-06-26,21,-6.5762,-4.507839,2.068361,0.874959
2024-06-27,2024-06-13,2024-06-26,22,-5.3929,-2.81622,2.57668,0.874959
2024-06-27,2024-06-13,2024-06-26,23,-5.7321,-4.647013,1.085087,0.874959
2024-06-28,2024-06-14,2024-06-27,0,-5.2405,-0.930002,4.310498,0.806124
2024-06-28,2024-06-14,2024-06-27,1,-1.7126,-0.519724,1.192876,0.806124
2024-06-28,2024-06-14,2024-06-27,2,-0.826,-0.357803,0.468197,0.806124
2024-06-28,2024-06-14,2024-06-27,3,-0.4058,-0.47617,0.07037,0.806124
2024-06-28,2024-06-14,2024-06-27,4,-0.4621,-0.497592,0.035492,0.806124
2024-06-28,2024-06-14,2024-06-27,5,-0.727,-0.493125,0.233875,0.806124
2024-06-28,2024-06-14,2024-06-27,6,-3.8568,-0.682272,3.174528,0.806124
2024-06-28,2024-06-14,2024-06-27,7,-2.0151,-1.883184,0.131916,0.806124
2024-06-28,2024-06-14,2024-06-27,8,-3.061,-3.189312,0.128312,0.806124
2024-06-28,2024-06-14,2024-06-27,9,0.0,-5.034487,5.034487,0.806124
2024-06-28,2024-06-14,2024-06-27,10,0.0,-2.893854,2.893854,0.806124
2024-06-28,2024-06-14,2024-06-27,11,-3.2474,-2.962509,0.284891,0.806124
2024-06-28,2024-06-14,2024-06-27,12,-2.5001,-0.03379,2.46631,0.806124
2024-06-28,2024-06-14,2024-06-27,13,-2.2795,-0.041393,2.238107,0.806124
2024-06-28,2024-06-14,2024-06-27,14,-2.9362,-1.721572,1.214628,0.806124
2024-06-28,2024-06-14,2024-06-27,15,-3.4864,-4.421881,0.935481,0.806124
2024-06-28,2024-06-14,2024-06-27,16,-3.3983,-2.688938,0.709362,0.806124
2024-06-28,2024-06-14,2024-06-27,17,-5.9855,-2.977946,3.007554,0.806124
2024-06-28,2024-06-14,2024-06-27,18,-5.6496,-2.165926,3.483674,0.806124
2024-06-28,2024-06-14,2024-06-27,19,-2.9856,-4.386652,1.401052,0.806124
2024-06-28,2024-06-14,2024-06-27,20,-4.9699,-4.410693,0.559207,0.806124
2024-06-28,2024-06-14,2024-06-27,21,-6.8872,-4.850988,2.036212,0.806124
2024-06-28,2024-06-14,2024-06-27,22,-5.6728,-3.414035,2.258765,0.806124
2024-06-28,2024-06-14,2024-06-27,23,-4.5685,-4.738077,0.169577,0.806124
2024-06-29,2024-06-15,2024-06-28,0,-4.6828,-1.777344,2.905456,0.85135
2024-06-29,2024-06-15,2024-06-28,1,-0.6561,-0.909111,0.253011,0.85135
2024-06-29,2024-06-15,2024-06-28,2,-0.7812,-0.485063,0.296137,0.85135
2024-06-29,2024-06-15,2024-06-28,3,-0.8703,-0.325531,0.544769,0.85135
2024-06-29,2024-06-15,2024-06-28,4,-0.8348,-0.378037,0.456763,0.85135
2024-06-29,2024-06-15,2024-06-28,5,-0.7458,-0.533187,0.212613,0.85135
2024-06-29,2024-06-15,2024-06-28,6,-1.4571,-2.185236,0.728136,0.85135
2024-06-29,2024-06-15,2024-06-28,7,-1.9929,-1.562456,0.430444,0.85135
2024-06-29,2024-06-15,2024-06-28,8,-1.8478,-2.315326,0.467526,0.85135
2024-06-29,2024-06-15,2024-06-28,9,-6.9692,-0.42132,6.54788,0.85135
2024-06-29,2024-06-15,2024-06-28,10,-4.7741,-2.008686,2.765414,0.85135
2024-06-29,2024-06-15,2024-06-28,11,0.0,-2.506598,2.506598,0.85135
2024-06-29,2024-06-15,2024-06-28,12,0.0,-1.311022,1.311022,0.85135
2024-06-29,2024-06-15,2024-06-28,13,-1.404,-1.328318,0.075682,0.85135
2024-06-29,2024-06-15,2024-06-28,14,-7.1415,-2.123172,5.018328,0.85135
2024-06-29,2024-06-15,2024-06-28,15,-6.0975,-2.474432,3.623068,0.85135
2024-06-29,2024-06-15,2024-06-28,16,-7.3921,-2.770419,4.621681,0.85135
2024-06-29,2024-06-15,2024-06-28,17,-6.5918,-3.683141,2.908659,0.85135
2024-06-29,2024-06-15,2024-06-28,18,-5.9737,-3.165758,2.807942,0.85135
2024-06-29,2024-06-15,2024-06-28,19,-3.8665,-3.448236,0.418264,0.85135
2024-06-29,2024-06-15,2024-06-28,20,-2.9508,-4.026762,1.075962,0.85135
2024-06-29,2024-06-15,2024-06-28,21,-4.6928,-5.15074,0.45794,0.85135
2024-06-29,2024-06-15,2024-06-28,22,-7.0428,-3.887111,3.155689,0.85135
2024-06-29,2024-06-15,2024-06-28,23,-7.2498,-3.754998,3.494802,0.85135
2024-06-30,2024-06-16,2024-06-29,0,-2.6439,-3.24989,0.60599,0.68878
2024-06-30,2024-06-16,2024-06-29,1,-6.4765,-0.555591,5.920909,0.68878
2024-06-30,2024-06-16,2024-06-29,2,-0.4909,-0.55491,0.06401,0.68878
2024-06-30,2024-06-16,2024-06-29,3,-0.4909,-0.599724,0.108824,0.68878
2024-06-30,2024-06-16,2024-06-29,4,-0.9413,-0.604887,0.336413,0.68878
2024-06-30,2024-06-16,2024-06-29,5,-0.9492,-0.572636,0.376564,0.68878
2024-06-30,2024-06-16,2024-06-29,6,-0.6506,-1.155277,0.504677,0.68878
2024-06-30,2024-06-16,2024-06-29,7,-0.7079,-1.605951,0.898051,0.68878
2024-06-30,2024-06-16,2024-06-29,8,-1.0382,-1.678314,0.640114,0.68878
2024-06-30,2024-06-16,2024-06-29,9,-4.1636,-1.878568,2.285032,0.68878
2024-06-30,2024-06-16,2024-06-29,10,0.0,-3.518419,3.518419,0.68878
2024-06-30,2024-06-16,2024-06-29,11,0.0,-0.315033,0.315033,0.68878
2024-06-30,2024-06-16,2024-06-29,12,-12.0379,-0.130315,11.907585,0.68878
2024-06-30,2024-06-16,2024-06-29,13,-12.0473,-1.157189,10.890111,0.68878
2024-06-30,2024-06-16,2024-06-29,14,-15.4834,-3.93479,11.54861,0.68878
2024-06-30,2024-06-16,2024-06-29,15,-11.1766,-4.772702,6.403898,0.68878
2024-06-30,2024-06-16,2024-06-29,16,-8.2029,-4.162001,4.040899,0.68878
2024-06-30,2024-06-16,2024-06-29,17,-5.6458,-4.335936,1.309864,0.68878
2024-06-30,2024-06-16,2024-06-29,18,-6.6504,-3.847955,2.802445,0.68878
2024-06-30,2024-06-16,2024-06-29,19,0.0,-2.873315,2.873315,0.68878
2024-06-30,2024-06-16,2024-06-29,20,0.0,-2.62261,2.62261,0.68878
2024-06-30,2024-06-16,2024-06-29,21,-1.3809,-3.962298,2.581398,0.68878
2024-06-30,2024-06-16,2024-06-29,22,-5.6164,-4.489063,1.127337,0.68878
2024-06-30,2024-06-16,2024-06-29,23,-6.0374,-5.392726,0.644674,0.68878
2024-07-01,2024-06-17,2024-06-30,0,-0.9518,-2.154349,1.202549,0.667327
2024-07-01,2024-06-17,2024-06-30,1,-0.9481,-2.528224,1.580124,0.667327
2024-07-01,2024-06-17,2024-06-30,2,-0.4678,-0.404223,0.063577,0.667327
2024-07-01,2024-06-17,2024-06-30,3,-0.4679,-0.588102,0.120202,0.667327
2024-07-01,2024-06-17,2024-06-30,4,-0.4965,-0.641034,0.144534,0.667327
2024-07-01,2024-06-17,2024-06-30,5,-0.5007,-0.633622,0.132922,0.667327
2024-07-01,2024-06-17,2024-06-30,6,-1.5526,-0.723485,0.829115,0.667327
2024-07-01,2024-06-17,2024-06-30,7,-2.158,-0.781996,1.376004,0.667327
2024-07-01,2024-06-17,2024-06-30,8,-7.9577,-1.29754,6.66016,0.667327
2024-07-01,2024-06-17,2024-06-30,9,-5.3682,-3.33384,2.03436,0.667327
2024-07-01,2024-06-17,2024-06-30,10,-9.6906,-3.017536,6.673064,0.667327
2024-07-01,2024-06-17,2024-06-30,11,-10.474,-0.515428,9.958572,0.667327
2024-07-01,2024-06-17,2024-06-30,12,-12.8068,-6.305455,6.501345,0.667327
2024-07-01,2024-06-17,2024-06-30,13,-5.3642,-6.373468,1.009268,0.667327
2024-07-01,2024-06-17,2024-06-30,14,-4.3827,-8.397577,4.014877,0.667327
2024-07-01,2024-06-17,2024-06-30,15,0.0,-6.597994,6.597994,0.667327
2024-07-01,2024-06-17,2024-06-30,16,-3.3422,-5.384711,2.042511,0.667327
2024-07-01,2024-06-17,2024-06-30,17,-2.777,-4.534382,1.757382,0.667327
2024-07-01,2024-06-17,2024-06-30,18,0.0,-4.422503,4.422503,0.667327
2024-07-01,2024-06-17,2024-06-30,19,0.0,-0.562213,0.562213,0.667327
2024-07-01,2024-06-17,2024-06-30,20,-1.3862,-0.692308,0.693892,0.667327
2024-07-01,2024-06-17,2024-06-30,21,-2.0615,-1.801495,0.260005,0.667327
2024-07-01,2024-06-17,2024-06-30,22,-2.8319,-4.653079,1.821179,0.667327
2024-07-01,2024-06-17,2024-06-30,23,-6.0789,-5.504059,0.574841,0.667327
2024-07-02,2024-06-18,2024-07-01,0,-4.9702,-1.976957,2.993243,0.817189
2024-07-02,2024-06-18,2024-07-01,1,-0.7234,-1.488532,0.765132,0.817189
2024-07-02,2024-06-18,2024-07-01,2,-0.5898,-0.410299,0.179501,0.817189
2024-07-02,2024-06-18,2024-07-01,3,-0.6635,-0.42984,0.23366,0.817189
2024-07-02,2024-06-18,2024-07-01,4,-0.7584,-0.506328,0.252072,0.817189
2024-07-02,2024-06-18,2024-07-01,5,-0.5987,-0.570331,0.028369,0.817189
2024-07-02,2024-06-18,2024-07-01,6,-1.0183,-0.960437,0.057863,0.817189
2024-07-02,2024-06-18,2024-07-01,7,-2.3332,-1.044374,1.288826,0.817189
2024-07-02,2024-06-18,2024-07-01,8,-5.6116,-3.935435,1.676165,0.817189
2024-07-02,2024-06-18,2024-07-01,9,-2.2,-3.766757,1.566757,0.817189
2024-07-02,2024-06-18,2024-07-01,10,-5.8326,-5.194967,0.637633,0.817189
2024-07-02,2024-06-18,2024-07-01,11,-2.5255,-3.989328,1.463828,0.817189
2024-07-02,2024-06-18,2024-07-01,12,-1.8849,-8.08005,6.19515,0.817189
2024-07-02,2024-06-18,2024-07-01,13,-2.3927,-3.934228,1.541528,0.817189
2024-07-02,2024-06-18,2024-07-01,14,-3.2056,-3.218003,0.012403,0.817189
2024-07-02,2024-06-18,2024-07-01,15,-2.7716,-1.556543,1.215057,0.817189
2024-07-02,2024-06-18,2024-07-01,16,-2.0763,-3.326041,1.249741,0.817189
2024-07-02,2024-06-18,2024-07-01,17,-3.4852,-3.272511,0.212689,0.817189
2024-07-02,2024-06-18,2024-07-01,18,0.0,-0.739948,0.739948,0.817189
2024-07-02,2024-06-18,2024-07-01,19,-1.1183,-3.483538,2.365238,0.817189
2024-07-02,2024-06-18,2024-07-01,20,-8.0373,-2.606161,5.431139,0.817189
2024-07-02,2024-06-18,2024-07-01,21,-4.1457,-3.490197,0.655503,0.817189
2024-07-02,2024-06-18,2024-07-01,22,-6.7671,-3.781857,2.985243,0.817189
2024-07-02,2024-06-18,2024-07-01,23,-5.5287,-5.293438,0.235262,0.817189
2024-07-03,2024-06-19,2024-07-02,0,-2.0962,-3.438657,1.342457,0.690351
2024-07-03,2024-06-19,2024-07-02,1,-1.2398,-0.580535,0.659265,0.690351
2024-07-03,2024-06-19,2024-07-02,2,-1.2704,-0.505377,0.765023,0.690351
2024-07-03,2024-06-19,2024-07-02,3,-0.6662,-0.495358,0.170842,0.690351
2024-07-03,2024-06-19,2024-07-02,4,-0.6318,-0.541551,0.090249,0.690351
2024-07-03,2024-06-19,2024-07-02,5,-0.7043,-0.621826,0.082474,0.690351
2024-07-03,2024-06-19,2024-07-02,6,-1.2592,-1.301873,0.042673,0.690351
2024-07-03,2024-06-19,2024-07-02,7,-4.1423,-1.918032,2.224268,0.690351
2024-07-03,2024-06-19,2024-07-02,8,0.0,-2.232347,2.232347,0.690351
2024-07-03,2024-06-19,2024-07-02,9,0.0,-2.40744,2.40744,0.690351
2024-07-03,2024-06-19,2024-07-02,10,0.0,-2.773005,2.773005,0.690351
2024-07-03,2024-06-19,2024-07-02,11,-5.4229,-2.999508,2.423392,0.690351
2024-07-03,2024-06-19,2024-07-02,12,-4.2767,-1.017043,3.259657,0.690351
2024-07-03,2024-06-19,2024-07-02,13,-4.9258,-1.458916,3.466884,0.690351
2024-07-03,2024-06-19,2024-07-02,14,-6.3477,-3.137362,3.210338,0.690351
2024-07-03,2024-06-19,2024-07-02,15,-6.9359,-2.725337,4.210563,0.690351
2024-07-03,2024-06-19,2024-07-02,16,-4.4948,-2.569904,1.924896,0.690351
2024-07-03,2024-06-19,2024-07-02,17,-4.3363,-3.051398,1.284902,0.690351
2024-07-03,2024-06-19,2024-07-02,18,-5.8344,-2.183926,3.650474,0.690351
2024-07-03,2024-06-19,2024-07-02,19,0.0,-4.088446,4.088446,0.690351
2024-07-03,2024-06-19,2024-07-02,20,0.0,-4.868362,4.868362,0.690351
2024-07-03,2024-06-19,2024-07-02,21,-2.1737,-4.105628,1.931928,0.690351
2024-07-03,2024-06-19,2024-07-02,22,-2.9996,-3.399428,0.399828,0.690351
2024-07-03,2024-06-19,2024-07-02,23,-2.8977,-5.429338,2.531638,0.690351
2024-07-04,2024-06-20,2024-07-03,0,-2.4771,-3.697955,1.220855,0.835249
2024-07-04,2024-06-20,2024-07-03,1,-1.2071,-0.583991,0.623109,0.835249
2024-07-04,2024-06-20,2024-07-03,2,-0.7446,-0.554066,0.190534,0.835249
2024-07-04,2024-06-20,2024-07-03,3,-0.7112,-0.418144,0.293056,0.835249
2024-07-04,2024-06-20,2024-07-03,4,-0.7475,-0.443514,0.303986,0.835249
2024-07-04,2024-06-20,2024-07-03,5,-1.3534,-0.568039,0.785361,0.835249
2024-07-04,2024-06-20,2024-07-03,6,-3.079,-1.746928,1.332072,0.835249
2024-07-04,2024-06-20,2024-07-03,7,-1.5391,-2.783772,1.244672,0.835249
2024-07-04,2024-06-20,2024-07-03,8,-1.6208,-2.758465,1.137665,0.835249
2024-07-04,2024-06-20,2024-07-03,9,-3.9496,-3.436924,0.512676,0.835249
2024-07-04,2024-06-20,2024-07-03,10,-4.112,-4.485937,0.373937,0.835249
2024-07-04,2024-06-20,2024-07-03,11,-5.9791,-2.34726,3.63184,0.835249
2024-07-04,2024-06-20,2024-07-03,12,-4.9738,-2.192294,2.781506,0.835249
2024-07-04,2024-06-20,2024-07-03,13,-2.1533,-1.455478,0.697822,0.835249
2024-07-04,2024-06-20,2024-07-03,14,-8.5448,-5.020897,3.523903,0.835249
2024-07-04,2024-06-20,2024-07-03,15,-7.2166,-6.729945,0.486655,0.835249
2024-07-04,2024-06-20,2024-07-03,16,0.0,-2.728477,2.728477,0.835249
2024-07-04,2024-06-20,2024-07-03,17,-0.6738,-3.146869,2.473069,0.835249
2024-07-04,2024-06-20,2024-07-03,18,-2.3442,-3.515767,1.171567,0.835249
2024-07-04,2024-06-20,2024-07-03,19,-3.2656,-0.642541,2.623059,0.835249
2024-07-04,2024-06-20,2024-07-03,20,0.0,-1.771772,1.771772,0.835249
2024-07-04,2024-06-20,2024-07-03,21,0.0,-2.48558,2.48558,0.835249
2024-07-04,2024-06-20,2024-07-03,22,0.0,-3.463655,3.463655,0.835249
2024-07-04,2024-06-20,2024-07-03,23,-6.9645,-3.827327,3.137173,0.835249
2024-07-05,2024-06-21,2024-07-04,0,-4.0706,-2.644939,1.425661,0.775816
2024-07-05,2024-06-21,2024-07-04,1,-1.9639,-0.802746,1.161154,0.775816
2024-07-05,2024-06-21,2024-07-04,2,-1.9995,-0.66772,1.33178,0.775816
2024-07-05,2024-06-21,2024-07-04,3,-5.9628,-0.298869,5.663931,0.775816
2024-07-05,2024-06-21,2024-07-04,4,-1.0738,-0.470297,0.603503,0.775816
2024-07-05,2024-06-21,2024-07-04,5,-2.0,-0.728169,1.271831,0.775816
2024-07-05,2024-06-21,2024-07-04,6,-1.8805,-2.214798,0.334298,0.775816
2024-07-05,2024-06-21,2024-07-04,7,-1.1195,-1.694662,0.575162,0.775816
2024-07-05,2024-06-21,2024-07-04,8,0.0,-2.521599,2.521599,0.775816
2024-07-05,2024-06-21,2024-07-04,9,0.0,-2.987264,2.987264,0.775816
2024-07-05,2024-06-21,2024-07-04,10,-7.1257,-2.818998,4.306702,0.775816
2024-07-05,2024-06-21,2024-07-04,11,0.0,-4.529891,4.529891,0.775816
2024-07-05,2024-06-21,2024-07-04,12,-2.9679,-3.821187,0.853287,0.775816
2024-07-05,2024-06-21,2024-07-04,13,-6.8456,-3.250344,3.595256,0.775816
2024-07-05,2024-06-21,2024-07-04,14,-4.9094,-4.293697,0.615703,0.775816
2024-07-05,2024-06-21,2024-07-04,15,-4.7242,-3.632265,1.091935,0.775816
2024-07-05,2024-06-21,2024-07-04,16,-1.7263,-3.050994,1.324694,0.775816
2024-07-05,2024-06-21,2024-07-04,17,-1.4514,-3.398002,1.946602,0.775816
2024-07-05,2024-06-21,2024-07-04,18,-3.4175,-2.3377,1.0798,0.775816
2024-07-05,2024-06-21,2024-07-04,19,-3.0405,-3.56146,0.52096,0.775816
2024-07-05,2024-06-21,2024-07-04,20,-2.5049,-2.32191,0.18299,0.775816
2024-07-05,2024-06-21,2024-07-04,21,-8.4696,-4.407239,4.062361,0.775816
2024-07-05,2024-06-21,2024-07-04,22,-7.7676,-2.98966,4.77794,0.775816
2024-07-05,2024-06-21,2024-07-04,23,-3.3434,-5.22638,1.88298,0.775816
2024-07-06,2024-06-22,2024-07-05,0,-4.7848,-3.262392,1.522408,0.737386
2024-07-06,2024-06-22,2024-07-05,1,-2.1976,-1.069283,1.128317,0.737386
2024-07-06,2024-06-22,2024-07-05,2,-0.9172,-0.683345,0.233855,0.737386
2024-07-06,2024-06-22,2024-07-05,3,-0.6004,-3.298318,2.697918,0.737386
2024-07-06,2024-06-22,2024-07-05,4,-0.8142,-0.357758,0.456442,0.737386
2024-07-06,2024-06-22,2024-07-05,5,-1.0525,-0.651113,0.401387,0.737386
2024-07-06,2024-06-22,2024-07-05,6,-1.0314,-1.531952,0.500552,0.737386
2024-07-06,2024-06-22,2024-07-05,7,-1.8415,-1.896309,0.054809,0.737386
2024-07-06,2024-06-22,2024-07-05,8,-2.7929,-1.611137,1.181763,0.737386
2024-07-06,2024-06-22,2024-07-05,9,-3.7245,-2.02002,1.70448,0.737386
2024-07-06,2024-06-22,2024-07-05,10,0.0,-3.888195,3.888195,0.737386
2024-07-06,2024-06-22,2024-07-05,11,0.0,-1.836132,1.836132,0.737386
2024-07-06,2024-06-22,2024-07-05,12,-0.4328,-3.413715,2.980915,0.737386
2024-07-06,2024-06-22,2024-07-05,13,-4.2967,-4.678805,0.382105,0.737386
2024-07-06,2024-06-22,2024-07-05,14,0.0,-6.321842,6.321842,0.737386
2024-07-06,2024-06-22,2024-07-05,15,-3.5879,-4.579466,0.991566,0.737386
2024-07-06,2024-06-22,2024-07-05,16,-5.2579,-4.193207,1.064693,0.737386
2024-07-06,2024-06-22,2024-07-05,17,-8.0709,-2.311094,5.759806,0.737386
2024-07-06,2024-06-22,2024-07-05,18,-1.9201,-2.97251,1.05241,0.737386
2024-07-06,2024-06-22,2024-07-05,19,-2.3463,-2.516923,0.170623,0.737386
2024-07-06,2024-06-22,2024-07-05,20,-2.4726,-3.281548,0.808948,0.737386
2024-07-06,2024-06-22,2024-07-05,21,-2.73,-5.946808,3.216808,0.737386
2024-07-06,2024-06-22,2024-07-05,22,-3.5627,-5.282127,1.719427,0.737386
2024-07-06,2024-06-22,2024-07-05,23,-5.9293,-3.69366,2.23564,0.737386
2024-07-07,2024-06-23,2024-07-06,0,-0.9846,-3.530618,2.546018,0.818562
2024-07-07,2024-06-23,2024-07-06,1,-0.9847,-3.490435,2.505735,0.818562
2024-07-07,2024-06-23,2024-07-06,2,-0.4864,-0.993162,0.506762,0.818562
2024-07-07,2024-06-23,2024-07-06,3,-0.4809,-0.602395,0.121495,0.818562
2024-07-07,2024-06-23,2024-07-06,4,-0.7941,-0.581023,0.213077,0.818562
2024-07-07,2024-06-23,2024-07-06,5,-0.9114,-0.84398,0.06742,0.818562
2024-07-07,2024-06-23,2024-07-06,6,-0.9489,-1.3498,0.4009,0.818562
2024-07-07,2024-06-23,2024-07-06,7,-6.4937,-1.728483,4.765217,0.818562
2024-07-07,2024-06-23,2024-07-06,8,-1.3754,-2.791095,1.415695,0.818562
2024-07-07,2024-06-23,2024-07-06,9,-4.3971,-4.401684,0.004584,0.818562
2024-07-07,2024-06-23,2024-07-06,10,-5.0389,-5.346941,0.308041,0.818562
2024-07-07,2024-06-23,2024-07-06,11,-2.7849,-3.064995,0.280095,0.818562
2024-07-07,2024-06-23,2024-07-06,12,-2.5004,-2.455559,0.044841,0.818562
2024-07-07,2024-06-23,2024-07-06,13,-3.9448,-4.732507,0.787707,0.818562
2024-07-07,2024-06-23,2024-07-06,14,-2.1264,-2.758976,0.632576,0.818562
2024-07-07,2024-06-23,2024-07-06,15,-2.3648,-4.068644,1.703844,0.818562
2024-07-07,2024-06-23,2024-07-06,16,-5.0502,-4.868855,0.181345,0.818562
2024-07-07,2024-06-23,2024-07-06,17,-2.4239,-5.29524,2.87134,0.818562
2024-07-07,2024-06-23,2024-07-06,18,0.0,-3.299791,3.299791,0.818562
2024-07-07,2024-06-23,2024-07-06,19,0.0,-2.39994,2.39994,0.818562
2024-07-07,2024-06-23,2024-07-06,20,0.0,-3.749523,3.749523,0.818562
2024-07-07,2024-06-23,2024-07-06,21,-6.8272,-3.063592,3.763608,0.818562
2024-07-07,2024-06-23,2024-07-06,22,-2.8391,-2.999483,0.160383,0.818562
2024-07-07,2024-06-23,2024-07-06,23,-8.2276,-5.451847,2.775753,0.818562
2024-07-08,2024-06-24,2024-07-07,0,-3.4784,-2.093737,1.384663,0.729525
2024-07-08,2024-06-24,2024-07-07,1,-0.4517,-3.267561,2.815861,0.729525
2024-07-08,2024-06-24,2024-07-07,2,-0.4517,-0.676413,0.224713,0.729525
2024-07-08,2024-06-24,2024-07-07,3,-0.6689,-0.683508,0.014608,0.729525
2024-07-08,2024-06-24,2024-07-07,4,-0.8441,-0.639066,0.205034,0.729525
2024-07-08,2024-06-24,2024-07-07,5,-1.0169,-0.834973,0.181927,0.729525
2024-07-08,2024-06-24,2024-07-07,6,-1.0169,-2.227871,1.210971,0.729525
2024-07-08,2024-06-24,2024-07-07,7,-2.7152,-2.333579,0.381621,0.729525
2024-07-08,2024-06-24,2024-07-07,8,-0.8058,-4.551062,3.745262,0.729525
2024-07-08,2024-06-24,2024-07-07,9,-4.4563,-4.09768,0.35862,0.729525
2024-07-08,2024-06-24,2024-07-07,10,-9.4133,-3.275372,6.137928,0.729525
2024-07-08,2024-06-24,2024-07-07,11,-7.7663,-4.629503,3.136797,0.729525
2024-07-08,2024-06-24,2024-07-07,12,-5.3186,-3.02989,2.28871,0.729525
2024-07-08,2024-06-24,2024-07-07,13,-6.1802,-2.890128,3.290072,0.729525
2024-07-08,2024-06-24,2024-07-07,14,-3.168,-6.886366,3.718366,0.729525
2024-07-08,2024-06-24,2024-07-07,15,-4.8639,-6.507828,1.643928,0.729525
2024-07-08,2024-06-24,2024-07-07,16,0.0,-3.727316,3.727316,0.729525
2024-07-08,2024-06-24,2024-07-07,17,0.0,-3.814639,3.814639,0.729525
2024-07-08,2024-06-24,2024-07-07,18,-1.5022,-3.71027,2.20807,0.729525
2024-07-08,2024-06-24,2024-07-07,19,0.0,-2.596949,2.596949,0.729525
2024-07-08,2024-06-24,2024-07-07,20,-0.1989,-2.032629,1.833729,0.729525
2024-07-08,2024-06-24,2024-07-07,21,-1.0,-6.12153,5.12153,0.729525
2024-07-08,2024-06-24,2024-07-07,22,-3.0428,-3.71034,0.66754,0.729525
2024-07-08,2024-06-24,2024-07-07,23,-3.9396,-6.21269,2.27309,0.729525
2024-07-09,2024-06-25,2024-07-08,0,-0.7489,-3.302642,2.553742,0.713924
2024-07-09,2024-06-25,2024-07-08,1,-0.4082,-1.488554,1.080354,0.713924
2024-07-09,2024-06-25,2024-07-08,2,-0.3731,-1.30083,0.92773,0.713924
2024-07-09,2024-06-25,2024-07-08,3,-0.8416,-2.733383,1.891783,0.713924
2024-07-09,2024-06-25,2024-07-08,4,-1.4162,-0.723929,0.692271,0.713924
2024-07-09,2024-06-25,2024-07-08,5,-0.573,-0.933814,0.360814,0.713924
2024-07-09,2024-06-25,2024-07-08,6,-0.8067,-1.370995,0.564295,0.713924
2024-07-09,2024-06-25,2024-07-08,7,-1.7745,-2.344474,0.569974,0.713924
2024-07-09,2024-06-25,2024-07-08,8,-0.7784,-2.521079,1.742679,0.713924
2024-07-09,2024-06-25,2024-07-08,9,-2.2675,-2.858811,0.591311,0.713924
2024-07-09,2024-06-25,2024-07-08,10,-8.8594,-1.919789,6.939611,0.713924
2024-07-09,2024-06-25,2024-07-08,11,-4.029,-5.461961,1.432961,0.713924
2024-07-09,2024-06-25,2024-07-08,12,-6.8664,-4.181793,2.684607,0.713924
2024-07-09,2024-06-25,2024-07-08,13,-5.6024,-3.372936,2.229464,0.713924
2024-07-09,2024-06-25,2024-07-08,14,-3.3503,-8.094207,4.743907,0.713924
2024-07-09,2024-06-25,2024-07-08,15,-7.4579,-3.68477,3.77313,0.713924
2024-07-09,2024-06-25,2024-07-08,16,-6.2111,-4.086912,2.124188,0.713924
2024-07-09,2024-06-25,2024-07-08,17,-5.6402,-2.143976,3.496224,0.713924
2024-07-09,2024-06-25,2024-07-08,18,-2.9712,-1.959632,1.011568,0.713924
2024-07-09,2024-06-25,2024-07-08,19,-2.5508,-1.633314,0.917486,0.713924
2024-07-09,2024-06-25,2024-07-08,20,-4.5389,-1.719867,2.819033,0.713924
2024-07-09,2024-06-25,2024-07-08,21,0.0,-3.365112,3.365112,0.713924
2024-07-09,2024-06-25,2024-07-08,22,0.0,-3.668898,3.668898,0.713924
2024-07-09,2024-06-25,2024-07-08,23,-0.7101,-4.843105,4.133005,0.713924
2024-07-10,2024-06-26,2024-07-09,0,-1.4451,-2.536325,1.091225,0.933239
2024-07-10,2024-06-26,2024-07-09,1,-0.7265,-1.15201,0.42551,0.933239
2024-07-10,2024-06-26,2024-07-09,2,-0.7265,-0.62709,0.09941,0.933239
2024-07-10,2024-06-26,2024-07-09,3,-1.0163,-0.810387,0.205913,0.933239
2024-07-10,2024-06-26,2024-07-09,4,-1.4204,-0.810429,0.609971,0.933239
2024-07-10,2024-06-26,2024-07-09,5,-1.3044,-1.16711,0.13729,0.933239
2024-07-10,2024-06-26,2024-07-09,6,-1.4836,-1.51903,0.03543,0.933239
2024-07-10,2024-06-26,2024-07-09,7,-1.9197,-2.020417,0.100717,0.933239
2024-07-10,2024-06-26,2024-07-09,8,-3.1493,-3.34959,0.20029,0.933239
2024-07-10,2024-06-26,2024-07-09,9,-2.0247,-1.663378,0.361322,0.933239
2024-07-10,2024-06-26,2024-07-09,10,-3.9437,-3.740342,0.203358,0.933239
2024-07-10,2024-06-26,2024-07-09,11,-7.2363,-4.088243,3.148057,0.933239
2024-07-10,2024-06-26,2024-07-09,12,-3.9016,-3.93693,0.03533,0.933239
2024-07-10,2024-06-26,2024-07-09,13,-6.8963,-4.332173,2.564127,0.933239
2024-07-10,2024-06-26,2024-07-09,14,-8.2489,-4.640593,3.608307,0.933239
2024-07-10,2024-06-26,2024-07-09,15,-6.2873,-4.888968,1.398332,0.933239
2024-07-10,2024-06-26,2024-07-09,16,-8.5805,-3.357189,5.223311,0.933239
2024-07-10,2024-06-26,2024-07-09,17,-5.8847,-4.762052,1.122648,0.933239
2024-07-10,2024-06-26,2024-07-09,18,-7.2385,-3.142642,4.095858,0.933239
2024-07-10,2024-06-26,2024-07-09,19,0.0,-2.217668,2.217668,0.933239
2024-07-10,2024-06-26,2024-07-09,20,0.0,-1.230319,1.230319,0.933239
