predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-28,2024-06-14,2024-06-27,15,-1.535,-2.778905,1.243905,0.494871
2024-06-28,2024-06-14,2024-06-27,16,-1.5349,-4.092454,2.557554,0.494871
2024-06-28,2024-06-14,2024-06-27,17,-1.9772,-2.171968,0.194768,0.494871
2024-06-28,2024-06-14,2024-06-27,18,-2.0407,-1.06755,0.97315,0.494871
2024-06-28,2024-06-14,2024-06-27,19,-3.6022,-0.181402,3.420798,0.494871
2024-06-28,2024-06-14,2024-06-27,20,-3.1139,-0.306864,2.807036,0.494871
2024-06-28,2024-06-14,2024-06-27,21,-2.2331,-0.465005,1.768095,0.494871
2024-06-28,2024-06-14,2024-06-27,22,-2.2257,-7.105762,4.880062,0.494871
2024-06-28,2024-06-14,2024-06-27,23,0.0,-6.577432,6.577432,0.494871
2024-06-29,2024-06-15,2024-06-28,0,0.0,-2.217654,2.217654,0.721933
2024-06-29,2024-06-15,2024-06-28,1,0.0,-0.711895,0.711895,0.721933
2024-06-29,2024-06-15,2024-06-28,2,-0.3942,-0.326749,0.067451,0.721933
2024-06-29,2024-06-15,2024-06-28,3,-0.3943,-0.496512,0.102212,0.721933
2024-06-29,2024-06-15,2024-06-28,4,-0.3942,-0.392613,0.001587,0.721933
2024-06-29,2024-06-15,2024-06-28,5,-0.3943,-0.353544,0.040756,0.721933
2024-06-29,2024-06-15,2024-06-28,6,-0.5666,-0.353538,0.213062,0.721933
2024-06-29,2024-06-15,2024-06-28,7,-0.6557,-0.449746,0.205954,0.721933
2024-06-29,2024-06-15,2024-06-28,8,-0.6558,-0.955018,0.299218,0.721933
2024-06-29,2024-06-15,2024-06-28,9,-0.6906,-1.035505,0.344905,0.721933
2024-06-29,2024-06-15,2024-06-28,10,-1.1291,-1.575907,0.446807,0.721933
2024-06-29,2024-06-15,2024-06-28,11,-4.6416,-2.259739,2.381861,0.721933
2024-06-29,2024-06-15,2024-06-28,12,0.0,-3.621924,3.621924,0.721933
2024-06-29,2024-06-15,2024-06-28,13,0.0,-3.87069,3.87069,0.721933
2024-06-29,2024-06-15,2024-06-28,14,0.0,-2.314457,2.314457,0.721933
2024-06-29,2024-06-15,2024-06-28,15,-3.1283,-1.629615,1.498685,0.721933
2024-06-29,2024-06-15,2024-06-28,16,-6.813,-1.928058,4.884942,0.721933
2024-06-29,2024-06-15,2024-06-28,17,-7.5782,-1.423498,6.154702,0.721933
2024-06-29,2024-06-15,2024-06-28,18,-6.0669,-1.445732,4.621168,0.721933
2024-06-29,2024-06-15,2024-06-28,19,-6.2865,-1.74206,4.54444,0.721933
2024-06-29,2024-06-15,2024-06-28,20,-7.834,-1.962531,5.871469,0.721933
2024-06-29,2024-06-15,2024-06-28,21,-9.9641,-3.401879,6.562221,0.721933
2024-06-29,2024-06-15,2024-06-28,22,-9.6181,-3.707613,5.910487,0.721933
2024-06-29,2024-06-15,2024-06-28,23,-9.8131,-2.021451,7.791649,0.721933
2024-06-30,2024-06-16,2024-06-29,0,-3.7534,-2.256995,1.496405,0.686809
2024-06-30,2024-06-16,2024-06-29,1,-1.8692,-0.554811,1.314389,0.686809
2024-06-30,2024-06-16,2024-06-29,2,-6.0966,-0.334522,5.762078,0.686809
2024-06-30,2024-06-16,2024-06-29,3,-8.1786,-0.808276,7.370324,0.686809
2024-06-30,2024-06-16,2024-06-29,4,-6.3709,-0.411577,5.959323,0.686809
2024-06-30,2024-06-16,2024-06-29,5,0.0,-0.349239,0.349239,0.686809
2024-06-30,2024-06-16,2024-06-29,6,0.0,-0.47295,0.47295,0.686809
2024-06-30,2024-06-16,2024-06-29,7,-1.5382,-0.59531,0.94289,0.686809
2024-06-30,2024-06-16,2024-06-29,8,-2.5851,-0.830973,1.754127,0.686809
2024-06-30,2024-06-16,2024-06-29,9,-0.4245,-2.454009,2.029509,0.686809
2024-06-30,2024-06-16,2024-06-29,10,-0.4245,-2.345353,1.920853,0.686809
2024-06-30,2024-06-16,2024-06-29,11,-2.4047,-2.830089,0.425389,0.686809
2024-06-30,2024-06-16,2024-06-29,12,-6.9685,-3.098336,3.870164,0.686809
2024-06-30,2024-06-16,2024-06-29,13,-2.9065,-2.135892,0.770608,0.686809
2024-06-30,2024-06-16,2024-06-29,14,-12.7467,-0.336788,12.409912,0.686809
2024-06-30,2024-06-16,2024-06-29,15,-2.6909,-2.755354,0.064454,0.686809
2024-06-30,2024-06-16,2024-06-29,16,-2.4018,-4.768399,2.366599,0.686809
2024-06-30,2024-06-16,2024-06-29,17,-3.1156,-4.148413,1.032813,0.686809
2024-06-30,2024-06-16,2024-06-29,18,-1.4987,-3.403187,1.904487,0.686809
2024-06-30,2024-06-16,2024-06-29,19,-1.6559,-3.496567,1.840667,0.686809
2024-06-30,2024-06-16,2024-06-29,20,-2.6503,-4.361145,1.710845,0.686809
2024-06-30,2024-06-16,2024-06-29,21,-4.8145,-5.284735,0.470235,0.686809
2024-06-30,2024-06-16,2024-06-29,22,-12.6643,-7.617053,5.047247,0.686809
2024-06-30,2024-06-16,2024-06-29,23,-6.8413,-7.183646,0.342346,0.686809
2024-07-01,2024-06-17,2024-06-30,0,-5.7174,-2.849159,2.868241,0.858663
2024-07-01,2024-06-17,2024-06-30,1,-2.7884,-0.936274,1.852126,0.858663
2024-07-01,2024-06-17,2024-06-30,2,-1.4064,-3.208802,1.802402,0.858663
2024-07-01,2024-06-17,2024-06-30,3,-1.4065,-1.451048,0.044548,0.858663
2024-07-01,2024-06-17,2024-06-30,4,-1.3882,-3.380381,1.992181,0.858663
2024-07-01,2024-06-17,2024-06-30,5,-0.9566,-0.188395,0.768205,0.858663
2024-07-01,2024-06-17,2024-06-30,6,-0.9566,-0.197796,0.758804,0.858663
2024-07-01,2024-06-17,2024-06-30,7,-0.9565,-0.851802,0.104698,0.858663
2024-07-01,2024-06-17,2024-06-30,8,-5.3304,-0.996477,4.333923,0.858663
2024-07-01,2024-06-17,2024-06-30,9,-1.5877,-0.866164,0.721536,0.858663
2024-07-01,2024-06-17,2024-06-30,10,-1.3491,-1.270998,0.078102,0.858663
2024-07-01,2024-06-17,2024-06-30,11,0.0,-2.520619,2.520619,0.858663
2024-07-01,2024-06-17,2024-06-30,12,0.0,-1.747102,1.747102,0.858663
2024-07-01,2024-06-17,2024-06-30,13,0.0,-2.172003,2.172003,0.858663
2024-07-01,2024-06-17,2024-06-30,14,-10.1684,-6.728427,3.439973,0.858663
2024-07-01,2024-06-17,2024-06-30,15,-1.8434,-3.015544,1.172144,0.858663
2024-07-01,2024-06-17,2024-06-30,16,-1.2232,-2.230129,1.006929,0.858663
2024-07-01,2024-06-17,2024-06-30,17,-2.1829,-2.905331,0.722431,0.858663
2024-07-01,2024-06-17,2024-06-30,18,-5.743,-2.130511,3.612489,0.858663
2024-07-01,2024-06-17,2024-06-30,19,-2.4947,-3.407903,0.913203,0.858663
2024-07-01,2024-06-17,2024-06-30,20,-1.8095,-2.382731,0.573231,0.858663
2024-07-01,2024-06-17,2024-06-30,21,-8.377,-3.970508,4.406492,0.858663
2024-07-01,2024-06-17,2024-06-30,22,-6.1931,-7.70064,1.50754,0.858663
2024-07-01,2024-06-17,2024-06-30,23,-6.962,-7.093904,0.131904,0.858663
2024-07-02,2024-06-18,2024-07-01,0,-2.4615,-4.034271,1.572771,0.693388
2024-07-02,2024-06-18,2024-07-01,1,-0.7107,-1.540845,0.830145,0.693388
2024-07-02,2024-06-18,2024-07-01,2,-0.7107,-3.01383,2.30313,0.693388
2024-07-02,2024-06-18,2024-07-01,3,-0.7107,-4.071065,3.360365,0.693388
2024-07-02,2024-06-18,2024-07-01,4,-0.7356,-3.135766,2.400166,0.693388
2024-07-02,2024-06-18,2024-07-01,5,-0.7523,-0.66479,0.08751,0.693388
2024-07-02,2024-06-18,2024-07-01,6,-0.7522,-0.623822,0.128378,0.693388
2024-07-02,2024-06-18,2024-07-01,7,-0.7522,-0.735042,0.017158,0.693388
2024-07-02,2024-06-18,2024-07-01,8,-0.7522,-2.989588,2.237388,0.693388
2024-07-02,2024-06-18,2024-07-01,9,-0.7523,-1.123883,0.371583,0.693388
2024-07-02,2024-06-18,2024-07-01,10,-0.7522,-2.186708,1.434508,0.693388
2024-07-02,2024-06-18,2024-07-01,11,-3.0647,-2.372568,0.692132,0.693388
2024-07-02,2024-06-18,2024-07-01,12,-2.9378,-3.615674,0.677874,0.693388
2024-07-02,2024-06-18,2024-07-01,13,-7.0729,-0.700423,6.372477,0.693388
2024-07-02,2024-06-18,2024-07-01,14,-2.6605,-7.517469,4.856969,0.693388
2024-07-02,2024-06-18,2024-07-01,15,-5.501,-1.738269,3.762731,0.693388
2024-07-02,2024-06-18,2024-07-01,16,-3.3061,-4.551851,1.245751,0.693388
2024-07-02,2024-06-18,2024-07-01,17,0.0,-3.365057,3.365057,0.693388
2024-07-02,2024-06-18,2024-07-01,18,0.0,-3.905033,3.905033,0.693388
2024-07-02,2024-06-18,2024-07-01,19,-8.557,-2.111533,6.445467,0.693388
2024-07-02,2024-06-18,2024-07-01,20,-1.6144,-1.207796,0.406604,0.693388
2024-07-02,2024-06-18,2024-07-01,21,-7.2643,-5.090344,2.173956,0.693388
2024-07-02,2024-06-18,2024-07-01,22,-6.9104,-5.089602,1.820798,0.693388
2024-07-02,2024-06-18,2024-07-01,23,-5.1191,-5.680592,0.561492,0.693388
2024-07-03,2024-06-19,2024-07-02,0,-1.6122,-2.74963,1.13743,0.775163
2024-07-03,2024-06-19,2024-07-02,1,-1.6123,-0.967508,0.644792,0.775163
2024-07-03,2024-06-19,2024-07-02,2,-0.6109,-2.986596,2.375696,0.775163
2024-07-03,2024-06-19,2024-07-02,3,-0.5497,-2.589194,2.039494,0.775163
2024-07-03,2024-06-19,2024-07-02,4,-0.5498,-3.191999,2.642199,0.775163
2024-07-03,2024-06-19,2024-07-02,5,-0.5498,-0.301936,0.247864,0.775163
2024-07-03,2024-06-19,2024-07-02,6,-0.5498,-0.482801,0.066999,0.775163
2024-07-03,2024-06-19,2024-07-02,7,-0.5498,-0.682245,0.132445,0.775163
2024-07-03,2024-06-19,2024-07-02,8,-0.5498,-0.979966,0.430166,0.775163
2024-07-03,2024-06-19,2024-07-02,9,-0.5498,-4.535182,3.985382,0.775163
2024-07-03,2024-06-19,2024-07-02,10,-0.5497,-3.310774,2.761074,0.775163
2024-07-03,2024-06-19,2024-07-02,11,-3.0037,-2.348512,0.655188,0.775163
2024-07-03,2024-06-19,2024-07-02,12,-1.3219,-0.972459,0.349441,0.775163
2024-07-03,2024-06-19,2024-07-02,13,-1.2715,-2.012912,0.741412,0.775163
2024-07-03,2024-06-19,2024-07-02,14,-3.1876,-6.050204,2.862604,0.775163
2024-07-03,2024-06-19,2024-07-02,15,-5.6824,-2.463037,3.219363,0.775163
2024-07-03,2024-06-19,2024-07-02,16,-6.0344,-2.784187,3.250213,0.775163
2024-07-03,2024-06-19,2024-07-02,17,-11.1404,-3.693452,7.446948,0.775163
2024-07-03,2024-06-19,2024-07-02,18,0.0,-1.453852,1.453852,0.775163
2024-07-03,2024-06-19,2024-07-02,19,0.0,-5.167742,5.167742,0.775163
2024-07-03,2024-06-19,2024-07-02,20,-3.4466,-2.465329,0.981271,0.775163
2024-07-03,2024-06-19,2024-07-02,21,-9.4329,-5.568587,3.864313,0.775163
2024-07-03,2024-06-19,2024-07-02,22,-11.5219,-6.288665,5.233235,0.775163
2024-07-03,2024-06-19,2024-07-02,23,-6.7694,-5.76504,1.00436,0.775163
2024-07-04,2024-06-20,2024-07-03,0,-9.7082,-4.11398,5.59422,0.844612
2024-07-04,2024-06-20,2024-07-03,1,-6.9237,-1.109135,5.814565,0.844612
2024-07-04,2024-06-20,2024-07-03,2,-6.0017,-1.041238,4.960462,0.844612
2024-07-04,2024-06-20,2024-07-03,3,-5.743,-1.122321,4.620679,0.844612
2024-07-04,2024-06-20,2024-07-03,4,0.0,-0.836068,0.836068,0.844612
2024-07-04,2024-06-20,2024-07-03,5,0.0,-0.243186,0.243186,0.844612
2024-07-04,2024-06-20,2024-07-03,6,0.0,-0.469716,0.469716,0.844612
2024-07-04,2024-06-20,2024-07-03,7,0.0,-0.594599,0.594599,0.844612
2024-07-04,2024-06-20,2024-07-03,8,0.0,-2.964573,2.964573,0.844612
2024-07-04,2024-06-20,2024-07-03,9,0.0,-0.938873,0.938873,0.844612
2024-07-04,2024-06-20,2024-07-03,10,0.0,-1.66988,1.66988,0.844612
2024-07-04,2024-06-20,2024-07-03,11,-3.8004,-2.230707,1.569693,0.844612
2024-07-04,2024-06-20,2024-07-03,12,-4.9212,-1.907245,3.013955,0.844612
2024-07-04,2024-06-20,2024-07-03,13,-3.4201,-2.57853,0.84157,0.844612
2024-07-04,2024-06-20,2024-07-03,14,-2.7842,-7.62758,4.84338,0.844612
2024-07-04,2024-06-20,2024-07-03,15,-4.0545,-4.028518,0.025982,0.844612
2024-07-04,2024-06-20,2024-07-03,16,-3.5842,-5.200047,1.615847,0.844612
2024-07-04,2024-06-20,2024-07-03,17,-5.2908,-5.697936,0.407136,0.844612
2024-07-04,2024-06-20,2024-07-03,18,-4.0474,-3.577954,0.469446,0.844612
2024-07-04,2024-06-20,2024-07-03,19,-5.4117,-4.985521,0.426179,0.844612
2024-07-04,2024-06-20,2024-07-03,20,-9.1954,-2.572565,6.622835,0.844612
2024-07-04,2024-06-20,2024-07-03,21,-11.9448,-6.38582,5.55898,0.844612
2024-07-04,2024-06-20,2024-07-03,22,-11.7895,-7.829352,3.960148,0.844612
2024-07-04,2024-06-20,2024-07-03,23,-10.1505,-6.289988,3.860512,0.844612
2024-07-05,2024-06-21,2024-07-04,0,-9.9972,-4.092811,5.904389,0.69517
2024-07-05,2024-06-21,2024-07-04,1,0.0,-2.214595,2.214595,0.69517
2024-07-05,2024-06-21,2024-07-04,2,0.0,-3.922232,3.922232,0.69517
2024-07-05,2024-06-21,2024-07-04,3,-0.9577,-4.217337,3.259637,0.69517
2024-07-05,2024-06-21,2024-07-04,4,-0.637,-3.288961,2.651961,0.69517
2024-07-05,2024-06-21,2024-07-04,5,-0.637,-0.507387,0.129613,0.69517
2024-07-05,2024-06-21,2024-07-04,6,-0.6371,-0.515245,0.121855,0.69517
2024-07-05,2024-06-21,2024-07-04,7,-0.7096,-0.849942,0.140342,0.69517
2024-07-05,2024-06-21,2024-07-04,8,-0.931,-2.810915,1.879915,0.69517
2024-07-05,2024-06-21,2024-07-04,9,-0.931,-1.204094,0.273094,0.69517
2024-07-05,2024-06-21,2024-07-04,10,-1.104,-1.715075,0.611075,0.69517
2024-07-05,2024-06-21,2024-07-04,11,-5.8661,-1.691144,4.174956,0.69517
2024-07-05,2024-06-21,2024-07-04,12,-5.3849,-3.922346,1.462554,0.69517
2024-07-05,2024-06-21,2024-07-04,13,-6.3242,-4.500586,1.823614,0.69517
2024-07-05,2024-06-21,2024-07-04,14,-3.0973,-7.469735,4.372435,0.69517
2024-07-05,2024-06-21,2024-07-04,15,-2.3097,-3.610182,1.300482,0.69517
2024-07-05,2024-06-21,2024-07-04,16,-2.3806,-3.814244,1.433644,0.69517
2024-07-05,2024-06-21,2024-07-04,17,-2.9759,-5.042145,2.066245,0.69517
2024-07-05,2024-06-21,2024-07-04,18,-4.1849,-3.399839,0.785061,0.69517
2024-07-05,2024-06-21,2024-07-04,19,-8.4064,-4.034063,4.372337,0.69517
2024-07-05,2024-06-21,2024-07-04,20,-8.2263,-5.166635,3.059665,0.69517
2024-07-05,2024-06-21,2024-07-04,21,-7.6487,-8.18828,0.53958,0.69517
2024-07-05,2024-06-21,2024-07-04,22,0.0,-9.047703,9.047703,0.69517
2024-07-05,2024-06-21,2024-07-04,23,0.0,-6.691226,6.691226,0.69517
2024-07-06,2024-06-22,2024-07-05,0,0.0,-4.281704,4.281704,0.772141
2024-07-06,2024-06-22,2024-07-05,1,0.0,-2.561895,2.561895,0.772141
2024-07-06,2024-06-22,2024-07-05,2,-3.5536,-3.674664,0.121064,0.772141
2024-07-06,2024-06-22,2024-07-05,3,0.0,-4.186315,4.186315,0.772141
2024-07-06,2024-06-22,2024-07-05,4,0.0,-0.726044,0.726044,0.772141
2024-07-06,2024-06-22,2024-07-05,5,0.0,-0.470014,0.470014,0.772141
2024-07-06,2024-06-22,2024-07-05,6,0.0,-0.515993,0.515993,0.772141
2024-07-06,2024-06-22,2024-07-05,7,0.0,-0.832024,0.832024,0.772141
2024-07-06,2024-06-22,2024-07-05,8,0.0,-1.062211,1.062211,0.772141
2024-07-06,2024-06-22,2024-07-05,9,0.0,-3.28964,3.28964,0.772141
2024-07-06,2024-06-22,2024-07-05,10,0.0,-1.937419,1.937419,0.772141
2024-07-06,2024-06-22,2024-07-05,11,0.0,-3.564467,3.564467,0.772141
2024-07-06,2024-06-22,2024-07-05,12,-3.4667,-3.335155,0.131545,0.772141
2024-07-06,2024-06-22,2024-07-05,13,-7.6436,-3.5792,4.0644,0.772141
2024-07-06,2024-06-22,2024-07-05,14,-6.4445,-3.586456,2.858044,0.772141
2024-07-06,2024-06-22,2024-07-05,15,-7.8398,-3.837998,4.001802,0.772141
2024-07-06,2024-06-22,2024-07-05,16,-5.6414,-3.247361,2.394039,0.772141
2024-07-06,2024-06-22,2024-07-05,17,-6.964,-2.755595,4.208405,0.772141
2024-07-06,2024-06-22,2024-07-05,18,-3.5911,-3.389507,0.201593,0.772141
2024-07-06,2024-06-22,2024-07-05,19,-8.0578,-4.404353,3.653447,0.772141
2024-07-06,2024-06-22,2024-07-05,20,-14.6322,-3.557443,11.074757,0.772141
2024-07-06,2024-06-22,2024-07-05,21,-14.7756,-7.972353,6.803247,0.772141
2024-07-06,2024-06-22,2024-07-05,22,0.0,-6.410237,6.410237,0.772141
2024-07-06,2024-06-22,2024-07-05,23,-9.7892,-6.79823,2.99097,0.772141
2024-07-07,2024-06-23,2024-07-06,0,-7.1517,-3.143066,4.008634,0.760938
2024-07-07,2024-06-23,2024-07-06,1,-1.3484,-1.876598,0.528198,0.760938
2024-07-07,2024-06-23,2024-07-06,2,-1.397,-2.686953,1.289953,0.760938
2024-07-07,2024-06-23,2024-07-06,3,-1.3971,-1.411267,0.014167,0.760938
2024-07-07,2024-06-23,2024-07-06,4,-1.3971,-3.083688,1.686588,0.760938
2024-07-07,2024-06-23,2024-07-06,5,-1.3971,-0.604178,0.792922,0.760938
2024-07-07,2024-06-23,2024-07-06,6,0.0,-0.609804,0.609804,0.760938
2024-07-07,2024-06-23,2024-07-06,7,0.0,-0.761306,0.761306,0.760938
2024-07-07,2024-06-23,2024-07-06,8,0.0,-1.009279,1.009279,0.760938
2024-07-07,2024-06-23,2024-07-06,9,0.0,-1.160682,1.160682,0.760938
2024-07-07,2024-06-23,2024-07-06,10,0.0,-4.337483,4.337483,0.760938
2024-07-07,2024-06-23,2024-07-06,11,0.0,-3.288539,3.288539,0.760938
2024-07-07,2024-06-23,2024-07-06,12,-0.5105,-2.160895,1.650395,0.760938
2024-07-07,2024-06-23,2024-07-06,13,-3.4993,-3.098267,0.401033,0.760938
2024-07-07,2024-06-23,2024-07-06,14,-6.9608,-3.896488,3.064312,0.760938
2024-07-07,2024-06-23,2024-07-06,15,-7.9233,-3.604287,4.319013,0.760938
2024-07-07,2024-06-23,2024-07-06,16,-7.3787,-4.108658,3.270042,0.760938
2024-07-07,2024-06-23,2024-07-06,17,-5.1155,-6.156807,1.041307,0.760938
2024-07-07,2024-06-23,2024-07-06,18,-11.929,-3.094095,8.834905,0.760938
2024-07-07,2024-06-23,2024-07-06,19,-12.3847,-5.426864,6.957836,0.760938
2024-07-07,2024-06-23,2024-07-06,20,-13.7796,-3.200108,10.579492,0.760938
2024-07-07,2024-06-23,2024-07-06,21,0.0,-8.408733,8.408733,0.760938
2024-07-07,2024-06-23,2024-07-06,22,-9.8677,-8.434389,1.433311,0.760938
2024-07-07,2024-06-23,2024-07-06,23,-10.9993,-7.68113,3.31817,0.760938
2024-07-08,2024-06-24,2024-07-07,0,0.0,-5.97072,5.97072,0.792293
2024-07-08,2024-06-24,2024-07-07,1,0.0,-1.270302,1.270302,0.792293
2024-07-08,2024-06-24,2024-07-07,2,0.0,-3.060103,3.060103,0.792293
2024-07-08,2024-06-24,2024-07-07,3,0.0,-3.484925,3.484925,0.792293
2024-07-08,2024-06-24,2024-07-07,4,0.0,-2.990212,2.990212,0.792293
2024-07-08,2024-06-24,2024-07-07,5,0.0,-0.480917,0.480917,0.792293
2024-07-08,2024-06-24,2024-07-07,6,0.0,-0.433994,0.433994,0.792293
2024-07-08,2024-06-24,2024-07-07,7,0.0,-0.301291,0.301291,0.792293
2024-07-08,2024-06-24,2024-07-07,8,0.0,-2.517294,2.517294,0.792293
2024-07-08,2024-06-24,2024-07-07,9,0.0,-0.801083,0.801083,0.792293
2024-07-08,2024-06-24,2024-07-07,10,-3.8374,-4.621663,0.784263,0.792293
2024-07-08,2024-06-24,2024-07-07,11,-5.7952,-2.373783,3.421417,0.792293
2024-07-08,2024-06-24,2024-07-07,12,-8.0956,-3.876879,4.218721,0.792293
2024-07-08,2024-06-24,2024-07-07,13,-2.2308,-4.19617,1.96537,0.792293
2024-07-08,2024-06-24,2024-07-07,14,-1.5239,-5.10581,3.58191,0.792293
2024-07-08,2024-06-24,2024-07-07,15,-1.8011,-5.292026,3.490926,0.792293
2024-07-08,2024-06-24,2024-07-07,16,-5.542,-3.498872,2.043128,0.792293
2024-07-08,2024-06-24,2024-07-07,17,-8.1686,-3.878259,4.290341,0.792293
2024-07-08,2024-06-24,2024-07-07,18,-3.5331,-3.867654,0.334554,0.792293
2024-07-08,2024-06-24,2024-07-07,19,-5.2318,-5.642646,0.410846,0.792293
2024-07-08,2024-06-24,2024-07-07,20,-2.8869,-7.210265,4.323365,0.792293
2024-07-08,2024-06-24,2024-07-07,21,-9.7472,-4.713911,5.033289,0.792293
2024-07-08,2024-06-24,2024-07-07,22,-11.7059,-7.778022,3.927878,0.792293
2024-07-08,2024-06-24,2024-07-07,23,-9.9104,-6.796741,3.113659,0.792293
2024-07-09,2024-06-25,2024-07-08,0,-2.6291,-4.16209,1.53299,0.778324
2024-07-09,2024-06-25,2024-07-08,1,-1.8706,-1.092231,0.778369,0.778324
2024-07-09,2024-06-25,2024-07-08,2,0.0,-3.084774,3.084774,0.778324
2024-07-09,2024-06-25,2024-07-08,3,0.0,-3.579632,3.579632,0.778324
2024-07-09,2024-06-25,2024-07-08,4,0.0,-1.210694,1.210694,0.778324
2024-07-09,2024-06-25,2024-07-08,5,0.0,-0.69668,0.69668,0.778324
2024-07-09,2024-06-25,2024-07-08,6,-0.6584,-0.515702,0.142698,0.778324
2024-07-09,2024-06-25,2024-07-08,7,-0.6584,-0.277867,0.380533,0.778324
2024-07-09,2024-06-25,2024-07-08,8,-0.6585,-0.943155,0.284655,0.778324
2024-07-09,2024-06-25,2024-07-08,9,-0.6584,-1.286368,0.627968,0.778324
2024-07-09,2024-06-25,2024-07-08,10,-0.6584,-3.218191,2.559791,0.778324
2024-07-09,2024-06-25,2024-07-08,11,-5.1635,-1.757365,3.406135,0.778324
2024-07-09,2024-06-25,2024-07-08,12,-6.824,-2.875291,3.948709,0.778324
2024-07-09,2024-06-25,2024-07-08,13,-1.9797,-3.952149,1.972449,0.778324
2024-07-09,2024-06-25,2024-07-08,14,-2.1434,-3.595908,1.452508,0.778324
2024-07-09,2024-06-25,2024-07-08,15,-2.7777,-4.36744,1.58974,0.778324
2024-07-09,2024-06-25,2024-07-08,16,-1.3182,-4.830264,3.512064,0.778324
2024-07-09,2024-06-25,2024-07-08,17,-1.5493,-6.415635,4.866335,0.778324
2024-07-09,2024-06-25,2024-07-08,18,-3.0723,-3.6349,0.5626,0.778324
2024-07-09,2024-06-25,2024-07-08,19,-1.8071,-4.330593,2.523493,0.778324
2024-07-09,2024-06-25,2024-07-08,20,-2.208,-9.976711,7.768711,0.778324
2024-07-09,2024-06-25,2024-07-08,21,-3.0007,-9.250319,6.249619,0.778324
2024-07-09,2024-06-25,2024-07-08,22,-7.519,-7.280051,0.238949,0.778324
2024-07-09,2024-06-25,2024-07-08,23,-7.2969,-9.10134,1.80444,0.778324
2024-07-10,2024-06-26,2024-07-09,0,-1.5232,-4.414536,2.891336,0.801411
2024-07-10,2024-06-26,2024-07-09,1,-1.2193,-1.601184,0.381884,0.801411
2024-07-10,2024-06-26,2024-07-09,2,-0.6449,-1.336535,0.691635,0.801411
2024-07-10,2024-06-26,2024-07-09,3,-0.6449,-1.03484,0.38994,0.801411
2024-07-10,2024-06-26,2024-07-09,4,-0.645,-0.679323,0.034323,0.801411
2024-07-10,2024-06-26,2024-07-09,5,-0.6449,-0.365439,0.279461,0.801411
2024-07-10,2024-06-26,2024-07-09,6,-0.6449,-0.557549,0.087351,0.801411
2024-07-10,2024-06-26,2024-07-09,7,-0.6215,-0.579022,0.042478,0.801411
2024-07-10,2024-06-26,2024-07-09,8,-0.4817,-0.647192,0.165492,0.801411
2024-07-10,2024-06-26,2024-07-09,9,-0.6793,-0.727048,0.047748,0.801411
2024-07-10,2024-06-26,2024-07-09,10,-4.627,-1.234656,3.392344,0.801411
2024-07-10,2024-06-26,2024-07-09,11,0.0,-3.285112,3.285112,0.801411
2024-07-10,2024-06-26,2024-07-09,12,-1.7245,-3.419344,1.694844,0.801411
2024-07-10,2024-06-26,2024-07-09,13,-2.7576,-4.509561,1.751961,0.801411
2024-07-10,2024-06-26,2024-07-09,14,-2.2872,-3.144515,0.857315,0.801411
2024-07-10,2024-06-26,2024-07-09,15,-2.1516,-6.032403,3.880803,0.801411
2024-07-10,2024-06-26,2024-07-09,16,-6.4084,-4.4475,1.9609,0.801411
2024-07-10,2024-06-26,2024-07-09,17,-6.4898,-3.616086,2.873714,0.801411
2024-07-10,2024-06-26,2024-07-09,18,-6.9195,-4.840776,2.078724,0.801411
2024-07-10,2024-06-26,2024-07-09,19,-2.7124,-4.714779,2.002379,0.801411
2024-07-10,2024-06-26,2024-07-09,20,0.0,-5.615548,5.615548,0.801411
2024-07-10,2024-06-26,2024-07-09,21,0.0,-5.03021,5.03021,0.801411
2024-07-10,2024-06-26,2024-07-09,22,-9.161,-7.672571,1.488429,0.801411
2024-07-10,2024-06-26,2024-07-09,23,-8.8548,-6.306828,2.547972,0.801411
2024-07-11,2024-06-27,2024-07-10,0,-5.3974,-4.893555,0.503845,0.672506
2024-07-11,2024-06-27,2024-07-10,1,-0.9094,-1.681546,0.772146,0.672506
2024-07-11,2024-06-27,2024-07-10,2,-0.6557,-1.037015,0.381315,0.672506
2024-07-11,2024-06-27,2024-07-10,3,-0.6557,-0.90676,0.25106,0.672506
2024-07-11,2024-06-27,2024-07-10,4,-0.6557,-0.807073,0.151373,0.672506
2024-07-11,2024-06-27,2024-07-10,5,-0.6557,-0.36391,0.29179,0.672506
2024-07-11,2024-06-27,2024-07-10,6,-0.6557,-0.521147,0.134553,0.672506
2024-07-11,2024-06-27,2024-07-10,7,-0.6558,-0.287047,0.368753,0.672506
2024-07-11,2024-06-27,2024-07-10,8,-0.6557,-1.016035,0.360335,0.672506
2024-07-11,2024-06-27,2024-07-10,9,-0.9065,-0.321931,0.584569,0.672506
2024-07-11,2024-06-27,2024-07-10,10,-0.9227,-1.650412,0.727712,0.672506
2024-07-11,2024-06-27,2024-07-10,11,-4.8536,-1.279245,3.574355,0.672506
2024-07-11,2024-06-27,2024-07-10,12,-2.1997,-3.513286,1.313586,0.672506
2024-07-11,2024-06-27,2024-07-10,13,-2.7956,-2.413327,0.382273,0.672506
2024-07-11,2024-06-27,2024-07-10,14,-3.2105,-5.572225,2.361725,0.672506
2024-07-11,2024-06-27,2024-07-10,15,-1.7346,-3.65754,1.92294,0.672506
