predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-29,2024-06-15,2024-06-28,21,-0.4901,-5.235479,4.745379,0.543018
2024-06-29,2024-06-15,2024-06-28,22,-0.6772,-5.249173,4.571973,0.543018
2024-06-29,2024-06-15,2024-06-28,23,-0.5397,-4.300596,3.760896,0.543018
2024-06-30,2024-06-16,2024-06-29,0,-0.293,-5.735863,5.442863,0.174698
2024-06-30,2024-06-16,2024-06-29,1,0.0,-4.610387,4.610387,0.174698
2024-06-30,2024-06-16,2024-06-29,2,-0.3789,-1.503768,1.124868,0.174698
2024-06-30,2024-06-16,2024-06-29,3,-0.5764,-0.966243,0.389843,0.174698
2024-06-30,2024-06-16,2024-06-29,4,0.0,-0.569609,0.569609,0.174698
2024-06-30,2024-06-16,2024-06-29,5,0.0,-0.676074,0.676074,0.174698
2024-06-30,2024-06-16,2024-06-29,6,0.0,-0.427553,0.427553,0.174698
2024-06-30,2024-06-16,2024-06-29,7,0.0,-0.45395,0.45395,0.174698
2024-06-30,2024-06-16,2024-06-29,8,0.0,-0.416654,0.416654,0.174698
2024-06-30,2024-06-16,2024-06-29,9,0.0,-1.050679,1.050679,0.174698
2024-06-30,2024-06-16,2024-06-29,10,0.0,-0.999287,0.999287,0.174698
2024-06-30,2024-06-16,2024-06-29,11,0.0,-0.69231,0.69231,0.174698
2024-06-30,2024-06-16,2024-06-29,12,0.0,-1.796116,1.796116,0.174698
2024-06-30,2024-06-16,2024-06-29,13,0.0,-0.271123,0.271123,0.174698
2024-06-30,2024-06-16,2024-06-29,14,0.0,-0.573533,0.573533,0.174698
2024-06-30,2024-06-16,2024-06-29,15,0.0,-4.037033,4.037033,0.174698
2024-06-30,2024-06-16,2024-06-29,16,0.0,-1.901145,1.901145,0.174698
2024-06-30,2024-06-16,2024-06-29,17,0.0,-0.311267,0.311267,0.174698
2024-06-30,2024-06-16,2024-06-29,18,0.0,-0.414182,0.414182,0.174698
2024-06-30,2024-06-16,2024-06-29,19,0.0,-0.674479,0.674479,0.174698
2024-06-30,2024-06-16,2024-06-29,20,0.0,-0.881335,0.881335,0.174698
2024-06-30,2024-06-16,2024-06-29,21,0.0,-0.965401,0.965401,0.174698
2024-06-30,2024-06-16,2024-06-29,22,-6.8425,-1.043719,5.798781,0.174698
2024-06-30,2024-06-16,2024-06-29,23,-3.7079,-0.791343,2.916557,0.174698
2024-07-01,2024-06-17,2024-06-30,0,0.0,-0.888083,0.888083,0.740547
2024-07-01,2024-06-17,2024-06-30,1,0.0,-0.646496,0.646496,0.740547
2024-07-01,2024-06-17,2024-06-30,2,-8.9082,-4.583655,4.324545,0.740547
2024-07-01,2024-06-17,2024-06-30,3,-2.7694,-1.719516,1.049884,0.740547
2024-07-01,2024-06-17,2024-06-30,4,-0.8331,-0.226784,0.606316,0.740547
2024-07-01,2024-06-17,2024-06-30,5,-1.0905,-0.220114,0.870386,0.740547
2024-07-01,2024-06-17,2024-06-30,6,-1.1724,-0.187114,0.985286,0.740547
2024-07-01,2024-06-17,2024-06-30,7,-0.8041,-0.262363,0.541737,0.740547
2024-07-01,2024-06-17,2024-06-30,8,-0.5808,-0.16121,0.41959,0.740547
2024-07-01,2024-06-17,2024-06-30,9,-1.3896,-0.445348,0.944252,0.740547
2024-07-01,2024-06-17,2024-06-30,10,-1.6805,-0.467778,1.212722,0.740547
2024-07-01,2024-06-17,2024-06-30,11,-1.5922,-0.379571,1.212629,0.740547
2024-07-01,2024-06-17,2024-06-30,12,-0.365,-0.3331,0.0319,0.740547
2024-07-01,2024-06-17,2024-06-30,13,-0.9426,-0.250645,0.691955,0.740547
2024-07-01,2024-06-17,2024-06-30,14,-1.2725,-1.600072,0.327572,0.740547
2024-07-01,2024-06-17,2024-06-30,15,-0.7097,-4.351374,3.641674,0.740547
2024-07-01,2024-06-17,2024-06-30,16,-1.3167,-2.042062,0.725362,0.740547
2024-07-01,2024-06-17,2024-06-30,17,-1.4943,-0.636578,0.857722,0.740547
2024-07-01,2024-06-17,2024-06-30,18,-1.2642,-1.372056,0.107856,0.740547
2024-07-01,2024-06-17,2024-06-30,19,-0.5256,-2.174692,1.649092,0.740547
2024-07-01,2024-06-17,2024-06-30,20,0.0,-1.566493,1.566493,0.740547
2024-07-01,2024-06-17,2024-06-30,21,0.0,-1.805081,1.805081,0.740547
2024-07-01,2024-06-17,2024-06-30,22,-1.3805,-1.383751,0.003251,0.740547
2024-07-01,2024-06-17,2024-06-30,23,-1.9042,-1.397157,0.507043,0.740547
2024-07-02,2024-06-18,2024-07-01,0,-7.646,-6.323667,1.322333,0.569351
2024-07-02,2024-06-18,2024-07-01,1,-14.2269,-0.721235,13.505665,0.569351
2024-07-02,2024-06-18,2024-07-01,2,-13.9983,-1.674071,12.324229,0.569351
2024-07-02,2024-06-18,2024-07-01,3,-11.0092,-0.815215,10.193985,0.569351
2024-07-02,2024-06-18,2024-07-01,4,-1.6119,-0.585887,1.026013,0.569351
2024-07-02,2024-06-18,2024-07-01,5,-0.9776,-0.474153,0.503447,0.569351
2024-07-02,2024-06-18,2024-07-01,6,-1.1663,-0.456567,0.709733,0.569351
2024-07-02,2024-06-18,2024-07-01,7,-1.3219,-0.606988,0.714912,0.569351
2024-07-02,2024-06-18,2024-07-01,8,-1.6821,-0.378556,1.303544,0.569351
2024-07-02,2024-06-18,2024-07-01,9,-1.3204,-1.178476,0.141924,0.569351
2024-07-02,2024-06-18,2024-07-01,10,-1.5455,-1.092305,0.453195,0.569351
2024-07-02,2024-06-18,2024-07-01,11,0.0,-1.060023,1.060023,0.569351
2024-07-02,2024-06-18,2024-07-01,12,0.0,-0.677046,0.677046,0.569351
2024-07-02,2024-06-18,2024-07-01,13,-1.3954,-0.276597,1.118803,0.569351
2024-07-02,2024-06-18,2024-07-01,14,-2.1944,-0.533276,1.661124,0.569351
2024-07-02,2024-06-18,2024-07-01,15,-5.9092,-0.829867,5.079333,0.569351
2024-07-02,2024-06-18,2024-07-01,16,-3.9122,-0.62512,3.28708,0.569351
2024-07-02,2024-06-18,2024-07-01,17,-3.4548,-0.352536,3.102264,0.569351
2024-07-02,2024-06-18,2024-07-01,18,-3.2342,-4.210259,0.976059,0.569351
2024-07-02,2024-06-18,2024-07-01,19,0.0,-0.640417,0.640417,0.569351
2024-07-02,2024-06-18,2024-07-01,20,0.0,-0.32617,0.32617,0.569351
2024-07-02,2024-06-18,2024-07-01,21,0.0,-0.994396,0.994396,0.569351
2024-07-02,2024-06-18,2024-07-01,22,-5.1313,-1.892276,3.239024,0.569351
2024-07-02,2024-06-18,2024-07-01,23,-1.7146,-2.715355,1.000755,0.569351
2024-07-03,2024-06-19,2024-07-02,0,-1.6745,-2.083491,0.408991,0.77269
2024-07-03,2024-06-19,2024-07-02,1,-9.6355,-3.152013,6.483487,0.77269
2024-07-03,2024-06-19,2024-07-02,2,-14.3894,-7.63494,6.75446,0.77269
2024-07-03,2024-06-19,2024-07-02,3,-1.7194,-5.896381,4.176981,0.77269
2024-07-03,2024-06-19,2024-07-02,4,-1.2839,-1.029432,0.254468,0.77269
2024-07-03,2024-06-19,2024-07-02,5,-1.679,-0.754584,0.924416,0.77269
2024-07-03,2024-06-19,2024-07-02,6,-1.1952,-0.648481,0.546719,0.77269
2024-07-03,2024-06-19,2024-07-02,7,-1.0,-0.98959,0.01041,0.77269
2024-07-03,2024-06-19,2024-07-02,8,-1.6218,-0.956383,0.665417,0.77269
2024-07-03,2024-06-19,2024-07-02,9,-1.2194,-2.285215,1.065815,0.77269
2024-07-03,2024-06-19,2024-07-02,10,-4.1588,-1.955911,2.202889,0.77269
2024-07-03,2024-06-19,2024-07-02,11,-1.0,-1.253709,0.253709,0.77269
2024-07-03,2024-06-19,2024-07-02,12,-1.0255,-0.707642,0.317858,0.77269
2024-07-03,2024-06-19,2024-07-02,13,-1.1899,-1.059794,0.130106,0.77269
2024-07-03,2024-06-19,2024-07-02,14,-0.7846,-1.717734,0.933134,0.77269
2024-07-03,2024-06-19,2024-07-02,15,-1.0,-3.664965,2.664965,0.77269
2024-07-03,2024-06-19,2024-07-02,16,-1.0,-2.622674,1.622674,0.77269
2024-07-03,2024-06-19,2024-07-02,17,-0.9339,-0.800775,0.133125,0.77269
2024-07-03,2024-06-19,2024-07-02,18,0.0,-1.23884,1.23884,0.77269
2024-07-03,2024-06-19,2024-07-02,19,0.0,-0.469461,0.469461,0.77269
2024-07-03,2024-06-19,2024-07-02,20,0.0,-0.650877,0.650877,0.77269
2024-07-03,2024-06-19,2024-07-02,21,0.0,-5.23747,5.23747,0.77269
2024-07-03,2024-06-19,2024-07-02,22,-7.1657,-5.127678,2.038022,0.77269
2024-07-03,2024-06-19,2024-07-02,23,-1.5328,-2.991539,1.458739,0.77269
2024-07-04,2024-06-20,2024-07-03,0,-1.9993,-6.486645,4.487345,0.894247
2024-07-04,2024-06-20,2024-07-03,1,-10.772,-7.784183,2.987817,0.894247
2024-07-04,2024-06-20,2024-07-03,2,-13.9984,-9.803265,4.195135,0.894247
2024-07-04,2024-06-20,2024-07-03,3,-6.9429,-5.323922,1.618978,0.894247
2024-07-04,2024-06-20,2024-07-03,4,-1.1143,-0.570686,0.543614,0.894247
2024-07-04,2024-06-20,2024-07-03,5,-0.7404,-0.8879,0.1475,0.894247
2024-07-04,2024-06-20,2024-07-03,6,-0.6871,-0.92797,0.24087,0.894247
2024-07-04,2024-06-20,2024-07-03,7,-1.4378,-0.695583,0.742217,0.894247
2024-07-04,2024-06-20,2024-07-03,8,-0.6875,-1.177318,0.489818,0.894247
2024-07-04,2024-06-20,2024-07-03,9,-1.6143,-1.262587,0.351713,0.894247
2024-07-04,2024-06-20,2024-07-03,10,0.0,-1.536722,1.536722,0.894247
2024-07-04,2024-06-20,2024-07-03,11,-1.1981,-0.81001,0.38809,0.894247
2024-07-04,2024-06-20,2024-07-03,12,-1.0474,-1.640078,0.592678,0.894247
2024-07-04,2024-06-20,2024-07-03,13,-0.821,-0.834742,0.013742,0.894247
2024-07-04,2024-06-20,2024-07-03,14,-0.7199,-1.411164,0.691264,0.894247
2024-07-04,2024-06-20,2024-07-03,15,-1.4852,-4.475001,2.989801,0.894247
2024-07-04,2024-06-20,2024-07-03,16,-0.923,-2.485328,1.562328,0.894247
2024-07-04,2024-06-20,2024-07-03,17,-0.6822,-1.262252,0.580052,0.894247
2024-07-04,2024-06-20,2024-07-03,18,-0.8465,-1.295638,0.449138,0.894247
2024-07-04,2024-06-20,2024-07-03,19,-1.3133,-2.242538,0.929238,0.894247
2024-07-04,2024-06-20,2024-07-03,20,-3.3155,-1.622876,1.692624,0.894247
2024-07-04,2024-06-20,2024-07-03,21,0.0,-1.711033,1.711033,0.894247
2024-07-04,2024-06-20,2024-07-03,22,-4.0587,-5.609997,1.551297,0.894247
2024-07-04,2024-06-20,2024-07-03,23,0.0,-2.651227,2.651227,0.894247
2024-07-05,2024-06-21,2024-07-04,0,-3.1357,-1.846819,1.288881,0.727567
2024-07-05,2024-06-21,2024-07-04,1,0.0,-6.54307,6.54307,0.727567
2024-07-05,2024-06-21,2024-07-04,2,-8.5923,-9.771295,1.178995,0.727567
2024-07-05,2024-06-21,2024-07-04,3,-7.5287,-5.248194,2.280506,0.727567
2024-07-05,2024-06-21,2024-07-04,4,-1.0972,-0.723467,0.373733,0.727567
2024-07-05,2024-06-21,2024-07-04,5,-0.9028,-0.687009,0.215791,0.727567
2024-07-05,2024-06-21,2024-07-04,6,-1.0,-0.636951,0.363049,0.727567
2024-07-05,2024-06-21,2024-07-04,7,-1.0,-0.890056,0.109944,0.727567
2024-07-05,2024-06-21,2024-07-04,8,-1.0,-0.602051,0.397949,0.727567
2024-07-05,2024-06-21,2024-07-04,9,-1.3667,-2.445892,1.079192,0.727567
2024-07-05,2024-06-21,2024-07-04,10,-0.9354,-0.712028,0.223372,0.727567
2024-07-05,2024-06-21,2024-07-04,11,0.0,-0.922759,0.922759,0.727567
2024-07-05,2024-06-21,2024-07-04,12,0.0,-0.808889,0.808889,0.727567
2024-07-05,2024-06-21,2024-07-04,13,-2.3813,-0.533551,1.847749,0.727567
2024-07-05,2024-06-21,2024-07-04,14,-3.4739,-0.952708,2.521192,0.727567
2024-07-05,2024-06-21,2024-07-04,15,-2.6582,-1.820083,0.838117,0.727567
2024-07-05,2024-06-21,2024-07-04,16,-4.1785,-0.912109,3.266391,0.727567
2024-07-05,2024-06-21,2024-07-04,17,-1.6268,-1.077423,0.549377,0.727567
2024-07-05,2024-06-21,2024-07-04,18,0.0,-1.244088,1.244088,0.727567
2024-07-05,2024-06-21,2024-07-04,19,0.0,-0.821884,0.821884,0.727567
2024-07-05,2024-06-21,2024-07-04,20,-6.9149,-0.925818,5.989082,0.727567
2024-07-05,2024-06-21,2024-07-04,21,-1.0958,-4.237647,3.141847,0.727567
2024-07-05,2024-06-21,2024-07-04,22,-1.5451,-3.156148,1.611048,0.727567
2024-07-05,2024-06-21,2024-07-04,23,-1.2392,-2.778769,1.539569,0.727567
2024-07-06,2024-06-22,2024-07-05,0,-1.2475,-4.126178,2.878678,0.776109
2024-07-06,2024-06-22,2024-07-05,1,-1.3297,-2.857215,1.527515,0.776109
2024-07-06,2024-06-22,2024-07-05,2,-3.7107,-5.570058,1.859358,0.776109
2024-07-06,2024-06-22,2024-07-05,3,-3.0283,-5.95056,2.92226,0.776109
2024-07-06,2024-06-22,2024-07-05,4,-0.7902,-1.095126,0.304926,0.776109
2024-07-06,2024-06-22,2024-07-05,5,-1.219,-1.034167,0.184833,0.776109
2024-07-06,2024-06-22,2024-07-05,6,-0.889,-0.891138,0.002138,0.776109
2024-07-06,2024-06-22,2024-07-05,7,-0.6198,-0.774858,0.155058,0.776109
2024-07-06,2024-06-22,2024-07-05,8,-1.082,-0.844928,0.237072,0.776109
2024-07-06,2024-06-22,2024-07-05,9,-1.1307,-1.264258,0.133558,0.776109
2024-07-06,2024-06-22,2024-07-05,10,-1.2376,-1.449281,0.211681,0.776109
2024-07-06,2024-06-22,2024-07-05,11,-1.2298,-0.774314,0.455486,0.776109
2024-07-06,2024-06-22,2024-07-05,12,-1.5131,-0.918587,0.594513,0.776109
2024-07-06,2024-06-22,2024-07-05,13,-1.1491,-1.344569,0.195469,0.776109
2024-07-06,2024-06-22,2024-07-05,14,-0.6287,-1.183068,0.554368,0.776109
2024-07-06,2024-06-22,2024-07-05,15,-0.6953,-4.598435,3.903135,0.776109
2024-07-06,2024-06-22,2024-07-05,16,-0.7863,-1.836697,1.050397,0.776109
2024-07-06,2024-06-22,2024-07-05,17,-1.2084,-0.996192,0.212208,0.776109
2024-07-06,2024-06-22,2024-07-05,18,-1.561,-0.973881,0.587119,0.776109
2024-07-06,2024-06-22,2024-07-05,19,-0.7,-0.484092,0.215908,0.776109
2024-07-06,2024-06-22,2024-07-05,20,-1.5285,-3.192265,1.663765,0.776109
2024-07-06,2024-06-22,2024-07-05,21,-2.2529,-0.755812,1.497088,0.776109
2024-07-06,2024-06-22,2024-07-05,22,-2.0738,-4.430064,2.356264,0.776109
2024-07-06,2024-06-22,2024-07-05,23,-5.1157,-1.314424,3.801276,0.776109
2024-07-07,2024-06-23,2024-07-06,0,-4.0887,-5.944831,1.856131,0.873676
2024-07-07,2024-06-23,2024-07-06,1,-8.2828,-4.444008,3.838792,0.873676
2024-07-07,2024-06-23,2024-07-06,2,-8.7747,-9.33935,0.56465,0.873676
2024-07-07,2024-06-23,2024-07-06,3,-6.062,-4.312599,1.749401,0.873676
2024-07-07,2024-06-23,2024-07-06,4,-1.938,-0.961855,0.976145,0.873676
2024-07-07,2024-06-23,2024-07-06,5,-0.6608,-1.138501,0.477701,0.873676
2024-07-07,2024-06-23,2024-07-06,6,-1.3392,-0.911235,0.427965,0.873676
2024-07-07,2024-06-23,2024-07-06,7,-1.9544,-0.739764,1.214636,0.873676
2024-07-07,2024-06-23,2024-07-06,8,0.0,-0.920307,0.920307,0.873676
2024-07-07,2024-06-23,2024-07-06,9,0.0,-1.211461,1.211461,0.873676
2024-07-07,2024-06-23,2024-07-06,10,0.0,-1.158705,1.158705,0.873676
2024-07-07,2024-06-23,2024-07-06,11,0.0,-0.852477,0.852477,0.873676
2024-07-07,2024-06-23,2024-07-06,12,0.0,-0.706992,0.706992,0.873676
2024-07-07,2024-06-23,2024-07-06,13,0.0,-1.127838,1.127838,0.873676
2024-07-07,2024-06-23,2024-07-06,14,-0.7765,-1.234622,0.458122,0.873676
2024-07-07,2024-06-23,2024-07-06,15,-0.7412,-1.993448,1.252248,0.873676
2024-07-07,2024-06-23,2024-07-06,16,-0.949,-0.862253,0.086747,0.873676
2024-07-07,2024-06-23,2024-07-06,17,-0.9399,-1.740876,0.800976,0.873676
2024-07-07,2024-06-23,2024-07-06,18,-1.0,-2.346909,1.346909,0.873676
2024-07-07,2024-06-23,2024-07-06,19,-1.0,-0.540757,0.459243,0.873676
2024-07-07,2024-06-23,2024-07-06,20,-0.2343,-1.677754,1.443454,0.873676
2024-07-07,2024-06-23,2024-07-06,21,-1.1443,-1.109819,0.034481,0.873676
2024-07-07,2024-06-23,2024-07-06,22,0.0,-3.324815,3.324815,0.873676
2024-07-07,2024-06-23,2024-07-06,23,0.0,-2.267574,2.267574,0.873676
2024-07-08,2024-06-24,2024-07-07,0,0.0,-2.953447,2.953447,0.494953
2024-07-08,2024-06-24,2024-07-07,1,-13.9754,-2.835257,11.140143,0.494953
2024-07-08,2024-06-24,2024-07-07,2,-2.3762,-10.453848,8.077648,0.494953
2024-07-08,2024-06-24,2024-07-07,3,-1.4691,-5.225469,3.756369,0.494953
2024-07-08,2024-06-24,2024-07-07,4,-0.9044,-0.832742,0.071658,0.494953
2024-07-08,2024-06-24,2024-07-07,5,-0.8667,-0.745412,0.121288,0.494953
2024-07-08,2024-06-24,2024-07-07,6,-0.7956,-0.824798,0.029198,0.494953
2024-07-08,2024-06-24,2024-07-07,7,-0.9147,-0.861176,0.053524,0.494953
2024-07-08,2024-06-24,2024-07-07,8,-1.5997,-0.919216,0.680484,0.494953
2024-07-08,2024-06-24,2024-07-07,9,-6.3901,-0.969026,5.421074,0.494953
2024-07-08,2024-06-24,2024-07-07,10,-1.449,-1.956009,0.507009,0.494953
2024-07-08,2024-06-24,2024-07-07,11,-0.7142,-0.53262,0.18158,0.494953
2024-07-08,2024-06-24,2024-07-07,12,-0.8124,-0.551522,0.260878,0.494953
2024-07-08,2024-06-24,2024-07-07,13,-1.3072,-1.068662,0.238538,0.494953
2024-07-08,2024-06-24,2024-07-07,14,-0.4304,-2.174393,1.743993,0.494953
2024-07-08,2024-06-24,2024-07-07,15,-1.1832,-1.955626,0.772426,0.494953
2024-07-08,2024-06-24,2024-07-07,16,-1.0056,-1.55184,0.54624,0.494953
2024-07-08,2024-06-24,2024-07-07,17,-0.6614,-1.053817,0.392417,0.494953
2024-07-08,2024-06-24,2024-07-07,18,-1.1042,-1.467232,0.363032,0.494953
2024-07-08,2024-06-24,2024-07-07,19,-1.1608,-1.182436,0.021636,0.494953
2024-07-08,2024-06-24,2024-07-07,20,-1.0982,-2.220589,1.122389,0.494953
2024-07-08,2024-06-24,2024-07-07,21,-2.506,-1.254201,1.251799,0.494953
2024-07-08,2024-06-24,2024-07-07,22,-2.7368,-3.229475,0.492675,0.494953
2024-07-08,2024-06-24,2024-07-07,23,-7.5074,-2.288072,5.219328,0.494953
2024-07-09,2024-06-25,2024-07-08,0,0.0,-2.802031,2.802031,0.768253
2024-07-09,2024-06-25,2024-07-08,1,-13.9995,-7.757226,6.242274,0.768253
2024-07-09,2024-06-25,2024-07-08,2,-5.0808,-10.733575,5.652775,0.768253
2024-07-09,2024-06-25,2024-07-08,3,0.0,-4.038247,4.038247,0.768253
2024-07-09,2024-06-25,2024-07-08,4,0.0,-0.993893,0.993893,0.768253
2024-07-09,2024-06-25,2024-07-08,5,0.0,-0.921662,0.921662,0.768253
2024-07-09,2024-06-25,2024-07-08,6,0.0,-0.977767,0.977767,0.768253
2024-07-09,2024-06-25,2024-07-08,7,0.0,-0.976694,0.976694,0.768253
2024-07-09,2024-06-25,2024-07-08,8,0.0,-1.044858,1.044858,0.768253
2024-07-09,2024-06-25,2024-07-08,9,0.0,-1.211324,1.211324,0.768253
2024-07-09,2024-06-25,2024-07-08,10,-1.8594,-1.034494,0.824906,0.768253
2024-07-09,2024-06-25,2024-07-08,11,-1.0,-0.878896,0.121104,0.768253
2024-07-09,2024-06-25,2024-07-08,12,-1.0,-0.772764,0.227236,0.768253
2024-07-09,2024-06-25,2024-07-08,13,-0.9235,-1.241203,0.317703,0.768253
2024-07-09,2024-06-25,2024-07-08,14,-1.0765,-1.772326,0.695826,0.768253
2024-07-09,2024-06-25,2024-07-08,15,-0.3607,-1.49375,1.13305,0.768253
2024-07-09,2024-06-25,2024-07-08,16,-1.3999,-2.59701,1.19711,0.768253
2024-07-09,2024-06-25,2024-07-08,17,0.0,-1.295407,1.295407,0.768253
2024-07-09,2024-06-25,2024-07-08,18,0.0,-1.513927,1.513927,0.768253
2024-07-09,2024-06-25,2024-07-08,19,0.0,-0.850315,0.850315,0.768253
2024-07-09,2024-06-25,2024-07-08,20,0.0,-0.826448,0.826448,0.768253
2024-07-09,2024-06-25,2024-07-08,21,0.0,-1.1442,1.1442,0.768253
2024-07-09,2024-06-25,2024-07-08,22,-8.117,-4.173517,3.943483,0.768253
2024-07-09,2024-06-25,2024-07-08,23,-1.1719,-2.347108,1.175208,0.768253
2024-07-10,2024-06-26,2024-07-09,0,-1.1692,-2.262717,1.093517,0.493733
2024-07-10,2024-06-26,2024-07-09,1,-0.9243,-8.804223,7.879923,0.493733
2024-07-10,2024-06-26,2024-07-09,2,-0.7926,-5.586419,4.793819,0.493733
2024-07-10,2024-06-26,2024-07-09,3,-1.0946,-3.728858,2.634258,0.493733
2024-07-10,2024-06-26,2024-07-09,4,-1.1005,-0.908693,0.191807,0.493733
2024-07-10,2024-06-26,2024-07-09,5,-1.1112,-0.995178,0.116022,0.493733
2024-07-10,2024-06-26,2024-07-09,6,-0.7756,-0.832592,0.056992,0.493733
2024-07-10,2024-06-26,2024-07-09,7,-0.5009,-0.820789,0.319889,0.493733
2024-07-10,2024-06-26,2024-07-09,8,-0.9646,-0.458976,0.505624,0.493733
2024-07-10,2024-06-26,2024-07-09,9,-1.2862,-1.897133,0.610933,0.493733
2024-07-10,2024-06-26,2024-07-09,10,-1.136,-1.255741,0.119741,0.493733
2024-07-10,2024-06-26,2024-07-09,11,-0.6909,-0.822943,0.132043,0.493733
2024-07-10,2024-06-26,2024-07-09,12,-1.1712,-1.053252,0.117948,0.493733
2024-07-10,2024-06-26,2024-07-09,13,-1.126,-1.18615,0.06015,0.493733
2024-07-10,2024-06-26,2024-07-09,14,-0.6049,-1.324751,0.719851,0.493733
2024-07-10,2024-06-26,2024-07-09,15,-1.0212,-1.29349,0.27229,0.493733
2024-07-10,2024-06-26,2024-07-09,16,-1.2574,-1.026012,0.231388,0.493733
2024-07-10,2024-06-26,2024-07-09,17,-0.5686,-1.084762,0.516162,0.493733
2024-07-10,2024-06-26,2024-07-09,18,-0.7782,-3.365125,2.586925,0.493733
2024-07-10,2024-06-26,2024-07-09,19,-1.5347,-0.762062,0.772638,0.493733
2024-07-10,2024-06-26,2024-07-09,20,-5.6841,-1.042137,4.641963,0.493733
2024-07-10,2024-06-26,2024-07-09,21,0.0,-1.237475,1.237475,0.493733
2024-07-10,2024-06-26,2024-07-09,22,0.0,-3.220717,3.220717,0.493733
2024-07-10,2024-06-26,2024-07-09,23,-1.6149,-4.160324,2.545424,0.493733
2024-07-11,2024-06-27,2024-07-10,0,-0.9858,-2.4068,1.421,0.719589
2024-07-11,2024-06-27,2024-07-10,1,-2.6985,-9.817926,7.119426,0.719589
2024-07-11,2024-06-27,2024-07-10,2,-2.8344,-9.885186,7.050786,0.719589
2024-07-11,2024-06-27,2024-07-10,3,-0.7211,-5.177055,4.455955,0.719589
2024-07-11,2024-06-27,2024-07-10,4,-1.56,-0.679346,0.880654,0.719589
2024-07-11,2024-06-27,2024-07-10,5,-0.9571,-0.672761,0.284339,0.719589
2024-07-11,2024-06-27,2024-07-10,6,-0.5877,-0.855706,0.268006,0.719589
2024-07-11,2024-06-27,2024-07-10,7,-1.1173,-1.062341,0.054959,0.719589
2024-07-11,2024-06-27,2024-07-10,8,-2.1154,-0.931273,1.184127,0.719589
2024-07-11,2024-06-27,2024-07-10,9,-3.612,-0.766198,2.845802,0.719589
2024-07-11,2024-06-27,2024-07-10,10,-1.5779,-1.022644,0.555256,0.719589
2024-07-11,2024-06-27,2024-07-10,11,-1.3873,-0.547663,0.839637,0.719589
2024-07-11,2024-06-27,2024-07-10,12,-1.3163,-0.67915,0.63715,0.719589
2024-07-11,2024-06-27,2024-07-10,13,-1.3799,-1.15403,0.22587,0.719589
2024-07-11,2024-06-27,2024-07-10,14,-0.8955,-1.819202,0.923702,0.719589
2024-07-11,2024-06-27,2024-07-10,15,-0.6122,-1.229161,0.616961,0.719589
2024-07-11,2024-06-27,2024-07-10,16,-1.374,-1.051328,0.322672,0.719589
2024-07-11,2024-06-27,2024-07-10,17,-1.6274,-1.355982,0.271418,0.719589
2024-07-11,2024-06-27,2024-07-10,18,-1.0,-1.020072,0.020072,0.719589
2024-07-11,2024-06-27,2024-07-10,19,-0.7875,-0.493666,0.293834,0.719589
2024-07-11,2024-06-27,2024-07-10,20,0.0,-0.811753,0.811753,0.719589
2024-07-11,2024-06-27,2024-07-10,21,0.0,-0.597135,0.597135,0.719589
2024-07-11,2024-06-27,2024-07-10,22,-1.4026,-4.742818,3.340218,0.719589
2024-07-11,2024-06-27,2024-07-10,23,-1.7721,-2.254539,0.482439,0.719589
2024-07-12,2024-06-28,2024-07-11,0,-1.407,-1.359647,0.047353,0.527229
2024-07-12,2024-06-28,2024-07-11,1,-9.5594,-5.691879,3.867521,0.527229
2024-07-12,2024-06-28,2024-07-11,2,-2.3903,-3.996864,1.606564,0.527229
2024-07-12,2024-06-28,2024-07-11,3,-1.3234,-2.816369,1.492969,0.527229
2024-07-12,2024-06-28,2024-07-11,4,-0.6978,-1.260218,0.562418,0.527229
2024-07-12,2024-06-28,2024-07-11,5,-1.1408,-0.931551,0.209249,0.527229
2024-07-12,2024-06-28,2024-07-11,6,-0.5533,-0.897142,0.343842,0.527229
2024-07-12,2024-06-28,2024-07-11,7,-0.6171,-0.972225,0.355125,0.527229
2024-07-12,2024-06-28,2024-07-11,8,-1.0601,-1.312478,0.252378,0.527229
2024-07-12,2024-06-28,2024-07-11,9,-1.3373,-3.520491,2.183191,0.527229
2024-07-12,2024-06-28,2024-07-11,10,-2.1395,-1.54282,0.59668,0.527229
2024-07-12,2024-06-28,2024-07-11,11,-1.8254,-0.509016,1.316384,0.527229
2024-07-12,2024-06-28,2024-07-11,12,-2.4139,-0.897413,1.516487,0.527229
2024-07-12,2024-06-28,2024-07-11,13,-2.8383,-0.811246,2.027054,0.527229
2024-07-12,2024-06-28,2024-07-11,14,-2.2333,-0.825059,1.408241,0.527229
2024-07-12,2024-06-28,2024-07-11,15,-1.0,-1.048287,0.048287,0.527229
2024-07-12,2024-06-28,2024-07-11,16,-2.1891,-1.268267,0.920833,0.527229
2024-07-12,2024-06-28,2024-07-11,17,0.0,-0.904147,0.904147,0.527229
2024-07-12,2024-06-28,2024-07-11,18,-13.9982,-0.801399,13.196801,0.527229
2024-07-12,2024-06-28,2024-07-11,19,-2.8595,-0.800612,2.058888,0.527229
2024-07-12,2024-06-28,2024-07-11,20,0.0,-3.636176,3.636176,0.527229
2024-07-12,2024-06-28,2024-07-11,21,0.0,-0.231539,0.231539,0.527229
