predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-27,2024-06-13,2024-06-26,19,-3.0272,-2.188896,0.838304,0.579872
2024-06-27,2024-06-13,2024-06-26,20,0.0,-4.06822,4.06822,0.579872
2024-06-27,2024-06-13,2024-06-26,21,-11.7709,-2.443969,9.326931,0.579872
2024-06-27,2024-06-13,2024-06-26,22,-5.728,-0.004289,5.723711,0.579872
2024-06-27,2024-06-13,2024-06-26,23,-2.0214,-1.40423,0.61717,0.579872
2024-06-28,2024-06-14,2024-06-27,0,-1.0449,-0.7763,0.2686,0.778082
2024-06-28,2024-06-14,2024-06-27,1,-1.1493,-1.480102,0.330802,0.778082
2024-06-28,2024-06-14,2024-06-27,2,-1.202,-3.121617,1.919617,0.778082
2024-06-28,2024-06-14,2024-06-27,3,-3.4614,-2.919332,0.542068,0.778082
2024-06-28,2024-06-14,2024-06-27,4,-9.694,-2.517035,7.176965,0.778082
2024-06-28,2024-06-14,2024-06-27,5,-4.3955,-0.394796,4.000704,0.778082
2024-06-28,2024-06-14,2024-06-27,6,-0.856,-0.387969,0.468031,0.778082
2024-06-28,2024-06-14,2024-06-27,7,-0.856,-0.366228,0.489772,0.778082
2024-06-28,2024-06-14,2024-06-27,8,-0.8585,-0.514089,0.344411,0.778082
2024-06-28,2024-06-14,2024-06-27,9,-0.8744,-1.376039,0.501639,0.778082
2024-06-28,2024-06-14,2024-06-27,10,-3.0034,-1.766407,1.236993,0.778082
2024-06-28,2024-06-14,2024-06-27,11,-9.6135,-3.337461,6.276039,0.778082
2024-06-28,2024-06-14,2024-06-27,12,0.0,-2.53225,2.53225,0.778082
2024-06-28,2024-06-14,2024-06-27,13,-6.4662,-6.957896,0.491696,0.778082
2024-06-28,2024-06-14,2024-06-27,14,0.0,-3.319104,3.319104,0.778082
2024-06-28,2024-06-14,2024-06-27,15,0.0,-1.476257,1.476257,0.778082
2024-06-28,2024-06-14,2024-06-27,16,-4.6867,-1.777693,2.909007,0.778082
2024-06-28,2024-06-14,2024-06-27,17,-8.855,-2.454121,6.400879,0.778082
2024-06-28,2024-06-14,2024-06-27,18,-1.9689,-1.913125,0.055775,0.778082
2024-06-28,2024-06-14,2024-06-27,19,-7.0877,-2.309619,4.778081,0.778082
2024-06-28,2024-06-14,2024-06-27,20,-6.8278,-4.031072,2.796728,0.778082
2024-06-28,2024-06-14,2024-06-27,21,-5.7033,-6.106979,0.403679,0.778082
2024-06-28,2024-06-14,2024-06-27,22,-1.0891,-2.925113,1.836013,0.778082
2024-06-28,2024-06-14,2024-06-27,23,-3.0621,-1.523001,1.539099,0.778082
2024-06-29,2024-06-15,2024-06-28,0,-3.5587,-0.814388,2.744312,0.558584
2024-06-29,2024-06-15,2024-06-28,1,-7.3944,-0.862553,6.531847,0.558584
2024-06-29,2024-06-15,2024-06-28,2,-1.6948,-3.109957,1.415157,0.558584
2024-06-29,2024-06-15,2024-06-28,3,-0.6941,-2.750607,2.056507,0.558584
2024-06-29,2024-06-15,2024-06-28,4,-0.694,-5.043704,4.349704,0.558584
2024-06-29,2024-06-15,2024-06-28,5,-0.694,-2.329741,1.635741,0.558584
2024-06-29,2024-06-15,2024-06-28,6,-0.6941,-0.378994,0.315106,0.558584
2024-06-29,2024-06-15,2024-06-28,7,-0.694,-0.368628,0.325372,0.558584
2024-06-29,2024-06-15,2024-06-28,8,-0.694,-0.636695,0.057305,0.558584
2024-06-29,2024-06-15,2024-06-28,9,-1.189,-0.985286,0.203714,0.558584
2024-06-29,2024-06-15,2024-06-28,10,-3.1971,-1.91692,1.28018,0.558584
2024-06-29,2024-06-15,2024-06-28,11,-3.7393,-3.42264,0.31666,0.558584
2024-06-29,2024-06-15,2024-06-28,12,-3.0235,-2.540274,0.483226,0.558584
2024-06-29,2024-06-15,2024-06-28,13,0.0,-4.845474,4.845474,0.558584
2024-06-29,2024-06-15,2024-06-28,14,-6.2591,-3.31109,2.94801,0.558584
2024-06-29,2024-06-15,2024-06-28,15,-5.441,-1.499779,3.941221,0.558584
2024-06-29,2024-06-15,2024-06-28,16,0.0,-1.791791,1.791791,0.558584
2024-06-29,2024-06-15,2024-06-28,17,0.0,-4.871493,4.871493,0.558584
2024-06-29,2024-06-15,2024-06-28,18,0.0,-1.59154,1.59154,0.558584
2024-06-29,2024-06-15,2024-06-28,19,0.0,-3.194535,3.194535,0.558584
2024-06-29,2024-06-15,2024-06-28,20,-0.7346,-4.574136,3.839536,0.558584
2024-06-29,2024-06-15,2024-06-28,21,-3.8432,-6.051911,2.208711,0.558584
2024-06-29,2024-06-15,2024-06-28,22,-4.8781,-2.915177,1.962923,0.558584
2024-06-29,2024-06-15,2024-06-28,23,-5.4557,-1.702182,3.753518,0.558584
2024-06-30,2024-06-16,2024-06-29,0,-4.864,-1.595455,3.268545,0.741916
2024-06-30,2024-06-16,2024-06-29,1,-2.8974,-4.00997,1.11257,0.741916
2024-06-30,2024-06-16,2024-06-29,2,-6.7921,-1.115016,5.677084,0.741916
2024-06-30,2024-06-16,2024-06-29,3,-5.878,-2.771004,3.106996,0.741916
2024-06-30,2024-06-16,2024-06-29,4,-5.0228,-4.983622,0.039178,0.741916
2024-06-30,2024-06-16,2024-06-29,5,-0.6739,-2.309611,1.635711,0.741916
2024-06-30,2024-06-16,2024-06-29,6,-0.6739,-0.566751,0.107149,0.741916
2024-06-30,2024-06-16,2024-06-29,7,-0.674,-0.559138,0.114862,0.741916
2024-06-30,2024-06-16,2024-06-29,8,-0.7533,-0.621566,0.131734,0.741916
2024-06-30,2024-06-16,2024-06-29,9,-1.5416,-0.977186,0.564414,0.741916
2024-06-30,2024-06-16,2024-06-29,10,-1.5416,-2.448733,0.907133,0.741916
2024-06-30,2024-06-16,2024-06-29,11,-6.7368,-3.53863,3.19817,0.741916
2024-06-30,2024-06-16,2024-06-29,12,0.0,-2.544862,2.544862,0.741916
2024-06-30,2024-06-16,2024-06-29,13,0.0,-1.777114,1.777114,0.741916
2024-06-30,2024-06-16,2024-06-29,14,-1.4616,-3.448644,1.987044,0.741916
2024-06-30,2024-06-16,2024-06-29,15,-5.5471,-1.849982,3.697118,0.741916
2024-06-30,2024-06-16,2024-06-29,16,-4.4024,-1.456202,2.946198,0.741916
2024-06-30,2024-06-16,2024-06-29,17,-4.3406,-4.178403,0.162197,0.741916
2024-06-30,2024-06-16,2024-06-29,18,-2.615,-1.333435,1.281565,0.741916
2024-06-30,2024-06-16,2024-06-29,19,-5.4014,-2.308748,3.092652,0.741916
2024-06-30,2024-06-16,2024-06-29,20,0.0,-1.176997,1.176997,0.741916
2024-06-30,2024-06-16,2024-06-29,21,0.0,-4.748375,4.748375,0.741916
2024-06-30,2024-06-16,2024-06-29,22,-4.3477,-3.386126,0.961574,0.741916
2024-06-30,2024-06-16,2024-06-29,23,-3.1854,-0.534268,2.651132,0.741916
2024-07-01,2024-06-17,2024-06-30,0,0.0,-2.693203,2.693203,0.589091
2024-07-01,2024-06-17,2024-06-30,1,0.0,-4.006704,4.006704,0.589091
2024-07-01,2024-06-17,2024-06-30,2,-1.5443,-4.235529,2.691229,0.589091
2024-07-01,2024-06-17,2024-06-30,3,-1.8126,-2.77471,0.96211,0.589091
2024-07-01,2024-06-17,2024-06-30,4,-0.7053,-5.075351,4.370051,0.589091
2024-07-01,2024-06-17,2024-06-30,5,-0.7052,-0.661556,0.043644,0.589091
2024-07-01,2024-06-17,2024-06-30,6,-0.7053,-0.559304,0.145996,0.589091
2024-07-01,2024-06-17,2024-06-30,7,-0.8497,-0.552667,0.297033,0.589091
2024-07-01,2024-06-17,2024-06-30,8,-1.0403,-0.631621,0.408679,0.589091
2024-07-01,2024-06-17,2024-06-30,9,-1.0404,-1.140026,0.099626,0.589091
2024-07-01,2024-06-17,2024-06-30,10,-1.5522,-1.62608,0.07388,0.589091
2024-07-01,2024-06-17,2024-06-30,11,-2.2251,-4.163909,1.938809,0.589091
2024-07-01,2024-06-17,2024-06-30,12,-3.0447,-1.495086,1.549614,0.589091
2024-07-01,2024-06-17,2024-06-30,13,-4.9832,-0.985134,3.998066,0.589091
2024-07-01,2024-06-17,2024-06-30,14,-2.4775,-1.692302,0.785198,0.589091
2024-07-01,2024-06-17,2024-06-30,15,-6.418,-3.710693,2.707307,0.589091
2024-07-01,2024-06-17,2024-06-30,16,-7.3758,-1.593476,5.782324,0.589091
2024-07-01,2024-06-17,2024-06-30,17,-3.8762,-4.737728,0.861528,0.589091
2024-07-01,2024-06-17,2024-06-30,18,-3.5196,-1.776721,1.742879,0.589091
2024-07-01,2024-06-17,2024-06-30,19,-2.5137,-4.049443,1.535743,0.589091
2024-07-01,2024-06-17,2024-06-30,20,-2.69,-0.844006,1.845994,0.589091
2024-07-01,2024-06-17,2024-06-30,21,-2.6314,-1.139355,1.492045,0.589091
2024-07-01,2024-06-17,2024-06-30,22,0.0,-3.545143,3.545143,0.589091
2024-07-01,2024-06-17,2024-06-30,23,-7.4461,-0.828524,6.617576,0.589091
2024-07-02,2024-06-18,2024-07-01,0,0.0,-2.797532,2.797532,0.793149
2024-07-02,2024-06-18,2024-07-01,1,-0.9209,-1.756967,0.836067,0.793149
2024-07-02,2024-06-18,2024-07-01,2,-1.0343,-1.544117,0.509817,0.793149
2024-07-02,2024-06-18,2024-07-01,3,-1.7275,-2.5044,0.7769,0.793149
2024-07-02,2024-06-18,2024-07-01,4,-0.7358,-4.553152,3.817352,0.793149
2024-07-02,2024-06-18,2024-07-01,5,-0.682,-0.686455,0.004455,0.793149
2024-07-02,2024-06-18,2024-07-01,6,-0.682,-0.608135,0.073865,0.793149
2024-07-02,2024-06-18,2024-07-01,7,-0.682,-0.698457,0.016457,0.793149
2024-07-02,2024-06-18,2024-07-01,8,-0.6819,-0.805388,0.123488,0.793149
2024-07-02,2024-06-18,2024-07-01,9,-0.7463,-1.09817,0.35187,0.793149
2024-07-02,2024-06-18,2024-07-01,10,-2.8615,-1.566188,1.295312,0.793149
2024-07-02,2024-06-18,2024-07-01,11,-3.3514,-2.733656,0.617744,0.793149
2024-07-02,2024-06-18,2024-07-01,12,-4.4486,-2.056021,2.392579,0.793149
2024-07-02,2024-06-18,2024-07-01,13,-3.3069,-3.569274,0.262374,0.793149
2024-07-02,2024-06-18,2024-07-01,14,-2.6482,-2.26893,0.37927,0.793149
2024-07-02,2024-06-18,2024-07-01,15,-2.2363,-1.066615,1.169685,0.793149
2024-07-02,2024-06-18,2024-07-01,16,-0.7259,-3.973648,3.247748,0.793149
2024-07-02,2024-06-18,2024-07-01,17,0.0,-3.369445,3.369445,0.793149
2024-07-02,2024-06-18,2024-07-01,18,-4.9346,-2.298572,2.636028,0.793149
2024-07-02,2024-06-18,2024-07-01,19,-5.8109,-4.080495,1.730405,0.793149
2024-07-02,2024-06-18,2024-07-01,20,-3.599,-2.019644,1.579356,0.793149
2024-07-02,2024-06-18,2024-07-01,21,-4.0134,-2.476163,1.537237,0.793149
2024-07-02,2024-06-18,2024-07-01,22,-3.1275,-1.393353,1.734147,0.793149
2024-07-02,2024-06-18,2024-07-01,23,-4.9812,-4.317465,0.663735,0.793149
2024-07-03,2024-06-19,2024-07-02,0,0.0,-0.462974,0.462974,0.655039
2024-07-03,2024-06-19,2024-07-02,1,0.0,-3.219318,3.219318,0.655039
2024-07-03,2024-06-19,2024-07-02,2,-1.3915,-3.961297,2.569797,0.655039
2024-07-03,2024-06-19,2024-07-02,3,-0.5369,-2.591438,2.054538,0.655039
2024-07-03,2024-06-19,2024-07-02,4,-0.5369,-4.474145,3.937245,0.655039
2024-07-03,2024-06-19,2024-07-02,5,-0.537,-0.69657,0.15957,0.655039
2024-07-03,2024-06-19,2024-07-02,6,-0.5369,-0.462163,0.074737,0.655039
2024-07-03,2024-06-19,2024-07-02,7,-0.6222,-0.519419,0.102781,0.655039
2024-07-03,2024-06-19,2024-07-02,8,-1.0503,-0.717974,0.332326,0.655039
2024-07-03,2024-06-19,2024-07-02,9,-2.1343,-0.98219,1.15211,0.655039
2024-07-03,2024-06-19,2024-07-02,10,-5.6254,-2.491704,3.133696,0.655039
2024-07-03,2024-06-19,2024-07-02,11,-4.5915,-4.380593,0.210907,0.655039
2024-07-03,2024-06-19,2024-07-02,12,-4.5806,-2.704694,1.875906,0.655039
2024-07-03,2024-06-19,2024-07-02,13,-2.4057,-3.688803,1.283103,0.655039
2024-07-03,2024-06-19,2024-07-02,14,-1.2966,-2.396398,1.099798,0.655039
2024-07-03,2024-06-19,2024-07-02,15,-2.2108,-2.400949,0.190149,0.655039
2024-07-03,2024-06-19,2024-07-02,16,-1.3687,-2.157061,0.788361,0.655039
2024-07-03,2024-06-19,2024-07-02,17,0.0,-2.827202,2.827202,0.655039
2024-07-03,2024-06-19,2024-07-02,18,-4.8544,-1.666711,3.187689,0.655039
2024-07-03,2024-06-19,2024-07-02,19,0.0,-4.379545,4.379545,0.655039
2024-07-03,2024-06-19,2024-07-02,20,0.0,-2.401675,2.401675,0.655039
2024-07-03,2024-06-19,2024-07-02,21,0.0,-3.775216,3.775216,0.655039
2024-07-03,2024-06-19,2024-07-02,22,0.0,-1.76095,1.76095,0.655039
2024-07-03,2024-06-19,2024-07-02,23,-4.3489,-4.231855,0.117045,0.655039
2024-07-04,2024-06-20,2024-07-03,0,-2.8014,-0.535617,2.265783,0.707048
2024-07-04,2024-06-20,2024-07-03,1,-4.005,-1.375725,2.629275,0.707048
2024-07-04,2024-06-20,2024-07-03,2,-2.4585,-1.409988,1.048512,0.707048
2024-07-04,2024-06-20,2024-07-03,3,-1.803,-2.596645,0.793645,0.707048
2024-07-04,2024-06-20,2024-07-03,4,-1.0327,-4.394232,3.361532,0.707048
2024-07-04,2024-06-20,2024-07-03,5,-0.9271,-2.355514,1.428414,0.707048
2024-07-04,2024-06-20,2024-07-03,6,-0.8064,-0.522382,0.284018,0.707048
2024-07-04,2024-06-20,2024-07-03,7,-0.8064,-0.609521,0.196879,0.707048
2024-07-04,2024-06-20,2024-07-03,8,-0.8064,-0.869989,0.063589,0.707048
2024-07-04,2024-06-20,2024-07-03,9,-4.6042,-1.185413,3.418787,0.707048
2024-07-04,2024-06-20,2024-07-03,10,-4.7536,-2.49938,2.25422,0.707048
2024-07-04,2024-06-20,2024-07-03,11,-3.7824,-4.029391,0.246991,0.707048
2024-07-04,2024-06-20,2024-07-03,12,-7.4267,-2.811138,4.615562,0.707048
2024-07-04,2024-06-20,2024-07-03,13,-3.4042,-3.237364,0.166836,0.707048
2024-07-04,2024-06-20,2024-07-03,14,-4.8418,-2.345888,2.495912,0.707048
2024-07-04,2024-06-20,2024-07-03,15,-2.5259,-3.9529,1.427,0.707048
2024-07-04,2024-06-20,2024-07-03,16,-2.2593,-2.059881,0.199419,0.707048
2024-07-04,2024-06-20,2024-07-03,17,-1.3168,-2.292261,0.975461,0.707048
2024-07-04,2024-06-20,2024-07-03,18,0.0,-3.286535,3.286535,0.707048
2024-07-04,2024-06-20,2024-07-03,19,-2.8301,-2.627633,0.202467,0.707048
2024-07-04,2024-06-20,2024-07-03,20,0.0,-1.00661,1.00661,0.707048
2024-07-04,2024-06-20,2024-07-03,21,0.0,-2.474849,2.474849,0.707048
2024-07-04,2024-06-20,2024-07-03,22,0.0,-2.397511,2.397511,0.707048
2024-07-04,2024-06-20,2024-07-03,23,-0.5137,-3.696561,3.182861,0.707048
2024-07-05,2024-06-21,2024-07-04,0,-1.0614,-1.890939,0.829539,0.807786
2024-07-05,2024-06-21,2024-07-04,1,-1.0539,-2.575738,1.521838,0.807786
2024-07-05,2024-06-21,2024-07-04,2,-3.9628,-2.03249,1.93031,0.807786
2024-07-05,2024-06-21,2024-07-04,3,-3.6748,-1.943512,1.731288,0.807786
2024-07-05,2024-06-21,2024-07-04,4,-0.6702,-2.30768,1.63748,0.807786
2024-07-05,2024-06-21,2024-07-04,5,-0.6702,-0.561509,0.108691,0.807786
2024-07-05,2024-06-21,2024-07-04,6,-0.7046,-0.27634,0.42826,0.807786
2024-07-05,2024-06-21,2024-07-04,7,-0.7536,-0.473937,0.279663,0.807786
2024-07-05,2024-06-21,2024-07-04,8,-0.7535,-0.652987,0.100513,0.807786
2024-07-05,2024-06-21,2024-07-04,9,-0.7536,-1.475782,0.722182,0.807786
2024-07-05,2024-06-21,2024-07-04,10,-3.4544,-3.098026,0.356374,0.807786
2024-07-05,2024-06-21,2024-07-04,11,-5.4192,-4.52063,0.89857,0.807786
2024-07-05,2024-06-21,2024-07-04,12,0.0,-4.161212,4.161212,0.807786
2024-07-05,2024-06-21,2024-07-04,13,0.0,-2.164592,2.164592,0.807786
2024-07-05,2024-06-21,2024-07-04,14,0.0,-3.321976,3.321976,0.807786
2024-07-05,2024-06-21,2024-07-04,15,-3.8881,-4.228308,0.340208,0.807786
2024-07-05,2024-06-21,2024-07-04,16,-3.6679,-4.00692,0.33902,0.807786
2024-07-05,2024-06-21,2024-07-04,17,-3.0098,-3.36589,0.35609,0.807786
2024-07-05,2024-06-21,2024-07-04,18,-3.8825,-2.855739,1.026761,0.807786
2024-07-05,2024-06-21,2024-07-04,19,-5.1711,-3.722085,1.449015,0.807786
2024-07-05,2024-06-21,2024-07-04,20,-5.5082,-1.584768,3.923432,0.807786
2024-07-05,2024-06-21,2024-07-04,21,-5.1354,-2.910681,2.224719,0.807786
2024-07-05,2024-06-21,2024-07-04,22,-7.2517,-2.449964,4.801736,0.807786
2024-07-05,2024-06-21,2024-07-04,23,-2.9411,-3.952979,1.011879,0.807786
2024-07-06,2024-06-22,2024-07-05,0,-3.4899,-1.061356,2.428544,0.684816
2024-07-06,2024-06-22,2024-07-05,1,-7.9993,-1.230435,6.768865,0.684816
2024-07-06,2024-06-22,2024-07-05,2,-8.9991,-1.962331,7.036769,0.684816
2024-07-06,2024-06-22,2024-07-05,3,-5.9629,-2.674645,3.288255,0.684816
2024-07-06,2024-06-22,2024-07-05,4,-1.5376,-2.354587,0.816987,0.684816
2024-07-06,2024-06-22,2024-07-05,5,-0.6982,-0.682105,0.016095,0.684816
2024-07-06,2024-06-22,2024-07-05,6,-0.6982,-0.642567,0.055633,0.684816
2024-07-06,2024-06-22,2024-07-05,7,-0.6982,-0.661817,0.036383,0.684816
2024-07-06,2024-06-22,2024-07-05,8,-0.6982,-0.574419,0.123781,0.684816
2024-07-06,2024-06-22,2024-07-05,9,-6.1624,-1.385255,4.777145,0.684816
2024-07-06,2024-06-22,2024-07-05,10,0.0,-3.331445,3.331445,0.684816
2024-07-06,2024-06-22,2024-07-05,11,0.0,-4.841435,4.841435,0.684816
2024-07-06,2024-06-22,2024-07-05,12,0.0,-2.964811,2.964811,0.684816
2024-07-06,2024-06-22,2024-07-05,13,-3.3222,-2.849471,0.472729,0.684816
2024-07-06,2024-06-22,2024-07-05,14,-1.4658,-2.347544,0.881744,0.684816
2024-07-06,2024-06-22,2024-07-05,15,-1.556,-1.891884,0.335884,0.684816
2024-07-06,2024-06-22,2024-07-05,16,-2.3741,-3.044393,0.670293,0.684816
2024-07-06,2024-06-22,2024-07-05,17,-5.1508,-3.26763,1.88317,0.684816
2024-07-06,2024-06-22,2024-07-05,18,-3.1388,-2.15453,0.98427,0.684816
2024-07-06,2024-06-22,2024-07-05,19,-3.6718,-3.387429,0.284371,0.684816
2024-07-06,2024-06-22,2024-07-05,20,-3.8091,-2.93544,0.87366,0.684816
2024-07-06,2024-06-22,2024-07-05,21,-3.7782,-4.69394,0.91574,0.684816
2024-07-06,2024-06-22,2024-07-05,22,-3.023,-1.898631,1.124369,0.684816
2024-07-06,2024-06-22,2024-07-05,23,-5.6402,-2.153005,3.487195,0.684816
2024-07-07,2024-06-23,2024-07-06,0,-6.3875,-1.047334,5.340166,0.732011
2024-07-07,2024-06-23,2024-07-06,1,-1.6457,-1.518585,0.127115,0.732011
2024-07-07,2024-06-23,2024-07-06,2,-0.706,-3.423538,2.717538,0.732011
2024-07-07,2024-06-23,2024-07-06,3,-0.5643,-3.484104,2.919804,0.732011
2024-07-07,2024-06-23,2024-07-06,4,-0.5644,-3.977413,3.413013,0.732011
2024-07-07,2024-06-23,2024-07-06,5,-0.5643,-0.774894,0.210594,0.732011
2024-07-07,2024-06-23,2024-07-06,6,-0.5643,-0.677275,0.112975,0.732011
2024-07-07,2024-06-23,2024-07-06,7,-0.5644,-0.680824,0.116424,0.732011
2024-07-07,2024-06-23,2024-07-06,8,-0.5643,-0.786265,0.221965,0.732011
2024-07-07,2024-06-23,2024-07-06,9,-3.5823,-1.873385,1.708915,0.732011
2024-07-07,2024-06-23,2024-07-06,10,-5.983,-3.096531,2.886469,0.732011
2024-07-07,2024-06-23,2024-07-06,11,-2.9517,-4.8173,1.8656,0.732011
2024-07-07,2024-06-23,2024-07-06,12,-0.9264,-2.847241,1.920841,0.732011
2024-07-07,2024-06-23,2024-07-06,13,0.0,-3.264476,3.264476,0.732011
2024-07-07,2024-06-23,2024-07-06,14,0.0,-2.297028,2.297028,0.732011
2024-07-07,2024-06-23,2024-07-06,15,-4.0575,-4.316154,0.258654,0.732011
2024-07-07,2024-06-23,2024-07-06,16,-2.8168,-2.400356,0.416444,0.732011
2024-07-07,2024-06-23,2024-07-06,17,-3.2592,-1.322144,1.937056,0.732011
2024-07-07,2024-06-23,2024-07-06,18,-4.069,-2.139565,1.929435,0.732011
2024-07-07,2024-06-23,2024-07-06,19,-2.1026,-3.678225,1.575625,0.732011
2024-07-07,2024-06-23,2024-07-06,20,-2.1117,-2.506743,0.395043,0.732011
2024-07-07,2024-06-23,2024-07-06,21,-2.5737,-3.173992,0.600292,0.732011
2024-07-07,2024-06-23,2024-07-06,22,-3.0629,-1.754617,1.308283,0.732011
2024-07-07,2024-06-23,2024-07-06,23,-4.1839,-4.061912,0.121988,0.732011
2024-07-08,2024-06-24,2024-07-07,0,-6.4586,-2.631369,3.827231,0.838167
2024-07-08,2024-06-24,2024-07-07,1,-2.0411,-3.849236,1.808136,0.838167
2024-07-08,2024-06-24,2024-07-07,2,-2.5519,-3.01563,0.46373,0.838167
2024-07-08,2024-06-24,2024-07-07,3,-2.7874,-2.366539,0.420861,0.838167
2024-07-08,2024-06-24,2024-07-07,4,-0.5082,-1.24765,0.73945,0.838167
2024-07-08,2024-06-24,2024-07-07,5,-0.5082,-0.761243,0.253043,0.838167
2024-07-08,2024-06-24,2024-07-07,6,-0.5082,-0.673977,0.165777,0.838167
2024-07-08,2024-06-24,2024-07-07,7,-0.5082,-0.650185,0.141985,0.838167
2024-07-08,2024-06-24,2024-07-07,8,-0.5082,-1.160569,0.652369,0.838167
2024-07-08,2024-06-24,2024-07-07,9,0.0,-2.946952,2.946952,0.838167
2024-07-08,2024-06-24,2024-07-07,10,-4.858,-2.015248,2.842752,0.838167
2024-07-08,2024-06-24,2024-07-07,11,-4.2904,-4.231423,0.058977,0.838167
2024-07-08,2024-06-24,2024-07-07,12,-3.4056,-4.640397,1.234797,0.838167
2024-07-08,2024-06-24,2024-07-07,13,-3.521,-2.722278,0.798722,0.838167
2024-07-08,2024-06-24,2024-07-07,14,-4.2163,-1.776306,2.439994,0.838167
2024-07-08,2024-06-24,2024-07-07,15,-2.6753,-4.691611,2.016311,0.838167
2024-07-08,2024-06-24,2024-07-07,16,-3.4633,-3.027162,0.436138,0.838167
2024-07-08,2024-06-24,2024-07-07,17,-3.1263,-2.97654,0.14976,0.838167
2024-07-08,2024-06-24,2024-07-07,18,-3.0008,-3.162109,0.161309,0.838167
2024-07-08,2024-06-24,2024-07-07,19,-2.1979,-3.493885,1.295985,0.838167
2024-07-08,2024-06-24,2024-07-07,20,0.0,-1.471982,1.471982,0.838167
2024-07-08,2024-06-24,2024-07-07,21,0.0,-2.208751,2.208751,0.838167
2024-07-08,2024-06-24,2024-07-07,22,-0.0336,-2.509206,2.475606,0.838167
2024-07-08,2024-06-24,2024-07-07,23,-3.4885,-4.75847,1.26997,0.838167
2024-07-09,2024-06-25,2024-07-08,0,-3.4331,-1.744798,1.688302,0.912079
2024-07-09,2024-06-25,2024-07-08,1,-2.2001,-2.316385,0.116285,0.912079
2024-07-09,2024-06-25,2024-07-08,2,-3.4399,-3.050388,0.389512,0.912079
2024-07-09,2024-06-25,2024-07-08,3,-2.9619,-2.364756,0.597144,0.912079
2024-07-09,2024-06-25,2024-07-08,4,-1.5618,-1.316649,0.245151,0.912079
2024-07-09,2024-06-25,2024-07-08,5,-0.6431,-0.861326,0.218226,0.912079
2024-07-09,2024-06-25,2024-07-08,6,-0.6431,-0.650782,0.007682,0.912079
2024-07-09,2024-06-25,2024-07-08,7,-0.6431,-0.695204,0.052104,0.912079
2024-07-09,2024-06-25,2024-07-08,8,-0.6432,-0.732874,0.089674,0.912079
2024-07-09,2024-06-25,2024-07-08,9,-1.2683,-1.480709,0.212409,0.912079
2024-07-09,2024-06-25,2024-07-08,10,-5.0417,-3.906277,1.135423,0.912079
2024-07-09,2024-06-25,2024-07-08,11,-4.5036,-3.867405,0.636195,0.912079
2024-07-09,2024-06-25,2024-07-08,12,-3.0543,-2.681031,0.373269,0.912079
2024-07-09,2024-06-25,2024-07-08,13,-3.7417,-2.626645,1.115055,0.912079
2024-07-09,2024-06-25,2024-07-08,14,0.0,-2.025591,2.025591,0.912079
2024-07-09,2024-06-25,2024-07-08,15,-2.6162,-4.189299,1.573099,0.912079
2024-07-09,2024-06-25,2024-07-08,16,-3.2788,-3.218824,0.059976,0.912079
2024-07-09,2024-06-25,2024-07-08,17,-2.8367,-3.021576,0.184876,0.912079
2024-07-09,2024-06-25,2024-07-08,18,-3.7321,-3.688314,0.043786,0.912079
2024-07-09,2024-06-25,2024-07-08,19,-5.0423,-2.913406,2.128894,0.912079
2024-07-09,2024-06-25,2024-07-08,20,0.0,-2.497165,2.497165,0.912079
2024-07-09,2024-06-25,2024-07-08,21,0.0,-2.586499,2.586499,0.912079
2024-07-09,2024-06-25,2024-07-08,22,-0.5055,-1.439002,0.933502,0.912079
2024-07-09,2024-06-25,2024-07-08,23,-3.6207,-2.953464,0.667236,0.912079
2024-07-10,2024-06-26,2024-07-09,0,-4.1708,-1.631144,2.539656,0.742607
2024-07-10,2024-06-26,2024-07-09,1,-6.5765,-1.630066,4.946434,0.742607
2024-07-10,2024-06-26,2024-07-09,2,-0.8325,-3.172953,2.340453,0.742607
2024-07-10,2024-06-26,2024-07-09,3,-0.5354,-2.732142,2.196742,0.742607
2024-07-10,2024-06-26,2024-07-09,4,-0.4055,-1.525745,1.120245,0.742607
2024-07-10,2024-06-26,2024-07-09,5,-0.4055,-0.754325,0.348825,0.742607
2024-07-10,2024-06-26,2024-07-09,6,-0.4055,-0.681407,0.275907,0.742607
2024-07-10,2024-06-26,2024-07-09,7,-0.4056,-0.71334,0.30774,0.742607
2024-07-10,2024-06-26,2024-07-09,8,-1.2919,-0.645079,0.646821,0.742607
2024-07-10,2024-06-26,2024-07-09,9,-1.7418,-2.669896,0.928096,0.742607
2024-07-10,2024-06-26,2024-07-09,10,-1.6413,-4.248022,2.606722,0.742607
2024-07-10,2024-06-26,2024-07-09,11,-5.8573,-3.594916,2.262384,0.742607
2024-07-10,2024-06-26,2024-07-09,12,-3.2772,-2.195756,1.081444,0.742607
2024-07-10,2024-06-26,2024-07-09,13,-3.9076,-3.257898,0.649702,0.742607
2024-07-10,2024-06-26,2024-07-09,14,-4.7472,-1.000204,3.746996,0.742607
2024-07-10,2024-06-26,2024-07-09,15,-2.3906,-3.147782,0.757182,0.742607
2024-07-10,2024-06-26,2024-07-09,16,-2.0685,-3.436789,1.368289,0.742607
2024-07-10,2024-06-26,2024-07-09,17,-3.6984,-1.834236,1.864164,0.742607
2024-07-10,2024-06-26,2024-07-09,18,-4.7981,-3.776658,1.021442,0.742607
